 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 13; 3 ; 3000.000000;
2; 14 ; 17; 3 ; 3000.000000;
3; 5 ; 15; 6 ; 600.000000;
4; 12 ; 14; 3 ; 3000.000000;
5; 10 ; 15; 6 ; 600.000000;
6; 7 ; 10; 3 ; 3000.000000;
7; 2 ; 10; 5 ; 1500.000000;
8; 15 ; 16; 6 ; 600.000000;
9; 2 ; 8; 3 ; 3000.000000;
10; 2 ; 5; 5 ; 1500.000000;
11; 2 ; 15; 5 ; 1500.000000;
12; 12 ; 17; 3 ; 3000.000000;
13; 14 ; 16; 3 ; 3000.000000;
14; 2 ; 10; 5 ; 1500.000000;
15; 4 ; 13; 3 ; 3000.000000;
16; 3 ; 5; 3 ; 3000.000000;
17; 2 ; 15; 5 ; 1500.000000;
18; 10 ; 16; 3 ; 3000.000000;
19; 3 ; 8; 3 ; 3000.000000;
20; 2 ; 5; 5 ; 1500.000000;
21; 5 ; 16; 3 ; 3000.000000;
22; 7 ; 10; 3 ; 3000.000000;
23; 2 ; 3; 3 ; 3000.000000;
24; 4 ; 9; 3 ; 3000.000000;
25; 4 ; 15; 5 ; 1500.000000;
26; 4 ; 8; 3 ; 3000.000000;
27; 12 ; 16; 3 ; 3000.000000;
28; 4 ; 7; 6 ; 600.000000;
29; 10 ; 16; 3 ; 3000.000000;
30; 5 ; 15; 6 ; 600.000000;
31; 15 ; 17; 6 ; 600.000000;
32; 10 ; 15; 6 ; 600.000000;
33; 4 ; 6; 3 ; 3000.000000;
34; 3 ; 16; 3 ; 3000.000000;
35; 6 ; 17; 3 ; 3000.000000;
36; 2 ; 4; 5 ; 1500.000000;
37; 2 ; 6; 3 ; 3000.000000;
38; 7 ; 10; 3 ; 3000.000000;
39; 16 ; 17; 3 ; 3000.000000;
40; 5 ; 15; 6 ; 600.000000;
41; 3 ; 7; 3 ; 3000.000000;
42; 3 ; 4; 3 ; 3000.000000;
43; 9 ; 15; 3 ; 3000.000000;
44; 8 ; 15; 5 ; 1500.000000;
45; 2 ; 3; 3 ; 3000.000000;
46; 10 ; 15; 6 ; 600.000000;
47; 1 ; 15; 3 ; 3000.000000;
48; 3 ; 4; 3 ; 3000.000000;
49; 14 ; 15; 5 ; 1500.000000;
50; 2 ; 16; 3 ; 3000.000000;
51; 7 ; 13; 3 ; 3000.000000;
52; 10 ; 15; 6 ; 600.000000;
53; 7 ; 10; 3 ; 3000.000000;
54; 13 ; 15; 6 ; 600.000000;
55; 7 ; 14; 3 ; 3000.000000;
56; 5 ; 17; 3 ; 3000.000000;
57; 5 ; 10; 5 ; 1500.000000;
58; 8 ; 15; 5 ; 1500.000000;
59; 7 ; 15; 6 ; 600.000000;
60; 4 ; 13; 3 ; 3000.000000;
61; 6 ; 12; 3 ; 3000.000000;
62; 5 ; 15; 6 ; 600.000000;
63; 4 ; 12; 5 ; 1500.000000;
64; 5 ; 10; 5 ; 1500.000000;
65; 7 ; 12; 3 ; 3000.000000;
66; 1 ; 14; 3 ; 3000.000000;
67; 10 ; 15; 6 ; 600.000000;
68; 10 ; 13; 3 ; 3000.000000;
69; 15 ; 17; 6 ; 600.000000;
70; 5 ; 12; 3 ; 3000.000000;
71; 8 ; 13; 3 ; 3000.000000;
72; 8 ; 16; 3 ; 3000.000000;
73; 4 ; 6; 3 ; 3000.000000;
74; 2 ; 15; 5 ; 1500.000000;
75; 9 ; 15; 3 ; 3000.000000;
