 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 14; 3 ; 3000.000000;
2; 8 ; 13; 3 ; 3000.000000;
3; 6 ; 10; 3 ; 3000.000000;
4; 4 ; 5; 5 ; 1500.000000;
5; 5 ; 16; 3 ; 3000.000000;
6; 6 ; 17; 3 ; 3000.000000;
7; 4 ; 12; 3 ; 3000.000000;
8; 2 ; 17; 3 ; 3000.000000;
9; 11 ; 15; 3 ; 3000.000000;
10; 1 ; 15; 3 ; 3000.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 7 ; 8; 3 ; 3000.000000;
13; 7 ; 15; 6 ; 600.000000;
14; 12 ; 15; 5 ; 1500.000000;
15; 9 ; 15; 3 ; 3000.000000;
16; 12 ; 15; 5 ; 1500.000000;
17; 4 ; 9; 3 ; 3000.000000;
18; 14 ; 16; 3 ; 3000.000000;
19; 5 ; 12; 3 ; 3000.000000;
20; 2 ; 3; 3 ; 3000.000000;
21; 2 ; 10; 5 ; 1500.000000;
22; 6 ; 14; 3 ; 3000.000000;
23; 3 ; 6; 3 ; 3000.000000;
24; 7 ; 8; 3 ; 3000.000000;
25; 7 ; 17; 3 ; 3000.000000;
26; 5 ; 11; 3 ; 3000.000000;
27; 6 ; 13; 3 ; 3000.000000;
28; 5 ; 13; 3 ; 3000.000000;
29; 2 ; 10; 5 ; 1500.000000;
30; 2 ; 10; 5 ; 1500.000000;
31; 2 ; 15; 5 ; 1500.000000;
32; 10 ; 12; 6 ; 600.000000;
33; 16 ; 17; 3 ; 3000.000000;
34; 12 ; 17; 3 ; 3000.000000;
35; 2 ; 15; 5 ; 1500.000000;
36; 2 ; 6; 3 ; 3000.000000;
37; 1 ; 15; 3 ; 3000.000000;
38; 5 ; 11; 3 ; 3000.000000;
39; 10 ; 12; 6 ; 600.000000;
40; 4 ; 15; 5 ; 1500.000000;
41; 10 ; 15; 6 ; 600.000000;
42; 13 ; 17; 3 ; 3000.000000;
43; 14 ; 15; 5 ; 1500.000000;
44; 13 ; 17; 3 ; 3000.000000;
45; 2 ; 4; 5 ; 1500.000000;
46; 7 ; 15; 6 ; 600.000000;
47; 3 ; 12; 3 ; 3000.000000;
48; 7 ; 15; 6 ; 600.000000;
49; 1 ; 15; 3 ; 3000.000000;
50; 15 ; 17; 6 ; 600.000000;
51; 4 ; 10; 3 ; 3000.000000;
52; 3 ; 5; 3 ; 3000.000000;
53; 13 ; 17; 3 ; 3000.000000;
54; 15 ; 17; 6 ; 600.000000;
55; 3 ; 15; 6 ; 600.000000;
56; 6 ; 7; 6 ; 600.000000;
57; 4 ; 10; 3 ; 3000.000000;
58; 2 ; 15; 5 ; 1500.000000;
59; 4 ; 13; 3 ; 3000.000000;
60; 6 ; 15; 6 ; 600.000000;
61; 12 ; 16; 3 ; 3000.000000;
62; 4 ; 9; 3 ; 3000.000000;
63; 4 ; 13; 3 ; 3000.000000;
