 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 6; 3 ; 3000.000000;
2; 12 ; 13; 5 ; 1500.000000;
3; 15 ; 17; 6 ; 600.000000;
4; 13 ; 17; 3 ; 3000.000000;
5; 12 ; 15; 5 ; 1500.000000;
6; 5 ; 8; 3 ; 3000.000000;
7; 7 ; 17; 3 ; 3000.000000;
8; 12 ; 16; 3 ; 3000.000000;
9; 4 ; 15; 5 ; 1500.000000;
10; 2 ; 15; 5 ; 1500.000000;
11; 3 ; 7; 3 ; 3000.000000;
12; 15 ; 17; 6 ; 600.000000;
13; 3 ; 14; 3 ; 3000.000000;
14; 14 ; 15; 5 ; 1500.000000;
15; 13 ; 16; 3 ; 3000.000000;
16; 5 ; 13; 3 ; 3000.000000;
17; 2 ; 15; 5 ; 1500.000000;
18; 5 ; 11; 3 ; 3000.000000;
19; 16 ; 17; 3 ; 3000.000000;
20; 3 ; 5; 3 ; 3000.000000;
21; 2 ; 3; 3 ; 3000.000000;
22; 15 ; 17; 6 ; 600.000000;
23; 6 ; 12; 3 ; 3000.000000;
24; 3 ; 14; 3 ; 3000.000000;
25; 16 ; 17; 3 ; 3000.000000;
26; 2 ; 6; 3 ; 3000.000000;
27; 12 ; 13; 5 ; 1500.000000;
28; 10 ; 15; 6 ; 600.000000;
29; 4 ; 9; 3 ; 3000.000000;
30; 4 ; 9; 3 ; 3000.000000;
31; 15 ; 17; 6 ; 600.000000;
32; 6 ; 10; 3 ; 3000.000000;
33; 15 ; 17; 6 ; 600.000000;
34; 4 ; 17; 3 ; 3000.000000;
35; 5 ; 13; 3 ; 3000.000000;
36; 3 ; 7; 3 ; 3000.000000;
37; 5 ; 13; 3 ; 3000.000000;
38; 4 ; 10; 3 ; 3000.000000;
39; 1 ; 14; 3 ; 3000.000000;
40; 12 ; 16; 3 ; 3000.000000;
41; 13 ; 16; 3 ; 3000.000000;
42; 10 ; 12; 6 ; 600.000000;
43; 13 ; 17; 3 ; 3000.000000;
44; 4 ; 7; 6 ; 600.000000;
45; 2 ; 8; 3 ; 3000.000000;
46; 4 ; 8; 3 ; 3000.000000;
47; 4 ; 8; 3 ; 3000.000000;
48; 13 ; 17; 3 ; 3000.000000;
49; 5 ; 6; 5 ; 1500.000000;
50; 7 ; 12; 3 ; 3000.000000;
51; 7 ; 13; 3 ; 3000.000000;
