 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 14; 3 ; 3000.000000;
2; 6 ; 10; 3 ; 3000.000000;
3; 4 ; 15; 5 ; 1500.000000;
4; 10 ; 15; 6 ; 600.000000;
5; 2 ; 13; 3 ; 3000.000000;
6; 5 ; 11; 3 ; 3000.000000;
7; 4 ; 12; 3 ; 3000.000000;
8; 4 ; 12; 3 ; 3000.000000;
9; 10 ; 14; 3 ; 3000.000000;
10; 6 ; 15; 3 ; 3000.000000;
11; 6 ; 15; 6 ; 600.000000;
12; 16 ; 17; 3 ; 3000.000000;
13; 7 ; 17; 3 ; 3000.000000;
14; 2 ; 6; 3 ; 3000.000000;
15; 7 ; 15; 6 ; 600.000000;
16; 13 ; 15; 6 ; 600.000000;
17; 4 ; 17; 3 ; 3000.000000;
18; 14 ; 16; 3 ; 3000.000000;
19; 2 ; 15; 5 ; 1500.000000;
20; 13 ; 16; 3 ; 3000.000000;
21; 6 ; 7; 6 ; 600.000000;
22; 3 ; 5; 3 ; 3000.000000;
23; 7 ; 17; 3 ; 3000.000000;
24; 10 ; 13; 3 ; 3000.000000;
25; 3 ; 16; 3 ; 3000.000000;
26; 1 ; 14; 3 ; 3000.000000;
27; 9 ; 15; 3 ; 3000.000000;
28; 6 ; 15; 6 ; 600.000000;
29; 2 ; 15; 5 ; 1500.000000;
30; 10 ; 17; 3 ; 3000.000000;
31; 2 ; 17; 3 ; 3000.000000;
32; 6 ; 17; 3 ; 3000.000000;
33; 5 ; 14; 3 ; 3000.000000;
34; 2 ; 16; 3 ; 3000.000000;
35; 7 ; 10; 3 ; 3000.000000;
36; 5 ; 11; 3 ; 3000.000000;
37; 8 ; 13; 3 ; 3000.000000;
38; 2 ; 8; 3 ; 3000.000000;
39; 3 ; 6; 3 ; 3000.000000;
40; 4 ; 6; 3 ; 3000.000000;
41; 13 ; 15; 6 ; 600.000000;
42; 3 ; 6; 3 ; 3000.000000;
43; 2 ; 14; 5 ; 1500.000000;
44; 14 ; 16; 3 ; 3000.000000;
45; 6 ; 10; 3 ; 3000.000000;
46; 3 ; 6; 3 ; 3000.000000;
47; 4 ; 10; 3 ; 3000.000000;
48; 1 ; 15; 3 ; 3000.000000;
49; 15 ; 17; 6 ; 600.000000;
50; 15 ; 17; 6 ; 600.000000;
51; 6 ; 13; 3 ; 3000.000000;
52; 4 ; 9; 3 ; 3000.000000;
53; 4 ; 15; 5 ; 1500.000000;
54; 14 ; 15; 5 ; 1500.000000;
55; 4 ; 17; 3 ; 3000.000000;
56; 5 ; 10; 5 ; 1500.000000;
57; 15 ; 17; 6 ; 600.000000;
58; 6 ; 10; 3 ; 3000.000000;
59; 6 ; 15; 6 ; 600.000000;
60; 3 ; 15; 6 ; 600.000000;
61; 7 ; 10; 3 ; 3000.000000;
62; 2 ; 14; 5 ; 1500.000000;
63; 7 ; 8; 3 ; 3000.000000;
64; 10 ; 16; 3 ; 3000.000000;
65; 6 ; 15; 6 ; 600.000000;
66; 4 ; 15; 5 ; 1500.000000;
67; 15 ; 17; 6 ; 600.000000;
68; 4 ; 10; 3 ; 3000.000000;
69; 6 ; 15; 6 ; 600.000000;
70; 2 ; 15; 5 ; 1500.000000;
71; 4 ; 6; 3 ; 3000.000000;
72; 8 ; 10; 3 ; 3000.000000;
73; 3 ; 8; 3 ; 3000.000000;
74; 3 ; 4; 3 ; 3000.000000;
75; 6 ; 17; 3 ; 3000.000000;
76; 10 ; 16; 3 ; 3000.000000;
77; 6 ; 15; 6 ; 600.000000;
78; 8 ; 12; 3 ; 3000.000000;
79; 8 ; 12; 3 ; 3000.000000;
80; 4 ; 14; 3 ; 3000.000000;
81; 4 ; 15; 5 ; 1500.000000;
82; 6 ; 12; 3 ; 3000.000000;
83; 8 ; 16; 3 ; 3000.000000;
84; 10 ; 12; 6 ; 600.000000;
85; 5 ; 11; 3 ; 3000.000000;
86; 4 ; 5; 5 ; 1500.000000;
87; 15 ; 16; 6 ; 600.000000;
88; 3 ; 13; 3 ; 3000.000000;
89; 7 ; 8; 3 ; 3000.000000;
90; 15 ; 17; 6 ; 600.000000;
91; 3 ; 8; 3 ; 3000.000000;
92; 7 ; 16; 5 ; 1500.000000;
93; 7 ; 14; 3 ; 3000.000000;
94; 2 ; 17; 3 ; 3000.000000;
95; 14 ; 15; 5 ; 1500.000000;
96; 5 ; 15; 6 ; 600.000000;
97; 12 ; 15; 5 ; 1500.000000;
98; 9 ; 15; 3 ; 3000.000000;
99; 4 ; 7; 6 ; 600.000000;
100; 10 ; 14; 3 ; 3000.000000;
101; 6 ; 12; 3 ; 3000.000000;
102; 13 ; 14; 3 ; 3000.000000;
103; 7 ; 15; 6 ; 600.000000;
104; 2 ; 7; 5 ; 1500.000000;
105; 1 ; 14; 3 ; 3000.000000;
106; 8 ; 12; 3 ; 3000.000000;
107; 10 ; 12; 6 ; 600.000000;
108; 2 ; 15; 5 ; 1500.000000;
109; 2 ; 5; 5 ; 1500.000000;
110; 3 ; 15; 6 ; 600.000000;
111; 7 ; 12; 3 ; 3000.000000;
112; 3 ; 5; 3 ; 3000.000000;
113; 2 ; 4; 5 ; 1500.000000;
114; 1 ; 14; 3 ; 3000.000000;
115; 12 ; 14; 3 ; 3000.000000;
116; 10 ; 14; 3 ; 3000.000000;
117; 12 ; 15; 6 ; 600.000000;
118; 2 ; 15; 5 ; 1500.000000;
119; 4 ; 8; 3 ; 3000.000000;
120; 8 ; 16; 3 ; 3000.000000;
121; 4 ; 12; 3 ; 3000.000000;
122; 4 ; 10; 3 ; 3000.000000;
123; 2 ; 13; 3 ; 3000.000000;
124; 3 ; 5; 3 ; 3000.000000;
125; 2 ; 3; 3 ; 3000.000000;
126; 12 ; 17; 3 ; 3000.000000;
127; 4 ; 9; 3 ; 3000.000000;
128; 12 ; 13; 5 ; 1500.000000;
129; 4 ; 12; 5 ; 1500.000000;
130; 4 ; 15; 5 ; 1500.000000;
131; 2 ; 5; 5 ; 1500.000000;
132; 12 ; 15; 5 ; 1500.000000;
133; 4 ; 15; 5 ; 1500.000000;
134; 10 ; 15; 6 ; 600.000000;
135; 7 ; 8; 3 ; 3000.000000;
136; 15 ; 17; 6 ; 600.000000;
137; 4 ; 6; 3 ; 3000.000000;
138; 7 ; 14; 3 ; 3000.000000;
139; 15 ; 17; 6 ; 600.000000;
140; 10 ; 16; 3 ; 3000.000000;
141; 2 ; 4; 5 ; 1500.000000;
142; 4 ; 7; 6 ; 600.000000;
143; 5 ; 15; 6 ; 600.000000;
144; 8 ; 16; 3 ; 3000.000000;
145; 5 ; 7; 5 ; 1500.000000;
146; 3 ; 8; 3 ; 3000.000000;
147; 3 ; 15; 6 ; 600.000000;
148; 4 ; 9; 3 ; 3000.000000;
149; 12 ; 15; 5 ; 1500.000000;
150; 15 ; 17; 6 ; 600.000000;
151; 6 ; 15; 3 ; 3000.000000;
152; 7 ; 10; 3 ; 3000.000000;
153; 7 ; 15; 6 ; 600.000000;
154; 15 ; 17; 6 ; 600.000000;
155; 5 ; 14; 3 ; 3000.000000;
156; 7 ; 15; 6 ; 600.000000;
157; 5 ; 16; 3 ; 3000.000000;
158; 12 ; 14; 3 ; 3000.000000;
159; 1 ; 14; 3 ; 3000.000000;
160; 10 ; 15; 6 ; 600.000000;
161; 10 ; 17; 3 ; 3000.000000;
162; 3 ; 14; 3 ; 3000.000000;
163; 3 ; 10; 3 ; 3000.000000;
164; 4 ; 13; 3 ; 3000.000000;
165; 2 ; 7; 5 ; 1500.000000;
166; 10 ; 15; 6 ; 600.000000;
167; 9 ; 15; 3 ; 3000.000000;
168; 3 ; 14; 3 ; 3000.000000;
169; 4 ; 12; 5 ; 1500.000000;
170; 4 ; 17; 3 ; 3000.000000;
171; 3 ; 12; 3 ; 3000.000000;
172; 3 ; 15; 6 ; 600.000000;
173; 10 ; 15; 6 ; 600.000000;
174; 5 ; 17; 3 ; 3000.000000;
175; 15 ; 17; 6 ; 600.000000;
176; 15 ; 17; 6 ; 600.000000;
177; 5 ; 12; 3 ; 3000.000000;
178; 4 ; 7; 6 ; 600.000000;
179; 6 ; 10; 3 ; 3000.000000;
180; 12 ; 16; 3 ; 3000.000000;
181; 2 ; 3; 3 ; 3000.000000;
182; 4 ; 9; 3 ; 3000.000000;
183; 6 ; 17; 3 ; 3000.000000;
184; 3 ; 16; 3 ; 3000.000000;
185; 2 ; 15; 5 ; 1500.000000;
186; 3 ; 8; 3 ; 3000.000000;
187; 2 ; 14; 5 ; 1500.000000;
188; 3 ; 10; 3 ; 3000.000000;
189; 5 ; 8; 3 ; 3000.000000;
190; 2 ; 14; 5 ; 1500.000000;
191; 7 ; 16; 5 ; 1500.000000;
192; 4 ; 16; 3 ; 3000.000000;
193; 7 ; 10; 3 ; 3000.000000;
194; 13 ; 16; 3 ; 3000.000000;
195; 7 ; 15; 6 ; 600.000000;
196; 3 ; 12; 3 ; 3000.000000;
197; 3 ; 6; 3 ; 3000.000000;
198; 7 ; 12; 3 ; 3000.000000;
199; 2 ; 3; 3 ; 3000.000000;
200; 13 ; 15; 6 ; 600.000000;
201; 12 ; 15; 5 ; 1500.000000;
202; 3 ; 10; 3 ; 3000.000000;
203; 15 ; 17; 6 ; 600.000000;
204; 2 ; 8; 3 ; 3000.000000;
205; 14 ; 16; 3 ; 3000.000000;
206; 4 ; 14; 3 ; 3000.000000;
207; 6 ; 13; 3 ; 3000.000000;
208; 5 ; 10; 5 ; 1500.000000;
209; 13 ; 17; 3 ; 3000.000000;
210; 10 ; 13; 3 ; 3000.000000;
211; 10 ; 15; 6 ; 600.000000;
212; 15 ; 17; 6 ; 600.000000;
213; 3 ; 16; 3 ; 3000.000000;
214; 5 ; 17; 3 ; 3000.000000;
215; 13 ; 16; 3 ; 3000.000000;
216; 13 ; 17; 3 ; 3000.000000;
217; 12 ; 13; 5 ; 1500.000000;
218; 4 ; 14; 3 ; 3000.000000;
219; 7 ; 8; 3 ; 3000.000000;
220; 13 ; 15; 6 ; 600.000000;
221; 8 ; 12; 3 ; 3000.000000;
222; 5 ; 13; 3 ; 3000.000000;
223; 9 ; 15; 3 ; 3000.000000;
224; 3 ; 6; 3 ; 3000.000000;
225; 15 ; 17; 6 ; 600.000000;
226; 1 ; 15; 3 ; 3000.000000;
227; 3 ; 12; 3 ; 3000.000000;
228; 3 ; 15; 6 ; 600.000000;
229; 8 ; 13; 3 ; 3000.000000;
230; 13 ; 16; 3 ; 3000.000000;
231; 10 ; 15; 6 ; 600.000000;
232; 12 ; 15; 6 ; 600.000000;
233; 15 ; 17; 6 ; 600.000000;
234; 1 ; 14; 3 ; 3000.000000;
235; 1 ; 15; 3 ; 3000.000000;
236; 1 ; 15; 3 ; 3000.000000;
237; 3 ; 16; 3 ; 3000.000000;
238; 4 ; 7; 6 ; 600.000000;
239; 4 ; 12; 5 ; 1500.000000;
240; 6 ; 14; 3 ; 3000.000000;
241; 7 ; 12; 3 ; 3000.000000;
242; 15 ; 16; 6 ; 600.000000;
243; 8 ; 10; 3 ; 3000.000000;
244; 2 ; 7; 5 ; 1500.000000;
245; 10 ; 16; 3 ; 3000.000000;
246; 2 ; 4; 5 ; 1500.000000;
247; 2 ; 14; 5 ; 1500.000000;
248; 2 ; 13; 3 ; 3000.000000;
249; 8 ; 10; 3 ; 3000.000000;
250; 14 ; 17; 3 ; 3000.000000;
251; 3 ; 6; 3 ; 3000.000000;
252; 5 ; 16; 3 ; 3000.000000;
253; 5 ; 8; 3 ; 3000.000000;
254; 15 ; 17; 6 ; 600.000000;
255; 11 ; 15; 3 ; 3000.000000;
256; 3 ; 5; 3 ; 3000.000000;
257; 7 ; 10; 3 ; 3000.000000;
258; 7 ; 10; 3 ; 3000.000000;
259; 10 ; 15; 6 ; 600.000000;
260; 7 ; 15; 6 ; 600.000000;
261; 5 ; 11; 3 ; 3000.000000;
262; 15 ; 17; 6 ; 600.000000;
263; 4 ; 9; 3 ; 3000.000000;
264; 15 ; 17; 6 ; 600.000000;
265; 15 ; 16; 6 ; 600.000000;
266; 10 ; 15; 6 ; 600.000000;
267; 7 ; 12; 3 ; 3000.000000;
268; 13 ; 15; 6 ; 600.000000;
269; 14 ; 15; 5 ; 1500.000000;
270; 12 ; 14; 3 ; 3000.000000;
271; 3 ; 10; 3 ; 3000.000000;
272; 10 ; 17; 3 ; 3000.000000;
273; 5 ; 11; 3 ; 3000.000000;
274; 15 ; 17; 6 ; 600.000000;
275; 3 ; 15; 6 ; 600.000000;
276; 4 ; 16; 3 ; 3000.000000;
277; 5 ; 12; 3 ; 3000.000000;
278; 6 ; 14; 3 ; 3000.000000;
279; 13 ; 17; 3 ; 3000.000000;
280; 2 ; 15; 5 ; 1500.000000;
281; 2 ; 17; 3 ; 3000.000000;
282; 2 ; 15; 5 ; 1500.000000;
283; 7 ; 14; 3 ; 3000.000000;
284; 14 ; 16; 3 ; 3000.000000;
285; 5 ; 13; 3 ; 3000.000000;
286; 9 ; 15; 3 ; 3000.000000;
287; 14 ; 15; 5 ; 1500.000000;
288; 10 ; 16; 3 ; 3000.000000;
289; 3 ; 10; 3 ; 3000.000000;
290; 12 ; 15; 5 ; 1500.000000;
291; 13 ; 15; 6 ; 600.000000;
292; 2 ; 6; 3 ; 3000.000000;
293; 5 ; 8; 3 ; 3000.000000;
294; 12 ; 15; 6 ; 600.000000;
295; 12 ; 13; 5 ; 1500.000000;
296; 5 ; 16; 3 ; 3000.000000;
297; 7 ; 13; 3 ; 3000.000000;
298; 14 ; 15; 5 ; 1500.000000;
299; 5 ; 8; 3 ; 3000.000000;
300; 3 ; 7; 3 ; 3000.000000;
301; 14 ; 15; 5 ; 1500.000000;
