 index	; origin ; destination; slots ; max_length ; 
1; 14 ; 17; 3 ; 3000.000000;
2; 7 ; 10; 3 ; 3000.000000;
3; 6 ; 17; 3 ; 3000.000000;
4; 10 ; 15; 6 ; 600.000000;
5; 10 ; 17; 3 ; 3000.000000;
6; 2 ; 6; 3 ; 3000.000000;
7; 2 ; 5; 5 ; 1500.000000;
8; 6 ; 10; 3 ; 3000.000000;
9; 2 ; 14; 5 ; 1500.000000;
10; 13 ; 14; 3 ; 3000.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 7 ; 15; 6 ; 600.000000;
13; 7 ; 8; 3 ; 3000.000000;
14; 16 ; 17; 3 ; 3000.000000;
15; 6 ; 17; 3 ; 3000.000000;
16; 15 ; 17; 6 ; 600.000000;
17; 4 ; 15; 5 ; 1500.000000;
18; 2 ; 17; 3 ; 3000.000000;
19; 4 ; 14; 3 ; 3000.000000;
20; 2 ; 12; 3 ; 3000.000000;
21; 9 ; 15; 3 ; 3000.000000;
22; 5 ; 13; 3 ; 3000.000000;
23; 5 ; 15; 6 ; 600.000000;
24; 6 ; 15; 6 ; 600.000000;
25; 15 ; 17; 6 ; 600.000000;
26; 4 ; 16; 3 ; 3000.000000;
27; 5 ; 6; 5 ; 1500.000000;
28; 5 ; 10; 5 ; 1500.000000;
29; 3 ; 7; 3 ; 3000.000000;
30; 5 ; 11; 3 ; 3000.000000;
31; 10 ; 15; 6 ; 600.000000;
32; 4 ; 15; 5 ; 1500.000000;
33; 2 ; 8; 3 ; 3000.000000;
34; 3 ; 14; 3 ; 3000.000000;
35; 2 ; 13; 3 ; 3000.000000;
36; 1 ; 15; 3 ; 3000.000000;
37; 4 ; 12; 3 ; 3000.000000;
38; 4 ; 15; 5 ; 1500.000000;
39; 4 ; 13; 3 ; 3000.000000;
40; 12 ; 13; 5 ; 1500.000000;
41; 8 ; 13; 3 ; 3000.000000;
42; 8 ; 16; 3 ; 3000.000000;
43; 3 ; 13; 3 ; 3000.000000;
44; 3 ; 10; 3 ; 3000.000000;
45; 8 ; 10; 3 ; 3000.000000;
46; 2 ; 10; 5 ; 1500.000000;
47; 5 ; 7; 5 ; 1500.000000;
48; 6 ; 14; 3 ; 3000.000000;
49; 14 ; 16; 3 ; 3000.000000;
50; 2 ; 6; 3 ; 3000.000000;
51; 3 ; 7; 3 ; 3000.000000;
52; 14 ; 15; 5 ; 1500.000000;
53; 4 ; 10; 3 ; 3000.000000;
54; 7 ; 14; 3 ; 3000.000000;
55; 6 ; 7; 6 ; 600.000000;
56; 10 ; 15; 6 ; 600.000000;
57; 2 ; 7; 5 ; 1500.000000;
58; 9 ; 15; 3 ; 3000.000000;
59; 5 ; 17; 3 ; 3000.000000;
60; 2 ; 16; 3 ; 3000.000000;
61; 7 ; 16; 5 ; 1500.000000;
62; 13 ; 16; 3 ; 3000.000000;
63; 4 ; 12; 3 ; 3000.000000;
64; 6 ; 14; 3 ; 3000.000000;
65; 4 ; 5; 5 ; 1500.000000;
