 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 7; 6 ; 600.000000;
2; 4 ; 7; 6 ; 600.000000;
3; 5 ; 16; 3 ; 3000.000000;
4; 15 ; 17; 6 ; 600.000000;
5; 10 ; 15; 6 ; 600.000000;
6; 6 ; 13; 3 ; 3000.000000;
7; 4 ; 12; 3 ; 3000.000000;
8; 3 ; 7; 3 ; 3000.000000;
9; 12 ; 16; 3 ; 3000.000000;
10; 8 ; 13; 3 ; 3000.000000;
11; 3 ; 16; 3 ; 3000.000000;
12; 4 ; 10; 3 ; 3000.000000;
13; 7 ; 14; 3 ; 3000.000000;
14; 3 ; 17; 3 ; 3000.000000;
15; 4 ; 14; 3 ; 3000.000000;
16; 7 ; 13; 3 ; 3000.000000;
17; 8 ; 12; 3 ; 3000.000000;
18; 7 ; 15; 6 ; 600.000000;
19; 10 ; 12; 6 ; 600.000000;
20; 4 ; 5; 5 ; 1500.000000;
21; 2 ; 8; 3 ; 3000.000000;
22; 8 ; 13; 3 ; 3000.000000;
23; 10 ; 16; 3 ; 3000.000000;
24; 13 ; 15; 6 ; 600.000000;
25; 10 ; 13; 3 ; 3000.000000;
26; 2 ; 16; 3 ; 3000.000000;
27; 2 ; 13; 3 ; 3000.000000;
28; 5 ; 12; 3 ; 3000.000000;
29; 2 ; 12; 3 ; 3000.000000;
30; 10 ; 16; 3 ; 3000.000000;
31; 4 ; 13; 3 ; 3000.000000;
32; 4 ; 9; 3 ; 3000.000000;
33; 7 ; 15; 6 ; 600.000000;
34; 3 ; 10; 3 ; 3000.000000;
35; 3 ; 4; 3 ; 3000.000000;
36; 2 ; 17; 3 ; 3000.000000;
37; 5 ; 8; 3 ; 3000.000000;
38; 2 ; 10; 5 ; 1500.000000;
39; 3 ; 12; 3 ; 3000.000000;
40; 4 ; 12; 5 ; 1500.000000;
41; 5 ; 6; 5 ; 1500.000000;
42; 3 ; 8; 3 ; 3000.000000;
43; 3 ; 15; 6 ; 600.000000;
44; 6 ; 14; 3 ; 3000.000000;
45; 6 ; 13; 3 ; 3000.000000;
46; 15 ; 17; 6 ; 600.000000;
47; 7 ; 16; 5 ; 1500.000000;
48; 7 ; 15; 6 ; 600.000000;
49; 5 ; 11; 3 ; 3000.000000;
50; 2 ; 15; 5 ; 1500.000000;
51; 2 ; 12; 3 ; 3000.000000;
52; 7 ; 17; 3 ; 3000.000000;
53; 2 ; 3; 3 ; 3000.000000;
54; 5 ; 7; 5 ; 1500.000000;
55; 16 ; 17; 3 ; 3000.000000;
56; 2 ; 15; 5 ; 1500.000000;
57; 12 ; 14; 3 ; 3000.000000;
58; 3 ; 14; 3 ; 3000.000000;
59; 4 ; 15; 5 ; 1500.000000;
60; 10 ; 16; 3 ; 3000.000000;
61; 7 ; 8; 3 ; 3000.000000;
62; 5 ; 14; 3 ; 3000.000000;
63; 5 ; 16; 3 ; 3000.000000;
64; 2 ; 4; 5 ; 1500.000000;
65; 4 ; 15; 5 ; 1500.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 15 ; 16; 6 ; 600.000000;
68; 15 ; 17; 6 ; 600.000000;
69; 12 ; 15; 5 ; 1500.000000;
70; 12 ; 17; 3 ; 3000.000000;
71; 7 ; 17; 3 ; 3000.000000;
72; 15 ; 17; 6 ; 600.000000;
73; 7 ; 13; 3 ; 3000.000000;
74; 7 ; 15; 6 ; 600.000000;
75; 5 ; 6; 5 ; 1500.000000;
76; 5 ; 17; 3 ; 3000.000000;
77; 13 ; 17; 3 ; 3000.000000;
78; 2 ; 4; 5 ; 1500.000000;
79; 7 ; 16; 5 ; 1500.000000;
80; 10 ; 13; 3 ; 3000.000000;
81; 14 ; 15; 5 ; 1500.000000;
82; 3 ; 7; 3 ; 3000.000000;
83; 9 ; 15; 3 ; 3000.000000;
84; 3 ; 12; 3 ; 3000.000000;
85; 2 ; 17; 3 ; 3000.000000;
86; 10 ; 15; 6 ; 600.000000;
87; 5 ; 16; 3 ; 3000.000000;
88; 12 ; 13; 5 ; 1500.000000;
89; 4 ; 14; 3 ; 3000.000000;
90; 7 ; 14; 3 ; 3000.000000;
91; 4 ; 7; 6 ; 600.000000;
92; 6 ; 17; 3 ; 3000.000000;
93; 11 ; 15; 3 ; 3000.000000;
94; 2 ; 14; 5 ; 1500.000000;
95; 4 ; 14; 3 ; 3000.000000;
96; 5 ; 16; 3 ; 3000.000000;
97; 4 ; 13; 3 ; 3000.000000;
98; 4 ; 16; 3 ; 3000.000000;
99; 4 ; 16; 3 ; 3000.000000;
100; 5 ; 8; 3 ; 3000.000000;
101; 6 ; 7; 6 ; 600.000000;
102; 12 ; 14; 3 ; 3000.000000;
103; 3 ; 17; 3 ; 3000.000000;
104; 10 ; 15; 6 ; 600.000000;
105; 3 ; 8; 3 ; 3000.000000;
106; 13 ; 17; 3 ; 3000.000000;
107; 2 ; 6; 3 ; 3000.000000;
108; 5 ; 11; 3 ; 3000.000000;
109; 12 ; 13; 5 ; 1500.000000;
110; 2 ; 14; 5 ; 1500.000000;
111; 15 ; 17; 6 ; 600.000000;
112; 10 ; 12; 6 ; 600.000000;
113; 3 ; 4; 3 ; 3000.000000;
114; 5 ; 17; 3 ; 3000.000000;
115; 13 ; 15; 6 ; 600.000000;
116; 9 ; 15; 3 ; 3000.000000;
117; 12 ; 13; 5 ; 1500.000000;
118; 14 ; 16; 3 ; 3000.000000;
119; 10 ; 17; 3 ; 3000.000000;
120; 3 ; 15; 6 ; 600.000000;
121; 4 ; 5; 5 ; 1500.000000;
122; 4 ; 9; 3 ; 3000.000000;
123; 10 ; 15; 6 ; 600.000000;
124; 10 ; 16; 3 ; 3000.000000;
125; 5 ; 15; 6 ; 600.000000;
126; 4 ; 16; 3 ; 3000.000000;
127; 5 ; 12; 3 ; 3000.000000;
128; 5 ; 13; 3 ; 3000.000000;
129; 10 ; 15; 6 ; 600.000000;
130; 5 ; 16; 3 ; 3000.000000;
131; 2 ; 14; 5 ; 1500.000000;
132; 14 ; 16; 3 ; 3000.000000;
133; 2 ; 15; 5 ; 1500.000000;
134; 1 ; 15; 3 ; 3000.000000;
135; 7 ; 15; 6 ; 600.000000;
136; 5 ; 12; 3 ; 3000.000000;
137; 5 ; 6; 5 ; 1500.000000;
138; 3 ; 5; 3 ; 3000.000000;
139; 5 ; 7; 5 ; 1500.000000;
140; 5 ; 16; 3 ; 3000.000000;
141; 2 ; 15; 5 ; 1500.000000;
142; 7 ; 15; 6 ; 600.000000;
143; 10 ; 13; 3 ; 3000.000000;
144; 6 ; 10; 3 ; 3000.000000;
145; 4 ; 15; 5 ; 1500.000000;
146; 6 ; 15; 3 ; 3000.000000;
147; 12 ; 14; 3 ; 3000.000000;
148; 10 ; 17; 3 ; 3000.000000;
149; 1 ; 14; 3 ; 3000.000000;
150; 4 ; 6; 3 ; 3000.000000;
151; 15 ; 17; 6 ; 600.000000;
152; 5 ; 11; 3 ; 3000.000000;
153; 2 ; 15; 5 ; 1500.000000;
154; 1 ; 14; 3 ; 3000.000000;
155; 15 ; 17; 6 ; 600.000000;
156; 11 ; 15; 3 ; 3000.000000;
157; 2 ; 3; 3 ; 3000.000000;
158; 13 ; 17; 3 ; 3000.000000;
159; 7 ; 14; 3 ; 3000.000000;
160; 5 ; 6; 5 ; 1500.000000;
161; 15 ; 17; 6 ; 600.000000;
162; 3 ; 6; 3 ; 3000.000000;
163; 10 ; 13; 3 ; 3000.000000;
164; 7 ; 15; 6 ; 600.000000;
165; 10 ; 15; 6 ; 600.000000;
166; 12 ; 15; 5 ; 1500.000000;
167; 8 ; 16; 3 ; 3000.000000;
168; 16 ; 17; 3 ; 3000.000000;
169; 15 ; 16; 6 ; 600.000000;
170; 6 ; 15; 3 ; 3000.000000;
171; 2 ; 13; 3 ; 3000.000000;
172; 4 ; 7; 6 ; 600.000000;
173; 4 ; 7; 6 ; 600.000000;
174; 4 ; 7; 6 ; 600.000000;
175; 8 ; 10; 3 ; 3000.000000;
176; 4 ; 8; 3 ; 3000.000000;
177; 3 ; 16; 3 ; 3000.000000;
178; 8 ; 12; 3 ; 3000.000000;
179; 15 ; 17; 6 ; 600.000000;
