 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 6; 5 ; 1500.000000;
2; 6 ; 15; 3 ; 3000.000000;
3; 10 ; 14; 3 ; 3000.000000;
4; 2 ; 15; 5 ; 1500.000000;
5; 10 ; 13; 3 ; 3000.000000;
6; 12 ; 16; 3 ; 3000.000000;
7; 5 ; 14; 3 ; 3000.000000;
8; 4 ; 16; 3 ; 3000.000000;
9; 3 ; 15; 6 ; 600.000000;
10; 13 ; 17; 3 ; 3000.000000;
11; 3 ; 12; 3 ; 3000.000000;
12; 4 ; 9; 3 ; 3000.000000;
13; 10 ; 15; 6 ; 600.000000;
14; 12 ; 16; 3 ; 3000.000000;
15; 12 ; 16; 3 ; 3000.000000;
16; 3 ; 7; 3 ; 3000.000000;
17; 6 ; 12; 3 ; 3000.000000;
18; 7 ; 10; 3 ; 3000.000000;
19; 4 ; 14; 3 ; 3000.000000;
20; 4 ; 9; 3 ; 3000.000000;
21; 6 ; 15; 3 ; 3000.000000;
22; 3 ; 10; 3 ; 3000.000000;
23; 7 ; 14; 3 ; 3000.000000;
24; 2 ; 15; 5 ; 1500.000000;
25; 5 ; 16; 3 ; 3000.000000;
26; 2 ; 15; 5 ; 1500.000000;
27; 15 ; 17; 6 ; 600.000000;
28; 12 ; 13; 5 ; 1500.000000;
29; 15 ; 17; 6 ; 600.000000;
30; 5 ; 15; 6 ; 600.000000;
31; 3 ; 16; 3 ; 3000.000000;
32; 7 ; 10; 3 ; 3000.000000;
33; 2 ; 15; 5 ; 1500.000000;
34; 4 ; 6; 3 ; 3000.000000;
35; 2 ; 15; 5 ; 1500.000000;
36; 2 ; 16; 3 ; 3000.000000;
37; 12 ; 17; 3 ; 3000.000000;
38; 7 ; 12; 3 ; 3000.000000;
39; 2 ; 4; 5 ; 1500.000000;
40; 3 ; 4; 3 ; 3000.000000;
41; 2 ; 15; 5 ; 1500.000000;
42; 4 ; 12; 3 ; 3000.000000;
43; 13 ; 15; 6 ; 600.000000;
44; 2 ; 15; 5 ; 1500.000000;
45; 11 ; 15; 3 ; 3000.000000;
46; 10 ; 15; 6 ; 600.000000;
47; 12 ; 13; 5 ; 1500.000000;
48; 5 ; 14; 3 ; 3000.000000;
49; 5 ; 7; 5 ; 1500.000000;
50; 10 ; 12; 6 ; 600.000000;
51; 4 ; 16; 3 ; 3000.000000;
52; 7 ; 10; 3 ; 3000.000000;
53; 4 ; 13; 3 ; 3000.000000;
54; 2 ; 15; 5 ; 1500.000000;
55; 2 ; 4; 5 ; 1500.000000;
56; 7 ; 15; 6 ; 600.000000;
57; 3 ; 14; 3 ; 3000.000000;
58; 12 ; 17; 3 ; 3000.000000;
59; 8 ; 15; 5 ; 1500.000000;
60; 12 ; 14; 3 ; 3000.000000;
61; 3 ; 5; 3 ; 3000.000000;
62; 12 ; 15; 6 ; 600.000000;
63; 3 ; 5; 3 ; 3000.000000;
64; 3 ; 8; 3 ; 3000.000000;
65; 6 ; 17; 3 ; 3000.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 10 ; 15; 6 ; 600.000000;
68; 15 ; 16; 6 ; 600.000000;
69; 2 ; 10; 5 ; 1500.000000;
70; 10 ; 14; 3 ; 3000.000000;
71; 16 ; 17; 3 ; 3000.000000;
72; 16 ; 17; 3 ; 3000.000000;
73; 15 ; 17; 6 ; 600.000000;
74; 2 ; 13; 3 ; 3000.000000;
75; 7 ; 10; 3 ; 3000.000000;
76; 12 ; 14; 3 ; 3000.000000;
77; 4 ; 7; 6 ; 600.000000;
78; 13 ; 14; 3 ; 3000.000000;
79; 12 ; 15; 5 ; 1500.000000;
80; 14 ; 15; 5 ; 1500.000000;
81; 10 ; 15; 6 ; 600.000000;
82; 4 ; 13; 3 ; 3000.000000;
83; 2 ; 10; 5 ; 1500.000000;
84; 2 ; 15; 5 ; 1500.000000;
85; 10 ; 17; 3 ; 3000.000000;
86; 13 ; 17; 3 ; 3000.000000;
87; 2 ; 15; 5 ; 1500.000000;
88; 9 ; 15; 3 ; 3000.000000;
89; 2 ; 14; 5 ; 1500.000000;
90; 14 ; 15; 5 ; 1500.000000;
91; 5 ; 15; 6 ; 600.000000;
92; 12 ; 17; 3 ; 3000.000000;
93; 15 ; 17; 6 ; 600.000000;
94; 8 ; 13; 3 ; 3000.000000;
95; 5 ; 17; 3 ; 3000.000000;
96; 16 ; 17; 3 ; 3000.000000;
97; 13 ; 17; 3 ; 3000.000000;
98; 5 ; 6; 5 ; 1500.000000;
99; 15 ; 17; 6 ; 600.000000;
100; 7 ; 10; 3 ; 3000.000000;
101; 8 ; 16; 3 ; 3000.000000;
102; 10 ; 12; 6 ; 600.000000;
103; 7 ; 15; 6 ; 600.000000;
104; 5 ; 8; 3 ; 3000.000000;
105; 15 ; 17; 6 ; 600.000000;
106; 8 ; 15; 5 ; 1500.000000;
107; 4 ; 15; 5 ; 1500.000000;
108; 5 ; 17; 3 ; 3000.000000;
109; 12 ; 13; 5 ; 1500.000000;
110; 5 ; 8; 3 ; 3000.000000;
111; 7 ; 13; 3 ; 3000.000000;
112; 5 ; 12; 3 ; 3000.000000;
113; 5 ; 15; 6 ; 600.000000;
114; 4 ; 15; 5 ; 1500.000000;
115; 4 ; 12; 5 ; 1500.000000;
116; 3 ; 17; 3 ; 3000.000000;
117; 2 ; 5; 5 ; 1500.000000;
118; 2 ; 10; 5 ; 1500.000000;
119; 4 ; 9; 3 ; 3000.000000;
120; 15 ; 16; 6 ; 600.000000;
121; 13 ; 17; 3 ; 3000.000000;
122; 16 ; 17; 3 ; 3000.000000;
123; 15 ; 17; 6 ; 600.000000;
124; 14 ; 17; 3 ; 3000.000000;
125; 15 ; 17; 6 ; 600.000000;
126; 8 ; 16; 3 ; 3000.000000;
127; 11 ; 15; 3 ; 3000.000000;
128; 6 ; 17; 3 ; 3000.000000;
129; 4 ; 15; 5 ; 1500.000000;
130; 2 ; 16; 3 ; 3000.000000;
131; 5 ; 16; 3 ; 3000.000000;
132; 15 ; 16; 6 ; 600.000000;
133; 13 ; 15; 6 ; 600.000000;
134; 5 ; 7; 5 ; 1500.000000;
135; 13 ; 17; 3 ; 3000.000000;
136; 10 ; 16; 3 ; 3000.000000;
137; 3 ; 4; 3 ; 3000.000000;
138; 5 ; 14; 3 ; 3000.000000;
139; 2 ; 10; 5 ; 1500.000000;
140; 3 ; 16; 3 ; 3000.000000;
141; 2 ; 6; 3 ; 3000.000000;
142; 6 ; 14; 3 ; 3000.000000;
143; 15 ; 17; 6 ; 600.000000;
144; 2 ; 17; 3 ; 3000.000000;
145; 15 ; 17; 6 ; 600.000000;
146; 5 ; 14; 3 ; 3000.000000;
147; 1 ; 14; 3 ; 3000.000000;
148; 4 ; 15; 5 ; 1500.000000;
149; 5 ; 12; 3 ; 3000.000000;
150; 2 ; 13; 3 ; 3000.000000;
151; 15 ; 17; 6 ; 600.000000;
152; 5 ; 14; 3 ; 3000.000000;
153; 3 ; 14; 3 ; 3000.000000;
154; 5 ; 8; 3 ; 3000.000000;
155; 7 ; 15; 6 ; 600.000000;
156; 12 ; 17; 3 ; 3000.000000;
157; 15 ; 17; 6 ; 600.000000;
158; 10 ; 16; 3 ; 3000.000000;
159; 15 ; 17; 6 ; 600.000000;
160; 7 ; 15; 6 ; 600.000000;
161; 15 ; 17; 6 ; 600.000000;
162; 2 ; 6; 3 ; 3000.000000;
163; 4 ; 13; 3 ; 3000.000000;
164; 5 ; 6; 5 ; 1500.000000;
165; 14 ; 15; 5 ; 1500.000000;
166; 7 ; 14; 3 ; 3000.000000;
167; 13 ; 14; 3 ; 3000.000000;
168; 7 ; 14; 3 ; 3000.000000;
169; 2 ; 13; 3 ; 3000.000000;
170; 4 ; 12; 3 ; 3000.000000;
171; 3 ; 8; 3 ; 3000.000000;
172; 5 ; 8; 3 ; 3000.000000;
173; 2 ; 8; 3 ; 3000.000000;
174; 15 ; 17; 6 ; 600.000000;
175; 5 ; 15; 6 ; 600.000000;
176; 8 ; 10; 3 ; 3000.000000;
177; 7 ; 15; 6 ; 600.000000;
178; 6 ; 15; 6 ; 600.000000;
179; 7 ; 17; 3 ; 3000.000000;
180; 15 ; 17; 6 ; 600.000000;
181; 4 ; 15; 5 ; 1500.000000;
182; 8 ; 13; 3 ; 3000.000000;
183; 2 ; 8; 3 ; 3000.000000;
184; 3 ; 16; 3 ; 3000.000000;
185; 4 ; 12; 3 ; 3000.000000;
186; 3 ; 15; 6 ; 600.000000;
187; 10 ; 12; 6 ; 600.000000;
188; 6 ; 7; 6 ; 600.000000;
189; 5 ; 10; 5 ; 1500.000000;
190; 3 ; 13; 3 ; 3000.000000;
191; 3 ; 8; 3 ; 3000.000000;
192; 7 ; 10; 3 ; 3000.000000;
193; 14 ; 15; 5 ; 1500.000000;
194; 5 ; 11; 3 ; 3000.000000;
195; 15 ; 17; 6 ; 600.000000;
196; 7 ; 15; 6 ; 600.000000;
197; 4 ; 15; 5 ; 1500.000000;
198; 4 ; 17; 3 ; 3000.000000;
199; 10 ; 13; 3 ; 3000.000000;
200; 3 ; 7; 3 ; 3000.000000;
201; 5 ; 16; 3 ; 3000.000000;
202; 10 ; 15; 6 ; 600.000000;
203; 5 ; 17; 3 ; 3000.000000;
204; 2 ; 16; 3 ; 3000.000000;
205; 9 ; 15; 3 ; 3000.000000;
206; 8 ; 16; 3 ; 3000.000000;
207; 4 ; 14; 3 ; 3000.000000;
208; 4 ; 5; 5 ; 1500.000000;
209; 14 ; 17; 3 ; 3000.000000;
210; 3 ; 12; 3 ; 3000.000000;
211; 2 ; 13; 3 ; 3000.000000;
212; 12 ; 15; 5 ; 1500.000000;
213; 3 ; 7; 3 ; 3000.000000;
214; 8 ; 12; 3 ; 3000.000000;
215; 6 ; 12; 3 ; 3000.000000;
216; 4 ; 5; 5 ; 1500.000000;
217; 7 ; 8; 3 ; 3000.000000;
218; 5 ; 15; 6 ; 600.000000;
219; 3 ; 8; 3 ; 3000.000000;
220; 10 ; 13; 3 ; 3000.000000;
221; 3 ; 6; 3 ; 3000.000000;
