 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 17; 3 ; 3000.000000;
2; 4 ; 6; 3 ; 3000.000000;
3; 15 ; 16; 6 ; 600.000000;
4; 5 ; 8; 3 ; 3000.000000;
5; 14 ; 16; 3 ; 3000.000000;
6; 1 ; 14; 3 ; 3000.000000;
7; 5 ; 16; 3 ; 3000.000000;
8; 6 ; 14; 3 ; 3000.000000;
9; 4 ; 15; 5 ; 1500.000000;
10; 13 ; 17; 3 ; 3000.000000;
11; 4 ; 7; 6 ; 600.000000;
12; 9 ; 15; 3 ; 3000.000000;
13; 15 ; 17; 6 ; 600.000000;
14; 2 ; 15; 5 ; 1500.000000;
15; 1 ; 14; 3 ; 3000.000000;
16; 3 ; 10; 3 ; 3000.000000;
17; 3 ; 5; 3 ; 3000.000000;
18; 10 ; 14; 3 ; 3000.000000;
19; 4 ; 14; 3 ; 3000.000000;
20; 5 ; 16; 3 ; 3000.000000;
21; 11 ; 15; 3 ; 3000.000000;
22; 10 ; 16; 3 ; 3000.000000;
23; 10 ; 15; 6 ; 600.000000;
24; 10 ; 16; 3 ; 3000.000000;
25; 4 ; 15; 5 ; 1500.000000;
26; 5 ; 6; 5 ; 1500.000000;
27; 5 ; 11; 3 ; 3000.000000;
28; 5 ; 8; 3 ; 3000.000000;
29; 4 ; 15; 5 ; 1500.000000;
30; 2 ; 5; 5 ; 1500.000000;
31; 12 ; 15; 6 ; 600.000000;
32; 10 ; 15; 6 ; 600.000000;
33; 2 ; 15; 5 ; 1500.000000;
34; 10 ; 15; 6 ; 600.000000;
35; 10 ; 14; 3 ; 3000.000000;
36; 15 ; 17; 6 ; 600.000000;
37; 6 ; 7; 6 ; 600.000000;
38; 6 ; 13; 3 ; 3000.000000;
39; 5 ; 10; 5 ; 1500.000000;
40; 6 ; 13; 3 ; 3000.000000;
41; 3 ; 15; 6 ; 600.000000;
42; 15 ; 17; 6 ; 600.000000;
43; 2 ; 16; 3 ; 3000.000000;
44; 5 ; 15; 6 ; 600.000000;
45; 4 ; 15; 5 ; 1500.000000;
46; 2 ; 6; 3 ; 3000.000000;
47; 2 ; 4; 5 ; 1500.000000;
