 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 7; 3 ; 6000.000000;
2; 7 ; 14; 5 ; 3000.000000;
3; 4 ; 9; 3 ; 6000.000000;
4; 1 ; 7; 3 ; 6000.000000;
5; 7 ; 13; 3 ; 6000.000000;
6; 1 ; 11; 3 ; 6000.000000;
7; 5 ; 8; 3 ; 6000.000000;
8; 2 ; 14; 3 ; 6000.000000;
9; 5 ; 8; 3 ; 6000.000000;
10; 4 ; 6; 5 ; 3000.000000;
11; 8 ; 11; 5 ; 3000.000000;
12; 3 ; 13; 3 ; 6000.000000;
13; 11 ; 13; 5 ; 3000.000000;
14; 2 ; 3; 5 ; 3000.000000;
15; 4 ; 14; 3 ; 6000.000000;
16; 1 ; 14; 3 ; 6000.000000;
17; 4 ; 14; 3 ; 6000.000000;
18; 2 ; 6; 3 ; 6000.000000;
19; 9 ; 13; 5 ; 3000.000000;
20; 9 ; 11; 5 ; 3000.000000;
21; 3 ; 6; 5 ; 3000.000000;
22; 1 ; 13; 3 ; 6000.000000;
23; 7 ; 13; 3 ; 6000.000000;
24; 1 ; 11; 3 ; 6000.000000;
25; 1 ; 11; 3 ; 6000.000000;
26; 2 ; 4; 5 ; 3000.000000;
27; 2 ; 9; 3 ; 6000.000000;
28; 8 ; 11; 5 ; 3000.000000;
29; 1 ; 14; 3 ; 6000.000000;
30; 8 ; 12; 5 ; 3000.000000;
31; 1 ; 11; 3 ; 6000.000000;
32; 4 ; 13; 3 ; 6000.000000;
33; 1 ; 13; 3 ; 6000.000000;
34; 3 ; 12; 3 ; 6000.000000;
35; 4 ; 9; 3 ; 6000.000000;
36; 2 ; 13; 3 ; 6000.000000;
37; 9 ; 10; 5 ; 3000.000000;
38; 3 ; 13; 3 ; 6000.000000;
39; 7 ; 12; 5 ; 3000.000000;
40; 8 ; 13; 5 ; 3000.000000;
41; 9 ; 14; 6 ; 600.000000;
42; 2 ; 11; 3 ; 6000.000000;
43; 1 ; 10; 3 ; 6000.000000;
44; 2 ; 6; 3 ; 6000.000000;
45; 5 ; 6; 5 ; 3000.000000;
46; 4 ; 13; 3 ; 6000.000000;
47; 2 ; 3; 5 ; 3000.000000;
48; 5 ; 8; 3 ; 6000.000000;
49; 4 ; 10; 3 ; 6000.000000;
50; 8 ; 10; 5 ; 3000.000000;
51; 2 ; 13; 3 ; 6000.000000;
52; 1 ; 12; 3 ; 6000.000000;
53; 4 ; 9; 3 ; 6000.000000;
54; 4 ; 10; 3 ; 6000.000000;
55; 9 ; 12; 3 ; 6000.000000;
56; 5 ; 9; 5 ; 3000.000000;
57; 8 ; 11; 5 ; 3000.000000;
58; 3 ; 9; 3 ; 6000.000000;
59; 1 ; 9; 3 ; 6000.000000;
60; 1 ; 11; 3 ; 6000.000000;
61; 5 ; 8; 3 ; 6000.000000;
62; 1 ; 8; 3 ; 6000.000000;
63; 5 ; 7; 5 ; 3000.000000;
64; 3 ; 10; 3 ; 6000.000000;
65; 1 ; 10; 3 ; 6000.000000;
66; 5 ; 11; 3 ; 6000.000000;
67; 2 ; 8; 3 ; 6000.000000;
68; 2 ; 7; 3 ; 6000.000000;
69; 2 ; 9; 3 ; 6000.000000;
70; 2 ; 7; 3 ; 6000.000000;
71; 2 ; 12; 3 ; 6000.000000;
72; 6 ; 10; 5 ; 3000.000000;
73; 3 ; 10; 3 ; 6000.000000;
74; 10 ; 11; 5 ; 3000.000000;
75; 1 ; 10; 3 ; 6000.000000;
76; 5 ; 11; 3 ; 6000.000000;
77; 1 ; 8; 3 ; 6000.000000;
78; 2 ; 7; 3 ; 6000.000000;
79; 7 ; 8; 5 ; 3000.000000;
80; 7 ; 8; 5 ; 3000.000000;
81; 3 ; 6; 5 ; 3000.000000;
82; 4 ; 13; 3 ; 6000.000000;
83; 2 ; 9; 3 ; 6000.000000;
84; 1 ; 11; 3 ; 6000.000000;
85; 2 ; 8; 3 ; 6000.000000;
86; 4 ; 6; 5 ; 3000.000000;
87; 11 ; 12; 5 ; 3000.000000;
88; 5 ; 7; 5 ; 3000.000000;
89; 1 ; 4; 5 ; 3000.000000;
90; 4 ; 13; 3 ; 6000.000000;
91; 5 ; 10; 5 ; 3000.000000;
92; 5 ; 13; 3 ; 6000.000000;
93; 3 ; 9; 3 ; 6000.000000;
94; 1 ; 11; 3 ; 6000.000000;
95; 2 ; 4; 5 ; 3000.000000;
96; 5 ; 11; 3 ; 6000.000000;
97; 1 ; 13; 3 ; 6000.000000;
98; 9 ; 13; 5 ; 3000.000000;
99; 3 ; 13; 3 ; 6000.000000;
100; 4 ; 11; 3 ; 6000.000000;
101; 1 ; 7; 3 ; 6000.000000;
102; 10 ; 12; 5 ; 3000.000000;
103; 7 ; 13; 3 ; 6000.000000;
104; 4 ; 8; 5 ; 3000.000000;
105; 1 ; 7; 3 ; 6000.000000;
106; 5 ; 7; 5 ; 3000.000000;
107; 7 ; 12; 5 ; 3000.000000;
108; 1 ; 13; 3 ; 6000.000000;
109; 1 ; 10; 3 ; 6000.000000;
110; 13 ; 14; 6 ; 600.000000;
111; 1 ; 12; 3 ; 6000.000000;
112; 11 ; 14; 5 ; 3000.000000;
113; 2 ; 14; 3 ; 6000.000000;
114; 10 ; 12; 5 ; 3000.000000;
115; 2 ; 14; 3 ; 6000.000000;
116; 3 ; 7; 3 ; 6000.000000;
117; 1 ; 10; 3 ; 6000.000000;
118; 3 ; 6; 5 ; 3000.000000;
119; 6 ; 9; 5 ; 3000.000000;
120; 3 ; 9; 3 ; 6000.000000;
121; 5 ; 6; 5 ; 3000.000000;
122; 3 ; 14; 3 ; 6000.000000;
123; 2 ; 7; 3 ; 6000.000000;
124; 1 ; 7; 3 ; 6000.000000;
125; 1 ; 3; 5 ; 3000.000000;
126; 1 ; 12; 3 ; 6000.000000;
127; 1 ; 10; 3 ; 6000.000000;
128; 12 ; 13; 6 ; 600.000000;
129; 2 ; 12; 3 ; 6000.000000;
130; 2 ; 6; 3 ; 6000.000000;
131; 8 ; 14; 5 ; 3000.000000;
132; 2 ; 9; 3 ; 6000.000000;
133; 3 ; 10; 3 ; 6000.000000;
134; 2 ; 5; 5 ; 3000.000000;
135; 5 ; 12; 3 ; 6000.000000;
136; 3 ; 7; 3 ; 6000.000000;
137; 4 ; 11; 3 ; 6000.000000;
138; 3 ; 8; 3 ; 6000.000000;
139; 2 ; 9; 3 ; 6000.000000;
140; 1 ; 9; 3 ; 6000.000000;
141; 1 ; 12; 3 ; 6000.000000;
142; 1 ; 7; 3 ; 6000.000000;
143; 2 ; 4; 5 ; 3000.000000;
144; 10 ; 11; 5 ; 3000.000000;
145; 1 ; 2; 5 ; 3000.000000;
146; 3 ; 7; 3 ; 6000.000000;
147; 3 ; 13; 3 ; 6000.000000;
148; 3 ; 12; 3 ; 6000.000000;
149; 5 ; 11; 3 ; 6000.000000;
150; 4 ; 13; 3 ; 6000.000000;
151; 2 ; 6; 3 ; 6000.000000;
152; 7 ; 12; 5 ; 3000.000000;
153; 1 ; 3; 5 ; 3000.000000;
154; 8 ; 10; 5 ; 3000.000000;
155; 1 ; 14; 3 ; 6000.000000;
156; 2 ; 8; 3 ; 6000.000000;
157; 5 ; 13; 3 ; 6000.000000;
158; 4 ; 13; 3 ; 6000.000000;
159; 2 ; 6; 3 ; 6000.000000;
160; 2 ; 3; 5 ; 3000.000000;
161; 3 ; 9; 3 ; 6000.000000;
162; 2 ; 6; 3 ; 6000.000000;
163; 4 ; 12; 3 ; 6000.000000;
164; 1 ; 5; 3 ; 6000.000000;
165; 3 ; 12; 3 ; 6000.000000;
166; 3 ; 12; 3 ; 6000.000000;
167; 6 ; 11; 3 ; 6000.000000;
168; 10 ; 13; 3 ; 6000.000000;
169; 7 ; 10; 5 ; 3000.000000;
170; 3 ; 14; 3 ; 6000.000000;
171; 1 ; 12; 3 ; 6000.000000;
172; 1 ; 11; 3 ; 6000.000000;
173; 3 ; 9; 3 ; 6000.000000;
174; 3 ; 7; 3 ; 6000.000000;
175; 1 ; 13; 3 ; 6000.000000;
176; 7 ; 10; 5 ; 3000.000000;
177; 5 ; 11; 3 ; 6000.000000;
178; 7 ; 12; 5 ; 3000.000000;
179; 5 ; 6; 5 ; 3000.000000;
180; 9 ; 12; 3 ; 6000.000000;
181; 12 ; 13; 6 ; 600.000000;
182; 1 ; 9; 3 ; 6000.000000;
183; 6 ; 13; 5 ; 3000.000000;
184; 2 ; 9; 3 ; 6000.000000;
185; 10 ; 14; 5 ; 3000.000000;
186; 9 ; 13; 5 ; 3000.000000;
187; 1 ; 12; 3 ; 6000.000000;
188; 3 ; 7; 3 ; 6000.000000;
189; 2 ; 8; 3 ; 6000.000000;
190; 4 ; 5; 5 ; 3000.000000;
191; 5 ; 14; 3 ; 6000.000000;
192; 3 ; 14; 3 ; 6000.000000;
193; 1 ; 12; 3 ; 6000.000000;
194; 3 ; 13; 3 ; 6000.000000;
195; 1 ; 13; 3 ; 6000.000000;
196; 3 ; 10; 3 ; 6000.000000;
197; 8 ; 9; 5 ; 3000.000000;
198; 2 ; 9; 3 ; 6000.000000;
199; 6 ; 10; 5 ; 3000.000000;
200; 1 ; 7; 3 ; 6000.000000;
201; 7 ; 9; 5 ; 3000.000000;
202; 1 ; 7; 3 ; 6000.000000;
203; 5 ; 7; 5 ; 3000.000000;
204; 4 ; 9; 3 ; 6000.000000;
205; 1 ; 7; 3 ; 6000.000000;
206; 1 ; 8; 3 ; 6000.000000;
207; 4 ; 10; 3 ; 6000.000000;
208; 7 ; 10; 5 ; 3000.000000;
209; 5 ; 8; 3 ; 6000.000000;
210; 5 ; 11; 3 ; 6000.000000;
211; 4 ; 14; 3 ; 6000.000000;
212; 9 ; 13; 5 ; 3000.000000;
213; 2 ; 6; 3 ; 6000.000000;
214; 2 ; 12; 3 ; 6000.000000;
215; 7 ; 11; 3 ; 6000.000000;
216; 5 ; 10; 5 ; 3000.000000;
217; 1 ; 13; 3 ; 6000.000000;
218; 8 ; 14; 5 ; 3000.000000;
219; 3 ; 6; 5 ; 3000.000000;
220; 6 ; 13; 5 ; 3000.000000;
221; 10 ; 11; 5 ; 3000.000000;
222; 7 ; 9; 5 ; 3000.000000;
223; 4 ; 13; 3 ; 6000.000000;
224; 3 ; 13; 3 ; 6000.000000;
225; 3 ; 12; 3 ; 6000.000000;
226; 2 ; 3; 5 ; 3000.000000;
227; 5 ; 12; 3 ; 6000.000000;
228; 1 ; 8; 3 ; 6000.000000;
229; 1 ; 14; 3 ; 6000.000000;
230; 1 ; 5; 3 ; 6000.000000;
231; 1 ; 10; 3 ; 6000.000000;
232; 8 ; 13; 5 ; 3000.000000;
233; 2 ; 4; 5 ; 3000.000000;
234; 8 ; 10; 5 ; 3000.000000;
235; 2 ; 3; 5 ; 3000.000000;
236; 4 ; 6; 5 ; 3000.000000;
237; 3 ; 7; 3 ; 6000.000000;
238; 3 ; 9; 3 ; 6000.000000;
239; 3 ; 12; 3 ; 6000.000000;
240; 4 ; 9; 3 ; 6000.000000;
241; 3 ; 11; 3 ; 6000.000000;
242; 3 ; 7; 3 ; 6000.000000;
243; 7 ; 13; 3 ; 6000.000000;
244; 9 ; 11; 3 ; 6000.000000;
245; 9 ; 10; 5 ; 3000.000000;
246; 10 ; 12; 5 ; 3000.000000;
247; 7 ; 10; 5 ; 3000.000000;
248; 7 ; 10; 5 ; 3000.000000;
249; 2 ; 12; 3 ; 6000.000000;
250; 5 ; 8; 3 ; 6000.000000;
251; 1 ; 10; 3 ; 6000.000000;
252; 1 ; 7; 3 ; 6000.000000;
253; 7 ; 11; 3 ; 6000.000000;
254; 4 ; 9; 3 ; 6000.000000;
255; 1 ; 11; 3 ; 6000.000000;
256; 3 ; 12; 3 ; 6000.000000;
257; 2 ; 6; 3 ; 6000.000000;
258; 10 ; 12; 5 ; 3000.000000;
259; 9 ; 11; 5 ; 3000.000000;
260; 2 ; 6; 3 ; 6000.000000;
261; 6 ; 10; 5 ; 3000.000000;
262; 1 ; 8; 3 ; 6000.000000;
263; 2 ; 11; 3 ; 6000.000000;
264; 4 ; 9; 3 ; 6000.000000;
265; 4 ; 12; 3 ; 6000.000000;
266; 4 ; 6; 5 ; 3000.000000;
267; 10 ; 13; 3 ; 6000.000000;
268; 3 ; 6; 5 ; 3000.000000;
269; 7 ; 10; 5 ; 3000.000000;
270; 9 ; 13; 5 ; 3000.000000;
271; 2 ; 6; 3 ; 6000.000000;
272; 10 ; 11; 3 ; 6000.000000;
273; 8 ; 14; 5 ; 3000.000000;
274; 7 ; 10; 5 ; 3000.000000;
275; 10 ; 13; 3 ; 6000.000000;
276; 1 ; 7; 3 ; 6000.000000;
277; 5 ; 8; 3 ; 6000.000000;
278; 7 ; 8; 5 ; 3000.000000;
279; 8 ; 11; 5 ; 3000.000000;
280; 4 ; 13; 3 ; 6000.000000;
281; 9 ; 12; 5 ; 3000.000000;
282; 2 ; 14; 3 ; 6000.000000;
283; 7 ; 12; 5 ; 3000.000000;
284; 4 ; 9; 3 ; 6000.000000;
285; 3 ; 6; 5 ; 3000.000000;
286; 2 ; 8; 3 ; 6000.000000;
287; 2 ; 12; 3 ; 6000.000000;
288; 5 ; 7; 5 ; 3000.000000;
289; 3 ; 13; 3 ; 6000.000000;
290; 10 ; 13; 3 ; 6000.000000;
291; 3 ; 7; 3 ; 6000.000000;
292; 4 ; 14; 3 ; 6000.000000;
293; 7 ; 13; 3 ; 6000.000000;
294; 10 ; 11; 5 ; 3000.000000;
295; 8 ; 13; 5 ; 3000.000000;
296; 4 ; 8; 5 ; 3000.000000;
297; 4 ; 11; 3 ; 6000.000000;
298; 8 ; 11; 5 ; 3000.000000;
299; 4 ; 14; 3 ; 6000.000000;
300; 3 ; 13; 3 ; 6000.000000;
301; 4 ; 13; 3 ; 6000.000000;
302; 1 ; 3; 5 ; 3000.000000;
303; 11 ; 12; 5 ; 3000.000000;
304; 5 ; 14; 3 ; 6000.000000;
305; 7 ; 10; 5 ; 3000.000000;
306; 4 ; 8; 5 ; 3000.000000;
307; 7 ; 8; 5 ; 3000.000000;
308; 1 ; 12; 3 ; 6000.000000;
309; 2 ; 10; 3 ; 6000.000000;
310; 6 ; 11; 3 ; 6000.000000;
311; 2 ; 10; 3 ; 6000.000000;
312; 8 ; 13; 5 ; 3000.000000;
313; 3 ; 7; 3 ; 6000.000000;
314; 5 ; 8; 3 ; 6000.000000;
315; 5 ; 6; 5 ; 3000.000000;
316; 4 ; 11; 3 ; 6000.000000;
317; 3 ; 13; 3 ; 6000.000000;
318; 1 ; 3; 5 ; 3000.000000;
319; 11 ; 14; 5 ; 3000.000000;
320; 5 ; 8; 3 ; 6000.000000;
321; 1 ; 7; 3 ; 6000.000000;
322; 5 ; 9; 5 ; 3000.000000;
323; 8 ; 10; 5 ; 3000.000000;
324; 3 ; 12; 3 ; 6000.000000;
325; 2 ; 3; 5 ; 3000.000000;
326; 9 ; 12; 3 ; 6000.000000;
327; 3 ; 6; 5 ; 3000.000000;
328; 4 ; 11; 3 ; 6000.000000;
329; 9 ; 11; 5 ; 3000.000000;
330; 1 ; 7; 3 ; 6000.000000;
331; 7 ; 12; 5 ; 3000.000000;
332; 3 ; 11; 3 ; 6000.000000;
333; 1 ; 13; 3 ; 6000.000000;
334; 2 ; 8; 3 ; 6000.000000;
335; 1 ; 13; 3 ; 6000.000000;
336; 5 ; 13; 3 ; 6000.000000;
337; 4 ; 9; 3 ; 6000.000000;
338; 7 ; 13; 3 ; 6000.000000;
339; 3 ; 7; 3 ; 6000.000000;
340; 6 ; 14; 5 ; 3000.000000;
341; 13 ; 14; 6 ; 600.000000;
342; 3 ; 6; 5 ; 3000.000000;
343; 3 ; 7; 3 ; 6000.000000;
344; 10 ; 13; 3 ; 6000.000000;
345; 2 ; 9; 3 ; 6000.000000;
346; 3 ; 5; 5 ; 3000.000000;
347; 7 ; 10; 5 ; 3000.000000;
348; 5 ; 13; 3 ; 6000.000000;
349; 5 ; 6; 5 ; 3000.000000;
350; 1 ; 11; 3 ; 6000.000000;
