 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 12; 3 ; 6000.000000;
2; 8 ; 10; 5 ; 3000.000000;
3; 3 ; 6; 5 ; 3000.000000;
4; 1 ; 5; 3 ; 6000.000000;
5; 11 ; 13; 5 ; 3000.000000;
6; 3 ; 6; 5 ; 3000.000000;
7; 4 ; 13; 3 ; 6000.000000;
8; 5 ; 7; 5 ; 3000.000000;
9; 2 ; 6; 3 ; 6000.000000;
10; 1 ; 3; 5 ; 3000.000000;
11; 11 ; 13; 5 ; 3000.000000;
12; 7 ; 14; 5 ; 3000.000000;
13; 1 ; 7; 3 ; 6000.000000;
14; 7 ; 12; 5 ; 3000.000000;
15; 5 ; 13; 3 ; 6000.000000;
16; 12 ; 13; 6 ; 600.000000;
17; 1 ; 14; 3 ; 6000.000000;
18; 6 ; 9; 5 ; 3000.000000;
19; 2 ; 4; 5 ; 3000.000000;
20; 6 ; 10; 5 ; 3000.000000;
21; 8 ; 10; 5 ; 3000.000000;
22; 1 ; 10; 3 ; 6000.000000;
23; 7 ; 14; 5 ; 3000.000000;
24; 10 ; 13; 3 ; 6000.000000;
25; 10 ; 11; 3 ; 6000.000000;
26; 1 ; 13; 3 ; 6000.000000;
27; 7 ; 12; 5 ; 3000.000000;
28; 1 ; 3; 5 ; 3000.000000;
29; 10 ; 12; 5 ; 3000.000000;
30; 3 ; 4; 3 ; 6000.000000;
31; 7 ; 14; 5 ; 3000.000000;
32; 8 ; 10; 5 ; 3000.000000;
33; 2 ; 11; 3 ; 6000.000000;
34; 3 ; 7; 3 ; 6000.000000;
35; 6 ; 8; 3 ; 6000.000000;
36; 1 ; 8; 3 ; 6000.000000;
37; 10 ; 11; 5 ; 3000.000000;
38; 10 ; 13; 3 ; 6000.000000;
39; 4 ; 10; 3 ; 6000.000000;
40; 1 ; 7; 3 ; 6000.000000;
41; 3 ; 7; 3 ; 6000.000000;
42; 4 ; 11; 3 ; 6000.000000;
43; 3 ; 7; 3 ; 6000.000000;
44; 7 ; 9; 5 ; 3000.000000;
45; 3 ; 7; 3 ; 6000.000000;
46; 6 ; 12; 3 ; 6000.000000;
47; 4 ; 12; 3 ; 6000.000000;
48; 10 ; 12; 5 ; 3000.000000;
49; 7 ; 12; 5 ; 3000.000000;
50; 2 ; 7; 3 ; 6000.000000;
51; 10 ; 12; 5 ; 3000.000000;
52; 1 ; 14; 3 ; 6000.000000;
53; 7 ; 13; 3 ; 6000.000000;
54; 2 ; 14; 3 ; 6000.000000;
55; 1 ; 12; 3 ; 6000.000000;
56; 2 ; 12; 3 ; 6000.000000;
57; 4 ; 10; 3 ; 6000.000000;
58; 7 ; 12; 5 ; 3000.000000;
59; 5 ; 7; 5 ; 3000.000000;
60; 4 ; 14; 3 ; 6000.000000;
61; 9 ; 11; 3 ; 6000.000000;
62; 1 ; 11; 3 ; 6000.000000;
63; 10 ; 11; 3 ; 6000.000000;
64; 7 ; 14; 5 ; 3000.000000;
65; 7 ; 11; 3 ; 6000.000000;
66; 3 ; 13; 3 ; 6000.000000;
67; 1 ; 2; 5 ; 3000.000000;
68; 4 ; 10; 3 ; 6000.000000;
69; 8 ; 14; 5 ; 3000.000000;
70; 1 ; 10; 3 ; 6000.000000;
71; 1 ; 5; 3 ; 6000.000000;
72; 7 ; 10; 5 ; 3000.000000;
73; 6 ; 9; 5 ; 3000.000000;
74; 5 ; 13; 3 ; 6000.000000;
75; 1 ; 8; 3 ; 6000.000000;
76; 3 ; 14; 3 ; 6000.000000;
77; 4 ; 12; 3 ; 6000.000000;
78; 1 ; 11; 3 ; 6000.000000;
79; 4 ; 14; 3 ; 6000.000000;
80; 4 ; 11; 3 ; 6000.000000;
81; 1 ; 8; 3 ; 6000.000000;
82; 4 ; 13; 3 ; 6000.000000;
83; 3 ; 8; 3 ; 6000.000000;
84; 7 ; 13; 3 ; 6000.000000;
85; 3 ; 14; 3 ; 6000.000000;
86; 2 ; 10; 3 ; 6000.000000;
87; 1 ; 3; 5 ; 3000.000000;
88; 1 ; 11; 3 ; 6000.000000;
89; 4 ; 12; 3 ; 6000.000000;
90; 11 ; 14; 3 ; 3000.000000;
91; 10 ; 13; 3 ; 6000.000000;
92; 8 ; 11; 5 ; 3000.000000;
93; 7 ; 13; 3 ; 6000.000000;
94; 6 ; 12; 5 ; 3000.000000;
95; 7 ; 14; 5 ; 3000.000000;
96; 10 ; 13; 3 ; 6000.000000;
97; 1 ; 3; 5 ; 3000.000000;
98; 7 ; 10; 5 ; 3000.000000;
99; 1 ; 12; 3 ; 6000.000000;
100; 2 ; 9; 3 ; 6000.000000;
101; 2 ; 12; 3 ; 6000.000000;
102; 8 ; 13; 5 ; 3000.000000;
103; 4 ; 12; 3 ; 6000.000000;
104; 4 ; 11; 3 ; 6000.000000;
105; 4 ; 14; 3 ; 6000.000000;
106; 1 ; 7; 3 ; 6000.000000;
107; 10 ; 11; 5 ; 3000.000000;
108; 10 ; 14; 5 ; 3000.000000;
109; 1 ; 10; 3 ; 6000.000000;
110; 6 ; 10; 5 ; 3000.000000;
