 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 10; 5 ; 3000.000000;
2; 7 ; 12; 5 ; 3000.000000;
3; 5 ; 13; 3 ; 6000.000000;
4; 3 ; 9; 3 ; 6000.000000;
5; 2 ; 7; 3 ; 6000.000000;
6; 11 ; 13; 5 ; 3000.000000;
7; 1 ; 6; 3 ; 6000.000000;
8; 1 ; 13; 3 ; 6000.000000;
9; 3 ; 7; 3 ; 6000.000000;
10; 1 ; 11; 3 ; 6000.000000;
11; 11 ; 12; 5 ; 3000.000000;
12; 10 ; 11; 5 ; 3000.000000;
13; 3 ; 8; 3 ; 6000.000000;
14; 11 ; 14; 5 ; 3000.000000;
15; 2 ; 14; 3 ; 6000.000000;
16; 2 ; 10; 3 ; 6000.000000;
17; 2 ; 12; 3 ; 6000.000000;
18; 1 ; 10; 3 ; 6000.000000;
19; 6 ; 9; 5 ; 3000.000000;
20; 11 ; 14; 5 ; 3000.000000;
21; 13 ; 14; 6 ; 600.000000;
22; 2 ; 4; 5 ; 3000.000000;
23; 7 ; 10; 5 ; 3000.000000;
24; 8 ; 9; 5 ; 3000.000000;
25; 6 ; 12; 5 ; 3000.000000;
26; 1 ; 11; 3 ; 6000.000000;
27; 4 ; 12; 3 ; 6000.000000;
28; 6 ; 7; 5 ; 3000.000000;
29; 3 ; 7; 3 ; 6000.000000;
30; 4 ; 14; 3 ; 6000.000000;
31; 13 ; 14; 6 ; 600.000000;
32; 7 ; 11; 3 ; 6000.000000;
33; 4 ; 13; 3 ; 6000.000000;
34; 5 ; 10; 3 ; 6000.000000;
35; 1 ; 13; 3 ; 6000.000000;
36; 3 ; 6; 5 ; 3000.000000;
37; 4 ; 13; 3 ; 6000.000000;
38; 5 ; 13; 3 ; 6000.000000;
39; 3 ; 8; 3 ; 6000.000000;
40; 2 ; 13; 3 ; 6000.000000;
41; 3 ; 13; 3 ; 6000.000000;
42; 1 ; 6; 3 ; 6000.000000;
43; 11 ; 12; 5 ; 3000.000000;
44; 10 ; 12; 5 ; 3000.000000;
45; 6 ; 12; 3 ; 6000.000000;
46; 7 ; 10; 5 ; 3000.000000;
47; 2 ; 5; 5 ; 3000.000000;
48; 5 ; 7; 5 ; 3000.000000;
49; 3 ; 11; 3 ; 6000.000000;
50; 2 ; 12; 3 ; 6000.000000;
51; 1 ; 13; 3 ; 6000.000000;
52; 8 ; 11; 5 ; 3000.000000;
53; 2 ; 3; 5 ; 3000.000000;
54; 4 ; 11; 3 ; 6000.000000;
55; 1 ; 7; 3 ; 6000.000000;
56; 1 ; 12; 3 ; 6000.000000;
57; 2 ; 6; 3 ; 6000.000000;
58; 3 ; 10; 3 ; 6000.000000;
59; 3 ; 7; 3 ; 6000.000000;
60; 2 ; 6; 3 ; 6000.000000;
61; 2 ; 6; 3 ; 6000.000000;
62; 2 ; 9; 3 ; 6000.000000;
63; 1 ; 10; 3 ; 6000.000000;
64; 3 ; 7; 3 ; 6000.000000;
65; 5 ; 11; 3 ; 6000.000000;
66; 8 ; 9; 5 ; 3000.000000;
67; 1 ; 8; 3 ; 6000.000000;
68; 10 ; 13; 3 ; 6000.000000;
69; 1 ; 9; 3 ; 6000.000000;
70; 3 ; 8; 3 ; 6000.000000;
71; 11 ; 14; 3 ; 3000.000000;
72; 7 ; 10; 5 ; 3000.000000;
73; 3 ; 6; 5 ; 3000.000000;
74; 1 ; 8; 3 ; 6000.000000;
75; 1 ; 7; 3 ; 6000.000000;
76; 11 ; 12; 5 ; 3000.000000;
77; 8 ; 11; 5 ; 3000.000000;
78; 7 ; 10; 5 ; 3000.000000;
79; 2 ; 14; 3 ; 6000.000000;
80; 8 ; 14; 5 ; 3000.000000;
81; 4 ; 11; 3 ; 6000.000000;
82; 8 ; 14; 5 ; 3000.000000;
83; 1 ; 12; 3 ; 6000.000000;
84; 4 ; 6; 5 ; 3000.000000;
85; 9 ; 11; 5 ; 3000.000000;
86; 4 ; 10; 3 ; 6000.000000;
87; 1 ; 10; 3 ; 6000.000000;
88; 11 ; 13; 5 ; 3000.000000;
89; 3 ; 8; 3 ; 6000.000000;
90; 2 ; 3; 5 ; 3000.000000;
91; 1 ; 13; 3 ; 6000.000000;
92; 7 ; 10; 5 ; 3000.000000;
93; 4 ; 14; 3 ; 6000.000000;
94; 2 ; 9; 3 ; 6000.000000;
95; 3 ; 8; 3 ; 6000.000000;
96; 2 ; 7; 3 ; 6000.000000;
97; 7 ; 8; 5 ; 3000.000000;
98; 3 ; 5; 5 ; 3000.000000;
99; 3 ; 7; 3 ; 6000.000000;
100; 10 ; 13; 3 ; 6000.000000;
101; 2 ; 5; 5 ; 3000.000000;
102; 4 ; 14; 3 ; 6000.000000;
103; 5 ; 8; 3 ; 6000.000000;
104; 2 ; 10; 3 ; 6000.000000;
105; 4 ; 5; 5 ; 3000.000000;
106; 6 ; 12; 5 ; 3000.000000;
107; 8 ; 9; 5 ; 3000.000000;
108; 3 ; 6; 5 ; 3000.000000;
109; 2 ; 12; 3 ; 6000.000000;
110; 4 ; 8; 5 ; 3000.000000;
111; 1 ; 6; 3 ; 6000.000000;
112; 1 ; 9; 3 ; 6000.000000;
113; 3 ; 5; 5 ; 3000.000000;
114; 7 ; 12; 5 ; 3000.000000;
115; 10 ; 13; 3 ; 6000.000000;
116; 1 ; 7; 3 ; 6000.000000;
117; 1 ; 13; 3 ; 6000.000000;
118; 2 ; 3; 5 ; 3000.000000;
119; 10 ; 14; 5 ; 3000.000000;
120; 1 ; 5; 3 ; 6000.000000;
121; 7 ; 14; 5 ; 3000.000000;
122; 1 ; 8; 3 ; 6000.000000;
123; 7 ; 10; 5 ; 3000.000000;
124; 1 ; 14; 3 ; 6000.000000;
125; 5 ; 7; 5 ; 3000.000000;
126; 2 ; 6; 3 ; 6000.000000;
127; 4 ; 9; 3 ; 6000.000000;
128; 2 ; 6; 3 ; 6000.000000;
129; 5 ; 7; 5 ; 3000.000000;
130; 3 ; 9; 3 ; 6000.000000;
131; 2 ; 4; 5 ; 3000.000000;
132; 3 ; 12; 3 ; 6000.000000;
133; 5 ; 14; 3 ; 6000.000000;
134; 3 ; 6; 5 ; 3000.000000;
135; 10 ; 13; 3 ; 6000.000000;
136; 3 ; 12; 3 ; 6000.000000;
137; 3 ; 5; 5 ; 3000.000000;
138; 2 ; 3; 5 ; 3000.000000;
139; 5 ; 7; 5 ; 3000.000000;
140; 1 ; 12; 3 ; 6000.000000;
141; 2 ; 12; 3 ; 6000.000000;
142; 10 ; 11; 5 ; 3000.000000;
143; 1 ; 7; 3 ; 6000.000000;
144; 3 ; 12; 3 ; 6000.000000;
145; 10 ; 14; 5 ; 3000.000000;
146; 13 ; 14; 6 ; 600.000000;
147; 5 ; 10; 5 ; 3000.000000;
148; 6 ; 7; 5 ; 3000.000000;
149; 6 ; 11; 3 ; 6000.000000;
150; 8 ; 12; 5 ; 3000.000000;
151; 10 ; 13; 3 ; 6000.000000;
152; 1 ; 6; 3 ; 6000.000000;
153; 2 ; 11; 3 ; 6000.000000;
154; 7 ; 9; 5 ; 3000.000000;
155; 1 ; 7; 3 ; 6000.000000;
156; 3 ; 14; 3 ; 6000.000000;
157; 1 ; 2; 5 ; 3000.000000;
158; 1 ; 7; 3 ; 6000.000000;
159; 11 ; 13; 5 ; 3000.000000;
160; 2 ; 9; 3 ; 6000.000000;
161; 3 ; 13; 3 ; 6000.000000;
162; 5 ; 9; 5 ; 3000.000000;
163; 1 ; 5; 3 ; 6000.000000;
164; 4 ; 13; 3 ; 6000.000000;
165; 5 ; 7; 5 ; 3000.000000;
166; 11 ; 14; 5 ; 3000.000000;
167; 2 ; 8; 3 ; 6000.000000;
168; 1 ; 11; 3 ; 6000.000000;
169; 6 ; 7; 3 ; 6000.000000;
