Index;origin;destination;data rate;max_length;
51;6;7;461.3867758659477;10000;
52;6;8;3.289436675967357;10000;
53;6;10;22.506671993460863;10000;
54;6;12;32.02872552915585;10000;
55;6;13;2.337231322397859;10000;
56;6;14;7.531078705504212;10000;
57;6;15;1050.0228126180011;10000;
58;6;16;104.74258889264479;10000;
59;6;17;27.700519376567218;10000;
60;7;8;137.63695565231836;10000;
61;7;10;81.02401917645909;10000;
62;7;12;195.634918097006;10000;
63;7;13;21.72759488599491;10000;
64;7;14;38.174778265831705;10000;
65;7;15;3234.90127844474;10000;
66;7;16;283.06468237929624;10000;
67;7;17;47.00431881711249;10000;
68;8;10;31.595904913896984;10000;
69;8;12;11.51302836588575;10000;
70;8;13;1.125333599673043;10000;
71;8;14;4.414770275640401;10000;
72;8;15;316.8246903694876;10000;
73;8;16;87.42976428229028;10000;
74;8;17;21.72759488599491;10000;
75;9;15;80.59419999999999;10000;
76;10;12;810.2401917645909;10000;
77;10;13;11.166771873678659;10000;
78;10;14;17.05313224119919;10000;
79;10;15;2145.058969222924;10000;
80;10;16;23.80513383923745;10000;
81;10;17;20.688825409373646;10000;
82;11;15;23.74392;10000;
83;12;13;251.0359568501404;10000;
84;12;14;38.60759888109056;10000;
85;12;15;1584.1234518474378;10000;
86;12;16;31.422776667793435;10000;
87;12;17;39.732932480763594;10000;
88;13;14;4.674462644795718;10000;
89;13;15;734.9294047095491;10000;
90;13;16;1.9044107071389962;10000;
91;13;17;10.214566520109164;10000;
92;14;15;771.2863363912933;10000;
93;14;16;10.733951258419797;10000;
94;14;17;2.337231322397859;10000;
95;15;16;1069.066919689391;10000;
96;15;17;6936.383180138533;10000;
97;16;17;6.232616859727625;10000;
