 index	; origin ; destination; slots ; max_length ; 
1; 22 ; 11; 3 ; 3000.000000;
2; 8 ; 27; 6 ; 600.000000;
3; 1 ; 23; 3 ; 3000.000000;
4; 14 ; 30; 3 ; 3000.000000;
5; 14 ; 16; 3 ; 3000.000000;
6; 5 ; 17; 3 ; 3000.000000;
7; 27 ; 14; 3 ; 3000.000000;
8; 15 ; 3; 5 ; 1500.000000;
9; 25 ; 2; 3 ; 3000.000000;
10; 3 ; 16; 3 ; 3000.000000;
11; 6 ; 23; 3 ; 3000.000000;
12; 15 ; 17; 6 ; 600.000000;
13; 13 ; 16; 3 ; 3000.000000;
14; 24 ; 26; 3 ; 3000.000000;
15; 1 ; 11; 3 ; 3000.000000;
16; 25 ; 7; 3 ; 3000.000000;
17; 4 ; 29; 3 ; 3000.000000;
18; 20 ; 25; 3 ; 3000.000000;
19; 1 ; 29; 5 ; 1500.000000;
20; 1 ; 29; 5 ; 1500.000000;
21; 29 ; 15; 5 ; 1500.000000;
22; 7 ; 26; 3 ; 3000.000000;
23; 14 ; 30; 3 ; 3000.000000;
24; 28 ; 3; 3 ; 3000.000000;
25; 17 ; 30; 3 ; 3000.000000;
26; 19 ; 30; 3 ; 3000.000000;
27; 17 ; 4; 3 ; 3000.000000;
28; 8 ; 15; 6 ; 600.000000;
29; 15 ; 10; 6 ; 600.000000;
30; 7 ; 17; 3 ; 3000.000000;
31; 21 ; 10; 3 ; 3000.000000;
32; 28 ; 20; 3 ; 3000.000000;
33; 1 ; 7; 3 ; 3000.000000;
34; 1 ; 16; 3 ; 3000.000000;
35; 15 ; 20; 6 ; 600.000000;
36; 2 ; 11; 3 ; 3000.000000;
37; 25 ; 26; 3 ; 3000.000000;
38; 13 ; 24; 3 ; 3000.000000;
39; 4 ; 12; 3 ; 3000.000000;
40; 1 ; 27; 3 ; 3000.000000;
41; 8 ; 19; 6 ; 600.000000;
42; 15 ; 17; 6 ; 600.000000;
43; 8 ; 25; 6 ; 600.000000;
44; 17 ; 12; 3 ; 3000.000000;
45; 27 ; 10; 3 ; 3000.000000;
46; 19 ; 14; 3 ; 3000.000000;
47; 23 ; 18; 3 ; 3000.000000;
48; 16 ; 18; 3 ; 3000.000000;
49; 25 ; 23; 3 ; 3000.000000;
50; 7 ; 20; 3 ; 3000.000000;
51; 23 ; 14; 3 ; 3000.000000;
52; 8 ; 15; 6 ; 600.000000;
53; 8 ; 15; 6 ; 600.000000;
54; 8 ; 9; 6 ; 600.000000;
55; 8 ; 13; 6 ; 600.000000;
56; 15 ; 30; 5 ; 1500.000000;
57; 15 ; 2; 5 ; 1500.000000;
58; 24 ; 28; 3 ; 3000.000000;
59; 23 ; 28; 3 ; 3000.000000;
60; 14 ; 26; 3 ; 3000.000000;
61; 10 ; 9; 3 ; 3000.000000;
62; 20 ; 8; 6 ; 600.000000;
