 index	; origin ; destination; slots ; max_length ; 
1; 24 ; 21; 3 ; 3000.000000;
2; 8 ; 15; 6 ; 600.000000;
3; 15 ; 27; 5 ; 1500.000000;
4; 24 ; 18; 3 ; 3000.000000;
5; 6 ; 19; 3 ; 3000.000000;
6; 10 ; 9; 3 ; 3000.000000;
7; 15 ; 30; 5 ; 1500.000000;
8; 1 ; 15; 5 ; 1500.000000;
9; 27 ; 18; 3 ; 3000.000000;
10; 28 ; 6; 3 ; 3000.000000;
11; 2 ; 15; 3 ; 3000.000000;
12; 2 ; 28; 3 ; 3000.000000;
13; 14 ; 11; 3 ; 3000.000000;
14; 15 ; 22; 6 ; 600.000000;
15; 11 ; 21; 3 ; 3000.000000;
16; 17 ; 24; 3 ; 3000.000000;
17; 4 ; 25; 3 ; 3000.000000;
18; 29 ; 6; 3 ; 3000.000000;
19; 23 ; 22; 3 ; 3000.000000;
20; 21 ; 25; 3 ; 3000.000000;
21; 20 ; 13; 3 ; 3000.000000;
22; 10 ; 29; 3 ; 3000.000000;
23; 15 ; 13; 6 ; 600.000000;
24; 25 ; 1; 3 ; 3000.000000;
25; 8 ; 15; 6 ; 600.000000;
26; 4 ; 17; 3 ; 3000.000000;
27; 6 ; 5; 3 ; 3000.000000;
28; 15 ; 17; 6 ; 600.000000;
29; 5 ; 10; 3 ; 3000.000000;
30; 29 ; 15; 5 ; 1500.000000;
31; 21 ; 19; 3 ; 3000.000000;
32; 19 ; 22; 3 ; 3000.000000;
33; 19 ; 4; 3 ; 3000.000000;
34; 1 ; 25; 3 ; 3000.000000;
35; 5 ; 8; 3 ; 3000.000000;
36; 1 ; 27; 3 ; 3000.000000;
37; 15 ; 8; 6 ; 600.000000;
38; 20 ; 30; 5 ; 1500.000000;
39; 10 ; 13; 3 ; 3000.000000;
40; 29 ; 8; 3 ; 3000.000000;
41; 15 ; 5; 5 ; 1500.000000;
42; 17 ; 6; 3 ; 3000.000000;
43; 30 ; 11; 3 ; 3000.000000;
44; 15 ; 27; 5 ; 1500.000000;
45; 15 ; 13; 6 ; 600.000000;
46; 17 ; 22; 3 ; 3000.000000;
47; 25 ; 4; 3 ; 3000.000000;
48; 18 ; 20; 3 ; 3000.000000;
49; 15 ; 8; 6 ; 600.000000;
50; 15 ; 20; 6 ; 600.000000;
51; 18 ; 25; 3 ; 3000.000000;
52; 2 ; 8; 5 ; 1500.000000;
53; 1 ; 12; 3 ; 3000.000000;
54; 29 ; 11; 3 ; 3000.000000;
55; 1 ; 7; 3 ; 3000.000000;
56; 12 ; 24; 3 ; 3000.000000;
57; 15 ; 5; 5 ; 1500.000000;
58; 2 ; 15; 3 ; 3000.000000;
59; 19 ; 18; 3 ; 3000.000000;
60; 8 ; 12; 6 ; 600.000000;
61; 20 ; 19; 3 ; 3000.000000;
