 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 24; 3 ; 3000.000000;
2; 10 ; 1; 3 ; 3000.000000;
3; 14 ; 10; 3 ; 3000.000000;
4; 15 ; 25; 5 ; 1500.000000;
5; 11 ; 3; 3 ; 3000.000000;
6; 17 ; 24; 3 ; 3000.000000;
7; 12 ; 15; 5 ; 1500.000000;
8; 29 ; 15; 5 ; 1500.000000;
9; 8 ; 22; 6 ; 600.000000;
10; 18 ; 2; 3 ; 3000.000000;
11; 7 ; 25; 3 ; 3000.000000;
12; 15 ; 7; 6 ; 600.000000;
13; 10 ; 24; 3 ; 3000.000000;
14; 21 ; 24; 3 ; 3000.000000;
15; 1 ; 26; 3 ; 3000.000000;
16; 10 ; 23; 3 ; 3000.000000;
17; 15 ; 22; 6 ; 600.000000;
18; 21 ; 26; 3 ; 3000.000000;
19; 23 ; 5; 3 ; 3000.000000;
20; 13 ; 2; 3 ; 3000.000000;
21; 25 ; 3; 3 ; 3000.000000;
22; 8 ; 10; 6 ; 600.000000;
23; 15 ; 29; 5 ; 1500.000000;
24; 2 ; 7; 3 ; 3000.000000;
25; 15 ; 27; 5 ; 1500.000000;
26; 19 ; 16; 3 ; 3000.000000;
27; 8 ; 15; 6 ; 600.000000;
28; 15 ; 25; 5 ; 1500.000000;
29; 12 ; 30; 5 ; 1500.000000;
30; 12 ; 7; 3 ; 3000.000000;
31; 26 ; 21; 3 ; 3000.000000;
32; 7 ; 26; 3 ; 3000.000000;
33; 7 ; 8; 3 ; 3000.000000;
34; 20 ; 28; 3 ; 3000.000000;
35; 3 ; 4; 3 ; 3000.000000;
36; 25 ; 17; 3 ; 3000.000000;
37; 18 ; 23; 3 ; 3000.000000;
38; 8 ; 24; 6 ; 600.000000;
39; 16 ; 11; 3 ; 3000.000000;
40; 17 ; 20; 3 ; 3000.000000;
41; 19 ; 10; 3 ; 3000.000000;
42; 23 ; 14; 3 ; 3000.000000;
43; 25 ; 9; 3 ; 3000.000000;
44; 8 ; 16; 6 ; 600.000000;
45; 7 ; 13; 3 ; 3000.000000;
46; 8 ; 11; 6 ; 600.000000;
47; 18 ; 5; 3 ; 3000.000000;
48; 13 ; 28; 3 ; 3000.000000;
49; 30 ; 22; 3 ; 3000.000000;
50; 28 ; 27; 3 ; 3000.000000;
51; 27 ; 29; 3 ; 3000.000000;
52; 6 ; 15; 3 ; 3000.000000;
53; 20 ; 8; 6 ; 600.000000;
54; 11 ; 21; 3 ; 3000.000000;
55; 22 ; 20; 3 ; 3000.000000;
56; 8 ; 22; 6 ; 600.000000;
57; 7 ; 16; 3 ; 3000.000000;
58; 30 ; 5; 3 ; 3000.000000;
59; 16 ; 5; 3 ; 3000.000000;
60; 24 ; 19; 3 ; 3000.000000;
61; 4 ; 26; 3 ; 3000.000000;
62; 8 ; 23; 6 ; 600.000000;
63; 13 ; 1; 3 ; 3000.000000;
64; 6 ; 16; 3 ; 3000.000000;
65; 30 ; 3; 3 ; 3000.000000;
66; 6 ; 12; 3 ; 3000.000000;
67; 22 ; 21; 3 ; 3000.000000;
68; 1 ; 25; 3 ; 3000.000000;
69; 29 ; 9; 3 ; 3000.000000;
70; 24 ; 18; 3 ; 3000.000000;
71; 10 ; 29; 3 ; 3000.000000;
72; 25 ; 21; 3 ; 3000.000000;
73; 5 ; 14; 3 ; 3000.000000;
74; 4 ; 20; 3 ; 3000.000000;
75; 15 ; 24; 5 ; 1500.000000;
76; 29 ; 19; 3 ; 3000.000000;
77; 23 ; 13; 3 ; 3000.000000;
78; 1 ; 25; 3 ; 3000.000000;
79; 26 ; 12; 3 ; 3000.000000;
80; 2 ; 10; 3 ; 3000.000000;
81; 16 ; 29; 3 ; 3000.000000;
82; 23 ; 4; 3 ; 3000.000000;
83; 4 ; 10; 3 ; 3000.000000;
84; 30 ; 14; 3 ; 3000.000000;
85; 19 ; 10; 3 ; 3000.000000;
86; 8 ; 6; 6 ; 600.000000;
87; 18 ; 27; 3 ; 3000.000000;
88; 29 ; 19; 3 ; 3000.000000;
89; 29 ; 22; 3 ; 3000.000000;
90; 15 ; 12; 6 ; 600.000000;
91; 13 ; 21; 3 ; 3000.000000;
92; 21 ; 11; 3 ; 3000.000000;
93; 2 ; 15; 3 ; 3000.000000;
94; 4 ; 27; 3 ; 3000.000000;
95; 8 ; 11; 6 ; 600.000000;
96; 25 ; 30; 3 ; 3000.000000;
97; 26 ; 24; 3 ; 3000.000000;
98; 13 ; 16; 3 ; 3000.000000;
99; 16 ; 26; 3 ; 3000.000000;
100; 6 ; 2; 3 ; 3000.000000;
101; 12 ; 2; 3 ; 3000.000000;
102; 6 ; 13; 3 ; 3000.000000;
103; 5 ; 2; 3 ; 3000.000000;
104; 21 ; 12; 3 ; 3000.000000;
105; 24 ; 4; 3 ; 3000.000000;
106; 17 ; 21; 3 ; 3000.000000;
107; 18 ; 3; 3 ; 3000.000000;
108; 29 ; 10; 3 ; 3000.000000;
109; 8 ; 12; 6 ; 600.000000;
110; 29 ; 6; 3 ; 3000.000000;
111; 15 ; 8; 6 ; 600.000000;
112; 6 ; 1; 3 ; 3000.000000;
113; 16 ; 8; 3 ; 3000.000000;
114; 21 ; 9; 3 ; 3000.000000;
115; 4 ; 27; 3 ; 3000.000000;
116; 24 ; 21; 3 ; 3000.000000;
117; 6 ; 22; 3 ; 3000.000000;
118; 22 ; 23; 3 ; 3000.000000;
119; 16 ; 12; 3 ; 3000.000000;
120; 9 ; 1; 3 ; 3000.000000;
121; 15 ; 13; 6 ; 600.000000;
122; 15 ; 23; 5 ; 1500.000000;
123; 10 ; 23; 3 ; 3000.000000;
124; 1 ; 17; 3 ; 3000.000000;
125; 6 ; 19; 3 ; 3000.000000;
126; 8 ; 18; 6 ; 600.000000;
127; 15 ; 24; 5 ; 1500.000000;
128; 27 ; 16; 3 ; 3000.000000;
129; 8 ; 5; 6 ; 600.000000;
130; 22 ; 15; 5 ; 1500.000000;
131; 1 ; 22; 3 ; 3000.000000;
132; 2 ; 17; 3 ; 3000.000000;
133; 20 ; 11; 3 ; 3000.000000;
134; 9 ; 26; 3 ; 3000.000000;
135; 7 ; 24; 3 ; 3000.000000;
136; 16 ; 4; 3 ; 3000.000000;
137; 27 ; 6; 3 ; 3000.000000;
138; 23 ; 21; 3 ; 3000.000000;
139; 23 ; 13; 3 ; 3000.000000;
140; 12 ; 8; 5 ; 1500.000000;
141; 11 ; 13; 3 ; 3000.000000;
142; 25 ; 30; 3 ; 3000.000000;
143; 7 ; 14; 3 ; 3000.000000;
144; 2 ; 18; 3 ; 3000.000000;
145; 10 ; 24; 3 ; 3000.000000;
146; 24 ; 9; 3 ; 3000.000000;
147; 5 ; 15; 3 ; 3000.000000;
148; 11 ; 24; 3 ; 3000.000000;
149; 9 ; 23; 3 ; 3000.000000;
150; 29 ; 27; 3 ; 3000.000000;
151; 24 ; 2; 3 ; 3000.000000;
152; 22 ; 10; 3 ; 3000.000000;
153; 20 ; 4; 3 ; 3000.000000;
154; 24 ; 25; 3 ; 3000.000000;
155; 7 ; 25; 3 ; 3000.000000;
156; 8 ; 15; 6 ; 600.000000;
157; 4 ; 10; 3 ; 3000.000000;
158; 4 ; 1; 3 ; 3000.000000;
159; 14 ; 2; 3 ; 3000.000000;
160; 8 ; 9; 6 ; 600.000000;
161; 15 ; 8; 6 ; 600.000000;
162; 28 ; 18; 3 ; 3000.000000;
163; 29 ; 11; 3 ; 3000.000000;
164; 10 ; 14; 3 ; 3000.000000;
165; 8 ; 27; 6 ; 600.000000;
166; 8 ; 26; 6 ; 600.000000;
167; 24 ; 7; 3 ; 3000.000000;
168; 30 ; 27; 3 ; 3000.000000;
169; 24 ; 12; 3 ; 3000.000000;
170; 20 ; 11; 3 ; 3000.000000;
171; 4 ; 21; 3 ; 3000.000000;
172; 7 ; 18; 3 ; 3000.000000;
173; 17 ; 20; 3 ; 3000.000000;
174; 18 ; 24; 3 ; 3000.000000;
175; 15 ; 8; 6 ; 600.000000;
176; 9 ; 12; 3 ; 3000.000000;
177; 15 ; 3; 5 ; 1500.000000;
178; 16 ; 30; 3 ; 3000.000000;
179; 22 ; 1; 3 ; 3000.000000;
180; 6 ; 11; 3 ; 3000.000000;
181; 24 ; 28; 3 ; 3000.000000;
182; 27 ; 6; 3 ; 3000.000000;
183; 15 ; 4; 5 ; 1500.000000;
184; 3 ; 11; 3 ; 3000.000000;
185; 13 ; 21; 3 ; 3000.000000;
186; 19 ; 27; 3 ; 3000.000000;
187; 10 ; 8; 5 ; 1500.000000;
188; 22 ; 24; 3 ; 3000.000000;
189; 5 ; 4; 3 ; 3000.000000;
190; 1 ; 15; 5 ; 1500.000000;
191; 29 ; 15; 5 ; 1500.000000;
192; 2 ; 12; 3 ; 3000.000000;
193; 11 ; 9; 3 ; 3000.000000;
194; 8 ; 25; 6 ; 600.000000;
195; 19 ; 8; 3 ; 3000.000000;
196; 12 ; 11; 3 ; 3000.000000;
197; 8 ; 14; 3 ; 3000.000000;
198; 4 ; 13; 3 ; 3000.000000;
199; 1 ; 27; 3 ; 3000.000000;
200; 28 ; 11; 3 ; 3000.000000;
201; 4 ; 16; 3 ; 3000.000000;
202; 27 ; 16; 3 ; 3000.000000;
203; 5 ; 19; 3 ; 3000.000000;
204; 4 ; 9; 3 ; 3000.000000;
205; 3 ; 18; 3 ; 3000.000000;
206; 8 ; 15; 6 ; 600.000000;
207; 27 ; 12; 3 ; 3000.000000;
208; 22 ; 8; 6 ; 600.000000;
209; 20 ; 14; 3 ; 3000.000000;
210; 6 ; 8; 3 ; 3000.000000;
211; 27 ; 23; 3 ; 3000.000000;
212; 15 ; 1; 5 ; 1500.000000;
213; 3 ; 29; 3 ; 3000.000000;
214; 16 ; 13; 3 ; 3000.000000;
215; 20 ; 19; 3 ; 3000.000000;
216; 10 ; 1; 3 ; 3000.000000;
217; 27 ; 22; 3 ; 3000.000000;
218; 29 ; 11; 3 ; 3000.000000;
219; 13 ; 18; 3 ; 3000.000000;
220; 18 ; 8; 3 ; 3000.000000;
221; 6 ; 28; 3 ; 3000.000000;
222; 15 ; 2; 5 ; 1500.000000;
223; 1 ; 6; 3 ; 3000.000000;
224; 25 ; 7; 3 ; 3000.000000;
225; 16 ; 29; 3 ; 3000.000000;
226; 19 ; 13; 3 ; 3000.000000;
227; 25 ; 4; 3 ; 3000.000000;
228; 12 ; 21; 3 ; 3000.000000;
229; 8 ; 24; 6 ; 600.000000;
230; 26 ; 10; 3 ; 3000.000000;
231; 28 ; 3; 3 ; 3000.000000;
232; 15 ; 9; 6 ; 600.000000;
233; 15 ; 9; 6 ; 600.000000;
234; 15 ; 17; 6 ; 600.000000;
235; 23 ; 14; 3 ; 3000.000000;
236; 17 ; 4; 3 ; 3000.000000;
237; 15 ; 27; 5 ; 1500.000000;
238; 17 ; 25; 3 ; 3000.000000;
239; 22 ; 9; 3 ; 3000.000000;
240; 15 ; 8; 6 ; 600.000000;
241; 26 ; 10; 3 ; 3000.000000;
242; 5 ; 9; 3 ; 3000.000000;
243; 2 ; 8; 5 ; 1500.000000;
244; 11 ; 10; 3 ; 3000.000000;
245; 6 ; 29; 3 ; 3000.000000;
246; 4 ; 22; 3 ; 3000.000000;
247; 13 ; 10; 3 ; 3000.000000;
248; 24 ; 9; 3 ; 3000.000000;
249; 12 ; 10; 3 ; 3000.000000;
250; 1 ; 23; 3 ; 3000.000000;
251; 18 ; 4; 3 ; 3000.000000;
252; 22 ; 11; 3 ; 3000.000000;
253; 25 ; 30; 3 ; 3000.000000;
254; 29 ; 1; 5 ; 1500.000000;
255; 13 ; 9; 3 ; 3000.000000;
256; 11 ; 1; 3 ; 3000.000000;
257; 5 ; 26; 3 ; 3000.000000;
258; 14 ; 11; 3 ; 3000.000000;
259; 16 ; 3; 3 ; 3000.000000;
260; 9 ; 30; 3 ; 3000.000000;
261; 23 ; 16; 3 ; 3000.000000;
262; 19 ; 11; 3 ; 3000.000000;
263; 12 ; 6; 3 ; 3000.000000;
264; 8 ; 5; 6 ; 600.000000;
265; 26 ; 29; 3 ; 3000.000000;
266; 7 ; 29; 3 ; 3000.000000;
267; 10 ; 30; 3 ; 3000.000000;
268; 29 ; 6; 3 ; 3000.000000;
269; 13 ; 16; 3 ; 3000.000000;
270; 22 ; 7; 3 ; 3000.000000;
271; 10 ; 19; 3 ; 3000.000000;
272; 30 ; 10; 3 ; 3000.000000;
273; 1 ; 23; 3 ; 3000.000000;
274; 19 ; 8; 3 ; 3000.000000;
275; 29 ; 1; 5 ; 1500.000000;
276; 20 ; 3; 3 ; 3000.000000;
277; 23 ; 30; 3 ; 3000.000000;
278; 18 ; 19; 3 ; 3000.000000;
279; 15 ; 22; 6 ; 600.000000;
280; 4 ; 28; 3 ; 3000.000000;
281; 10 ; 17; 3 ; 3000.000000;
282; 24 ; 10; 3 ; 3000.000000;
283; 13 ; 30; 3 ; 3000.000000;
284; 23 ; 21; 3 ; 3000.000000;
285; 12 ; 11; 3 ; 3000.000000;
286; 28 ; 14; 3 ; 3000.000000;
287; 28 ; 18; 3 ; 3000.000000;
288; 19 ; 2; 3 ; 3000.000000;
289; 5 ; 26; 3 ; 3000.000000;
290; 16 ; 8; 3 ; 3000.000000;
291; 11 ; 20; 3 ; 3000.000000;
292; 27 ; 4; 3 ; 3000.000000;
293; 23 ; 20; 3 ; 3000.000000;
294; 18 ; 13; 3 ; 3000.000000;
295; 8 ; 24; 6 ; 600.000000;
296; 24 ; 10; 3 ; 3000.000000;
297; 8 ; 15; 6 ; 600.000000;
298; 5 ; 6; 3 ; 3000.000000;
299; 16 ; 26; 3 ; 3000.000000;
300; 8 ; 5; 6 ; 600.000000;
