 index	; origin ; destination; slots ; max_length ; 
1; 21 ; 4; 3 ; 3000.000000;
2; 7 ; 4; 3 ; 3000.000000;
3; 20 ; 24; 3 ; 3000.000000;
4; 4 ; 7; 3 ; 3000.000000;
5; 8 ; 12; 6 ; 600.000000;
6; 24 ; 15; 3 ; 3000.000000;
7; 21 ; 20; 3 ; 3000.000000;
8; 24 ; 26; 3 ; 3000.000000;
9; 7 ; 27; 3 ; 3000.000000;
10; 29 ; 1; 5 ; 1500.000000;
11; 25 ; 13; 3 ; 3000.000000;
12; 1 ; 8; 6 ; 600.000000;
13; 1 ; 5; 3 ; 3000.000000;
14; 19 ; 26; 3 ; 3000.000000;
15; 16 ; 14; 3 ; 3000.000000;
16; 2 ; 12; 3 ; 3000.000000;
17; 30 ; 7; 3 ; 3000.000000;
18; 2 ; 1; 3 ; 3000.000000;
19; 5 ; 14; 3 ; 3000.000000;
20; 1 ; 11; 3 ; 3000.000000;
21; 10 ; 27; 3 ; 3000.000000;
22; 12 ; 24; 3 ; 3000.000000;
23; 21 ; 18; 3 ; 3000.000000;
24; 23 ; 7; 3 ; 3000.000000;
25; 19 ; 2; 3 ; 3000.000000;
26; 10 ; 1; 3 ; 3000.000000;
27; 23 ; 1; 3 ; 3000.000000;
28; 12 ; 28; 3 ; 3000.000000;
29; 1 ; 5; 3 ; 3000.000000;
30; 24 ; 20; 3 ; 3000.000000;
31; 15 ; 26; 6 ; 600.000000;
32; 15 ; 5; 5 ; 1500.000000;
33; 30 ; 8; 5 ; 1500.000000;
34; 28 ; 6; 3 ; 3000.000000;
35; 8 ; 15; 6 ; 600.000000;
36; 30 ; 28; 3 ; 3000.000000;
37; 10 ; 15; 3 ; 3000.000000;
38; 15 ; 28; 5 ; 1500.000000;
39; 1 ; 18; 3 ; 3000.000000;
40; 14 ; 27; 3 ; 3000.000000;
41; 14 ; 9; 3 ; 3000.000000;
42; 12 ; 5; 3 ; 3000.000000;
43; 27 ; 15; 3 ; 3000.000000;
44; 30 ; 4; 3 ; 3000.000000;
45; 20 ; 8; 6 ; 600.000000;
46; 26 ; 19; 3 ; 3000.000000;
47; 13 ; 16; 3 ; 3000.000000;
48; 21 ; 23; 3 ; 3000.000000;
49; 15 ; 3; 5 ; 1500.000000;
50; 3 ; 20; 3 ; 3000.000000;
51; 21 ; 16; 3 ; 3000.000000;
52; 26 ; 17; 3 ; 3000.000000;
53; 14 ; 8; 3 ; 3000.000000;
54; 15 ; 23; 5 ; 1500.000000;
55; 19 ; 9; 3 ; 3000.000000;
56; 2 ; 25; 3 ; 3000.000000;
57; 8 ; 27; 6 ; 600.000000;
58; 18 ; 1; 3 ; 3000.000000;
59; 6 ; 7; 3 ; 3000.000000;
60; 20 ; 26; 3 ; 3000.000000;
61; 21 ; 14; 3 ; 3000.000000;
62; 25 ; 6; 3 ; 3000.000000;
63; 6 ; 15; 3 ; 3000.000000;
64; 7 ; 22; 3 ; 3000.000000;
65; 11 ; 1; 3 ; 3000.000000;
66; 13 ; 17; 3 ; 3000.000000;
67; 8 ; 16; 6 ; 600.000000;
68; 7 ; 22; 3 ; 3000.000000;
69; 16 ; 25; 3 ; 3000.000000;
70; 20 ; 24; 3 ; 3000.000000;
71; 15 ; 19; 6 ; 600.000000;
72; 6 ; 1; 3 ; 3000.000000;
73; 15 ; 13; 6 ; 600.000000;
74; 15 ; 2; 5 ; 1500.000000;
75; 17 ; 27; 3 ; 3000.000000;
76; 6 ; 25; 3 ; 3000.000000;
77; 1 ; 10; 3 ; 3000.000000;
78; 2 ; 3; 3 ; 3000.000000;
79; 18 ; 15; 3 ; 3000.000000;
80; 16 ; 28; 3 ; 3000.000000;
81; 21 ; 14; 3 ; 3000.000000;
82; 4 ; 11; 3 ; 3000.000000;
83; 24 ; 16; 3 ; 3000.000000;
84; 30 ; 22; 3 ; 3000.000000;
85; 13 ; 5; 3 ; 3000.000000;
86; 2 ; 17; 3 ; 3000.000000;
87; 15 ; 8; 6 ; 600.000000;
88; 12 ; 29; 5 ; 1500.000000;
89; 9 ; 29; 3 ; 3000.000000;
90; 30 ; 5; 3 ; 3000.000000;
91; 17 ; 4; 3 ; 3000.000000;
92; 7 ; 27; 3 ; 3000.000000;
93; 23 ; 27; 3 ; 3000.000000;
94; 24 ; 26; 3 ; 3000.000000;
95; 22 ; 3; 3 ; 3000.000000;
96; 13 ; 23; 3 ; 3000.000000;
97; 3 ; 20; 3 ; 3000.000000;
98; 6 ; 15; 3 ; 3000.000000;
99; 17 ; 25; 3 ; 3000.000000;
100; 8 ; 23; 6 ; 600.000000;
101; 15 ; 11; 6 ; 600.000000;
102; 27 ; 21; 3 ; 3000.000000;
103; 16 ; 7; 3 ; 3000.000000;
104; 6 ; 26; 3 ; 3000.000000;
105; 23 ; 22; 3 ; 3000.000000;
106; 11 ; 8; 3 ; 3000.000000;
107; 24 ; 7; 3 ; 3000.000000;
108; 14 ; 6; 3 ; 3000.000000;
109; 22 ; 17; 3 ; 3000.000000;
110; 5 ; 4; 3 ; 3000.000000;
111; 15 ; 29; 5 ; 1500.000000;
112; 24 ; 3; 3 ; 3000.000000;
113; 13 ; 16; 3 ; 3000.000000;
114; 7 ; 3; 3 ; 3000.000000;
115; 11 ; 23; 3 ; 3000.000000;
116; 21 ; 24; 3 ; 3000.000000;
117; 15 ; 6; 6 ; 600.000000;
118; 15 ; 5; 5 ; 1500.000000;
119; 28 ; 6; 3 ; 3000.000000;
120; 5 ; 4; 3 ; 3000.000000;
121; 3 ; 12; 3 ; 3000.000000;
122; 20 ; 4; 3 ; 3000.000000;
123; 14 ; 18; 3 ; 3000.000000;
124; 1 ; 15; 5 ; 1500.000000;
125; 6 ; 30; 3 ; 3000.000000;
126; 5 ; 16; 3 ; 3000.000000;
127; 14 ; 12; 3 ; 3000.000000;
128; 26 ; 11; 3 ; 3000.000000;
129; 11 ; 4; 3 ; 3000.000000;
130; 26 ; 17; 3 ; 3000.000000;
131; 11 ; 5; 3 ; 3000.000000;
132; 10 ; 3; 3 ; 3000.000000;
133; 3 ; 10; 3 ; 3000.000000;
134; 16 ; 22; 3 ; 3000.000000;
135; 4 ; 20; 3 ; 3000.000000;
136; 26 ; 11; 3 ; 3000.000000;
137; 15 ; 17; 6 ; 600.000000;
138; 14 ; 25; 3 ; 3000.000000;
139; 13 ; 4; 3 ; 3000.000000;
140; 5 ; 19; 3 ; 3000.000000;
141; 3 ; 9; 3 ; 3000.000000;
142; 27 ; 13; 3 ; 3000.000000;
143; 7 ; 25; 3 ; 3000.000000;
144; 16 ; 7; 3 ; 3000.000000;
145; 8 ; 3; 6 ; 600.000000;
146; 20 ; 25; 3 ; 3000.000000;
147; 15 ; 21; 6 ; 600.000000;
148; 28 ; 26; 3 ; 3000.000000;
149; 9 ; 13; 3 ; 3000.000000;
150; 5 ; 28; 3 ; 3000.000000;
151; 7 ; 13; 3 ; 3000.000000;
152; 15 ; 30; 5 ; 1500.000000;
153; 23 ; 13; 3 ; 3000.000000;
154; 9 ; 13; 3 ; 3000.000000;
155; 8 ; 28; 6 ; 600.000000;
156; 22 ; 25; 3 ; 3000.000000;
157; 8 ; 16; 6 ; 600.000000;
158; 28 ; 13; 3 ; 3000.000000;
159; 5 ; 22; 3 ; 3000.000000;
160; 8 ; 4; 6 ; 600.000000;
161; 8 ; 14; 5 ; 1500.000000;
162; 15 ; 28; 5 ; 1500.000000;
163; 20 ; 16; 3 ; 3000.000000;
164; 30 ; 8; 5 ; 1500.000000;
165; 17 ; 14; 3 ; 3000.000000;
166; 29 ; 4; 3 ; 3000.000000;
167; 24 ; 4; 3 ; 3000.000000;
168; 16 ; 7; 3 ; 3000.000000;
169; 28 ; 3; 3 ; 3000.000000;
170; 15 ; 8; 6 ; 600.000000;
171; 16 ; 15; 3 ; 3000.000000;
172; 6 ; 4; 3 ; 3000.000000;
173; 15 ; 27; 5 ; 1500.000000;
174; 26 ; 11; 3 ; 3000.000000;
175; 8 ; 15; 6 ; 600.000000;
176; 5 ; 16; 3 ; 3000.000000;
177; 18 ; 9; 3 ; 3000.000000;
178; 9 ; 20; 3 ; 3000.000000;
179; 16 ; 18; 3 ; 3000.000000;
180; 1 ; 17; 3 ; 3000.000000;
181; 28 ; 12; 3 ; 3000.000000;
182; 5 ; 23; 3 ; 3000.000000;
183; 9 ; 3; 3 ; 3000.000000;
184; 3 ; 5; 3 ; 3000.000000;
185; 16 ; 2; 3 ; 3000.000000;
186; 20 ; 17; 3 ; 3000.000000;
187; 23 ; 20; 3 ; 3000.000000;
188; 16 ; 30; 3 ; 3000.000000;
189; 24 ; 20; 3 ; 3000.000000;
190; 3 ; 26; 3 ; 3000.000000;
191; 9 ; 26; 3 ; 3000.000000;
192; 8 ; 15; 6 ; 600.000000;
193; 21 ; 15; 3 ; 3000.000000;
194; 15 ; 8; 6 ; 600.000000;
195; 30 ; 17; 3 ; 3000.000000;
196; 12 ; 29; 5 ; 1500.000000;
197; 26 ; 9; 3 ; 3000.000000;
198; 30 ; 8; 5 ; 1500.000000;
199; 27 ; 25; 3 ; 3000.000000;
200; 19 ; 30; 3 ; 3000.000000;
201; 2 ; 7; 3 ; 3000.000000;
202; 14 ; 26; 3 ; 3000.000000;
203; 15 ; 30; 5 ; 1500.000000;
204; 28 ; 2; 3 ; 3000.000000;
205; 6 ; 8; 3 ; 3000.000000;
206; 10 ; 22; 3 ; 3000.000000;
207; 1 ; 24; 3 ; 3000.000000;
208; 23 ; 14; 3 ; 3000.000000;
209; 4 ; 1; 3 ; 3000.000000;
210; 29 ; 8; 5 ; 1500.000000;
211; 29 ; 4; 3 ; 3000.000000;
212; 27 ; 28; 3 ; 3000.000000;
213; 24 ; 4; 3 ; 3000.000000;
214; 10 ; 30; 3 ; 3000.000000;
215; 25 ; 12; 3 ; 3000.000000;
216; 3 ; 5; 3 ; 3000.000000;
217; 14 ; 27; 3 ; 3000.000000;
218; 30 ; 12; 3 ; 3000.000000;
219; 24 ; 9; 3 ; 3000.000000;
220; 7 ; 17; 3 ; 3000.000000;
221; 1 ; 18; 3 ; 3000.000000;
222; 10 ; 19; 3 ; 3000.000000;
223; 4 ; 30; 3 ; 3000.000000;
224; 23 ; 1; 3 ; 3000.000000;
225; 20 ; 18; 3 ; 3000.000000;
226; 9 ; 28; 3 ; 3000.000000;
227; 22 ; 30; 3 ; 3000.000000;
228; 9 ; 20; 3 ; 3000.000000;
229; 1 ; 6; 3 ; 3000.000000;
230; 14 ; 17; 3 ; 3000.000000;
231; 12 ; 6; 3 ; 3000.000000;
232; 17 ; 22; 3 ; 3000.000000;
233; 27 ; 12; 3 ; 3000.000000;
234; 18 ; 5; 3 ; 3000.000000;
235; 24 ; 7; 3 ; 3000.000000;
236; 11 ; 16; 3 ; 3000.000000;
237; 9 ; 2; 3 ; 3000.000000;
238; 13 ; 7; 3 ; 3000.000000;
239; 15 ; 8; 6 ; 600.000000;
240; 23 ; 28; 3 ; 3000.000000;
241; 29 ; 20; 5 ; 1500.000000;
242; 25 ; 8; 3 ; 3000.000000;
243; 8 ; 10; 6 ; 600.000000;
244; 2 ; 30; 3 ; 3000.000000;
245; 23 ; 29; 3 ; 3000.000000;
246; 13 ; 10; 3 ; 3000.000000;
247; 3 ; 24; 3 ; 3000.000000;
248; 30 ; 15; 5 ; 1500.000000;
249; 13 ; 24; 3 ; 3000.000000;
250; 16 ; 28; 3 ; 3000.000000;
251; 11 ; 2; 3 ; 3000.000000;
252; 24 ; 10; 3 ; 3000.000000;
253; 14 ; 29; 3 ; 3000.000000;
254; 5 ; 26; 3 ; 3000.000000;
255; 11 ; 25; 3 ; 3000.000000;
256; 15 ; 29; 5 ; 1500.000000;
257; 29 ; 15; 5 ; 1500.000000;
258; 25 ; 15; 3 ; 3000.000000;
259; 20 ; 13; 3 ; 3000.000000;
260; 27 ; 28; 3 ; 3000.000000;
261; 17 ; 20; 3 ; 3000.000000;
262; 28 ; 10; 3 ; 3000.000000;
263; 25 ; 8; 3 ; 3000.000000;
264; 24 ; 29; 3 ; 3000.000000;
265; 11 ; 28; 3 ; 3000.000000;
266; 15 ; 21; 6 ; 600.000000;
267; 27 ; 3; 3 ; 3000.000000;
268; 30 ; 26; 3 ; 3000.000000;
269; 22 ; 7; 3 ; 3000.000000;
270; 29 ; 20; 5 ; 1500.000000;
271; 10 ; 14; 3 ; 3000.000000;
272; 15 ; 9; 6 ; 600.000000;
273; 15 ; 3; 5 ; 1500.000000;
274; 14 ; 21; 3 ; 3000.000000;
275; 7 ; 8; 3 ; 3000.000000;
276; 15 ; 5; 5 ; 1500.000000;
277; 6 ; 28; 3 ; 3000.000000;
278; 24 ; 6; 3 ; 3000.000000;
279; 30 ; 8; 5 ; 1500.000000;
280; 9 ; 6; 3 ; 3000.000000;
281; 9 ; 30; 3 ; 3000.000000;
282; 7 ; 19; 3 ; 3000.000000;
283; 17 ; 6; 3 ; 3000.000000;
284; 6 ; 7; 3 ; 3000.000000;
285; 6 ; 4; 3 ; 3000.000000;
286; 23 ; 14; 3 ; 3000.000000;
287; 15 ; 23; 5 ; 1500.000000;
288; 15 ; 4; 5 ; 1500.000000;
289; 7 ; 26; 3 ; 3000.000000;
290; 7 ; 29; 3 ; 3000.000000;
291; 17 ; 7; 3 ; 3000.000000;
292; 29 ; 22; 3 ; 3000.000000;
293; 18 ; 16; 3 ; 3000.000000;
294; 21 ; 1; 3 ; 3000.000000;
295; 15 ; 8; 6 ; 600.000000;
296; 23 ; 26; 3 ; 3000.000000;
297; 9 ; 1; 3 ; 3000.000000;
298; 1 ; 27; 3 ; 3000.000000;
299; 15 ; 30; 5 ; 1500.000000;
300; 25 ; 10; 3 ; 3000.000000;
301; 21 ; 2; 3 ; 3000.000000;
302; 18 ; 8; 3 ; 3000.000000;
303; 24 ; 7; 3 ; 3000.000000;
304; 9 ; 8; 3 ; 3000.000000;
305; 24 ; 10; 3 ; 3000.000000;
306; 17 ; 27; 3 ; 3000.000000;
307; 21 ; 22; 3 ; 3000.000000;
308; 20 ; 9; 3 ; 3000.000000;
309; 18 ; 12; 3 ; 3000.000000;
310; 21 ; 4; 3 ; 3000.000000;
311; 4 ; 2; 3 ; 3000.000000;
312; 15 ; 8; 6 ; 600.000000;
313; 26 ; 30; 3 ; 3000.000000;
314; 24 ; 2; 3 ; 3000.000000;
315; 26 ; 6; 3 ; 3000.000000;
316; 15 ; 26; 6 ; 600.000000;
317; 15 ; 6; 6 ; 600.000000;
318; 8 ; 21; 6 ; 600.000000;
319; 21 ; 29; 3 ; 3000.000000;
320; 13 ; 11; 3 ; 3000.000000;
321; 2 ; 24; 3 ; 3000.000000;
322; 25 ; 30; 3 ; 3000.000000;
323; 15 ; 1; 5 ; 1500.000000;
324; 23 ; 2; 3 ; 3000.000000;
325; 14 ; 30; 3 ; 3000.000000;
326; 28 ; 17; 3 ; 3000.000000;
327; 9 ; 20; 3 ; 3000.000000;
328; 1 ; 25; 3 ; 3000.000000;
329; 11 ; 3; 3 ; 3000.000000;
330; 8 ; 7; 6 ; 600.000000;
331; 21 ; 13; 3 ; 3000.000000;
332; 13 ; 3; 3 ; 3000.000000;
333; 23 ; 30; 3 ; 3000.000000;
334; 25 ; 22; 3 ; 3000.000000;
335; 26 ; 8; 3 ; 3000.000000;
336; 15 ; 29; 5 ; 1500.000000;
337; 30 ; 26; 3 ; 3000.000000;
338; 11 ; 9; 3 ; 3000.000000;
339; 27 ; 29; 3 ; 3000.000000;
340; 21 ; 27; 3 ; 3000.000000;
341; 8 ; 10; 6 ; 600.000000;
342; 5 ; 30; 3 ; 3000.000000;
343; 19 ; 30; 3 ; 3000.000000;
344; 4 ; 2; 3 ; 3000.000000;
345; 23 ; 17; 3 ; 3000.000000;
346; 18 ; 13; 3 ; 3000.000000;
347; 17 ; 30; 3 ; 3000.000000;
348; 23 ; 11; 3 ; 3000.000000;
349; 8 ; 19; 6 ; 600.000000;
350; 14 ; 18; 3 ; 3000.000000;
