 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 20 ; 23; 3 ; 3000.000000;
3; 24 ; 22; 3 ; 3000.000000;
4; 7 ; 1; 3 ; 3000.000000;
5; 15 ; 7; 6 ; 600.000000;
6; 6 ; 25; 3 ; 3000.000000;
7; 11 ; 14; 3 ; 3000.000000;
8; 11 ; 19; 3 ; 3000.000000;
9; 7 ; 1; 3 ; 3000.000000;
10; 6 ; 28; 3 ; 3000.000000;
11; 16 ; 18; 3 ; 3000.000000;
12; 17 ; 8; 3 ; 3000.000000;
13; 8 ; 15; 6 ; 600.000000;
14; 15 ; 25; 5 ; 1500.000000;
15; 5 ; 10; 3 ; 3000.000000;
16; 24 ; 21; 3 ; 3000.000000;
17; 15 ; 4; 5 ; 1500.000000;
18; 18 ; 10; 3 ; 3000.000000;
19; 11 ; 29; 3 ; 3000.000000;
20; 6 ; 17; 3 ; 3000.000000;
21; 10 ; 22; 3 ; 3000.000000;
22; 21 ; 15; 3 ; 3000.000000;
23; 23 ; 17; 3 ; 3000.000000;
24; 24 ; 4; 3 ; 3000.000000;
25; 8 ; 26; 6 ; 600.000000;
26; 11 ; 26; 3 ; 3000.000000;
27; 15 ; 8; 6 ; 600.000000;
28; 8 ; 5; 6 ; 600.000000;
29; 7 ; 5; 3 ; 3000.000000;
30; 4 ; 27; 3 ; 3000.000000;
31; 28 ; 12; 3 ; 3000.000000;
32; 30 ; 7; 3 ; 3000.000000;
33; 3 ; 24; 3 ; 3000.000000;
34; 14 ; 7; 3 ; 3000.000000;
35; 8 ; 23; 6 ; 600.000000;
36; 19 ; 6; 3 ; 3000.000000;
37; 19 ; 20; 3 ; 3000.000000;
38; 14 ; 9; 3 ; 3000.000000;
39; 12 ; 4; 3 ; 3000.000000;
40; 1 ; 8; 6 ; 600.000000;
41; 15 ; 25; 5 ; 1500.000000;
42; 2 ; 25; 3 ; 3000.000000;
43; 15 ; 27; 5 ; 1500.000000;
44; 9 ; 14; 3 ; 3000.000000;
45; 28 ; 9; 3 ; 3000.000000;
46; 8 ; 20; 6 ; 600.000000;
47; 15 ; 25; 5 ; 1500.000000;
48; 15 ; 8; 6 ; 600.000000;
49; 16 ; 14; 3 ; 3000.000000;
50; 8 ; 14; 5 ; 1500.000000;
51; 27 ; 20; 3 ; 3000.000000;
52; 15 ; 8; 6 ; 600.000000;
53; 23 ; 14; 3 ; 3000.000000;
54; 20 ; 13; 3 ; 3000.000000;
55; 9 ; 26; 3 ; 3000.000000;
56; 3 ; 23; 3 ; 3000.000000;
57; 5 ; 4; 3 ; 3000.000000;
58; 15 ; 25; 5 ; 1500.000000;
59; 13 ; 12; 3 ; 3000.000000;
60; 20 ; 7; 3 ; 3000.000000;
61; 25 ; 16; 3 ; 3000.000000;
62; 5 ; 9; 3 ; 3000.000000;
63; 22 ; 10; 3 ; 3000.000000;
64; 18 ; 29; 3 ; 3000.000000;
65; 15 ; 30; 5 ; 1500.000000;
66; 29 ; 1; 5 ; 1500.000000;
67; 4 ; 11; 3 ; 3000.000000;
68; 7 ; 5; 3 ; 3000.000000;
69; 6 ; 4; 3 ; 3000.000000;
70; 8 ; 27; 6 ; 600.000000;
71; 8 ; 6; 6 ; 600.000000;
72; 18 ; 10; 3 ; 3000.000000;
73; 18 ; 13; 3 ; 3000.000000;
74; 23 ; 27; 3 ; 3000.000000;
75; 27 ; 7; 3 ; 3000.000000;
76; 5 ; 3; 3 ; 3000.000000;
77; 15 ; 29; 5 ; 1500.000000;
78; 5 ; 24; 3 ; 3000.000000;
79; 10 ; 27; 3 ; 3000.000000;
80; 15 ; 9; 6 ; 600.000000;
81; 6 ; 8; 3 ; 3000.000000;
82; 29 ; 17; 3 ; 3000.000000;
83; 10 ; 5; 3 ; 3000.000000;
84; 13 ; 12; 3 ; 3000.000000;
85; 16 ; 14; 3 ; 3000.000000;
86; 7 ; 15; 3 ; 3000.000000;
87; 11 ; 25; 3 ; 3000.000000;
88; 11 ; 30; 3 ; 3000.000000;
89; 8 ; 14; 5 ; 1500.000000;
90; 2 ; 19; 3 ; 3000.000000;
91; 26 ; 1; 3 ; 3000.000000;
92; 29 ; 5; 3 ; 3000.000000;
93; 1 ; 30; 5 ; 1500.000000;
94; 20 ; 27; 3 ; 3000.000000;
95; 10 ; 20; 3 ; 3000.000000;
96; 18 ; 24; 3 ; 3000.000000;
97; 5 ; 22; 3 ; 3000.000000;
98; 23 ; 30; 3 ; 3000.000000;
99; 21 ; 11; 3 ; 3000.000000;
100; 23 ; 15; 5 ; 1500.000000;
101; 8 ; 4; 6 ; 600.000000;
102; 5 ; 21; 3 ; 3000.000000;
103; 23 ; 2; 3 ; 3000.000000;
104; 25 ; 28; 3 ; 3000.000000;
105; 24 ; 28; 3 ; 3000.000000;
106; 15 ; 8; 6 ; 600.000000;
107; 15 ; 8; 6 ; 600.000000;
108; 18 ; 9; 3 ; 3000.000000;
109; 21 ; 8; 3 ; 3000.000000;
110; 22 ; 20; 3 ; 3000.000000;
111; 1 ; 20; 5 ; 1500.000000;
112; 19 ; 20; 3 ; 3000.000000;
113; 1 ; 26; 3 ; 3000.000000;
114; 19 ; 21; 3 ; 3000.000000;
115; 8 ; 20; 6 ; 600.000000;
116; 9 ; 28; 3 ; 3000.000000;
117; 24 ; 30; 3 ; 3000.000000;
118; 8 ; 3; 6 ; 600.000000;
119; 8 ; 26; 6 ; 600.000000;
120; 29 ; 3; 3 ; 3000.000000;
121; 3 ; 13; 3 ; 3000.000000;
122; 23 ; 30; 3 ; 3000.000000;
123; 12 ; 20; 3 ; 3000.000000;
124; 14 ; 23; 3 ; 3000.000000;
125; 18 ; 29; 3 ; 3000.000000;
126; 14 ; 4; 3 ; 3000.000000;
127; 5 ; 9; 3 ; 3000.000000;
128; 28 ; 11; 3 ; 3000.000000;
