 index	; origin ; destination; slots ; max_length ; 
1; 20 ; 15; 6 ; 600.000000;
2; 17 ; 29; 3 ; 3000.000000;
3; 8 ; 9; 6 ; 600.000000;
4; 4 ; 23; 3 ; 3000.000000;
5; 5 ; 27; 3 ; 3000.000000;
6; 28 ; 11; 3 ; 3000.000000;
7; 17 ; 22; 3 ; 3000.000000;
8; 5 ; 27; 3 ; 3000.000000;
9; 10 ; 15; 3 ; 3000.000000;
10; 1 ; 16; 3 ; 3000.000000;
11; 25 ; 14; 3 ; 3000.000000;
12; 15 ; 9; 6 ; 600.000000;
13; 11 ; 25; 3 ; 3000.000000;
14; 25 ; 3; 3 ; 3000.000000;
15; 22 ; 14; 3 ; 3000.000000;
16; 12 ; 4; 3 ; 3000.000000;
17; 3 ; 13; 3 ; 3000.000000;
18; 10 ; 11; 3 ; 3000.000000;
19; 20 ; 9; 3 ; 3000.000000;
20; 11 ; 23; 3 ; 3000.000000;
21; 8 ; 15; 6 ; 600.000000;
22; 21 ; 19; 3 ; 3000.000000;
23; 19 ; 29; 3 ; 3000.000000;
24; 2 ; 29; 3 ; 3000.000000;
25; 18 ; 30; 3 ; 3000.000000;
26; 22 ; 19; 3 ; 3000.000000;
27; 2 ; 13; 3 ; 3000.000000;
28; 9 ; 10; 3 ; 3000.000000;
29; 22 ; 24; 3 ; 3000.000000;
30; 12 ; 7; 3 ; 3000.000000;
31; 1 ; 12; 3 ; 3000.000000;
32; 15 ; 29; 5 ; 1500.000000;
33; 9 ; 18; 3 ; 3000.000000;
34; 15 ; 8; 6 ; 600.000000;
35; 8 ; 15; 6 ; 600.000000;
36; 10 ; 9; 3 ; 3000.000000;
37; 20 ; 6; 3 ; 3000.000000;
38; 22 ; 12; 3 ; 3000.000000;
39; 30 ; 22; 3 ; 3000.000000;
40; 30 ; 20; 5 ; 1500.000000;
41; 3 ; 14; 3 ; 3000.000000;
42; 6 ; 4; 3 ; 3000.000000;
43; 20 ; 24; 3 ; 3000.000000;
44; 28 ; 7; 3 ; 3000.000000;
45; 19 ; 26; 3 ; 3000.000000;
46; 24 ; 19; 3 ; 3000.000000;
47; 23 ; 20; 3 ; 3000.000000;
48; 11 ; 24; 3 ; 3000.000000;
49; 16 ; 23; 3 ; 3000.000000;
50; 3 ; 23; 3 ; 3000.000000;
51; 15 ; 8; 6 ; 600.000000;
52; 2 ; 25; 3 ; 3000.000000;
53; 27 ; 7; 3 ; 3000.000000;
54; 19 ; 27; 3 ; 3000.000000;
55; 13 ; 2; 3 ; 3000.000000;
56; 20 ; 14; 3 ; 3000.000000;
57; 15 ; 14; 6 ; 600.000000;
58; 3 ; 6; 3 ; 3000.000000;
59; 19 ; 25; 3 ; 3000.000000;
60; 15 ; 18; 6 ; 600.000000;
61; 8 ; 27; 6 ; 600.000000;
62; 18 ; 30; 3 ; 3000.000000;
63; 10 ; 27; 3 ; 3000.000000;
64; 8 ; 18; 6 ; 600.000000;
65; 23 ; 10; 3 ; 3000.000000;
66; 30 ; 5; 3 ; 3000.000000;
67; 4 ; 22; 3 ; 3000.000000;
68; 8 ; 7; 6 ; 600.000000;
69; 15 ; 19; 6 ; 600.000000;
70; 15 ; 29; 5 ; 1500.000000;
71; 20 ; 8; 6 ; 600.000000;
72; 6 ; 11; 3 ; 3000.000000;
73; 4 ; 24; 3 ; 3000.000000;
74; 17 ; 19; 3 ; 3000.000000;
75; 1 ; 29; 5 ; 1500.000000;
76; 20 ; 22; 3 ; 3000.000000;
77; 15 ; 19; 6 ; 600.000000;
78; 4 ; 13; 3 ; 3000.000000;
79; 29 ; 25; 3 ; 3000.000000;
80; 21 ; 24; 3 ; 3000.000000;
81; 16 ; 10; 3 ; 3000.000000;
82; 19 ; 5; 3 ; 3000.000000;
83; 3 ; 24; 3 ; 3000.000000;
84; 21 ; 11; 3 ; 3000.000000;
85; 17 ; 13; 3 ; 3000.000000;
86; 13 ; 16; 3 ; 3000.000000;
87; 17 ; 27; 3 ; 3000.000000;
