 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 2; 3 ; 2000;
2; 1 ; 3; 1 ; 2000;
3; 1 ; 4; 3 ; 2000;
4; 1 ; 5; 1 ; 2000;
5; 1 ; 6; 1 ; 2000;
6; 2 ; 1; 2 ; 2000;
7; 2 ; 3; 3 ; 2000;
8; 2 ; 4; 2 ; 2000;
9; 2 ; 5; 2 ; 2000;
10; 2 ; 6; 1 ; 2000;
11; 3 ; 1; 3 ; 2000;
12; 3 ; 2; 1 ; 2000;
13; 3 ; 4; 3 ; 2000;
14; 3 ; 5; 1 ; 2000;
15; 3 ; 6; 1 ; 2000;
16; 4 ; 1; 3 ; 2000;
17; 4 ; 2; 1 ; 2000;
18; 4 ; 3; 2 ; 2000;
19; 4 ; 5; 3 ; 2000;
20; 4 ; 6; 2 ; 2000;
21; 5 ; 1; 3 ; 2000;
22; 5 ; 2; 3 ; 2000;
23; 5 ; 3; 2 ; 2000;
24; 5 ; 4; 1 ; 2000;
25; 5 ; 6; 1 ; 2000;
26; 6 ; 1; 2 ; 2000;
27; 6 ; 2; 3 ; 2000;
28; 6 ; 3; 1 ; 2000;
29; 6 ; 4; 2 ; 2000;
30; 6 ; 5; 2 ; 2000;
