 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 4; 4 ; 2000;
2; 10 ; 7; 2 ; 2000;
3; 7 ; 3; 4 ; 2000;
4; 10 ; 7; 3 ; 2000;
5; 4 ; 1; 3 ; 2000;
6; 6 ; 2; 2 ; 2000;
7; 7 ; 8; 4 ; 2000;
8; 3 ; 8; 2 ; 2000;
9; 7 ; 9; 2 ; 2000;
10; 5 ; 7; 1 ; 2000;
11; 1 ; 10; 2 ; 2000;
12; 9 ; 8; 4 ; 2000;
13; 9 ; 5; 1 ; 2000;
14; 4 ; 8; 1 ; 2000;
15; 7 ; 3; 2 ; 2000;
16; 8 ; 4; 3 ; 2000;
17; 8 ; 4; 1 ; 2000;
18; 8 ; 4; 3 ; 2000;
19; 5 ; 7; 1 ; 2000;
20; 5 ; 1; 2 ; 2000;
21; 3 ; 5; 4 ; 2000;
22; 7 ; 4; 3 ; 2000;
23; 6 ; 1; 1 ; 2000;
24; 1 ; 2; 1 ; 2000;
25; 10 ; 4; 1 ; 2000;
26; 10 ; 2; 2 ; 2000;
27; 3 ; 5; 2 ; 2000;
28; 2 ; 4; 1 ; 2000;
29; 7 ; 9; 1 ; 2000;
30; 8 ; 1; 1 ; 2000;
31; 5 ; 7; 4 ; 2000;
32; 2 ; 9; 2 ; 2000;
33; 3 ; 2; 4 ; 2000;
34; 4 ; 2; 1 ; 2000;
35; 2 ; 1; 4 ; 2000;
36; 10 ; 2; 3 ; 2000;
37; 10 ; 8; 1 ; 2000;
38; 5 ; 6; 2 ; 2000;
39; 7 ; 8; 2 ; 2000;
40; 4 ; 10; 1 ; 2000;
41; 2 ; 4; 2 ; 2000;
42; 7 ; 4; 2 ; 2000;
43; 6 ; 3; 4 ; 2000;
44; 8 ; 2; 3 ; 2000;
45; 1 ; 7; 4 ; 2000;
46; 2 ; 8; 4 ; 2000;
47; 5 ; 9; 2 ; 2000;
48; 8 ; 6; 4 ; 2000;
49; 2 ; 8; 1 ; 2000;
50; 4 ; 2; 2 ; 2000;
51; 1 ; 6; 1 ; 2000;
52; 1 ; 8; 1 ; 2000;
53; 7 ; 5; 3 ; 2000;
54; 2 ; 5; 2 ; 2000;
55; 1 ; 9; 1 ; 2000;
56; 10 ; 8; 4 ; 2000;
57; 10 ; 7; 2 ; 2000;
58; 7 ; 4; 1 ; 2000;
59; 1 ; 4; 3 ; 2000;
60; 10 ; 5; 3 ; 2000;
61; 1 ; 5; 1 ; 2000;
62; 4 ; 7; 3 ; 2000;
63; 2 ; 9; 2 ; 2000;
64; 2 ; 9; 4 ; 2000;
65; 4 ; 6; 3 ; 2000;
66; 10 ; 2; 3 ; 2000;
67; 9 ; 3; 1 ; 2000;
68; 7 ; 9; 3 ; 2000;
69; 8 ; 9; 4 ; 2000;
70; 4 ; 1; 2 ; 2000;
71; 7 ; 4; 4 ; 2000;
72; 8 ; 5; 2 ; 2000;
73; 6 ; 9; 2 ; 2000;
74; 4 ; 7; 2 ; 2000;
75; 1 ; 5; 4 ; 2000;
76; 5 ; 3; 2 ; 2000;
77; 2 ; 6; 2 ; 2000;
78; 3 ; 8; 2 ; 2000;
79; 4 ; 7; 3 ; 2000;
80; 10 ; 9; 3 ; 2000;
81; 7 ; 5; 2 ; 2000;
82; 3 ; 10; 1 ; 2000;
83; 4 ; 3; 1 ; 2000;
84; 5 ; 8; 3 ; 2000;
85; 5 ; 6; 4 ; 2000;
86; 2 ; 4; 2 ; 2000;
87; 5 ; 4; 2 ; 2000;
88; 3 ; 2; 4 ; 2000;
89; 10 ; 9; 3 ; 2000;
90; 5 ; 2; 1 ; 2000;
91; 6 ; 8; 3 ; 2000;
92; 1 ; 3; 2 ; 2000;
93; 8 ; 1; 4 ; 2000;
94; 1 ; 9; 3 ; 2000;
95; 5 ; 6; 1 ; 2000;
96; 2 ; 6; 3 ; 2000;
97; 4 ; 3; 2 ; 2000;
98; 10 ; 2; 4 ; 2000;
99; 5 ; 1; 4 ; 2000;
100; 4 ; 2; 2 ; 2000;
101; 9 ; 4; 2 ; 2000;
102; 6 ; 2; 1 ; 2000;
103; 3 ; 6; 3 ; 2000;
104; 1 ; 5; 4 ; 2000;
105; 7 ; 5; 1 ; 2000;
106; 10 ; 6; 1 ; 2000;
107; 3 ; 2; 1 ; 2000;
108; 5 ; 8; 4 ; 2000;
109; 7 ; 1; 1 ; 2000;
110; 3 ; 2; 3 ; 2000;
111; 10 ; 3; 2 ; 2000;
112; 2 ; 6; 1 ; 2000;
113; 1 ; 7; 1 ; 2000;
114; 9 ; 2; 3 ; 2000;
115; 4 ; 2; 4 ; 2000;
116; 6 ; 9; 1 ; 2000;
117; 4 ; 9; 4 ; 2000;
118; 9 ; 5; 2 ; 2000;
119; 10 ; 7; 2 ; 2000;
120; 8 ; 3; 4 ; 2000;
121; 3 ; 4; 4 ; 2000;
122; 9 ; 4; 1 ; 2000;
123; 9 ; 6; 2 ; 2000;
124; 9 ; 2; 2 ; 2000;
125; 6 ; 2; 2 ; 2000;
126; 1 ; 9; 3 ; 2000;
127; 6 ; 4; 1 ; 2000;
128; 6 ; 4; 2 ; 2000;
129; 5 ; 9; 2 ; 2000;
130; 1 ; 4; 2 ; 2000;
131; 1 ; 9; 2 ; 2000;
132; 4 ; 6; 3 ; 2000;
133; 2 ; 3; 1 ; 2000;
134; 1 ; 3; 1 ; 2000;
135; 2 ; 7; 3 ; 2000;
136; 1 ; 2; 4 ; 2000;
137; 8 ; 4; 4 ; 2000;
138; 4 ; 6; 1 ; 2000;
139; 4 ; 3; 4 ; 2000;
140; 10 ; 5; 4 ; 2000;
141; 4 ; 1; 1 ; 2000;
142; 5 ; 9; 2 ; 2000;
143; 7 ; 2; 3 ; 2000;
144; 9 ; 8; 4 ; 2000;
145; 5 ; 4; 4 ; 2000;
146; 5 ; 3; 4 ; 2000;
147; 8 ; 6; 4 ; 2000;
148; 7 ; 10; 3 ; 2000;
149; 8 ; 1; 1 ; 2000;
150; 9 ; 7; 4 ; 2000;
151; 4 ; 3; 2 ; 2000;
152; 2 ; 6; 1 ; 2000;
153; 6 ; 7; 4 ; 2000;
154; 5 ; 7; 4 ; 2000;
155; 2 ; 6; 1 ; 2000;
156; 6 ; 4; 3 ; 2000;
157; 3 ; 9; 4 ; 2000;
158; 7 ; 10; 2 ; 2000;
159; 5 ; 7; 3 ; 2000;
160; 3 ; 2; 4 ; 2000;
161; 6 ; 9; 1 ; 2000;
162; 1 ; 4; 4 ; 2000;
163; 4 ; 5; 4 ; 2000;
164; 3 ; 1; 1 ; 2000;
165; 2 ; 7; 2 ; 2000;
166; 4 ; 5; 2 ; 2000;
167; 6 ; 4; 2 ; 2000;
168; 4 ; 8; 3 ; 2000;
169; 1 ; 10; 4 ; 2000;
170; 6 ; 5; 2 ; 2000;
171; 1 ; 8; 1 ; 2000;
172; 3 ; 4; 2 ; 2000;
173; 8 ; 4; 2 ; 2000;
174; 4 ; 10; 4 ; 2000;
175; 6 ; 9; 4 ; 2000;
176; 9 ; 1; 3 ; 2000;
177; 5 ; 4; 1 ; 2000;
178; 7 ; 8; 2 ; 2000;
179; 7 ; 2; 3 ; 2000;
180; 9 ; 2; 1 ; 2000;
