 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 6; 3 ; 2000;
2; 3 ; 7; 3 ; 2000;
3; 8 ; 5; 3 ; 2000;
4; 8 ; 1; 4 ; 2000;
5; 5 ; 4; 2 ; 2000;
6; 4 ; 9; 2 ; 2000;
7; 6 ; 7; 3 ; 2000;
8; 3 ; 7; 3 ; 2000;
9; 2 ; 3; 3 ; 2000;
10; 7 ; 3; 1 ; 2000;
11; 4 ; 1; 1 ; 2000;
12; 1 ; 6; 1 ; 2000;
13; 1 ; 6; 4 ; 2000;
14; 1 ; 2; 1 ; 2000;
15; 9 ; 3; 4 ; 2000;
16; 5 ; 6; 1 ; 2000;
17; 3 ; 4; 4 ; 2000;
18; 10 ; 2; 3 ; 2000;
19; 3 ; 2; 1 ; 2000;
20; 9 ; 6; 4 ; 2000;
21; 7 ; 9; 1 ; 2000;
22; 4 ; 6; 4 ; 2000;
23; 7 ; 10; 2 ; 2000;
24; 8 ; 1; 4 ; 2000;
25; 3 ; 6; 3 ; 2000;
26; 4 ; 1; 2 ; 2000;
27; 8 ; 7; 2 ; 2000;
28; 6 ; 3; 2 ; 2000;
29; 10 ; 6; 2 ; 2000;
30; 6 ; 4; 2 ; 2000;
31; 7 ; 9; 3 ; 2000;
32; 3 ; 2; 2 ; 2000;
33; 3 ; 7; 1 ; 2000;
34; 10 ; 7; 1 ; 2000;
35; 6 ; 9; 1 ; 2000;
36; 7 ; 2; 3 ; 2000;
37; 8 ; 2; 1 ; 2000;
38; 6 ; 3; 3 ; 2000;
39; 10 ; 3; 1 ; 2000;
40; 1 ; 5; 2 ; 2000;
41; 1 ; 9; 4 ; 2000;
42; 1 ; 2; 4 ; 2000;
43; 4 ; 6; 4 ; 2000;
44; 10 ; 6; 1 ; 2000;
45; 7 ; 3; 3 ; 2000;
46; 7 ; 8; 4 ; 2000;
47; 3 ; 6; 4 ; 2000;
48; 7 ; 8; 3 ; 2000;
49; 7 ; 5; 3 ; 2000;
50; 6 ; 9; 2 ; 2000;
51; 1 ; 5; 1 ; 2000;
52; 3 ; 9; 3 ; 2000;
53; 6 ; 1; 3 ; 2000;
54; 10 ; 4; 2 ; 2000;
55; 8 ; 2; 3 ; 2000;
56; 2 ; 10; 2 ; 2000;
57; 9 ; 6; 4 ; 2000;
58; 4 ; 2; 3 ; 2000;
59; 8 ; 4; 3 ; 2000;
60; 9 ; 6; 1 ; 2000;
61; 7 ; 10; 2 ; 2000;
62; 2 ; 10; 4 ; 2000;
63; 3 ; 5; 4 ; 2000;
64; 9 ; 1; 3 ; 2000;
65; 10 ; 6; 1 ; 2000;
66; 5 ; 7; 3 ; 2000;
67; 7 ; 8; 3 ; 2000;
68; 4 ; 2; 2 ; 2000;
69; 4 ; 2; 4 ; 2000;
70; 5 ; 3; 2 ; 2000;
71; 8 ; 4; 4 ; 2000;
72; 7 ; 6; 2 ; 2000;
73; 4 ; 7; 4 ; 2000;
74; 10 ; 6; 3 ; 2000;
75; 4 ; 3; 1 ; 2000;
76; 10 ; 7; 4 ; 2000;
77; 6 ; 2; 2 ; 2000;
78; 8 ; 2; 1 ; 2000;
79; 10 ; 7; 4 ; 2000;
80; 3 ; 4; 4 ; 2000;
81; 1 ; 10; 2 ; 2000;
82; 7 ; 10; 2 ; 2000;
83; 7 ; 10; 2 ; 2000;
84; 4 ; 6; 4 ; 2000;
