 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 6; 4 ; 2000;
2; 3 ; 7; 2 ; 2000;
3; 3 ; 4; 4 ; 2000;
4; 2 ; 3; 3 ; 2000;
5; 9 ; 8; 1 ; 2000;
6; 1 ; 6; 3 ; 2000;
7; 10 ; 6; 4 ; 2000;
8; 1 ; 10; 4 ; 2000;
9; 6 ; 2; 4 ; 2000;
10; 2 ; 3; 2 ; 2000;
11; 4 ; 10; 2 ; 2000;
12; 3 ; 4; 4 ; 2000;
13; 1 ; 5; 4 ; 2000;
14; 5 ; 4; 3 ; 2000;
15; 3 ; 5; 2 ; 2000;
16; 1 ; 6; 2 ; 2000;
17; 5 ; 8; 4 ; 2000;
18; 7 ; 4; 3 ; 2000;
19; 10 ; 1; 1 ; 2000;
20; 1 ; 2; 1 ; 2000;
21; 2 ; 1; 2 ; 2000;
22; 10 ; 6; 4 ; 2000;
23; 10 ; 7; 3 ; 2000;
24; 6 ; 8; 3 ; 2000;
25; 4 ; 9; 1 ; 2000;
26; 10 ; 4; 4 ; 2000;
27; 3 ; 6; 3 ; 2000;
28; 6 ; 8; 2 ; 2000;
29; 10 ; 5; 4 ; 2000;
30; 8 ; 9; 4 ; 2000;
31; 8 ; 9; 2 ; 2000;
32; 5 ; 3; 3 ; 2000;
33; 9 ; 5; 4 ; 2000;
34; 4 ; 1; 2 ; 2000;
35; 2 ; 8; 1 ; 2000;
36; 3 ; 2; 2 ; 2000;
37; 2 ; 4; 4 ; 2000;
38; 6 ; 2; 2 ; 2000;
39; 1 ; 6; 2 ; 2000;
40; 3 ; 2; 2 ; 2000;
41; 6 ; 4; 4 ; 2000;
42; 10 ; 3; 3 ; 2000;
43; 5 ; 3; 1 ; 2000;
44; 6 ; 9; 4 ; 2000;
45; 1 ; 10; 1 ; 2000;
46; 5 ; 4; 3 ; 2000;
47; 9 ; 5; 2 ; 2000;
48; 1 ; 4; 2 ; 2000;
49; 5 ; 1; 4 ; 2000;
50; 8 ; 6; 3 ; 2000;
51; 7 ; 1; 2 ; 2000;
52; 9 ; 4; 2 ; 2000;
53; 8 ; 10; 4 ; 2000;
54; 5 ; 9; 3 ; 2000;
55; 5 ; 1; 2 ; 2000;
56; 4 ; 6; 1 ; 2000;
57; 2 ; 7; 3 ; 2000;
58; 5 ; 6; 3 ; 2000;
59; 10 ; 2; 3 ; 2000;
60; 5 ; 10; 1 ; 2000;
61; 4 ; 8; 4 ; 2000;
62; 6 ; 9; 1 ; 2000;
63; 9 ; 10; 2 ; 2000;
64; 8 ; 2; 2 ; 2000;
65; 6 ; 1; 1 ; 2000;
66; 4 ; 3; 2 ; 2000;
67; 1 ; 6; 1 ; 2000;
68; 5 ; 10; 4 ; 2000;
69; 7 ; 2; 3 ; 2000;
70; 10 ; 1; 4 ; 2000;
71; 3 ; 2; 3 ; 2000;
72; 8 ; 1; 2 ; 2000;
73; 4 ; 2; 4 ; 2000;
74; 6 ; 7; 4 ; 2000;
75; 6 ; 10; 4 ; 2000;
76; 9 ; 4; 1 ; 2000;
77; 6 ; 2; 4 ; 2000;
78; 7 ; 3; 2 ; 2000;
79; 9 ; 2; 3 ; 2000;
80; 9 ; 2; 4 ; 2000;
81; 4 ; 5; 4 ; 2000;
82; 10 ; 3; 4 ; 2000;
83; 3 ; 2; 4 ; 2000;
84; 7 ; 2; 4 ; 2000;
85; 4 ; 1; 2 ; 2000;
86; 1 ; 3; 1 ; 2000;
87; 7 ; 1; 4 ; 2000;
88; 3 ; 1; 2 ; 2000;
89; 6 ; 5; 2 ; 2000;
90; 3 ; 6; 4 ; 2000;
91; 1 ; 9; 3 ; 2000;
92; 2 ; 6; 1 ; 2000;
93; 6 ; 8; 4 ; 2000;
94; 3 ; 4; 2 ; 2000;
95; 3 ; 8; 4 ; 2000;
96; 4 ; 7; 4 ; 2000;
97; 9 ; 2; 4 ; 2000;
98; 7 ; 9; 3 ; 2000;
99; 7 ; 6; 4 ; 2000;
100; 3 ; 10; 4 ; 2000;
101; 7 ; 2; 4 ; 2000;
102; 5 ; 2; 4 ; 2000;
103; 9 ; 6; 4 ; 2000;
104; 10 ; 3; 3 ; 2000;
105; 4 ; 6; 4 ; 2000;
106; 10 ; 1; 3 ; 2000;
107; 9 ; 6; 3 ; 2000;
108; 4 ; 1; 2 ; 2000;
109; 1 ; 4; 4 ; 2000;
110; 2 ; 1; 3 ; 2000;
111; 2 ; 9; 3 ; 2000;
112; 3 ; 9; 4 ; 2000;
113; 3 ; 4; 4 ; 2000;
114; 3 ; 9; 3 ; 2000;
115; 6 ; 9; 3 ; 2000;
116; 3 ; 5; 2 ; 2000;
117; 9 ; 3; 4 ; 2000;
118; 2 ; 8; 2 ; 2000;
119; 6 ; 1; 2 ; 2000;
120; 5 ; 1; 2 ; 2000;
121; 6 ; 4; 2 ; 2000;
122; 3 ; 4; 1 ; 2000;
123; 10 ; 5; 3 ; 2000;
124; 3 ; 5; 2 ; 2000;
125; 1 ; 5; 2 ; 2000;
126; 10 ; 9; 1 ; 2000;
127; 4 ; 3; 2 ; 2000;
128; 1 ; 2; 2 ; 2000;
129; 2 ; 10; 4 ; 2000;
130; 9 ; 4; 3 ; 2000;
131; 10 ; 4; 1 ; 2000;
132; 3 ; 9; 4 ; 2000;
133; 5 ; 1; 4 ; 2000;
134; 1 ; 2; 3 ; 2000;
135; 2 ; 1; 1 ; 2000;
136; 7 ; 9; 2 ; 2000;
137; 6 ; 9; 1 ; 2000;
138; 10 ; 6; 3 ; 2000;
139; 4 ; 3; 2 ; 2000;
140; 3 ; 1; 3 ; 2000;
141; 3 ; 4; 3 ; 2000;
142; 7 ; 9; 2 ; 2000;
143; 8 ; 3; 2 ; 2000;
144; 8 ; 10; 3 ; 2000;
145; 10 ; 3; 2 ; 2000;
146; 2 ; 4; 4 ; 2000;
147; 9 ; 2; 3 ; 2000;
148; 3 ; 1; 2 ; 2000;
149; 5 ; 8; 1 ; 2000;
150; 9 ; 2; 4 ; 2000;
151; 1 ; 8; 3 ; 2000;
152; 7 ; 10; 4 ; 2000;
153; 1 ; 4; 4 ; 2000;
154; 4 ; 1; 2 ; 2000;
155; 4 ; 3; 3 ; 2000;
156; 2 ; 1; 4 ; 2000;
157; 8 ; 2; 3 ; 2000;
158; 1 ; 8; 4 ; 2000;
159; 4 ; 7; 1 ; 2000;
160; 2 ; 10; 4 ; 2000;
161; 7 ; 2; 2 ; 2000;
162; 2 ; 1; 2 ; 2000;
163; 8 ; 4; 2 ; 2000;
164; 9 ; 2; 3 ; 2000;
165; 2 ; 8; 4 ; 2000;
166; 8 ; 10; 4 ; 2000;
167; 10 ; 9; 1 ; 2000;
168; 1 ; 2; 1 ; 2000;
169; 6 ; 1; 3 ; 2000;
170; 10 ; 3; 1 ; 2000;
171; 1 ; 9; 3 ; 2000;
172; 2 ; 5; 4 ; 2000;
173; 4 ; 7; 4 ; 2000;
174; 7 ; 9; 2 ; 2000;
175; 9 ; 7; 3 ; 2000;
176; 8 ; 2; 4 ; 2000;
177; 3 ; 9; 1 ; 2000;
178; 6 ; 7; 2 ; 2000;
179; 5 ; 10; 2 ; 2000;
180; 9 ; 4; 2 ; 2000;
181; 4 ; 8; 1 ; 2000;
182; 1 ; 2; 4 ; 2000;
183; 9 ; 8; 3 ; 2000;
184; 10 ; 9; 3 ; 2000;
185; 8 ; 10; 4 ; 2000;
186; 10 ; 6; 4 ; 2000;
187; 10 ; 7; 3 ; 2000;
188; 4 ; 2; 4 ; 2000;
189; 2 ; 5; 3 ; 2000;
190; 8 ; 7; 2 ; 2000;
191; 5 ; 7; 2 ; 2000;
192; 9 ; 4; 2 ; 2000;
193; 3 ; 8; 1 ; 2000;
194; 10 ; 1; 1 ; 2000;
195; 5 ; 1; 4 ; 2000;
196; 4 ; 5; 4 ; 2000;
197; 5 ; 6; 4 ; 2000;
198; 9 ; 10; 3 ; 2000;
199; 10 ; 8; 3 ; 2000;
200; 9 ; 5; 1 ; 2000;
