 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 15; 5 ; 1500.000000;
2; 5 ; 8; 3 ; 3000.000000;
3; 4 ; 15; 5 ; 1500.000000;
4; 8 ; 12; 3 ; 3000.000000;
5; 2 ; 15; 5 ; 1500.000000;
6; 10 ; 15; 6 ; 600.000000;
7; 5 ; 10; 5 ; 1500.000000;
8; 5 ; 14; 3 ; 3000.000000;
9; 6 ; 15; 6 ; 600.000000;
10; 10 ; 14; 3 ; 3000.000000;
11; 7 ; 13; 3 ; 3000.000000;
12; 4 ; 9; 3 ; 3000.000000;
13; 6 ; 15; 3 ; 3000.000000;
14; 3 ; 7; 3 ; 3000.000000;
15; 14 ; 15; 5 ; 1500.000000;
16; 15 ; 17; 6 ; 600.000000;
17; 2 ; 14; 5 ; 1500.000000;
18; 4 ; 15; 5 ; 1500.000000;
19; 2 ; 8; 3 ; 3000.000000;
20; 2 ; 3; 3 ; 3000.000000;
21; 11 ; 15; 3 ; 3000.000000;
22; 7 ; 10; 3 ; 3000.000000;
23; 2 ; 15; 5 ; 1500.000000;
24; 2 ; 7; 5 ; 1500.000000;
25; 14 ; 17; 3 ; 3000.000000;
26; 2 ; 15; 5 ; 1500.000000;
27; 7 ; 12; 3 ; 3000.000000;
28; 13 ; 17; 3 ; 3000.000000;
29; 15 ; 17; 6 ; 600.000000;
30; 2 ; 14; 5 ; 1500.000000;
31; 3 ; 8; 3 ; 3000.000000;
32; 10 ; 15; 6 ; 600.000000;
33; 4 ; 12; 5 ; 1500.000000;
34; 4 ; 7; 6 ; 600.000000;
35; 5 ; 7; 5 ; 1500.000000;
36; 4 ; 15; 5 ; 1500.000000;
37; 6 ; 12; 3 ; 3000.000000;
38; 5 ; 8; 3 ; 3000.000000;
39; 6 ; 10; 3 ; 3000.000000;
40; 10 ; 15; 6 ; 600.000000;
41; 2 ; 6; 3 ; 3000.000000;
42; 2 ; 15; 5 ; 1500.000000;
43; 3 ; 15; 6 ; 600.000000;
44; 15 ; 17; 6 ; 600.000000;
45; 12 ; 13; 5 ; 1500.000000;
46; 4 ; 15; 5 ; 1500.000000;
47; 3 ; 4; 3 ; 3000.000000;
48; 8 ; 15; 5 ; 1500.000000;
49; 4 ; 13; 3 ; 3000.000000;
50; 7 ; 8; 3 ; 3000.000000;
51; 3 ; 14; 3 ; 3000.000000;
52; 2 ; 15; 5 ; 1500.000000;
53; 15 ; 17; 6 ; 600.000000;
54; 3 ; 7; 3 ; 3000.000000;
55; 1 ; 14; 3 ; 3000.000000;
56; 7 ; 17; 3 ; 3000.000000;
57; 4 ; 7; 6 ; 600.000000;
58; 15 ; 17; 6 ; 600.000000;
59; 4 ; 12; 3 ; 3000.000000;
60; 8 ; 13; 3 ; 3000.000000;
61; 8 ; 10; 3 ; 3000.000000;
62; 2 ; 6; 3 ; 3000.000000;
63; 4 ; 15; 5 ; 1500.000000;
64; 13 ; 16; 3 ; 3000.000000;
65; 2 ; 15; 5 ; 1500.000000;
66; 2 ; 15; 5 ; 1500.000000;
67; 2 ; 17; 3 ; 3000.000000;
68; 3 ; 7; 3 ; 3000.000000;
69; 10 ; 15; 6 ; 600.000000;
70; 7 ; 15; 6 ; 600.000000;
71; 7 ; 17; 3 ; 3000.000000;
72; 6 ; 15; 3 ; 3000.000000;
73; 3 ; 6; 3 ; 3000.000000;
74; 2 ; 5; 5 ; 1500.000000;
75; 5 ; 15; 6 ; 600.000000;
76; 7 ; 17; 3 ; 3000.000000;
77; 2 ; 7; 5 ; 1500.000000;
78; 4 ; 15; 5 ; 1500.000000;
79; 3 ; 12; 3 ; 3000.000000;
80; 15 ; 17; 6 ; 600.000000;
81; 7 ; 15; 6 ; 600.000000;
82; 8 ; 15; 5 ; 1500.000000;
83; 10 ; 15; 6 ; 600.000000;
84; 2 ; 13; 3 ; 3000.000000;
85; 8 ; 15; 5 ; 1500.000000;
86; 3 ; 5; 3 ; 3000.000000;
87; 12 ; 14; 3 ; 3000.000000;
88; 10 ; 15; 6 ; 600.000000;
89; 15 ; 17; 6 ; 600.000000;
90; 8 ; 15; 5 ; 1500.000000;
91; 10 ; 14; 3 ; 3000.000000;
92; 3 ; 17; 3 ; 3000.000000;
93; 10 ; 15; 6 ; 600.000000;
94; 4 ; 15; 5 ; 1500.000000;
95; 4 ; 14; 3 ; 3000.000000;
96; 4 ; 15; 5 ; 1500.000000;
97; 8 ; 12; 3 ; 3000.000000;
98; 4 ; 7; 6 ; 600.000000;
