 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 7; 6 ; 600.000000;
2; 4 ; 12; 5 ; 1500.000000;
3; 5 ; 7; 5 ; 1500.000000;
4; 1 ; 15; 3 ; 3000.000000;
5; 1 ; 15; 3 ; 3000.000000;
6; 8 ; 13; 3 ; 3000.000000;
7; 3 ; 16; 3 ; 3000.000000;
8; 2 ; 10; 5 ; 1500.000000;
9; 10 ; 15; 6 ; 600.000000;
10; 5 ; 17; 3 ; 3000.000000;
11; 4 ; 5; 5 ; 1500.000000;
12; 12 ; 15; 5 ; 1500.000000;
13; 6 ; 7; 6 ; 600.000000;
14; 13 ; 14; 3 ; 3000.000000;
15; 4 ; 6; 3 ; 3000.000000;
16; 2 ; 8; 3 ; 3000.000000;
17; 2 ; 15; 5 ; 1500.000000;
18; 7 ; 12; 3 ; 3000.000000;
19; 4 ; 13; 3 ; 3000.000000;
20; 12 ; 15; 6 ; 600.000000;
21; 4 ; 6; 3 ; 3000.000000;
22; 7 ; 15; 6 ; 600.000000;
23; 3 ; 8; 3 ; 3000.000000;
24; 6 ; 14; 3 ; 3000.000000;
25; 4 ; 8; 3 ; 3000.000000;
26; 3 ; 7; 3 ; 3000.000000;
27; 15 ; 17; 6 ; 600.000000;
28; 7 ; 15; 6 ; 600.000000;
29; 2 ; 7; 5 ; 1500.000000;
30; 2 ; 5; 5 ; 1500.000000;
31; 4 ; 17; 3 ; 3000.000000;
32; 8 ; 15; 5 ; 1500.000000;
33; 7 ; 12; 3 ; 3000.000000;
34; 2 ; 7; 5 ; 1500.000000;
35; 2 ; 6; 3 ; 3000.000000;
36; 8 ; 13; 3 ; 3000.000000;
37; 12 ; 15; 5 ; 1500.000000;
38; 4 ; 8; 3 ; 3000.000000;
39; 13 ; 15; 6 ; 600.000000;
40; 4 ; 10; 3 ; 3000.000000;
41; 7 ; 10; 3 ; 3000.000000;
42; 14 ; 15; 5 ; 1500.000000;
43; 10 ; 15; 6 ; 600.000000;
44; 4 ; 12; 3 ; 3000.000000;
45; 10 ; 13; 3 ; 3000.000000;
46; 4 ; 10; 3 ; 3000.000000;
47; 4 ; 9; 3 ; 3000.000000;
48; 11 ; 15; 3 ; 3000.000000;
49; 7 ; 16; 5 ; 1500.000000;
50; 5 ; 16; 3 ; 3000.000000;
51; 14 ; 17; 3 ; 3000.000000;
52; 2 ; 15; 5 ; 1500.000000;
53; 5 ; 17; 3 ; 3000.000000;
54; 6 ; 15; 3 ; 3000.000000;
55; 4 ; 15; 5 ; 1500.000000;
56; 3 ; 10; 3 ; 3000.000000;
57; 7 ; 13; 3 ; 3000.000000;
58; 5 ; 13; 3 ; 3000.000000;
59; 4 ; 5; 5 ; 1500.000000;
60; 4 ; 15; 5 ; 1500.000000;
61; 14 ; 15; 5 ; 1500.000000;
62; 3 ; 16; 3 ; 3000.000000;
63; 3 ; 5; 3 ; 3000.000000;
64; 15 ; 16; 6 ; 600.000000;
65; 13 ; 16; 3 ; 3000.000000;
66; 1 ; 15; 3 ; 3000.000000;
67; 2 ; 7; 5 ; 1500.000000;
68; 2 ; 6; 3 ; 3000.000000;
69; 7 ; 15; 6 ; 600.000000;
70; 2 ; 16; 3 ; 3000.000000;
71; 2 ; 15; 5 ; 1500.000000;
72; 16 ; 17; 3 ; 3000.000000;
73; 12 ; 15; 6 ; 600.000000;
74; 8 ; 16; 3 ; 3000.000000;
75; 3 ; 16; 3 ; 3000.000000;
76; 2 ; 4; 5 ; 1500.000000;
77; 15 ; 17; 6 ; 600.000000;
78; 5 ; 6; 5 ; 1500.000000;
79; 6 ; 15; 6 ; 600.000000;
80; 5 ; 15; 6 ; 600.000000;
81; 10 ; 13; 3 ; 3000.000000;
82; 10 ; 15; 6 ; 600.000000;
83; 2 ; 15; 5 ; 1500.000000;
84; 15 ; 17; 6 ; 600.000000;
85; 4 ; 5; 5 ; 1500.000000;
86; 6 ; 17; 3 ; 3000.000000;
87; 4 ; 17; 3 ; 3000.000000;
88; 9 ; 15; 3 ; 3000.000000;
89; 15 ; 17; 6 ; 600.000000;
90; 10 ; 15; 6 ; 600.000000;
91; 15 ; 16; 6 ; 600.000000;
92; 12 ; 15; 5 ; 1500.000000;
93; 3 ; 8; 3 ; 3000.000000;
94; 5 ; 6; 5 ; 1500.000000;
95; 7 ; 12; 3 ; 3000.000000;
96; 12 ; 17; 3 ; 3000.000000;
97; 15 ; 17; 6 ; 600.000000;
98; 4 ; 9; 3 ; 3000.000000;
99; 5 ; 12; 3 ; 3000.000000;
100; 7 ; 12; 3 ; 3000.000000;
101; 2 ; 6; 3 ; 3000.000000;
102; 2 ; 15; 5 ; 1500.000000;
103; 2 ; 16; 3 ; 3000.000000;
104; 5 ; 11; 3 ; 3000.000000;
105; 5 ; 11; 3 ; 3000.000000;
106; 3 ; 16; 3 ; 3000.000000;
107; 2 ; 15; 5 ; 1500.000000;
108; 1 ; 15; 3 ; 3000.000000;
109; 7 ; 12; 3 ; 3000.000000;
110; 8 ; 15; 5 ; 1500.000000;
111; 2 ; 13; 3 ; 3000.000000;
112; 12 ; 13; 5 ; 1500.000000;
113; 7 ; 13; 3 ; 3000.000000;
114; 4 ; 6; 3 ; 3000.000000;
115; 6 ; 12; 3 ; 3000.000000;
116; 7 ; 17; 3 ; 3000.000000;
117; 5 ; 8; 3 ; 3000.000000;
118; 5 ; 8; 3 ; 3000.000000;
119; 5 ; 15; 6 ; 600.000000;
120; 1 ; 15; 3 ; 3000.000000;
121; 2 ; 6; 3 ; 3000.000000;
122; 2 ; 6; 3 ; 3000.000000;
123; 4 ; 13; 3 ; 3000.000000;
124; 13 ; 17; 3 ; 3000.000000;
125; 15 ; 17; 6 ; 600.000000;
126; 4 ; 17; 3 ; 3000.000000;
127; 3 ; 13; 3 ; 3000.000000;
128; 10 ; 15; 6 ; 600.000000;
129; 10 ; 13; 3 ; 3000.000000;
130; 2 ; 8; 3 ; 3000.000000;
131; 4 ; 17; 3 ; 3000.000000;
132; 3 ; 6; 3 ; 3000.000000;
133; 2 ; 16; 3 ; 3000.000000;
134; 7 ; 12; 3 ; 3000.000000;
135; 14 ; 15; 5 ; 1500.000000;
136; 4 ; 15; 5 ; 1500.000000;
137; 9 ; 15; 3 ; 3000.000000;
138; 7 ; 8; 3 ; 3000.000000;
139; 6 ; 15; 3 ; 3000.000000;
140; 7 ; 17; 3 ; 3000.000000;
141; 4 ; 15; 5 ; 1500.000000;
142; 3 ; 12; 3 ; 3000.000000;
143; 15 ; 17; 6 ; 600.000000;
144; 6 ; 7; 6 ; 600.000000;
145; 5 ; 16; 3 ; 3000.000000;
146; 3 ; 14; 3 ; 3000.000000;
147; 5 ; 15; 6 ; 600.000000;
148; 8 ; 13; 3 ; 3000.000000;
149; 12 ; 17; 3 ; 3000.000000;
150; 3 ; 16; 3 ; 3000.000000;
151; 4 ; 13; 3 ; 3000.000000;
152; 3 ; 17; 3 ; 3000.000000;
153; 3 ; 7; 3 ; 3000.000000;
154; 6 ; 12; 3 ; 3000.000000;
155; 8 ; 12; 3 ; 3000.000000;
156; 4 ; 5; 5 ; 1500.000000;
157; 5 ; 7; 5 ; 1500.000000;
158; 3 ; 4; 3 ; 3000.000000;
159; 7 ; 14; 3 ; 3000.000000;
160; 2 ; 15; 5 ; 1500.000000;
161; 10 ; 15; 6 ; 600.000000;
162; 6 ; 14; 3 ; 3000.000000;
163; 11 ; 15; 3 ; 3000.000000;
164; 6 ; 13; 3 ; 3000.000000;
165; 9 ; 15; 3 ; 3000.000000;
166; 1 ; 14; 3 ; 3000.000000;
167; 3 ; 8; 3 ; 3000.000000;
168; 5 ; 6; 5 ; 1500.000000;
169; 5 ; 17; 3 ; 3000.000000;
170; 15 ; 16; 6 ; 600.000000;
171; 5 ; 15; 6 ; 600.000000;
172; 10 ; 14; 3 ; 3000.000000;
173; 2 ; 10; 5 ; 1500.000000;
174; 6 ; 14; 3 ; 3000.000000;
175; 10 ; 13; 3 ; 3000.000000;
176; 2 ; 17; 3 ; 3000.000000;
177; 7 ; 12; 3 ; 3000.000000;
178; 4 ; 13; 3 ; 3000.000000;
179; 7 ; 13; 3 ; 3000.000000;
180; 6 ; 13; 3 ; 3000.000000;
181; 12 ; 15; 5 ; 1500.000000;
182; 2 ; 8; 3 ; 3000.000000;
183; 10 ; 15; 6 ; 600.000000;
184; 2 ; 3; 3 ; 3000.000000;
185; 2 ; 3; 3 ; 3000.000000;
186; 15 ; 17; 6 ; 600.000000;
187; 5 ; 16; 3 ; 3000.000000;
188; 6 ; 7; 6 ; 600.000000;
189; 7 ; 13; 3 ; 3000.000000;
190; 5 ; 16; 3 ; 3000.000000;
191; 2 ; 3; 3 ; 3000.000000;
192; 3 ; 13; 3 ; 3000.000000;
193; 4 ; 5; 5 ; 1500.000000;
194; 4 ; 15; 5 ; 1500.000000;
195; 4 ; 15; 5 ; 1500.000000;
196; 10 ; 13; 3 ; 3000.000000;
197; 2 ; 15; 5 ; 1500.000000;
198; 4 ; 15; 5 ; 1500.000000;
199; 4 ; 9; 3 ; 3000.000000;
200; 3 ; 13; 3 ; 3000.000000;
201; 4 ; 14; 3 ; 3000.000000;
202; 3 ; 17; 3 ; 3000.000000;
203; 15 ; 17; 6 ; 600.000000;
204; 14 ; 16; 3 ; 3000.000000;
205; 6 ; 15; 3 ; 3000.000000;
206; 2 ; 15; 5 ; 1500.000000;
207; 4 ; 12; 3 ; 3000.000000;
208; 3 ; 7; 3 ; 3000.000000;
209; 7 ; 16; 5 ; 1500.000000;
210; 7 ; 12; 3 ; 3000.000000;
211; 6 ; 17; 3 ; 3000.000000;
212; 10 ; 15; 6 ; 600.000000;
213; 4 ; 14; 3 ; 3000.000000;
214; 2 ; 15; 5 ; 1500.000000;
215; 6 ; 12; 3 ; 3000.000000;
216; 8 ; 16; 3 ; 3000.000000;
217; 15 ; 17; 6 ; 600.000000;
218; 2 ; 12; 3 ; 3000.000000;
219; 1 ; 15; 3 ; 3000.000000;
220; 6 ; 13; 3 ; 3000.000000;
221; 2 ; 16; 3 ; 3000.000000;
222; 4 ; 16; 3 ; 3000.000000;
223; 6 ; 12; 3 ; 3000.000000;
224; 3 ; 5; 3 ; 3000.000000;
225; 6 ; 7; 6 ; 600.000000;
226; 8 ; 15; 5 ; 1500.000000;
227; 2 ; 8; 3 ; 3000.000000;
228; 3 ; 6; 3 ; 3000.000000;
229; 5 ; 11; 3 ; 3000.000000;
230; 7 ; 10; 3 ; 3000.000000;
231; 5 ; 15; 6 ; 600.000000;
232; 6 ; 14; 3 ; 3000.000000;
233; 7 ; 16; 5 ; 1500.000000;
