 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 12; 6 ; 600.000000;
2; 3 ; 16; 3 ; 3000.000000;
3; 2 ; 4; 5 ; 1500.000000;
4; 2 ; 13; 3 ; 3000.000000;
5; 6 ; 14; 3 ; 3000.000000;
6; 12 ; 14; 3 ; 3000.000000;
7; 7 ; 13; 3 ; 3000.000000;
8; 10 ; 14; 3 ; 3000.000000;
9; 6 ; 10; 3 ; 3000.000000;
10; 2 ; 15; 5 ; 1500.000000;
11; 14 ; 16; 3 ; 3000.000000;
12; 7 ; 17; 3 ; 3000.000000;
13; 2 ; 14; 5 ; 1500.000000;
14; 14 ; 17; 3 ; 3000.000000;
15; 15 ; 17; 6 ; 600.000000;
16; 3 ; 14; 3 ; 3000.000000;
17; 5 ; 7; 5 ; 1500.000000;
18; 5 ; 15; 6 ; 600.000000;
19; 7 ; 12; 3 ; 3000.000000;
20; 3 ; 6; 3 ; 3000.000000;
21; 2 ; 15; 5 ; 1500.000000;
22; 3 ; 7; 3 ; 3000.000000;
23; 2 ; 7; 5 ; 1500.000000;
24; 14 ; 17; 3 ; 3000.000000;
25; 3 ; 15; 6 ; 600.000000;
26; 5 ; 16; 3 ; 3000.000000;
27; 10 ; 15; 6 ; 600.000000;
28; 2 ; 3; 3 ; 3000.000000;
29; 3 ; 15; 6 ; 600.000000;
30; 13 ; 15; 6 ; 600.000000;
31; 2 ; 6; 3 ; 3000.000000;
32; 14 ; 17; 3 ; 3000.000000;
33; 15 ; 17; 6 ; 600.000000;
34; 3 ; 12; 3 ; 3000.000000;
35; 5 ; 15; 6 ; 600.000000;
36; 2 ; 15; 5 ; 1500.000000;
37; 4 ; 5; 5 ; 1500.000000;
38; 5 ; 7; 5 ; 1500.000000;
39; 3 ; 16; 3 ; 3000.000000;
40; 4 ; 13; 3 ; 3000.000000;
41; 3 ; 6; 3 ; 3000.000000;
42; 5 ; 15; 6 ; 600.000000;
43; 4 ; 17; 3 ; 3000.000000;
44; 2 ; 14; 5 ; 1500.000000;
45; 10 ; 14; 3 ; 3000.000000;
46; 15 ; 17; 6 ; 600.000000;
47; 3 ; 16; 3 ; 3000.000000;
48; 10 ; 15; 6 ; 600.000000;
49; 5 ; 13; 3 ; 3000.000000;
50; 2 ; 15; 5 ; 1500.000000;
51; 3 ; 13; 3 ; 3000.000000;
52; 6 ; 7; 6 ; 600.000000;
53; 8 ; 13; 3 ; 3000.000000;
54; 6 ; 15; 6 ; 600.000000;
55; 3 ; 6; 3 ; 3000.000000;
56; 2 ; 14; 5 ; 1500.000000;
57; 4 ; 12; 5 ; 1500.000000;
58; 4 ; 6; 3 ; 3000.000000;
59; 3 ; 10; 3 ; 3000.000000;
60; 6 ; 7; 6 ; 600.000000;
61; 3 ; 5; 3 ; 3000.000000;
62; 13 ; 14; 3 ; 3000.000000;
63; 7 ; 12; 3 ; 3000.000000;
64; 3 ; 13; 3 ; 3000.000000;
65; 12 ; 14; 3 ; 3000.000000;
66; 8 ; 13; 3 ; 3000.000000;
67; 15 ; 16; 6 ; 600.000000;
68; 12 ; 13; 5 ; 1500.000000;
69; 2 ; 10; 5 ; 1500.000000;
70; 10 ; 13; 3 ; 3000.000000;
71; 7 ; 15; 6 ; 600.000000;
72; 6 ; 15; 3 ; 3000.000000;
73; 2 ; 6; 3 ; 3000.000000;
74; 4 ; 16; 3 ; 3000.000000;
75; 2 ; 15; 5 ; 1500.000000;
76; 14 ; 16; 3 ; 3000.000000;
77; 10 ; 16; 3 ; 3000.000000;
78; 2 ; 4; 5 ; 1500.000000;
79; 7 ; 13; 3 ; 3000.000000;
80; 2 ; 12; 3 ; 3000.000000;
81; 7 ; 13; 3 ; 3000.000000;
82; 9 ; 15; 3 ; 3000.000000;
83; 7 ; 14; 3 ; 3000.000000;
84; 2 ; 15; 5 ; 1500.000000;
85; 13 ; 15; 6 ; 600.000000;
86; 12 ; 17; 3 ; 3000.000000;
87; 7 ; 17; 3 ; 3000.000000;
88; 8 ; 15; 5 ; 1500.000000;
89; 10 ; 12; 6 ; 600.000000;
90; 6 ; 15; 6 ; 600.000000;
91; 15 ; 17; 6 ; 600.000000;
92; 10 ; 15; 6 ; 600.000000;
93; 3 ; 4; 3 ; 3000.000000;
94; 11 ; 15; 3 ; 3000.000000;
95; 2 ; 15; 5 ; 1500.000000;
96; 5 ; 16; 3 ; 3000.000000;
97; 5 ; 17; 3 ; 3000.000000;
98; 6 ; 14; 3 ; 3000.000000;
99; 12 ; 15; 5 ; 1500.000000;
100; 4 ; 16; 3 ; 3000.000000;
101; 13 ; 16; 3 ; 3000.000000;
102; 13 ; 16; 3 ; 3000.000000;
103; 4 ; 16; 3 ; 3000.000000;
104; 8 ; 15; 5 ; 1500.000000;
105; 6 ; 13; 3 ; 3000.000000;
106; 3 ; 10; 3 ; 3000.000000;
107; 10 ; 15; 6 ; 600.000000;
108; 15 ; 16; 6 ; 600.000000;
109; 4 ; 15; 5 ; 1500.000000;
110; 2 ; 16; 3 ; 3000.000000;
111; 4 ; 8; 3 ; 3000.000000;
112; 4 ; 6; 3 ; 3000.000000;
113; 5 ; 7; 5 ; 1500.000000;
114; 14 ; 15; 5 ; 1500.000000;
115; 15 ; 17; 6 ; 600.000000;
116; 14 ; 16; 3 ; 3000.000000;
117; 11 ; 15; 3 ; 3000.000000;
118; 7 ; 15; 6 ; 600.000000;
119; 2 ; 13; 3 ; 3000.000000;
120; 6 ; 17; 3 ; 3000.000000;
121; 4 ; 9; 3 ; 3000.000000;
122; 5 ; 16; 3 ; 3000.000000;
123; 14 ; 15; 5 ; 1500.000000;
124; 5 ; 16; 3 ; 3000.000000;
125; 10 ; 12; 6 ; 600.000000;
126; 12 ; 15; 6 ; 600.000000;
127; 5 ; 16; 3 ; 3000.000000;
128; 3 ; 13; 3 ; 3000.000000;
129; 5 ; 11; 3 ; 3000.000000;
130; 3 ; 5; 3 ; 3000.000000;
131; 9 ; 15; 3 ; 3000.000000;
132; 2 ; 15; 5 ; 1500.000000;
133; 1 ; 15; 3 ; 3000.000000;
134; 8 ; 15; 5 ; 1500.000000;
135; 2 ; 15; 5 ; 1500.000000;
136; 12 ; 15; 5 ; 1500.000000;
137; 3 ; 8; 3 ; 3000.000000;
138; 15 ; 17; 6 ; 600.000000;
139; 4 ; 13; 3 ; 3000.000000;
140; 10 ; 15; 6 ; 600.000000;
141; 10 ; 16; 3 ; 3000.000000;
142; 13 ; 17; 3 ; 3000.000000;
143; 6 ; 14; 3 ; 3000.000000;
144; 7 ; 8; 3 ; 3000.000000;
145; 5 ; 14; 3 ; 3000.000000;
146; 4 ; 15; 5 ; 1500.000000;
147; 14 ; 15; 5 ; 1500.000000;
148; 2 ; 13; 3 ; 3000.000000;
149; 15 ; 17; 6 ; 600.000000;
150; 2 ; 10; 5 ; 1500.000000;
151; 5 ; 17; 3 ; 3000.000000;
152; 2 ; 6; 3 ; 3000.000000;
153; 6 ; 13; 3 ; 3000.000000;
154; 8 ; 15; 5 ; 1500.000000;
155; 5 ; 17; 3 ; 3000.000000;
156; 7 ; 15; 6 ; 600.000000;
157; 5 ; 6; 5 ; 1500.000000;
158; 3 ; 7; 3 ; 3000.000000;
159; 3 ; 10; 3 ; 3000.000000;
160; 10 ; 15; 6 ; 600.000000;
161; 15 ; 17; 6 ; 600.000000;
162; 8 ; 10; 3 ; 3000.000000;
163; 2 ; 15; 5 ; 1500.000000;
164; 14 ; 15; 5 ; 1500.000000;
165; 6 ; 10; 3 ; 3000.000000;
166; 15 ; 17; 6 ; 600.000000;
167; 10 ; 15; 6 ; 600.000000;
168; 7 ; 14; 3 ; 3000.000000;
169; 12 ; 13; 5 ; 1500.000000;
170; 4 ; 15; 5 ; 1500.000000;
171; 12 ; 16; 3 ; 3000.000000;
172; 4 ; 6; 3 ; 3000.000000;
173; 7 ; 16; 5 ; 1500.000000;
174; 7 ; 14; 3 ; 3000.000000;
175; 15 ; 17; 6 ; 600.000000;
176; 10 ; 14; 3 ; 3000.000000;
177; 10 ; 15; 6 ; 600.000000;
178; 13 ; 15; 6 ; 600.000000;
179; 10 ; 16; 3 ; 3000.000000;
180; 2 ; 7; 5 ; 1500.000000;
181; 6 ; 14; 3 ; 3000.000000;
182; 3 ; 17; 3 ; 3000.000000;
183; 10 ; 12; 6 ; 600.000000;
184; 2 ; 15; 5 ; 1500.000000;
185; 5 ; 12; 3 ; 3000.000000;
186; 12 ; 15; 5 ; 1500.000000;
187; 5 ; 11; 3 ; 3000.000000;
188; 3 ; 4; 3 ; 3000.000000;
189; 15 ; 17; 6 ; 600.000000;
190; 12 ; 14; 3 ; 3000.000000;
191; 11 ; 15; 3 ; 3000.000000;
192; 4 ; 7; 6 ; 600.000000;
193; 2 ; 4; 5 ; 1500.000000;
194; 7 ; 13; 3 ; 3000.000000;
