 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 15; 5 ; 1500.000000;
2; 7 ; 8; 3 ; 3000.000000;
3; 5 ; 15; 6 ; 600.000000;
4; 5 ; 16; 3 ; 3000.000000;
5; 3 ; 14; 3 ; 3000.000000;
6; 12 ; 17; 3 ; 3000.000000;
7; 15 ; 17; 6 ; 600.000000;
8; 2 ; 3; 3 ; 3000.000000;
9; 4 ; 9; 3 ; 3000.000000;
10; 8 ; 13; 3 ; 3000.000000;
11; 2 ; 4; 5 ; 1500.000000;
12; 6 ; 15; 6 ; 600.000000;
13; 2 ; 8; 3 ; 3000.000000;
14; 2 ; 15; 5 ; 1500.000000;
15; 3 ; 7; 3 ; 3000.000000;
16; 15 ; 17; 6 ; 600.000000;
17; 6 ; 14; 3 ; 3000.000000;
18; 5 ; 10; 5 ; 1500.000000;
19; 9 ; 15; 3 ; 3000.000000;
20; 9 ; 15; 3 ; 3000.000000;
21; 2 ; 15; 5 ; 1500.000000;
22; 4 ; 9; 3 ; 3000.000000;
23; 2 ; 15; 5 ; 1500.000000;
24; 3 ; 8; 3 ; 3000.000000;
25; 2 ; 7; 5 ; 1500.000000;
26; 3 ; 16; 3 ; 3000.000000;
27; 4 ; 15; 5 ; 1500.000000;
28; 4 ; 13; 3 ; 3000.000000;
29; 14 ; 15; 5 ; 1500.000000;
30; 13 ; 15; 6 ; 600.000000;
31; 15 ; 17; 6 ; 600.000000;
32; 2 ; 7; 5 ; 1500.000000;
33; 7 ; 15; 6 ; 600.000000;
34; 3 ; 16; 3 ; 3000.000000;
35; 8 ; 13; 3 ; 3000.000000;
36; 3 ; 16; 3 ; 3000.000000;
37; 7 ; 12; 3 ; 3000.000000;
38; 15 ; 17; 6 ; 600.000000;
39; 2 ; 12; 3 ; 3000.000000;
40; 7 ; 15; 6 ; 600.000000;
41; 8 ; 13; 3 ; 3000.000000;
42; 10 ; 16; 3 ; 3000.000000;
43; 10 ; 17; 3 ; 3000.000000;
44; 8 ; 16; 3 ; 3000.000000;
45; 8 ; 16; 3 ; 3000.000000;
46; 6 ; 17; 3 ; 3000.000000;
47; 14 ; 17; 3 ; 3000.000000;
48; 4 ; 16; 3 ; 3000.000000;
49; 7 ; 16; 5 ; 1500.000000;
50; 7 ; 12; 3 ; 3000.000000;
51; 16 ; 17; 3 ; 3000.000000;
52; 8 ; 12; 3 ; 3000.000000;
53; 16 ; 17; 3 ; 3000.000000;
54; 2 ; 6; 3 ; 3000.000000;
55; 5 ; 8; 3 ; 3000.000000;
56; 14 ; 17; 3 ; 3000.000000;
57; 5 ; 6; 5 ; 1500.000000;
58; 8 ; 10; 3 ; 3000.000000;
59; 6 ; 17; 3 ; 3000.000000;
60; 5 ; 8; 3 ; 3000.000000;
61; 10 ; 15; 6 ; 600.000000;
62; 5 ; 6; 5 ; 1500.000000;
63; 8 ; 10; 3 ; 3000.000000;
64; 7 ; 13; 3 ; 3000.000000;
65; 4 ; 13; 3 ; 3000.000000;
66; 5 ; 16; 3 ; 3000.000000;
67; 2 ; 7; 5 ; 1500.000000;
68; 6 ; 7; 6 ; 600.000000;
69; 4 ; 12; 5 ; 1500.000000;
70; 6 ; 12; 3 ; 3000.000000;
71; 4 ; 9; 3 ; 3000.000000;
72; 3 ; 14; 3 ; 3000.000000;
73; 4 ; 5; 5 ; 1500.000000;
74; 9 ; 15; 3 ; 3000.000000;
75; 15 ; 17; 6 ; 600.000000;
76; 2 ; 14; 5 ; 1500.000000;
77; 11 ; 15; 3 ; 3000.000000;
78; 1 ; 14; 3 ; 3000.000000;
79; 4 ; 17; 3 ; 3000.000000;
80; 1 ; 14; 3 ; 3000.000000;
81; 12 ; 15; 6 ; 600.000000;
82; 10 ; 12; 6 ; 600.000000;
83; 2 ; 10; 5 ; 1500.000000;
84; 10 ; 12; 6 ; 600.000000;
85; 5 ; 13; 3 ; 3000.000000;
86; 5 ; 7; 5 ; 1500.000000;
87; 5 ; 8; 3 ; 3000.000000;
88; 13 ; 17; 3 ; 3000.000000;
89; 5 ; 15; 6 ; 600.000000;
90; 7 ; 17; 3 ; 3000.000000;
91; 5 ; 12; 3 ; 3000.000000;
92; 2 ; 6; 3 ; 3000.000000;
93; 8 ; 16; 3 ; 3000.000000;
94; 3 ; 12; 3 ; 3000.000000;
95; 2 ; 15; 5 ; 1500.000000;
96; 15 ; 17; 6 ; 600.000000;
97; 12 ; 15; 5 ; 1500.000000;
98; 3 ; 7; 3 ; 3000.000000;
99; 4 ; 16; 3 ; 3000.000000;
