 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 10; 5 ; 1500.000000;
2; 7 ; 15; 6 ; 600.000000;
3; 13 ; 15; 6 ; 600.000000;
4; 10 ; 16; 3 ; 3000.000000;
5; 7 ; 15; 6 ; 600.000000;
6; 12 ; 13; 5 ; 1500.000000;
7; 3 ; 8; 3 ; 3000.000000;
8; 2 ; 4; 5 ; 1500.000000;
9; 3 ; 15; 6 ; 600.000000;
10; 13 ; 14; 3 ; 3000.000000;
11; 5 ; 11; 3 ; 3000.000000;
12; 14 ; 17; 3 ; 3000.000000;
13; 4 ; 15; 5 ; 1500.000000;
14; 2 ; 15; 5 ; 1500.000000;
15; 5 ; 7; 5 ; 1500.000000;
16; 4 ; 9; 3 ; 3000.000000;
17; 5 ; 13; 3 ; 3000.000000;
18; 7 ; 14; 3 ; 3000.000000;
19; 3 ; 16; 3 ; 3000.000000;
20; 8 ; 13; 3 ; 3000.000000;
21; 5 ; 15; 6 ; 600.000000;
22; 13 ; 15; 6 ; 600.000000;
23; 15 ; 17; 6 ; 600.000000;
24; 15 ; 17; 6 ; 600.000000;
25; 4 ; 14; 3 ; 3000.000000;
26; 3 ; 15; 6 ; 600.000000;
27; 4 ; 6; 3 ; 3000.000000;
28; 5 ; 6; 5 ; 1500.000000;
29; 7 ; 15; 6 ; 600.000000;
30; 10 ; 12; 6 ; 600.000000;
31; 16 ; 17; 3 ; 3000.000000;
32; 3 ; 7; 3 ; 3000.000000;
33; 14 ; 16; 3 ; 3000.000000;
34; 14 ; 15; 5 ; 1500.000000;
35; 6 ; 14; 3 ; 3000.000000;
36; 12 ; 16; 3 ; 3000.000000;
37; 7 ; 12; 3 ; 3000.000000;
38; 12 ; 16; 3 ; 3000.000000;
39; 3 ; 14; 3 ; 3000.000000;
40; 4 ; 8; 3 ; 3000.000000;
41; 5 ; 14; 3 ; 3000.000000;
42; 7 ; 15; 6 ; 600.000000;
43; 15 ; 17; 6 ; 600.000000;
44; 10 ; 16; 3 ; 3000.000000;
45; 3 ; 4; 3 ; 3000.000000;
46; 1 ; 15; 3 ; 3000.000000;
47; 5 ; 10; 5 ; 1500.000000;
48; 10 ; 15; 6 ; 600.000000;
49; 5 ; 14; 3 ; 3000.000000;
50; 4 ; 12; 5 ; 1500.000000;
51; 12 ; 14; 3 ; 3000.000000;
52; 14 ; 15; 5 ; 1500.000000;
53; 6 ; 15; 6 ; 600.000000;
54; 2 ; 14; 5 ; 1500.000000;
55; 13 ; 15; 6 ; 600.000000;
56; 2 ; 16; 3 ; 3000.000000;
57; 14 ; 16; 3 ; 3000.000000;
58; 2 ; 15; 5 ; 1500.000000;
59; 2 ; 3; 3 ; 3000.000000;
60; 14 ; 16; 3 ; 3000.000000;
61; 5 ; 7; 5 ; 1500.000000;
62; 12 ; 15; 5 ; 1500.000000;
63; 5 ; 12; 3 ; 3000.000000;
64; 3 ; 17; 3 ; 3000.000000;
65; 3 ; 13; 3 ; 3000.000000;
66; 5 ; 8; 3 ; 3000.000000;
67; 15 ; 17; 6 ; 600.000000;
68; 3 ; 16; 3 ; 3000.000000;
69; 1 ; 15; 3 ; 3000.000000;
70; 13 ; 17; 3 ; 3000.000000;
71; 15 ; 17; 6 ; 600.000000;
72; 4 ; 13; 3 ; 3000.000000;
73; 12 ; 16; 3 ; 3000.000000;
74; 14 ; 17; 3 ; 3000.000000;
75; 7 ; 15; 6 ; 600.000000;
76; 8 ; 13; 3 ; 3000.000000;
77; 3 ; 4; 3 ; 3000.000000;
78; 4 ; 14; 3 ; 3000.000000;
79; 4 ; 13; 3 ; 3000.000000;
80; 3 ; 8; 3 ; 3000.000000;
81; 5 ; 6; 5 ; 1500.000000;
82; 2 ; 7; 5 ; 1500.000000;
83; 16 ; 17; 3 ; 3000.000000;
84; 4 ; 5; 5 ; 1500.000000;
85; 7 ; 13; 3 ; 3000.000000;
86; 5 ; 15; 6 ; 600.000000;
87; 4 ; 15; 5 ; 1500.000000;
88; 4 ; 12; 5 ; 1500.000000;
89; 4 ; 12; 3 ; 3000.000000;
90; 4 ; 10; 3 ; 3000.000000;
91; 15 ; 16; 6 ; 600.000000;
92; 15 ; 17; 6 ; 600.000000;
93; 5 ; 6; 5 ; 1500.000000;
94; 3 ; 10; 3 ; 3000.000000;
95; 7 ; 16; 5 ; 1500.000000;
96; 6 ; 7; 6 ; 600.000000;
97; 3 ; 5; 3 ; 3000.000000;
98; 7 ; 14; 3 ; 3000.000000;
99; 2 ; 10; 5 ; 1500.000000;
100; 8 ; 15; 5 ; 1500.000000;
101; 3 ; 8; 3 ; 3000.000000;
102; 6 ; 13; 3 ; 3000.000000;
103; 4 ; 15; 5 ; 1500.000000;
104; 4 ; 14; 3 ; 3000.000000;
105; 4 ; 14; 3 ; 3000.000000;
106; 5 ; 14; 3 ; 3000.000000;
107; 4 ; 8; 3 ; 3000.000000;
108; 5 ; 13; 3 ; 3000.000000;
109; 10 ; 12; 6 ; 600.000000;
110; 7 ; 8; 3 ; 3000.000000;
111; 5 ; 14; 3 ; 3000.000000;
112; 2 ; 8; 3 ; 3000.000000;
113; 11 ; 15; 3 ; 3000.000000;
114; 4 ; 17; 3 ; 3000.000000;
115; 7 ; 17; 3 ; 3000.000000;
116; 7 ; 10; 3 ; 3000.000000;
117; 7 ; 15; 6 ; 600.000000;
118; 13 ; 15; 6 ; 600.000000;
119; 6 ; 7; 6 ; 600.000000;
120; 4 ; 7; 6 ; 600.000000;
121; 8 ; 13; 3 ; 3000.000000;
122; 10 ; 16; 3 ; 3000.000000;
123; 13 ; 17; 3 ; 3000.000000;
124; 8 ; 13; 3 ; 3000.000000;
125; 2 ; 5; 5 ; 1500.000000;
126; 13 ; 15; 6 ; 600.000000;
127; 3 ; 14; 3 ; 3000.000000;
128; 2 ; 5; 5 ; 1500.000000;
129; 2 ; 15; 5 ; 1500.000000;
130; 1 ; 15; 3 ; 3000.000000;
131; 2 ; 15; 5 ; 1500.000000;
132; 15 ; 17; 6 ; 600.000000;
133; 12 ; 15; 6 ; 600.000000;
134; 3 ; 12; 3 ; 3000.000000;
135; 2 ; 7; 5 ; 1500.000000;
136; 4 ; 5; 5 ; 1500.000000;
137; 7 ; 16; 5 ; 1500.000000;
138; 3 ; 4; 3 ; 3000.000000;
139; 10 ; 15; 6 ; 600.000000;
140; 5 ; 17; 3 ; 3000.000000;
141; 2 ; 7; 5 ; 1500.000000;
142; 3 ; 7; 3 ; 3000.000000;
143; 7 ; 15; 6 ; 600.000000;
144; 11 ; 15; 3 ; 3000.000000;
145; 7 ; 13; 3 ; 3000.000000;
146; 15 ; 16; 6 ; 600.000000;
147; 5 ; 8; 3 ; 3000.000000;
148; 13 ; 14; 3 ; 3000.000000;
149; 5 ; 16; 3 ; 3000.000000;
150; 8 ; 12; 3 ; 3000.000000;
151; 8 ; 13; 3 ; 3000.000000;
152; 13 ; 14; 3 ; 3000.000000;
153; 7 ; 15; 6 ; 600.000000;
154; 2 ; 16; 3 ; 3000.000000;
155; 12 ; 14; 3 ; 3000.000000;
156; 14 ; 15; 5 ; 1500.000000;
157; 4 ; 10; 3 ; 3000.000000;
158; 2 ; 5; 5 ; 1500.000000;
159; 14 ; 15; 5 ; 1500.000000;
160; 12 ; 16; 3 ; 3000.000000;
161; 8 ; 12; 3 ; 3000.000000;
162; 6 ; 7; 6 ; 600.000000;
163; 13 ; 14; 3 ; 3000.000000;
164; 12 ; 15; 5 ; 1500.000000;
165; 5 ; 13; 3 ; 3000.000000;
166; 5 ; 17; 3 ; 3000.000000;
167; 7 ; 12; 3 ; 3000.000000;
168; 10 ; 17; 3 ; 3000.000000;
169; 3 ; 5; 3 ; 3000.000000;
170; 14 ; 15; 5 ; 1500.000000;
171; 4 ; 13; 3 ; 3000.000000;
172; 2 ; 12; 3 ; 3000.000000;
173; 13 ; 17; 3 ; 3000.000000;
174; 8 ; 13; 3 ; 3000.000000;
175; 4 ; 17; 3 ; 3000.000000;
176; 5 ; 17; 3 ; 3000.000000;
177; 3 ; 4; 3 ; 3000.000000;
178; 4 ; 16; 3 ; 3000.000000;
179; 2 ; 16; 3 ; 3000.000000;
180; 5 ; 13; 3 ; 3000.000000;
181; 8 ; 13; 3 ; 3000.000000;
182; 6 ; 10; 3 ; 3000.000000;
183; 8 ; 15; 5 ; 1500.000000;
184; 3 ; 14; 3 ; 3000.000000;
185; 12 ; 15; 5 ; 1500.000000;
186; 2 ; 5; 5 ; 1500.000000;
187; 7 ; 8; 3 ; 3000.000000;
188; 4 ; 13; 3 ; 3000.000000;
189; 15 ; 17; 6 ; 600.000000;
190; 7 ; 16; 5 ; 1500.000000;
191; 13 ; 16; 3 ; 3000.000000;
192; 4 ; 12; 5 ; 1500.000000;
193; 3 ; 6; 3 ; 3000.000000;
194; 2 ; 6; 3 ; 3000.000000;
195; 14 ; 15; 5 ; 1500.000000;
196; 3 ; 5; 3 ; 3000.000000;
197; 8 ; 13; 3 ; 3000.000000;
198; 12 ; 16; 3 ; 3000.000000;
199; 14 ; 15; 5 ; 1500.000000;
200; 6 ; 10; 3 ; 3000.000000;
201; 2 ; 4; 5 ; 1500.000000;
202; 5 ; 6; 5 ; 1500.000000;
203; 13 ; 15; 6 ; 600.000000;
204; 6 ; 12; 3 ; 3000.000000;
205; 2 ; 6; 3 ; 3000.000000;
206; 3 ; 17; 3 ; 3000.000000;
207; 8 ; 12; 3 ; 3000.000000;
208; 3 ; 5; 3 ; 3000.000000;
209; 15 ; 17; 6 ; 600.000000;
210; 10 ; 14; 3 ; 3000.000000;
211; 15 ; 17; 6 ; 600.000000;
212; 4 ; 12; 3 ; 3000.000000;
213; 10 ; 15; 6 ; 600.000000;
214; 5 ; 14; 3 ; 3000.000000;
215; 13 ; 15; 6 ; 600.000000;
216; 6 ; 12; 3 ; 3000.000000;
217; 4 ; 13; 3 ; 3000.000000;
218; 4 ; 5; 5 ; 1500.000000;
219; 2 ; 15; 5 ; 1500.000000;
220; 1 ; 15; 3 ; 3000.000000;
221; 2 ; 10; 5 ; 1500.000000;
222; 5 ; 8; 3 ; 3000.000000;
223; 2 ; 10; 5 ; 1500.000000;
224; 2 ; 14; 5 ; 1500.000000;
225; 5 ; 11; 3 ; 3000.000000;
226; 3 ; 14; 3 ; 3000.000000;
227; 13 ; 14; 3 ; 3000.000000;
228; 4 ; 12; 5 ; 1500.000000;
229; 8 ; 10; 3 ; 3000.000000;
230; 4 ; 14; 3 ; 3000.000000;
231; 9 ; 15; 3 ; 3000.000000;
232; 3 ; 6; 3 ; 3000.000000;
233; 8 ; 13; 3 ; 3000.000000;
234; 8 ; 13; 3 ; 3000.000000;
235; 5 ; 15; 6 ; 600.000000;
236; 2 ; 6; 3 ; 3000.000000;
237; 2 ; 17; 3 ; 3000.000000;
238; 16 ; 17; 3 ; 3000.000000;
239; 7 ; 15; 6 ; 600.000000;
