 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 16; 3 ; 3000.000000;
2; 10 ; 12; 6 ; 600.000000;
3; 7 ; 15; 6 ; 600.000000;
4; 5 ; 8; 3 ; 3000.000000;
5; 15 ; 17; 6 ; 600.000000;
6; 8 ; 15; 5 ; 1500.000000;
7; 4 ; 15; 5 ; 1500.000000;
8; 5 ; 17; 3 ; 3000.000000;
9; 12 ; 13; 5 ; 1500.000000;
10; 5 ; 8; 3 ; 3000.000000;
11; 7 ; 13; 3 ; 3000.000000;
12; 5 ; 12; 3 ; 3000.000000;
13; 5 ; 15; 6 ; 600.000000;
14; 4 ; 15; 5 ; 1500.000000;
15; 4 ; 12; 5 ; 1500.000000;
16; 3 ; 17; 3 ; 3000.000000;
17; 2 ; 5; 5 ; 1500.000000;
18; 2 ; 10; 5 ; 1500.000000;
19; 4 ; 9; 3 ; 3000.000000;
20; 15 ; 16; 6 ; 600.000000;
21; 13 ; 17; 3 ; 3000.000000;
22; 16 ; 17; 3 ; 3000.000000;
23; 15 ; 17; 6 ; 600.000000;
24; 14 ; 17; 3 ; 3000.000000;
25; 15 ; 17; 6 ; 600.000000;
26; 8 ; 16; 3 ; 3000.000000;
27; 11 ; 15; 3 ; 3000.000000;
28; 6 ; 17; 3 ; 3000.000000;
29; 4 ; 15; 5 ; 1500.000000;
30; 2 ; 16; 3 ; 3000.000000;
31; 5 ; 16; 3 ; 3000.000000;
32; 15 ; 16; 6 ; 600.000000;
33; 13 ; 15; 6 ; 600.000000;
34; 5 ; 7; 5 ; 1500.000000;
35; 13 ; 17; 3 ; 3000.000000;
36; 10 ; 16; 3 ; 3000.000000;
37; 3 ; 4; 3 ; 3000.000000;
38; 5 ; 14; 3 ; 3000.000000;
39; 2 ; 10; 5 ; 1500.000000;
40; 3 ; 16; 3 ; 3000.000000;
41; 2 ; 6; 3 ; 3000.000000;
42; 6 ; 14; 3 ; 3000.000000;
43; 15 ; 17; 6 ; 600.000000;
44; 2 ; 17; 3 ; 3000.000000;
45; 15 ; 17; 6 ; 600.000000;
46; 5 ; 14; 3 ; 3000.000000;
47; 1 ; 14; 3 ; 3000.000000;
48; 4 ; 15; 5 ; 1500.000000;
49; 5 ; 12; 3 ; 3000.000000;
50; 2 ; 13; 3 ; 3000.000000;
51; 15 ; 17; 6 ; 600.000000;
52; 5 ; 14; 3 ; 3000.000000;
53; 3 ; 14; 3 ; 3000.000000;
54; 5 ; 8; 3 ; 3000.000000;
55; 7 ; 15; 6 ; 600.000000;
56; 12 ; 17; 3 ; 3000.000000;
57; 15 ; 17; 6 ; 600.000000;
58; 10 ; 16; 3 ; 3000.000000;
59; 15 ; 17; 6 ; 600.000000;
60; 7 ; 15; 6 ; 600.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 2 ; 6; 3 ; 3000.000000;
63; 4 ; 13; 3 ; 3000.000000;
64; 5 ; 6; 5 ; 1500.000000;
65; 14 ; 15; 5 ; 1500.000000;
66; 7 ; 14; 3 ; 3000.000000;
67; 13 ; 14; 3 ; 3000.000000;
68; 7 ; 14; 3 ; 3000.000000;
69; 2 ; 13; 3 ; 3000.000000;
70; 4 ; 12; 3 ; 3000.000000;
71; 3 ; 8; 3 ; 3000.000000;
72; 5 ; 8; 3 ; 3000.000000;
