 index	; origin ; destination; slots ; max_length ; 
1; 25 ; 18; 3 ; 3000.000000;
2; 26 ; 1; 3 ; 3000.000000;
3; 19 ; 25; 3 ; 3000.000000;
4; 22 ; 13; 3 ; 3000.000000;
5; 5 ; 10; 3 ; 3000.000000;
6; 2 ; 5; 3 ; 3000.000000;
7; 30 ; 7; 3 ; 3000.000000;
8; 8 ; 2; 5 ; 1500.000000;
9; 21 ; 27; 3 ; 3000.000000;
10; 22 ; 21; 3 ; 3000.000000;
11; 20 ; 3; 3 ; 3000.000000;
12; 8 ; 15; 6 ; 600.000000;
13; 1 ; 24; 3 ; 3000.000000;
14; 8 ; 14; 3 ; 3000.000000;
15; 14 ; 8; 3 ; 3000.000000;
16; 8 ; 29; 6 ; 600.000000;
17; 25 ; 26; 3 ; 3000.000000;
18; 2 ; 11; 3 ; 3000.000000;
19; 30 ; 8; 5 ; 1500.000000;
20; 19 ; 20; 3 ; 3000.000000;
21; 13 ; 11; 3 ; 3000.000000;
22; 10 ; 3; 3 ; 3000.000000;
23; 23 ; 22; 3 ; 3000.000000;
24; 11 ; 27; 3 ; 3000.000000;
25; 20 ; 6; 3 ; 3000.000000;
26; 1 ; 17; 3 ; 3000.000000;
27; 9 ; 11; 3 ; 3000.000000;
28; 26 ; 21; 3 ; 3000.000000;
29; 15 ; 8; 6 ; 600.000000;
30; 9 ; 30; 3 ; 3000.000000;
31; 3 ; 26; 3 ; 3000.000000;
32; 16 ; 10; 3 ; 3000.000000;
33; 24 ; 27; 3 ; 3000.000000;
34; 10 ; 22; 3 ; 3000.000000;
35; 14 ; 5; 3 ; 3000.000000;
36; 6 ; 20; 3 ; 3000.000000;
37; 8 ; 24; 6 ; 600.000000;
38; 13 ; 4; 3 ; 3000.000000;
39; 5 ; 23; 3 ; 3000.000000;
40; 15 ; 11; 6 ; 600.000000;
41; 9 ; 24; 3 ; 3000.000000;
42; 27 ; 4; 3 ; 3000.000000;
43; 19 ; 28; 3 ; 3000.000000;
44; 3 ; 5; 3 ; 3000.000000;
45; 8 ; 30; 6 ; 600.000000;
46; 26 ; 4; 3 ; 3000.000000;
47; 19 ; 3; 3 ; 3000.000000;
48; 22 ; 6; 3 ; 3000.000000;
49; 20 ; 15; 6 ; 600.000000;
50; 21 ; 25; 3 ; 3000.000000;
51; 23 ; 10; 3 ; 3000.000000;
52; 6 ; 16; 3 ; 3000.000000;
53; 27 ; 17; 3 ; 3000.000000;
54; 1 ; 18; 3 ; 3000.000000;
55; 3 ; 5; 3 ; 3000.000000;
56; 4 ; 25; 3 ; 3000.000000;
57; 16 ; 22; 3 ; 3000.000000;
58; 8 ; 22; 6 ; 600.000000;
59; 20 ; 15; 6 ; 600.000000;
60; 7 ; 8; 3 ; 3000.000000;
61; 8 ; 15; 6 ; 600.000000;
62; 16 ; 18; 3 ; 3000.000000;
63; 4 ; 1; 3 ; 3000.000000;
64; 13 ; 28; 3 ; 3000.000000;
65; 29 ; 26; 3 ; 3000.000000;
66; 15 ; 2; 5 ; 1500.000000;
67; 25 ; 7; 3 ; 3000.000000;
68; 4 ; 18; 3 ; 3000.000000;
69; 24 ; 27; 3 ; 3000.000000;
70; 24 ; 2; 3 ; 3000.000000;
71; 22 ; 20; 3 ; 3000.000000;
72; 4 ; 30; 3 ; 3000.000000;
73; 3 ; 7; 3 ; 3000.000000;
74; 7 ; 26; 3 ; 3000.000000;
75; 29 ; 15; 5 ; 1500.000000;
76; 14 ; 6; 3 ; 3000.000000;
77; 18 ; 20; 3 ; 3000.000000;
78; 29 ; 25; 3 ; 3000.000000;
79; 5 ; 10; 3 ; 3000.000000;
80; 2 ; 24; 3 ; 3000.000000;
81; 25 ; 28; 3 ; 3000.000000;
82; 22 ; 16; 3 ; 3000.000000;
83; 22 ; 7; 3 ; 3000.000000;
84; 18 ; 9; 3 ; 3000.000000;
85; 3 ; 1; 3 ; 3000.000000;
86; 29 ; 16; 3 ; 3000.000000;
87; 21 ; 2; 3 ; 3000.000000;
88; 15 ; 28; 5 ; 1500.000000;
89; 5 ; 10; 3 ; 3000.000000;
90; 13 ; 5; 3 ; 3000.000000;
91; 28 ; 5; 3 ; 3000.000000;
92; 15 ; 24; 5 ; 1500.000000;
93; 8 ; 18; 6 ; 600.000000;
94; 27 ; 3; 3 ; 3000.000000;
95; 10 ; 22; 3 ; 3000.000000;
96; 12 ; 20; 3 ; 3000.000000;
97; 11 ; 15; 3 ; 3000.000000;
98; 8 ; 17; 6 ; 600.000000;
99; 2 ; 15; 3 ; 3000.000000;
100; 5 ; 25; 3 ; 3000.000000;
101; 8 ; 15; 6 ; 600.000000;
102; 28 ; 3; 3 ; 3000.000000;
103; 26 ; 10; 3 ; 3000.000000;
104; 4 ; 30; 3 ; 3000.000000;
105; 30 ; 23; 3 ; 3000.000000;
106; 30 ; 14; 3 ; 3000.000000;
107; 30 ; 4; 3 ; 3000.000000;
108; 8 ; 24; 6 ; 600.000000;
109; 17 ; 22; 3 ; 3000.000000;
110; 7 ; 9; 3 ; 3000.000000;
111; 9 ; 5; 3 ; 3000.000000;
