 index	; origin ; destination; slots ; max_length ; 
1; 22 ; 20; 3 ; 3000.000000;
2; 15 ; 29; 5 ; 1500.000000;
3; 8 ; 15; 6 ; 600.000000;
4; 28 ; 6; 3 ; 3000.000000;
5; 27 ; 2; 3 ; 3000.000000;
6; 25 ; 23; 3 ; 3000.000000;
7; 25 ; 7; 3 ; 3000.000000;
8; 12 ; 14; 3 ; 3000.000000;
9; 8 ; 17; 6 ; 600.000000;
10; 5 ; 18; 3 ; 3000.000000;
11; 1 ; 22; 3 ; 3000.000000;
12; 12 ; 24; 3 ; 3000.000000;
13; 30 ; 16; 3 ; 3000.000000;
14; 4 ; 13; 3 ; 3000.000000;
15; 15 ; 10; 6 ; 600.000000;
16; 11 ; 26; 3 ; 3000.000000;
17; 29 ; 6; 3 ; 3000.000000;
18; 2 ; 12; 3 ; 3000.000000;
19; 29 ; 25; 3 ; 3000.000000;
20; 3 ; 29; 3 ; 3000.000000;
21; 27 ; 25; 3 ; 3000.000000;
22; 23 ; 30; 3 ; 3000.000000;
23; 29 ; 6; 3 ; 3000.000000;
24; 5 ; 21; 3 ; 3000.000000;
25; 23 ; 30; 3 ; 3000.000000;
26; 1 ; 2; 3 ; 3000.000000;
27; 21 ; 4; 3 ; 3000.000000;
28; 17 ; 28; 3 ; 3000.000000;
29; 8 ; 7; 6 ; 600.000000;
30; 19 ; 26; 3 ; 3000.000000;
31; 8 ; 7; 6 ; 600.000000;
32; 8 ; 2; 5 ; 1500.000000;
33; 24 ; 14; 3 ; 3000.000000;
34; 11 ; 19; 3 ; 3000.000000;
35; 5 ; 30; 3 ; 3000.000000;
36; 13 ; 4; 3 ; 3000.000000;
37; 8 ; 15; 6 ; 600.000000;
38; 1 ; 10; 3 ; 3000.000000;
39; 3 ; 12; 3 ; 3000.000000;
40; 26 ; 22; 3 ; 3000.000000;
41; 24 ; 9; 3 ; 3000.000000;
42; 19 ; 15; 3 ; 3000.000000;
43; 24 ; 16; 3 ; 3000.000000;
44; 20 ; 11; 3 ; 3000.000000;
45; 4 ; 10; 3 ; 3000.000000;
46; 7 ; 11; 3 ; 3000.000000;
47; 30 ; 17; 3 ; 3000.000000;
48; 20 ; 21; 3 ; 3000.000000;
49; 26 ; 5; 3 ; 3000.000000;
50; 8 ; 15; 6 ; 600.000000;
51; 23 ; 30; 3 ; 3000.000000;
52; 15 ; 4; 5 ; 1500.000000;
53; 15 ; 12; 6 ; 600.000000;
