 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 27; 3 ; 3000.000000;
2; 20 ; 26; 3 ; 3000.000000;
3; 4 ; 15; 3 ; 3000.000000;
4; 2 ; 24; 3 ; 3000.000000;
5; 18 ; 11; 3 ; 3000.000000;
6; 11 ; 19; 3 ; 3000.000000;
7; 6 ; 15; 3 ; 3000.000000;
8; 5 ; 20; 3 ; 3000.000000;
9; 11 ; 13; 3 ; 3000.000000;
10; 29 ; 28; 3 ; 3000.000000;
11; 21 ; 26; 3 ; 3000.000000;
12; 1 ; 26; 3 ; 3000.000000;
13; 26 ; 18; 3 ; 3000.000000;
14; 8 ; 3; 6 ; 600.000000;
15; 25 ; 9; 3 ; 3000.000000;
16; 19 ; 17; 3 ; 3000.000000;
17; 20 ; 29; 5 ; 1500.000000;
18; 23 ; 26; 3 ; 3000.000000;
19; 30 ; 2; 3 ; 3000.000000;
20; 13 ; 20; 3 ; 3000.000000;
21; 16 ; 10; 3 ; 3000.000000;
22; 15 ; 28; 5 ; 1500.000000;
23; 4 ; 17; 3 ; 3000.000000;
24; 9 ; 26; 3 ; 3000.000000;
25; 12 ; 14; 3 ; 3000.000000;
26; 15 ; 8; 6 ; 600.000000;
27; 13 ; 11; 3 ; 3000.000000;
28; 22 ; 19; 3 ; 3000.000000;
29; 15 ; 8; 6 ; 600.000000;
30; 11 ; 10; 3 ; 3000.000000;
31; 5 ; 30; 3 ; 3000.000000;
32; 7 ; 25; 3 ; 3000.000000;
33; 12 ; 27; 3 ; 3000.000000;
34; 8 ; 15; 6 ; 600.000000;
35; 9 ; 13; 3 ; 3000.000000;
36; 7 ; 20; 3 ; 3000.000000;
37; 12 ; 29; 5 ; 1500.000000;
38; 8 ; 11; 6 ; 600.000000;
39; 15 ; 1; 5 ; 1500.000000;
40; 30 ; 8; 5 ; 1500.000000;
41; 8 ; 5; 6 ; 600.000000;
42; 10 ; 8; 5 ; 1500.000000;
43; 16 ; 26; 3 ; 3000.000000;
44; 11 ; 26; 3 ; 3000.000000;
45; 30 ; 17; 3 ; 3000.000000;
46; 20 ; 29; 5 ; 1500.000000;
47; 26 ; 3; 3 ; 3000.000000;
48; 4 ; 9; 3 ; 3000.000000;
49; 1 ; 9; 3 ; 3000.000000;
50; 16 ; 30; 3 ; 3000.000000;
51; 20 ; 16; 3 ; 3000.000000;
52; 5 ; 4; 3 ; 3000.000000;
53; 9 ; 3; 3 ; 3000.000000;
54; 22 ; 17; 3 ; 3000.000000;
55; 27 ; 12; 3 ; 3000.000000;
56; 8 ; 14; 5 ; 1500.000000;
57; 14 ; 4; 3 ; 3000.000000;
58; 30 ; 4; 3 ; 3000.000000;
59; 26 ; 9; 3 ; 3000.000000;
60; 15 ; 8; 6 ; 600.000000;
61; 27 ; 28; 3 ; 3000.000000;
62; 12 ; 25; 3 ; 3000.000000;
63; 5 ; 23; 3 ; 3000.000000;
64; 23 ; 17; 3 ; 3000.000000;
65; 5 ; 21; 3 ; 3000.000000;
66; 8 ; 3; 6 ; 600.000000;
67; 4 ; 10; 3 ; 3000.000000;
68; 26 ; 1; 3 ; 3000.000000;
69; 20 ; 17; 3 ; 3000.000000;
70; 15 ; 5; 5 ; 1500.000000;
71; 28 ; 8; 6 ; 600.000000;
72; 15 ; 8; 6 ; 600.000000;
73; 22 ; 13; 3 ; 3000.000000;
74; 18 ; 13; 3 ; 3000.000000;
75; 24 ; 21; 3 ; 3000.000000;
76; 30 ; 11; 3 ; 3000.000000;
77; 6 ; 23; 3 ; 3000.000000;
78; 14 ; 20; 3 ; 3000.000000;
79; 20 ; 9; 3 ; 3000.000000;
80; 8 ; 25; 6 ; 600.000000;
81; 17 ; 10; 3 ; 3000.000000;
82; 2 ; 3; 3 ; 3000.000000;
83; 30 ; 17; 3 ; 3000.000000;
84; 15 ; 25; 5 ; 1500.000000;
85; 15 ; 19; 6 ; 600.000000;
86; 14 ; 11; 3 ; 3000.000000;
87; 4 ; 23; 3 ; 3000.000000;
88; 3 ; 12; 3 ; 3000.000000;
89; 2 ; 27; 3 ; 3000.000000;
90; 24 ; 13; 3 ; 3000.000000;
91; 3 ; 9; 3 ; 3000.000000;
92; 14 ; 13; 3 ; 3000.000000;
93; 8 ; 7; 6 ; 600.000000;
94; 10 ; 13; 3 ; 3000.000000;
95; 21 ; 26; 3 ; 3000.000000;
96; 26 ; 21; 3 ; 3000.000000;
97; 14 ; 24; 3 ; 3000.000000;
98; 2 ; 29; 3 ; 3000.000000;
99; 13 ; 19; 3 ; 3000.000000;
100; 15 ; 8; 6 ; 600.000000;
101; 8 ; 26; 6 ; 600.000000;
102; 29 ; 30; 5 ; 1500.000000;
103; 7 ; 21; 3 ; 3000.000000;
104; 26 ; 7; 3 ; 3000.000000;
105; 19 ; 12; 3 ; 3000.000000;
106; 29 ; 11; 3 ; 3000.000000;
107; 14 ; 3; 3 ; 3000.000000;
108; 1 ; 26; 3 ; 3000.000000;
109; 5 ; 15; 3 ; 3000.000000;
110; 17 ; 1; 3 ; 3000.000000;
111; 8 ; 15; 6 ; 600.000000;
112; 20 ; 17; 3 ; 3000.000000;
113; 8 ; 12; 6 ; 600.000000;
114; 3 ; 20; 3 ; 3000.000000;
115; 8 ; 14; 5 ; 1500.000000;
116; 24 ; 3; 3 ; 3000.000000;
117; 5 ; 27; 3 ; 3000.000000;
118; 8 ; 16; 6 ; 600.000000;
119; 6 ; 19; 3 ; 3000.000000;
120; 27 ; 13; 3 ; 3000.000000;
121; 9 ; 10; 3 ; 3000.000000;
122; 3 ; 18; 3 ; 3000.000000;
123; 2 ; 4; 3 ; 3000.000000;
124; 27 ; 23; 3 ; 3000.000000;
125; 22 ; 3; 3 ; 3000.000000;
126; 15 ; 12; 6 ; 600.000000;
127; 1 ; 29; 5 ; 1500.000000;
128; 11 ; 16; 3 ; 3000.000000;
129; 29 ; 15; 5 ; 1500.000000;
130; 8 ; 15; 6 ; 600.000000;
131; 4 ; 17; 3 ; 3000.000000;
132; 27 ; 20; 3 ; 3000.000000;
133; 5 ; 10; 3 ; 3000.000000;
134; 3 ; 18; 3 ; 3000.000000;
135; 13 ; 6; 3 ; 3000.000000;
136; 1 ; 29; 5 ; 1500.000000;
137; 10 ; 21; 3 ; 3000.000000;
138; 12 ; 19; 3 ; 3000.000000;
139; 12 ; 18; 3 ; 3000.000000;
140; 30 ; 4; 3 ; 3000.000000;
141; 22 ; 12; 3 ; 3000.000000;
142; 22 ; 7; 3 ; 3000.000000;
143; 26 ; 3; 3 ; 3000.000000;
144; 18 ; 1; 3 ; 3000.000000;
145; 10 ; 16; 3 ; 3000.000000;
146; 21 ; 24; 3 ; 3000.000000;
147; 21 ; 16; 3 ; 3000.000000;
148; 9 ; 4; 3 ; 3000.000000;
149; 7 ; 10; 3 ; 3000.000000;
150; 10 ; 19; 3 ; 3000.000000;
151; 26 ; 6; 3 ; 3000.000000;
152; 15 ; 25; 5 ; 1500.000000;
153; 26 ; 18; 3 ; 3000.000000;
154; 28 ; 12; 3 ; 3000.000000;
155; 18 ; 13; 3 ; 3000.000000;
156; 14 ; 29; 3 ; 3000.000000;
157; 27 ; 10; 3 ; 3000.000000;
158; 26 ; 15; 3 ; 3000.000000;
159; 16 ; 12; 3 ; 3000.000000;
160; 28 ; 14; 3 ; 3000.000000;
161; 26 ; 19; 3 ; 3000.000000;
162; 9 ; 4; 3 ; 3000.000000;
163; 26 ; 28; 3 ; 3000.000000;
164; 4 ; 15; 3 ; 3000.000000;
165; 11 ; 3; 3 ; 3000.000000;
166; 21 ; 24; 3 ; 3000.000000;
167; 3 ; 2; 3 ; 3000.000000;
168; 22 ; 12; 3 ; 3000.000000;
169; 25 ; 5; 3 ; 3000.000000;
170; 4 ; 17; 3 ; 3000.000000;
171; 15 ; 13; 6 ; 600.000000;
172; 16 ; 2; 3 ; 3000.000000;
173; 1 ; 29; 5 ; 1500.000000;
174; 3 ; 23; 3 ; 3000.000000;
175; 8 ; 15; 6 ; 600.000000;
176; 4 ; 20; 3 ; 3000.000000;
177; 30 ; 8; 5 ; 1500.000000;
178; 30 ; 16; 3 ; 3000.000000;
179; 18 ; 8; 3 ; 3000.000000;
180; 21 ; 23; 3 ; 3000.000000;
181; 25 ; 20; 3 ; 3000.000000;
182; 11 ; 8; 3 ; 3000.000000;
183; 12 ; 8; 5 ; 1500.000000;
184; 18 ; 27; 3 ; 3000.000000;
185; 5 ; 13; 3 ; 3000.000000;
186; 15 ; 4; 5 ; 1500.000000;
187; 19 ; 2; 3 ; 3000.000000;
188; 1 ; 20; 5 ; 1500.000000;
189; 8 ; 29; 6 ; 600.000000;
190; 24 ; 28; 3 ; 3000.000000;
191; 8 ; 28; 6 ; 600.000000;
192; 30 ; 28; 3 ; 3000.000000;
193; 4 ; 23; 3 ; 3000.000000;
194; 21 ; 19; 3 ; 3000.000000;
195; 12 ; 1; 3 ; 3000.000000;
196; 14 ; 7; 3 ; 3000.000000;
197; 7 ; 30; 3 ; 3000.000000;
198; 11 ; 12; 3 ; 3000.000000;
199; 2 ; 30; 3 ; 3000.000000;
200; 15 ; 18; 6 ; 600.000000;
201; 24 ; 21; 3 ; 3000.000000;
202; 8 ; 15; 6 ; 600.000000;
203; 15 ; 27; 5 ; 1500.000000;
204; 24 ; 18; 3 ; 3000.000000;
205; 6 ; 19; 3 ; 3000.000000;
206; 10 ; 9; 3 ; 3000.000000;
207; 15 ; 30; 5 ; 1500.000000;
208; 1 ; 15; 5 ; 1500.000000;
209; 27 ; 18; 3 ; 3000.000000;
210; 28 ; 6; 3 ; 3000.000000;
211; 2 ; 15; 3 ; 3000.000000;
212; 2 ; 28; 3 ; 3000.000000;
213; 14 ; 11; 3 ; 3000.000000;
214; 15 ; 22; 6 ; 600.000000;
215; 11 ; 21; 3 ; 3000.000000;
216; 17 ; 24; 3 ; 3000.000000;
217; 4 ; 25; 3 ; 3000.000000;
218; 29 ; 6; 3 ; 3000.000000;
219; 23 ; 22; 3 ; 3000.000000;
220; 21 ; 25; 3 ; 3000.000000;
221; 20 ; 13; 3 ; 3000.000000;
222; 10 ; 29; 3 ; 3000.000000;
223; 15 ; 13; 6 ; 600.000000;
224; 25 ; 1; 3 ; 3000.000000;
225; 8 ; 15; 6 ; 600.000000;
226; 4 ; 17; 3 ; 3000.000000;
227; 6 ; 5; 3 ; 3000.000000;
228; 15 ; 17; 6 ; 600.000000;
229; 5 ; 10; 3 ; 3000.000000;
230; 29 ; 15; 5 ; 1500.000000;
231; 21 ; 19; 3 ; 3000.000000;
232; 19 ; 22; 3 ; 3000.000000;
233; 19 ; 4; 3 ; 3000.000000;
234; 1 ; 25; 3 ; 3000.000000;
235; 5 ; 8; 3 ; 3000.000000;
236; 1 ; 27; 3 ; 3000.000000;
237; 15 ; 8; 6 ; 600.000000;
238; 20 ; 30; 5 ; 1500.000000;
239; 10 ; 13; 3 ; 3000.000000;
240; 29 ; 8; 3 ; 3000.000000;
241; 15 ; 5; 5 ; 1500.000000;
242; 17 ; 6; 3 ; 3000.000000;
243; 30 ; 11; 3 ; 3000.000000;
244; 15 ; 27; 5 ; 1500.000000;
245; 15 ; 13; 6 ; 600.000000;
246; 17 ; 22; 3 ; 3000.000000;
247; 25 ; 4; 3 ; 3000.000000;
248; 18 ; 20; 3 ; 3000.000000;
249; 15 ; 8; 6 ; 600.000000;
250; 15 ; 20; 6 ; 600.000000;
251; 18 ; 25; 3 ; 3000.000000;
252; 2 ; 8; 5 ; 1500.000000;
253; 1 ; 12; 3 ; 3000.000000;
254; 29 ; 11; 3 ; 3000.000000;
255; 1 ; 7; 3 ; 3000.000000;
256; 12 ; 24; 3 ; 3000.000000;
257; 15 ; 5; 5 ; 1500.000000;
258; 2 ; 15; 3 ; 3000.000000;
259; 19 ; 18; 3 ; 3000.000000;
260; 8 ; 12; 6 ; 600.000000;
261; 20 ; 19; 3 ; 3000.000000;
262; 1 ; 18; 3 ; 3000.000000;
263; 23 ; 7; 3 ; 3000.000000;
264; 8 ; 15; 6 ; 600.000000;
265; 10 ; 23; 3 ; 3000.000000;
266; 19 ; 23; 3 ; 3000.000000;
267; 25 ; 1; 3 ; 3000.000000;
268; 24 ; 7; 3 ; 3000.000000;
269; 15 ; 16; 6 ; 600.000000;
270; 30 ; 9; 3 ; 3000.000000;
271; 15 ; 12; 6 ; 600.000000;
272; 9 ; 22; 3 ; 3000.000000;
273; 23 ; 14; 3 ; 3000.000000;
274; 5 ; 17; 3 ; 3000.000000;
275; 10 ; 21; 3 ; 3000.000000;
276; 21 ; 4; 3 ; 3000.000000;
277; 20 ; 26; 3 ; 3000.000000;
278; 26 ; 9; 3 ; 3000.000000;
279; 7 ; 3; 3 ; 3000.000000;
280; 20 ; 14; 3 ; 3000.000000;
281; 17 ; 16; 3 ; 3000.000000;
282; 15 ; 4; 5 ; 1500.000000;
283; 21 ; 23; 3 ; 3000.000000;
284; 19 ; 29; 3 ; 3000.000000;
285; 10 ; 11; 3 ; 3000.000000;
286; 19 ; 14; 3 ; 3000.000000;
287; 28 ; 4; 3 ; 3000.000000;
288; 15 ; 22; 6 ; 600.000000;
289; 20 ; 22; 3 ; 3000.000000;
290; 6 ; 18; 3 ; 3000.000000;
291; 8 ; 17; 6 ; 600.000000;
292; 22 ; 7; 3 ; 3000.000000;
293; 18 ; 23; 3 ; 3000.000000;
294; 17 ; 6; 3 ; 3000.000000;
295; 10 ; 16; 3 ; 3000.000000;
296; 5 ; 29; 3 ; 3000.000000;
