 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 24; 3 ; 3000.000000;
2; 6 ; 22; 3 ; 3000.000000;
3; 3 ; 14; 3 ; 3000.000000;
4; 19 ; 2; 3 ; 3000.000000;
5; 13 ; 21; 3 ; 3000.000000;
6; 2 ; 10; 3 ; 3000.000000;
7; 15 ; 8; 6 ; 600.000000;
8; 8 ; 10; 6 ; 600.000000;
9; 5 ; 19; 3 ; 3000.000000;
10; 11 ; 5; 3 ; 3000.000000;
11; 24 ; 19; 3 ; 3000.000000;
12; 25 ; 22; 3 ; 3000.000000;
13; 28 ; 16; 3 ; 3000.000000;
14; 14 ; 18; 3 ; 3000.000000;
15; 5 ; 7; 3 ; 3000.000000;
16; 3 ; 12; 3 ; 3000.000000;
17; 16 ; 8; 3 ; 3000.000000;
18; 27 ; 10; 3 ; 3000.000000;
19; 18 ; 2; 3 ; 3000.000000;
20; 15 ; 14; 6 ; 600.000000;
21; 15 ; 8; 6 ; 600.000000;
22; 6 ; 10; 3 ; 3000.000000;
23; 26 ; 4; 3 ; 3000.000000;
24; 24 ; 1; 3 ; 3000.000000;
25; 14 ; 4; 3 ; 3000.000000;
26; 1 ; 11; 3 ; 3000.000000;
27; 15 ; 19; 6 ; 600.000000;
28; 15 ; 3; 5 ; 1500.000000;
29; 5 ; 8; 3 ; 3000.000000;
30; 7 ; 21; 3 ; 3000.000000;
31; 25 ; 4; 3 ; 3000.000000;
32; 6 ; 4; 3 ; 3000.000000;
33; 26 ; 25; 3 ; 3000.000000;
34; 4 ; 11; 3 ; 3000.000000;
35; 7 ; 24; 3 ; 3000.000000;
36; 8 ; 1; 6 ; 600.000000;
37; 24 ; 3; 3 ; 3000.000000;
38; 4 ; 10; 3 ; 3000.000000;
39; 26 ; 7; 3 ; 3000.000000;
40; 15 ; 19; 6 ; 600.000000;
41; 10 ; 8; 5 ; 1500.000000;
42; 5 ; 18; 3 ; 3000.000000;
43; 20 ; 9; 3 ; 3000.000000;
44; 22 ; 10; 3 ; 3000.000000;
45; 2 ; 28; 3 ; 3000.000000;
46; 11 ; 12; 3 ; 3000.000000;
47; 30 ; 12; 3 ; 3000.000000;
48; 8 ; 15; 6 ; 600.000000;
49; 13 ; 7; 3 ; 3000.000000;
50; 8 ; 10; 6 ; 600.000000;
51; 21 ; 15; 3 ; 3000.000000;
52; 16 ; 15; 3 ; 3000.000000;
53; 6 ; 11; 3 ; 3000.000000;
54; 2 ; 22; 3 ; 3000.000000;
55; 17 ; 14; 3 ; 3000.000000;
56; 7 ; 29; 3 ; 3000.000000;
57; 11 ; 20; 3 ; 3000.000000;
58; 9 ; 8; 3 ; 3000.000000;
59; 22 ; 17; 3 ; 3000.000000;
60; 23 ; 4; 3 ; 3000.000000;
61; 22 ; 30; 3 ; 3000.000000;
62; 17 ; 4; 3 ; 3000.000000;
63; 8 ; 23; 6 ; 600.000000;
64; 12 ; 10; 3 ; 3000.000000;
65; 3 ; 14; 3 ; 3000.000000;
66; 26 ; 29; 3 ; 3000.000000;
67; 15 ; 8; 6 ; 600.000000;
68; 6 ; 10; 3 ; 3000.000000;
69; 11 ; 3; 3 ; 3000.000000;
70; 15 ; 30; 5 ; 1500.000000;
71; 5 ; 10; 3 ; 3000.000000;
72; 21 ; 23; 3 ; 3000.000000;
73; 24 ; 9; 3 ; 3000.000000;
74; 2 ; 18; 3 ; 3000.000000;
75; 7 ; 11; 3 ; 3000.000000;
76; 20 ; 13; 3 ; 3000.000000;
77; 8 ; 6; 6 ; 600.000000;
78; 21 ; 11; 3 ; 3000.000000;
79; 27 ; 22; 3 ; 3000.000000;
80; 30 ; 4; 3 ; 3000.000000;
81; 15 ; 4; 5 ; 1500.000000;
82; 15 ; 4; 5 ; 1500.000000;
83; 13 ; 8; 3 ; 3000.000000;
84; 25 ; 30; 3 ; 3000.000000;
85; 5 ; 2; 3 ; 3000.000000;
86; 4 ; 25; 3 ; 3000.000000;
87; 16 ; 26; 3 ; 3000.000000;
88; 21 ; 5; 3 ; 3000.000000;
89; 19 ; 16; 3 ; 3000.000000;
90; 17 ; 5; 3 ; 3000.000000;
91; 16 ; 30; 3 ; 3000.000000;
92; 8 ; 29; 6 ; 600.000000;
93; 15 ; 8; 6 ; 600.000000;
94; 10 ; 17; 3 ; 3000.000000;
95; 21 ; 12; 3 ; 3000.000000;
96; 15 ; 8; 6 ; 600.000000;
97; 4 ; 2; 3 ; 3000.000000;
98; 27 ; 10; 3 ; 3000.000000;
99; 2 ; 12; 3 ; 3000.000000;
100; 15 ; 6; 6 ; 600.000000;
101; 11 ; 24; 3 ; 3000.000000;
102; 25 ; 14; 3 ; 3000.000000;
103; 9 ; 16; 3 ; 3000.000000;
104; 5 ; 20; 3 ; 3000.000000;
105; 27 ; 13; 3 ; 3000.000000;
106; 11 ; 16; 3 ; 3000.000000;
107; 23 ; 6; 3 ; 3000.000000;
108; 17 ; 28; 3 ; 3000.000000;
109; 25 ; 27; 3 ; 3000.000000;
110; 14 ; 20; 3 ; 3000.000000;
111; 10 ; 26; 3 ; 3000.000000;
112; 4 ; 11; 3 ; 3000.000000;
113; 11 ; 26; 3 ; 3000.000000;
114; 2 ; 12; 3 ; 3000.000000;
115; 22 ; 14; 3 ; 3000.000000;
116; 15 ; 5; 5 ; 1500.000000;
117; 8 ; 15; 6 ; 600.000000;
118; 2 ; 5; 3 ; 3000.000000;
119; 30 ; 14; 3 ; 3000.000000;
120; 30 ; 23; 3 ; 3000.000000;
121; 15 ; 5; 5 ; 1500.000000;
122; 20 ; 8; 6 ; 600.000000;
123; 28 ; 22; 3 ; 3000.000000;
124; 17 ; 25; 3 ; 3000.000000;
125; 25 ; 29; 3 ; 3000.000000;
126; 5 ; 6; 3 ; 3000.000000;
127; 9 ; 23; 3 ; 3000.000000;
128; 8 ; 15; 6 ; 600.000000;
129; 26 ; 19; 3 ; 3000.000000;
130; 15 ; 30; 5 ; 1500.000000;
131; 25 ; 13; 3 ; 3000.000000;
132; 14 ; 25; 3 ; 3000.000000;
133; 8 ; 29; 6 ; 600.000000;
134; 27 ; 6; 3 ; 3000.000000;
135; 23 ; 5; 3 ; 3000.000000;
136; 26 ; 5; 3 ; 3000.000000;
137; 16 ; 24; 3 ; 3000.000000;
138; 11 ; 28; 3 ; 3000.000000;
139; 23 ; 1; 3 ; 3000.000000;
140; 22 ; 6; 3 ; 3000.000000;
141; 15 ; 22; 6 ; 600.000000;
142; 2 ; 14; 3 ; 3000.000000;
143; 6 ; 23; 3 ; 3000.000000;
144; 9 ; 11; 3 ; 3000.000000;
145; 11 ; 21; 3 ; 3000.000000;
146; 11 ; 9; 3 ; 3000.000000;
147; 19 ; 15; 3 ; 3000.000000;
148; 26 ; 29; 3 ; 3000.000000;
149; 15 ; 25; 5 ; 1500.000000;
150; 1 ; 28; 3 ; 3000.000000;
151; 12 ; 16; 3 ; 3000.000000;
152; 15 ; 26; 6 ; 600.000000;
153; 18 ; 20; 3 ; 3000.000000;
154; 12 ; 9; 3 ; 3000.000000;
155; 16 ; 20; 3 ; 3000.000000;
156; 17 ; 13; 3 ; 3000.000000;
157; 15 ; 8; 6 ; 600.000000;
158; 7 ; 16; 3 ; 3000.000000;
159; 18 ; 11; 3 ; 3000.000000;
160; 7 ; 11; 3 ; 3000.000000;
161; 1 ; 6; 3 ; 3000.000000;
162; 10 ; 4; 3 ; 3000.000000;
163; 23 ; 6; 3 ; 3000.000000;
164; 18 ; 24; 3 ; 3000.000000;
165; 20 ; 11; 3 ; 3000.000000;
166; 7 ; 19; 3 ; 3000.000000;
167; 9 ; 23; 3 ; 3000.000000;
168; 22 ; 8; 6 ; 600.000000;
169; 15 ; 8; 6 ; 600.000000;
170; 13 ; 12; 3 ; 3000.000000;
171; 13 ; 17; 3 ; 3000.000000;
172; 16 ; 6; 3 ; 3000.000000;
173; 1 ; 28; 3 ; 3000.000000;
174; 15 ; 1; 5 ; 1500.000000;
175; 19 ; 10; 3 ; 3000.000000;
176; 1 ; 10; 3 ; 3000.000000;
177; 12 ; 17; 3 ; 3000.000000;
178; 27 ; 8; 3 ; 3000.000000;
179; 1 ; 7; 3 ; 3000.000000;
180; 22 ; 2; 3 ; 3000.000000;
181; 6 ; 21; 3 ; 3000.000000;
182; 25 ; 29; 3 ; 3000.000000;
183; 24 ; 17; 3 ; 3000.000000;
184; 18 ; 1; 3 ; 3000.000000;
185; 17 ; 6; 3 ; 3000.000000;
186; 15 ; 29; 5 ; 1500.000000;
187; 8 ; 10; 6 ; 600.000000;
188; 12 ; 16; 3 ; 3000.000000;
189; 8 ; 15; 6 ; 600.000000;
190; 9 ; 10; 3 ; 3000.000000;
191; 18 ; 21; 3 ; 3000.000000;
192; 19 ; 12; 3 ; 3000.000000;
193; 22 ; 24; 3 ; 3000.000000;
194; 20 ; 2; 3 ; 3000.000000;
195; 19 ; 6; 3 ; 3000.000000;
196; 26 ; 8; 3 ; 3000.000000;
197; 9 ; 28; 3 ; 3000.000000;
198; 23 ; 24; 3 ; 3000.000000;
199; 5 ; 16; 3 ; 3000.000000;
200; 14 ; 16; 3 ; 3000.000000;
201; 29 ; 24; 3 ; 3000.000000;
202; 26 ; 15; 3 ; 3000.000000;
203; 27 ; 29; 3 ; 3000.000000;
204; 26 ; 18; 3 ; 3000.000000;
205; 8 ; 15; 6 ; 600.000000;
206; 8 ; 17; 6 ; 600.000000;
207; 15 ; 2; 5 ; 1500.000000;
208; 14 ; 17; 3 ; 3000.000000;
209; 2 ; 7; 3 ; 3000.000000;
210; 5 ; 11; 3 ; 3000.000000;
211; 15 ; 26; 6 ; 600.000000;
212; 2 ; 1; 3 ; 3000.000000;
213; 14 ; 24; 3 ; 3000.000000;
214; 23 ; 17; 3 ; 3000.000000;
215; 18 ; 16; 3 ; 3000.000000;
216; 8 ; 15; 6 ; 600.000000;
217; 15 ; 3; 5 ; 1500.000000;
218; 2 ; 29; 3 ; 3000.000000;
219; 15 ; 8; 6 ; 600.000000;
220; 13 ; 3; 3 ; 3000.000000;
221; 5 ; 11; 3 ; 3000.000000;
222; 21 ; 24; 3 ; 3000.000000;
223; 21 ; 13; 3 ; 3000.000000;
224; 23 ; 1; 3 ; 3000.000000;
225; 2 ; 6; 3 ; 3000.000000;
226; 5 ; 9; 3 ; 3000.000000;
227; 7 ; 17; 3 ; 3000.000000;
228; 8 ; 12; 6 ; 600.000000;
229; 3 ; 13; 3 ; 3000.000000;
230; 7 ; 21; 3 ; 3000.000000;
231; 25 ; 27; 3 ; 3000.000000;
232; 13 ; 10; 3 ; 3000.000000;
233; 27 ; 25; 3 ; 3000.000000;
234; 4 ; 13; 3 ; 3000.000000;
235; 8 ; 24; 6 ; 600.000000;
236; 21 ; 8; 3 ; 3000.000000;
237; 8 ; 15; 6 ; 600.000000;
238; 15 ; 2; 5 ; 1500.000000;
239; 20 ; 27; 3 ; 3000.000000;
240; 18 ; 16; 3 ; 3000.000000;
241; 15 ; 22; 6 ; 600.000000;
242; 17 ; 29; 3 ; 3000.000000;
243; 28 ; 25; 3 ; 3000.000000;
244; 1 ; 20; 5 ; 1500.000000;
245; 27 ; 9; 3 ; 3000.000000;
246; 18 ; 16; 3 ; 3000.000000;
247; 19 ; 27; 3 ; 3000.000000;
248; 9 ; 2; 3 ; 3000.000000;
249; 3 ; 2; 3 ; 3000.000000;
250; 25 ; 3; 3 ; 3000.000000;
251; 27 ; 16; 3 ; 3000.000000;
252; 11 ; 9; 3 ; 3000.000000;
253; 8 ; 15; 6 ; 600.000000;
254; 9 ; 16; 3 ; 3000.000000;
255; 19 ; 9; 3 ; 3000.000000;
256; 12 ; 23; 3 ; 3000.000000;
257; 13 ; 3; 3 ; 3000.000000;
258; 8 ; 7; 6 ; 600.000000;
259; 1 ; 16; 3 ; 3000.000000;
260; 6 ; 10; 3 ; 3000.000000;
261; 1 ; 19; 3 ; 3000.000000;
262; 15 ; 13; 6 ; 600.000000;
263; 14 ; 21; 3 ; 3000.000000;
264; 26 ; 4; 3 ; 3000.000000;
265; 28 ; 27; 3 ; 3000.000000;
266; 16 ; 5; 3 ; 3000.000000;
267; 15 ; 8; 6 ; 600.000000;
268; 14 ; 4; 3 ; 3000.000000;
269; 8 ; 15; 6 ; 600.000000;
270; 20 ; 15; 6 ; 600.000000;
271; 25 ; 13; 3 ; 3000.000000;
272; 10 ; 15; 3 ; 3000.000000;
273; 23 ; 17; 3 ; 3000.000000;
274; 27 ; 22; 3 ; 3000.000000;
275; 22 ; 19; 3 ; 3000.000000;
276; 8 ; 15; 6 ; 600.000000;
277; 3 ; 28; 3 ; 3000.000000;
278; 22 ; 21; 3 ; 3000.000000;
