 index	; origin ; destination; slots ; max_length ; 
1; 30 ; 24; 3 ; 3000.000000;
2; 3 ; 9; 3 ; 3000.000000;
3; 17 ; 15; 3 ; 3000.000000;
4; 8 ; 2; 5 ; 1500.000000;
5; 26 ; 6; 3 ; 3000.000000;
6; 22 ; 5; 3 ; 3000.000000;
7; 14 ; 20; 3 ; 3000.000000;
8; 9 ; 2; 3 ; 3000.000000;
9; 2 ; 21; 3 ; 3000.000000;
10; 22 ; 25; 3 ; 3000.000000;
11; 24 ; 22; 3 ; 3000.000000;
12; 8 ; 6; 6 ; 600.000000;
13; 15 ; 17; 6 ; 600.000000;
14; 23 ; 3; 3 ; 3000.000000;
15; 29 ; 16; 3 ; 3000.000000;
16; 3 ; 1; 3 ; 3000.000000;
17; 26 ; 13; 3 ; 3000.000000;
18; 4 ; 24; 3 ; 3000.000000;
19; 25 ; 29; 3 ; 3000.000000;
20; 11 ; 16; 3 ; 3000.000000;
21; 17 ; 16; 3 ; 3000.000000;
22; 8 ; 15; 6 ; 600.000000;
23; 19 ; 1; 3 ; 3000.000000;
24; 23 ; 12; 3 ; 3000.000000;
25; 29 ; 10; 3 ; 3000.000000;
26; 15 ; 13; 6 ; 600.000000;
27; 23 ; 12; 3 ; 3000.000000;
28; 28 ; 9; 3 ; 3000.000000;
29; 25 ; 16; 3 ; 3000.000000;
30; 8 ; 1; 6 ; 600.000000;
31; 18 ; 23; 3 ; 3000.000000;
32; 12 ; 6; 3 ; 3000.000000;
33; 16 ; 7; 3 ; 3000.000000;
34; 22 ; 26; 3 ; 3000.000000;
35; 15 ; 8; 6 ; 600.000000;
36; 8 ; 24; 6 ; 600.000000;
37; 22 ; 25; 3 ; 3000.000000;
38; 29 ; 10; 3 ; 3000.000000;
39; 14 ; 19; 3 ; 3000.000000;
40; 8 ; 7; 6 ; 600.000000;
41; 30 ; 15; 5 ; 1500.000000;
42; 8 ; 3; 6 ; 600.000000;
43; 9 ; 13; 3 ; 3000.000000;
44; 8 ; 15; 6 ; 600.000000;
45; 23 ; 30; 3 ; 3000.000000;
46; 20 ; 6; 3 ; 3000.000000;
47; 28 ; 12; 3 ; 3000.000000;
48; 11 ; 15; 3 ; 3000.000000;
49; 13 ; 4; 3 ; 3000.000000;
50; 4 ; 14; 3 ; 3000.000000;
51; 4 ; 23; 3 ; 3000.000000;
52; 14 ; 11; 3 ; 3000.000000;
53; 30 ; 13; 3 ; 3000.000000;
54; 12 ; 24; 3 ; 3000.000000;
55; 19 ; 15; 3 ; 3000.000000;
56; 3 ; 19; 3 ; 3000.000000;
57; 15 ; 8; 6 ; 600.000000;
