 index	; origin ; destination; slots ; max_length ; 
1; 23 ; 3; 3 ; 3000.000000;
2; 28 ; 8; 6 ; 600.000000;
3; 1 ; 30; 5 ; 1500.000000;
4; 21 ; 1; 3 ; 3000.000000;
5; 1 ; 10; 3 ; 3000.000000;
6; 15 ; 8; 6 ; 600.000000;
7; 8 ; 9; 6 ; 600.000000;
8; 26 ; 18; 3 ; 3000.000000;
9; 22 ; 5; 3 ; 3000.000000;
10; 8 ; 10; 6 ; 600.000000;
11; 15 ; 1; 5 ; 1500.000000;
12; 2 ; 19; 3 ; 3000.000000;
13; 15 ; 30; 5 ; 1500.000000;
14; 8 ; 30; 6 ; 600.000000;
15; 27 ; 24; 3 ; 3000.000000;
16; 15 ; 8; 6 ; 600.000000;
17; 8 ; 27; 6 ; 600.000000;
18; 3 ; 17; 3 ; 3000.000000;
19; 6 ; 20; 3 ; 3000.000000;
20; 5 ; 21; 3 ; 3000.000000;
21; 29 ; 22; 3 ; 3000.000000;
22; 12 ; 8; 5 ; 1500.000000;
23; 19 ; 22; 3 ; 3000.000000;
24; 1 ; 23; 3 ; 3000.000000;
25; 8 ; 29; 6 ; 600.000000;
26; 7 ; 28; 3 ; 3000.000000;
27; 19 ; 27; 3 ; 3000.000000;
28; 1 ; 22; 3 ; 3000.000000;
29; 30 ; 28; 3 ; 3000.000000;
30; 20 ; 15; 6 ; 600.000000;
31; 5 ; 13; 3 ; 3000.000000;
32; 17 ; 18; 3 ; 3000.000000;
33; 8 ; 20; 6 ; 600.000000;
34; 4 ; 11; 3 ; 3000.000000;
35; 12 ; 29; 5 ; 1500.000000;
36; 21 ; 26; 3 ; 3000.000000;
37; 17 ; 29; 3 ; 3000.000000;
38; 7 ; 29; 3 ; 3000.000000;
39; 22 ; 1; 3 ; 3000.000000;
40; 16 ; 6; 3 ; 3000.000000;
41; 11 ; 26; 3 ; 3000.000000;
42; 30 ; 20; 5 ; 1500.000000;
43; 21 ; 11; 3 ; 3000.000000;
44; 6 ; 27; 3 ; 3000.000000;
45; 8 ; 15; 6 ; 600.000000;
46; 4 ; 9; 3 ; 3000.000000;
47; 16 ; 21; 3 ; 3000.000000;
48; 25 ; 27; 3 ; 3000.000000;
49; 30 ; 28; 3 ; 3000.000000;
50; 29 ; 9; 3 ; 3000.000000;
51; 15 ; 14; 6 ; 600.000000;
52; 6 ; 24; 3 ; 3000.000000;
53; 23 ; 2; 3 ; 3000.000000;
54; 26 ; 3; 3 ; 3000.000000;
55; 27 ; 24; 3 ; 3000.000000;
56; 17 ; 15; 3 ; 3000.000000;
57; 3 ; 6; 3 ; 3000.000000;
58; 5 ; 16; 3 ; 3000.000000;
59; 17 ; 6; 3 ; 3000.000000;
60; 16 ; 15; 3 ; 3000.000000;
61; 2 ; 8; 5 ; 1500.000000;
62; 16 ; 27; 3 ; 3000.000000;
63; 7 ; 15; 3 ; 3000.000000;
64; 27 ; 12; 3 ; 3000.000000;
65; 27 ; 2; 3 ; 3000.000000;
66; 6 ; 22; 3 ; 3000.000000;
67; 15 ; 8; 6 ; 600.000000;
68; 15 ; 24; 5 ; 1500.000000;
69; 5 ; 2; 3 ; 3000.000000;
70; 14 ; 29; 3 ; 3000.000000;
71; 27 ; 12; 3 ; 3000.000000;
72; 15 ; 13; 6 ; 600.000000;
73; 18 ; 30; 3 ; 3000.000000;
74; 17 ; 20; 3 ; 3000.000000;
75; 3 ; 12; 3 ; 3000.000000;
76; 29 ; 2; 3 ; 3000.000000;
77; 3 ; 24; 3 ; 3000.000000;
78; 8 ; 23; 6 ; 600.000000;
79; 22 ; 10; 3 ; 3000.000000;
80; 30 ; 13; 3 ; 3000.000000;
81; 16 ; 27; 3 ; 3000.000000;
82; 15 ; 28; 5 ; 1500.000000;
83; 19 ; 13; 3 ; 3000.000000;
84; 26 ; 24; 3 ; 3000.000000;
85; 14 ; 3; 3 ; 3000.000000;
86; 3 ; 8; 5 ; 1500.000000;
87; 23 ; 21; 3 ; 3000.000000;
88; 16 ; 18; 3 ; 3000.000000;
89; 20 ; 29; 5 ; 1500.000000;
90; 12 ; 19; 3 ; 3000.000000;
91; 25 ; 2; 3 ; 3000.000000;
92; 9 ; 18; 3 ; 3000.000000;
93; 8 ; 2; 5 ; 1500.000000;
94; 30 ; 20; 5 ; 1500.000000;
95; 28 ; 11; 3 ; 3000.000000;
96; 16 ; 13; 3 ; 3000.000000;
97; 6 ; 12; 3 ; 3000.000000;
98; 20 ; 29; 5 ; 1500.000000;
99; 24 ; 11; 3 ; 3000.000000;
100; 25 ; 23; 3 ; 3000.000000;
101; 18 ; 23; 3 ; 3000.000000;
102; 7 ; 12; 3 ; 3000.000000;
103; 6 ; 13; 3 ; 3000.000000;
104; 16 ; 10; 3 ; 3000.000000;
105; 8 ; 26; 6 ; 600.000000;
106; 6 ; 13; 3 ; 3000.000000;
107; 15 ; 23; 5 ; 1500.000000;
108; 18 ; 10; 3 ; 3000.000000;
109; 15 ; 1; 5 ; 1500.000000;
110; 26 ; 22; 3 ; 3000.000000;
111; 15 ; 2; 5 ; 1500.000000;
112; 29 ; 2; 3 ; 3000.000000;
113; 6 ; 24; 3 ; 3000.000000;
114; 21 ; 24; 3 ; 3000.000000;
115; 9 ; 17; 3 ; 3000.000000;
116; 10 ; 30; 3 ; 3000.000000;
117; 28 ; 17; 3 ; 3000.000000;
118; 15 ; 4; 5 ; 1500.000000;
119; 8 ; 10; 6 ; 600.000000;
120; 13 ; 17; 3 ; 3000.000000;
121; 30 ; 23; 3 ; 3000.000000;
122; 25 ; 20; 3 ; 3000.000000;
123; 2 ; 17; 3 ; 3000.000000;
124; 12 ; 22; 3 ; 3000.000000;
125; 8 ; 15; 6 ; 600.000000;
126; 30 ; 18; 3 ; 3000.000000;
127; 10 ; 16; 3 ; 3000.000000;
128; 25 ; 3; 3 ; 3000.000000;
129; 24 ; 29; 3 ; 3000.000000;
130; 24 ; 17; 3 ; 3000.000000;
131; 8 ; 15; 6 ; 600.000000;
132; 5 ; 23; 3 ; 3000.000000;
133; 28 ; 20; 3 ; 3000.000000;
134; 10 ; 22; 3 ; 3000.000000;
135; 28 ; 18; 3 ; 3000.000000;
136; 25 ; 21; 3 ; 3000.000000;
137; 6 ; 4; 3 ; 3000.000000;
138; 8 ; 25; 6 ; 600.000000;
139; 15 ; 8; 6 ; 600.000000;
140; 9 ; 13; 3 ; 3000.000000;
141; 14 ; 15; 3 ; 3000.000000;
142; 30 ; 13; 3 ; 3000.000000;
143; 22 ; 7; 3 ; 3000.000000;
144; 2 ; 9; 3 ; 3000.000000;
145; 2 ; 26; 3 ; 3000.000000;
146; 26 ; 8; 3 ; 3000.000000;
147; 16 ; 21; 3 ; 3000.000000;
148; 15 ; 4; 5 ; 1500.000000;
149; 24 ; 20; 3 ; 3000.000000;
150; 15 ; 29; 5 ; 1500.000000;
151; 3 ; 7; 3 ; 3000.000000;
152; 28 ; 5; 3 ; 3000.000000;
153; 27 ; 17; 3 ; 3000.000000;
154; 26 ; 3; 3 ; 3000.000000;
155; 11 ; 26; 3 ; 3000.000000;
156; 24 ; 15; 3 ; 3000.000000;
157; 15 ; 25; 5 ; 1500.000000;
158; 20 ; 7; 3 ; 3000.000000;
159; 11 ; 17; 3 ; 3000.000000;
160; 4 ; 17; 3 ; 3000.000000;
161; 21 ; 25; 3 ; 3000.000000;
162; 5 ; 10; 3 ; 3000.000000;
163; 6 ; 21; 3 ; 3000.000000;
164; 21 ; 8; 3 ; 3000.000000;
165; 13 ; 3; 3 ; 3000.000000;
166; 27 ; 25; 3 ; 3000.000000;
167; 14 ; 26; 3 ; 3000.000000;
168; 22 ; 12; 3 ; 3000.000000;
169; 9 ; 13; 3 ; 3000.000000;
170; 4 ; 12; 3 ; 3000.000000;
171; 22 ; 10; 3 ; 3000.000000;
172; 24 ; 21; 3 ; 3000.000000;
173; 22 ; 6; 3 ; 3000.000000;
174; 21 ; 25; 3 ; 3000.000000;
175; 13 ; 23; 3 ; 3000.000000;
176; 27 ; 1; 3 ; 3000.000000;
177; 20 ; 9; 3 ; 3000.000000;
178; 25 ; 30; 3 ; 3000.000000;
179; 1 ; 8; 6 ; 600.000000;
180; 28 ; 29; 3 ; 3000.000000;
181; 10 ; 30; 3 ; 3000.000000;
182; 24 ; 9; 3 ; 3000.000000;
183; 2 ; 7; 3 ; 3000.000000;
184; 3 ; 27; 3 ; 3000.000000;
185; 15 ; 17; 6 ; 600.000000;
186; 11 ; 1; 3 ; 3000.000000;
187; 9 ; 8; 3 ; 3000.000000;
188; 8 ; 19; 6 ; 600.000000;
189; 4 ; 20; 3 ; 3000.000000;
190; 7 ; 29; 3 ; 3000.000000;
191; 25 ; 28; 3 ; 3000.000000;
192; 6 ; 16; 3 ; 3000.000000;
193; 28 ; 3; 3 ; 3000.000000;
194; 25 ; 18; 3 ; 3000.000000;
195; 8 ; 27; 6 ; 600.000000;
196; 17 ; 22; 3 ; 3000.000000;
197; 6 ; 14; 3 ; 3000.000000;
198; 27 ; 25; 3 ; 3000.000000;
199; 29 ; 20; 5 ; 1500.000000;
200; 29 ; 24; 3 ; 3000.000000;
201; 28 ; 1; 3 ; 3000.000000;
202; 9 ; 29; 3 ; 3000.000000;
203; 15 ; 8; 6 ; 600.000000;
204; 23 ; 26; 3 ; 3000.000000;
205; 20 ; 27; 3 ; 3000.000000;
206; 8 ; 18; 6 ; 600.000000;
207; 10 ; 15; 3 ; 3000.000000;
208; 10 ; 30; 3 ; 3000.000000;
209; 19 ; 11; 3 ; 3000.000000;
210; 5 ; 21; 3 ; 3000.000000;
211; 15 ; 18; 6 ; 600.000000;
212; 6 ; 20; 3 ; 3000.000000;
213; 13 ; 29; 3 ; 3000.000000;
214; 22 ; 23; 3 ; 3000.000000;
215; 23 ; 11; 3 ; 3000.000000;
216; 8 ; 25; 6 ; 600.000000;
217; 5 ; 17; 3 ; 3000.000000;
218; 23 ; 9; 3 ; 3000.000000;
219; 21 ; 28; 3 ; 3000.000000;
220; 9 ; 8; 3 ; 3000.000000;
221; 19 ; 11; 3 ; 3000.000000;
222; 22 ; 4; 3 ; 3000.000000;
223; 15 ; 20; 6 ; 600.000000;
224; 1 ; 19; 3 ; 3000.000000;
225; 15 ; 29; 5 ; 1500.000000;
226; 18 ; 25; 3 ; 3000.000000;
227; 21 ; 24; 3 ; 3000.000000;
228; 19 ; 27; 3 ; 3000.000000;
229; 28 ; 7; 3 ; 3000.000000;
230; 12 ; 15; 5 ; 1500.000000;
231; 15 ; 11; 6 ; 600.000000;
232; 14 ; 29; 3 ; 3000.000000;
233; 10 ; 7; 3 ; 3000.000000;
234; 5 ; 13; 3 ; 3000.000000;
235; 12 ; 2; 3 ; 3000.000000;
236; 18 ; 22; 3 ; 3000.000000;
237; 11 ; 8; 3 ; 3000.000000;
238; 23 ; 13; 3 ; 3000.000000;
239; 5 ; 21; 3 ; 3000.000000;
240; 17 ; 16; 3 ; 3000.000000;
241; 22 ; 3; 3 ; 3000.000000;
242; 20 ; 26; 3 ; 3000.000000;
243; 15 ; 2; 5 ; 1500.000000;
244; 12 ; 27; 3 ; 3000.000000;
245; 18 ; 24; 3 ; 3000.000000;
246; 30 ; 15; 5 ; 1500.000000;
247; 25 ; 5; 3 ; 3000.000000;
248; 4 ; 1; 3 ; 3000.000000;
