 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 18; 3 ; 3000.000000;
2; 3 ; 19; 3 ; 3000.000000;
3; 23 ; 28; 3 ; 3000.000000;
4; 26 ; 18; 3 ; 3000.000000;
5; 17 ; 14; 3 ; 3000.000000;
6; 8 ; 15; 6 ; 600.000000;
7; 1 ; 18; 3 ; 3000.000000;
8; 12 ; 9; 3 ; 3000.000000;
9; 10 ; 12; 3 ; 3000.000000;
10; 15 ; 25; 5 ; 1500.000000;
11; 21 ; 24; 3 ; 3000.000000;
12; 11 ; 27; 3 ; 3000.000000;
13; 10 ; 11; 3 ; 3000.000000;
14; 23 ; 4; 3 ; 3000.000000;
15; 3 ; 7; 3 ; 3000.000000;
16; 8 ; 6; 6 ; 600.000000;
17; 11 ; 17; 3 ; 3000.000000;
18; 9 ; 6; 3 ; 3000.000000;
19; 13 ; 14; 3 ; 3000.000000;
20; 24 ; 25; 3 ; 3000.000000;
21; 8 ; 15; 6 ; 600.000000;
22; 26 ; 12; 3 ; 3000.000000;
23; 18 ; 24; 3 ; 3000.000000;
24; 27 ; 14; 3 ; 3000.000000;
25; 10 ; 4; 3 ; 3000.000000;
26; 4 ; 21; 3 ; 3000.000000;
27; 2 ; 22; 3 ; 3000.000000;
28; 7 ; 4; 3 ; 3000.000000;
29; 23 ; 8; 5 ; 1500.000000;
30; 2 ; 14; 3 ; 3000.000000;
31; 22 ; 11; 3 ; 3000.000000;
32; 21 ; 7; 3 ; 3000.000000;
33; 8 ; 13; 6 ; 600.000000;
34; 2 ; 4; 3 ; 3000.000000;
35; 4 ; 21; 3 ; 3000.000000;
36; 7 ; 4; 3 ; 3000.000000;
37; 9 ; 29; 3 ; 3000.000000;
38; 16 ; 5; 3 ; 3000.000000;
39; 9 ; 19; 3 ; 3000.000000;
40; 26 ; 19; 3 ; 3000.000000;
41; 17 ; 2; 3 ; 3000.000000;
42; 10 ; 18; 3 ; 3000.000000;
43; 15 ; 9; 6 ; 600.000000;
44; 26 ; 7; 3 ; 3000.000000;
45; 12 ; 23; 3 ; 3000.000000;
46; 28 ; 17; 3 ; 3000.000000;
47; 17 ; 23; 3 ; 3000.000000;
48; 5 ; 9; 3 ; 3000.000000;
49; 10 ; 3; 3 ; 3000.000000;
50; 17 ; 20; 3 ; 3000.000000;
51; 10 ; 24; 3 ; 3000.000000;
52; 10 ; 1; 3 ; 3000.000000;
53; 14 ; 10; 3 ; 3000.000000;
54; 15 ; 25; 5 ; 1500.000000;
55; 11 ; 3; 3 ; 3000.000000;
56; 17 ; 24; 3 ; 3000.000000;
57; 12 ; 15; 5 ; 1500.000000;
58; 29 ; 15; 5 ; 1500.000000;
59; 8 ; 22; 6 ; 600.000000;
60; 18 ; 2; 3 ; 3000.000000;
61; 7 ; 25; 3 ; 3000.000000;
62; 15 ; 7; 6 ; 600.000000;
63; 10 ; 24; 3 ; 3000.000000;
