 index	; origin ; destination; slots ; max_length ; 
1; 17 ; 27; 3 ; 3000.000000;
2; 29 ; 30; 5 ; 1500.000000;
3; 1 ; 13; 3 ; 3000.000000;
4; 17 ; 5; 3 ; 3000.000000;
5; 4 ; 9; 3 ; 3000.000000;
6; 7 ; 14; 3 ; 3000.000000;
7; 15 ; 3; 5 ; 1500.000000;
8; 8 ; 9; 6 ; 600.000000;
9; 25 ; 1; 3 ; 3000.000000;
10; 2 ; 8; 5 ; 1500.000000;
11; 8 ; 15; 6 ; 600.000000;
12; 29 ; 1; 5 ; 1500.000000;
13; 21 ; 2; 3 ; 3000.000000;
14; 30 ; 24; 3 ; 3000.000000;
15; 15 ; 29; 5 ; 1500.000000;
16; 15 ; 8; 6 ; 600.000000;
17; 19 ; 30; 3 ; 3000.000000;
18; 6 ; 16; 3 ; 3000.000000;
19; 30 ; 3; 3 ; 3000.000000;
20; 30 ; 8; 5 ; 1500.000000;
21; 12 ; 27; 3 ; 3000.000000;
22; 4 ; 26; 3 ; 3000.000000;
23; 15 ; 8; 6 ; 600.000000;
24; 24 ; 7; 3 ; 3000.000000;
25; 2 ; 28; 3 ; 3000.000000;
26; 24 ; 21; 3 ; 3000.000000;
27; 12 ; 29; 5 ; 1500.000000;
28; 7 ; 11; 3 ; 3000.000000;
29; 8 ; 28; 6 ; 600.000000;
30; 22 ; 9; 3 ; 3000.000000;
31; 13 ; 29; 3 ; 3000.000000;
32; 22 ; 28; 3 ; 3000.000000;
33; 8 ; 14; 3 ; 3000.000000;
34; 29 ; 15; 5 ; 1500.000000;
35; 11 ; 22; 3 ; 3000.000000;
36; 28 ; 8; 6 ; 600.000000;
37; 29 ; 17; 3 ; 3000.000000;
38; 4 ; 2; 3 ; 3000.000000;
39; 15 ; 8; 6 ; 600.000000;
40; 16 ; 19; 3 ; 3000.000000;
41; 24 ; 20; 3 ; 3000.000000;
42; 6 ; 9; 3 ; 3000.000000;
43; 1 ; 14; 3 ; 3000.000000;
44; 4 ; 13; 3 ; 3000.000000;
45; 11 ; 6; 3 ; 3000.000000;
46; 3 ; 15; 5 ; 1500.000000;
47; 27 ; 7; 3 ; 3000.000000;
48; 25 ; 22; 3 ; 3000.000000;
49; 10 ; 6; 3 ; 3000.000000;
50; 24 ; 7; 3 ; 3000.000000;
51; 8 ; 2; 5 ; 1500.000000;
52; 6 ; 19; 3 ; 3000.000000;
53; 5 ; 3; 3 ; 3000.000000;
54; 2 ; 16; 3 ; 3000.000000;
55; 16 ; 30; 3 ; 3000.000000;
56; 15 ; 3; 5 ; 1500.000000;
57; 15 ; 7; 6 ; 600.000000;
58; 12 ; 4; 3 ; 3000.000000;
59; 16 ; 4; 3 ; 3000.000000;
60; 30 ; 8; 5 ; 1500.000000;
61; 20 ; 8; 6 ; 600.000000;
62; 21 ; 11; 3 ; 3000.000000;
