 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 7; 3 ; 3000.000000;
2; 29 ; 11; 3 ; 3000.000000;
3; 15 ; 28; 5 ; 1500.000000;
4; 1 ; 5; 3 ; 3000.000000;
5; 13 ; 16; 3 ; 3000.000000;
6; 20 ; 10; 3 ; 3000.000000;
7; 8 ; 10; 6 ; 600.000000;
8; 14 ; 26; 3 ; 3000.000000;
9; 4 ; 10; 3 ; 3000.000000;
10; 25 ; 16; 3 ; 3000.000000;
11; 5 ; 24; 3 ; 3000.000000;
12; 23 ; 10; 3 ; 3000.000000;
13; 14 ; 8; 3 ; 3000.000000;
14; 17 ; 26; 3 ; 3000.000000;
15; 15 ; 8; 6 ; 600.000000;
16; 13 ; 27; 3 ; 3000.000000;
17; 8 ; 7; 6 ; 600.000000;
18; 13 ; 7; 3 ; 3000.000000;
19; 13 ; 21; 3 ; 3000.000000;
20; 10 ; 15; 3 ; 3000.000000;
21; 6 ; 20; 3 ; 3000.000000;
22; 10 ; 30; 3 ; 3000.000000;
23; 8 ; 5; 6 ; 600.000000;
24; 14 ; 20; 3 ; 3000.000000;
25; 15 ; 4; 5 ; 1500.000000;
26; 26 ; 15; 3 ; 3000.000000;
27; 27 ; 21; 3 ; 3000.000000;
28; 1 ; 25; 3 ; 3000.000000;
29; 1 ; 22; 3 ; 3000.000000;
30; 8 ; 15; 6 ; 600.000000;
31; 15 ; 8; 6 ; 600.000000;
32; 29 ; 25; 3 ; 3000.000000;
33; 16 ; 20; 3 ; 3000.000000;
34; 1 ; 2; 3 ; 3000.000000;
35; 9 ; 15; 3 ; 3000.000000;
36; 4 ; 6; 3 ; 3000.000000;
37; 25 ; 27; 3 ; 3000.000000;
38; 1 ; 6; 3 ; 3000.000000;
39; 12 ; 3; 3 ; 3000.000000;
40; 30 ; 25; 3 ; 3000.000000;
41; 15 ; 29; 5 ; 1500.000000;
42; 8 ; 26; 6 ; 600.000000;
43; 16 ; 3; 3 ; 3000.000000;
44; 26 ; 22; 3 ; 3000.000000;
45; 12 ; 4; 3 ; 3000.000000;
46; 9 ; 28; 3 ; 3000.000000;
47; 8 ; 15; 6 ; 600.000000;
48; 13 ; 18; 3 ; 3000.000000;
49; 2 ; 23; 3 ; 3000.000000;
50; 29 ; 14; 3 ; 3000.000000;
51; 10 ; 29; 3 ; 3000.000000;
52; 2 ; 20; 3 ; 3000.000000;
53; 10 ; 29; 3 ; 3000.000000;
54; 15 ; 10; 6 ; 600.000000;
55; 15 ; 30; 5 ; 1500.000000;
56; 10 ; 9; 3 ; 3000.000000;
