 index	; origin ; destination; slots ; max_length ; 
1; 11 ; 13; 3 ; 3000.000000;
2; 13 ; 26; 3 ; 3000.000000;
3; 16 ; 19; 3 ; 3000.000000;
4; 25 ; 4; 3 ; 3000.000000;
5; 8 ; 15; 6 ; 600.000000;
6; 9 ; 20; 3 ; 3000.000000;
7; 1 ; 19; 3 ; 3000.000000;
8; 3 ; 16; 3 ; 3000.000000;
9; 11 ; 26; 3 ; 3000.000000;
10; 14 ; 6; 3 ; 3000.000000;
11; 23 ; 20; 3 ; 3000.000000;
12; 11 ; 10; 3 ; 3000.000000;
13; 17 ; 16; 3 ; 3000.000000;
14; 6 ; 28; 3 ; 3000.000000;
15; 10 ; 25; 3 ; 3000.000000;
16; 8 ; 15; 6 ; 600.000000;
17; 21 ; 16; 3 ; 3000.000000;
18; 8 ; 12; 6 ; 600.000000;
19; 28 ; 13; 3 ; 3000.000000;
20; 12 ; 29; 5 ; 1500.000000;
21; 4 ; 3; 3 ; 3000.000000;
22; 20 ; 18; 3 ; 3000.000000;
23; 5 ; 28; 3 ; 3000.000000;
24; 24 ; 21; 3 ; 3000.000000;
25; 26 ; 22; 3 ; 3000.000000;
26; 18 ; 1; 3 ; 3000.000000;
27; 26 ; 27; 3 ; 3000.000000;
28; 10 ; 9; 3 ; 3000.000000;
29; 18 ; 25; 3 ; 3000.000000;
30; 5 ; 26; 3 ; 3000.000000;
31; 14 ; 23; 3 ; 3000.000000;
32; 2 ; 17; 3 ; 3000.000000;
33; 5 ; 6; 3 ; 3000.000000;
34; 15 ; 28; 5 ; 1500.000000;
35; 8 ; 15; 6 ; 600.000000;
36; 28 ; 17; 3 ; 3000.000000;
37; 29 ; 5; 3 ; 3000.000000;
38; 4 ; 2; 3 ; 3000.000000;
39; 18 ; 4; 3 ; 3000.000000;
40; 26 ; 6; 3 ; 3000.000000;
41; 28 ; 22; 3 ; 3000.000000;
42; 6 ; 9; 3 ; 3000.000000;
43; 8 ; 13; 6 ; 600.000000;
44; 27 ; 30; 3 ; 3000.000000;
45; 4 ; 25; 3 ; 3000.000000;
46; 15 ; 3; 5 ; 1500.000000;
47; 29 ; 16; 3 ; 3000.000000;
48; 25 ; 4; 3 ; 3000.000000;
49; 24 ; 29; 3 ; 3000.000000;
50; 29 ; 2; 3 ; 3000.000000;
51; 2 ; 19; 3 ; 3000.000000;
52; 15 ; 1; 5 ; 1500.000000;
53; 29 ; 6; 3 ; 3000.000000;
54; 26 ; 2; 3 ; 3000.000000;
55; 2 ; 28; 3 ; 3000.000000;
56; 11 ; 20; 3 ; 3000.000000;
57; 30 ; 12; 3 ; 3000.000000;
58; 2 ; 15; 3 ; 3000.000000;
59; 3 ; 11; 3 ; 3000.000000;
60; 30 ; 23; 3 ; 3000.000000;
61; 22 ; 26; 3 ; 3000.000000;
62; 23 ; 1; 3 ; 3000.000000;
63; 20 ; 29; 5 ; 1500.000000;
64; 30 ; 15; 5 ; 1500.000000;
65; 14 ; 20; 3 ; 3000.000000;
66; 21 ; 12; 3 ; 3000.000000;
67; 15 ; 25; 5 ; 1500.000000;
68; 27 ; 13; 3 ; 3000.000000;
69; 29 ; 5; 3 ; 3000.000000;
70; 8 ; 6; 6 ; 600.000000;
71; 11 ; 21; 3 ; 3000.000000;
