 index	; origin ; destination; slots ; max_length ; 
1; 19 ; 28; 3 ; 3000.000000;
2; 13 ; 9; 3 ; 3000.000000;
3; 8 ; 15; 6 ; 600.000000;
4; 19 ; 14; 3 ; 3000.000000;
5; 22 ; 20; 3 ; 3000.000000;
6; 27 ; 1; 3 ; 3000.000000;
7; 25 ; 15; 3 ; 3000.000000;
8; 23 ; 28; 3 ; 3000.000000;
9; 15 ; 8; 6 ; 600.000000;
10; 4 ; 29; 3 ; 3000.000000;
11; 8 ; 11; 6 ; 600.000000;
12; 24 ; 5; 3 ; 3000.000000;
13; 8 ; 18; 6 ; 600.000000;
14; 8 ; 28; 6 ; 600.000000;
15; 20 ; 3; 3 ; 3000.000000;
16; 14 ; 6; 3 ; 3000.000000;
17; 27 ; 16; 3 ; 3000.000000;
18; 3 ; 30; 3 ; 3000.000000;
19; 29 ; 30; 5 ; 1500.000000;
20; 2 ; 12; 3 ; 3000.000000;
21; 26 ; 8; 3 ; 3000.000000;
22; 10 ; 21; 3 ; 3000.000000;
23; 15 ; 18; 6 ; 600.000000;
24; 12 ; 8; 5 ; 1500.000000;
25; 6 ; 17; 3 ; 3000.000000;
26; 12 ; 6; 3 ; 3000.000000;
27; 17 ; 6; 3 ; 3000.000000;
28; 8 ; 12; 6 ; 600.000000;
29; 14 ; 26; 3 ; 3000.000000;
30; 30 ; 8; 5 ; 1500.000000;
31; 12 ; 5; 3 ; 3000.000000;
32; 3 ; 30; 3 ; 3000.000000;
33; 11 ; 14; 3 ; 3000.000000;
34; 11 ; 23; 3 ; 3000.000000;
35; 11 ; 21; 3 ; 3000.000000;
36; 12 ; 5; 3 ; 3000.000000;
37; 16 ; 9; 3 ; 3000.000000;
38; 3 ; 15; 5 ; 1500.000000;
39; 17 ; 9; 3 ; 3000.000000;
40; 19 ; 17; 3 ; 3000.000000;
41; 24 ; 8; 3 ; 3000.000000;
42; 8 ; 15; 6 ; 600.000000;
43; 8 ; 14; 3 ; 3000.000000;
44; 4 ; 2; 3 ; 3000.000000;
45; 2 ; 16; 3 ; 3000.000000;
46; 30 ; 15; 5 ; 1500.000000;
47; 7 ; 14; 3 ; 3000.000000;
48; 23 ; 5; 3 ; 3000.000000;
49; 7 ; 28; 3 ; 3000.000000;
50; 18 ; 6; 3 ; 3000.000000;
51; 30 ; 24; 3 ; 3000.000000;
52; 3 ; 9; 3 ; 3000.000000;
53; 17 ; 15; 3 ; 3000.000000;
54; 8 ; 2; 5 ; 1500.000000;
55; 26 ; 6; 3 ; 3000.000000;
56; 22 ; 5; 3 ; 3000.000000;
57; 14 ; 20; 3 ; 3000.000000;
58; 9 ; 2; 3 ; 3000.000000;
59; 2 ; 21; 3 ; 3000.000000;
60; 22 ; 25; 3 ; 3000.000000;
61; 24 ; 22; 3 ; 3000.000000;
62; 8 ; 6; 6 ; 600.000000;
63; 15 ; 17; 6 ; 600.000000;
64; 23 ; 3; 3 ; 3000.000000;
65; 29 ; 16; 3 ; 3000.000000;
66; 3 ; 1; 3 ; 3000.000000;
67; 26 ; 13; 3 ; 3000.000000;
68; 4 ; 24; 3 ; 3000.000000;
69; 25 ; 29; 3 ; 3000.000000;
70; 11 ; 16; 3 ; 3000.000000;
71; 17 ; 16; 3 ; 3000.000000;
72; 8 ; 15; 6 ; 600.000000;
73; 19 ; 1; 3 ; 3000.000000;
74; 23 ; 12; 3 ; 3000.000000;
75; 29 ; 10; 3 ; 3000.000000;
76; 15 ; 13; 6 ; 600.000000;
77; 23 ; 12; 3 ; 3000.000000;
78; 28 ; 9; 3 ; 3000.000000;
79; 25 ; 16; 3 ; 3000.000000;
80; 8 ; 1; 6 ; 600.000000;
81; 18 ; 23; 3 ; 3000.000000;
82; 12 ; 6; 3 ; 3000.000000;
83; 16 ; 7; 3 ; 3000.000000;
84; 22 ; 26; 3 ; 3000.000000;
85; 15 ; 8; 6 ; 600.000000;
86; 8 ; 24; 6 ; 600.000000;
87; 22 ; 25; 3 ; 3000.000000;
88; 29 ; 10; 3 ; 3000.000000;
89; 14 ; 19; 3 ; 3000.000000;
90; 8 ; 7; 6 ; 600.000000;
91; 30 ; 15; 5 ; 1500.000000;
92; 8 ; 3; 6 ; 600.000000;
93; 9 ; 13; 3 ; 3000.000000;
94; 8 ; 15; 6 ; 600.000000;
95; 23 ; 30; 3 ; 3000.000000;
96; 20 ; 6; 3 ; 3000.000000;
97; 28 ; 12; 3 ; 3000.000000;
98; 11 ; 15; 3 ; 3000.000000;
99; 13 ; 4; 3 ; 3000.000000;
100; 4 ; 14; 3 ; 3000.000000;
101; 4 ; 23; 3 ; 3000.000000;
102; 14 ; 11; 3 ; 3000.000000;
103; 30 ; 13; 3 ; 3000.000000;
104; 12 ; 24; 3 ; 3000.000000;
105; 19 ; 15; 3 ; 3000.000000;
106; 3 ; 19; 3 ; 3000.000000;
107; 15 ; 8; 6 ; 600.000000;
108; 26 ; 28; 3 ; 3000.000000;
109; 8 ; 15; 6 ; 600.000000;
110; 28 ; 15; 5 ; 1500.000000;
111; 10 ; 23; 3 ; 3000.000000;
112; 25 ; 18; 3 ; 3000.000000;
113; 8 ; 11; 6 ; 600.000000;
114; 15 ; 8; 6 ; 600.000000;
115; 15 ; 28; 5 ; 1500.000000;
116; 22 ; 10; 3 ; 3000.000000;
117; 26 ; 10; 3 ; 3000.000000;
118; 22 ; 21; 3 ; 3000.000000;
119; 24 ; 18; 3 ; 3000.000000;
120; 15 ; 23; 5 ; 1500.000000;
121; 26 ; 17; 3 ; 3000.000000;
122; 9 ; 28; 3 ; 3000.000000;
123; 8 ; 15; 6 ; 600.000000;
124; 9 ; 28; 3 ; 3000.000000;
125; 2 ; 22; 3 ; 3000.000000;
126; 27 ; 10; 3 ; 3000.000000;
127; 26 ; 23; 3 ; 3000.000000;
128; 2 ; 17; 3 ; 3000.000000;
129; 26 ; 25; 3 ; 3000.000000;
130; 19 ; 7; 3 ; 3000.000000;
131; 3 ; 26; 3 ; 3000.000000;
132; 12 ; 1; 3 ; 3000.000000;
133; 15 ; 21; 6 ; 600.000000;
134; 3 ; 10; 3 ; 3000.000000;
135; 23 ; 4; 3 ; 3000.000000;
136; 9 ; 10; 3 ; 3000.000000;
137; 18 ; 8; 3 ; 3000.000000;
138; 2 ; 29; 3 ; 3000.000000;
139; 14 ; 21; 3 ; 3000.000000;
140; 23 ; 13; 3 ; 3000.000000;
141; 28 ; 7; 3 ; 3000.000000;
142; 26 ; 27; 3 ; 3000.000000;
143; 10 ; 16; 3 ; 3000.000000;
144; 1 ; 7; 3 ; 3000.000000;
145; 6 ; 29; 3 ; 3000.000000;
146; 18 ; 19; 3 ; 3000.000000;
147; 8 ; 7; 6 ; 600.000000;
148; 14 ; 7; 3 ; 3000.000000;
149; 21 ; 10; 3 ; 3000.000000;
150; 27 ; 23; 3 ; 3000.000000;
151; 15 ; 8; 6 ; 600.000000;
152; 8 ; 30; 6 ; 600.000000;
153; 15 ; 29; 5 ; 1500.000000;
154; 8 ; 12; 6 ; 600.000000;
155; 3 ; 7; 3 ; 3000.000000;
156; 15 ; 27; 5 ; 1500.000000;
157; 26 ; 13; 3 ; 3000.000000;
158; 2 ; 26; 3 ; 3000.000000;
159; 11 ; 3; 3 ; 3000.000000;
160; 11 ; 14; 3 ; 3000.000000;
161; 17 ; 7; 3 ; 3000.000000;
162; 26 ; 12; 3 ; 3000.000000;
163; 11 ; 26; 3 ; 3000.000000;
164; 22 ; 9; 3 ; 3000.000000;
165; 28 ; 15; 5 ; 1500.000000;
166; 1 ; 4; 3 ; 3000.000000;
167; 27 ; 12; 3 ; 3000.000000;
168; 11 ; 20; 3 ; 3000.000000;
169; 15 ; 4; 5 ; 1500.000000;
170; 6 ; 1; 3 ; 3000.000000;
171; 23 ; 2; 3 ; 3000.000000;
172; 17 ; 3; 3 ; 3000.000000;
173; 27 ; 29; 3 ; 3000.000000;
174; 20 ; 5; 3 ; 3000.000000;
175; 11 ; 9; 3 ; 3000.000000;
