 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 22; 3 ; 3000.000000;
2; 8 ; 7; 6 ; 600.000000;
3; 2 ; 15; 3 ; 3000.000000;
4; 10 ; 1; 3 ; 3000.000000;
5; 22 ; 3; 3 ; 3000.000000;
6; 28 ; 19; 3 ; 3000.000000;
7; 3 ; 2; 3 ; 3000.000000;
8; 28 ; 3; 3 ; 3000.000000;
9; 29 ; 6; 3 ; 3000.000000;
10; 16 ; 28; 3 ; 3000.000000;
11; 16 ; 14; 3 ; 3000.000000;
12; 1 ; 2; 3 ; 3000.000000;
13; 19 ; 20; 3 ; 3000.000000;
14; 29 ; 17; 3 ; 3000.000000;
15; 9 ; 30; 3 ; 3000.000000;
16; 23 ; 3; 3 ; 3000.000000;
17; 17 ; 19; 3 ; 3000.000000;
18; 21 ; 28; 3 ; 3000.000000;
19; 10 ; 17; 3 ; 3000.000000;
20; 10 ; 1; 3 ; 3000.000000;
21; 8 ; 26; 6 ; 600.000000;
22; 8 ; 18; 6 ; 600.000000;
23; 10 ; 28; 3 ; 3000.000000;
24; 17 ; 26; 3 ; 3000.000000;
25; 30 ; 1; 5 ; 1500.000000;
26; 25 ; 27; 3 ; 3000.000000;
27; 16 ; 26; 3 ; 3000.000000;
28; 4 ; 23; 3 ; 3000.000000;
29; 8 ; 20; 6 ; 600.000000;
30; 6 ; 24; 3 ; 3000.000000;
31; 1 ; 29; 5 ; 1500.000000;
32; 8 ; 2; 5 ; 1500.000000;
33; 15 ; 21; 6 ; 600.000000;
34; 5 ; 21; 3 ; 3000.000000;
35; 18 ; 3; 3 ; 3000.000000;
36; 21 ; 11; 3 ; 3000.000000;
37; 30 ; 3; 3 ; 3000.000000;
38; 19 ; 13; 3 ; 3000.000000;
39; 14 ; 6; 3 ; 3000.000000;
40; 12 ; 4; 3 ; 3000.000000;
41; 21 ; 22; 3 ; 3000.000000;
42; 18 ; 2; 3 ; 3000.000000;
43; 15 ; 3; 5 ; 1500.000000;
44; 26 ; 14; 3 ; 3000.000000;
45; 18 ; 2; 3 ; 3000.000000;
46; 19 ; 24; 3 ; 3000.000000;
47; 26 ; 1; 3 ; 3000.000000;
48; 30 ; 19; 3 ; 3000.000000;
49; 29 ; 30; 5 ; 1500.000000;
50; 30 ; 5; 3 ; 3000.000000;
51; 8 ; 15; 6 ; 600.000000;
52; 23 ; 9; 3 ; 3000.000000;
53; 6 ; 15; 3 ; 3000.000000;
54; 16 ; 30; 3 ; 3000.000000;
55; 10 ; 20; 3 ; 3000.000000;
56; 3 ; 7; 3 ; 3000.000000;
57; 9 ; 27; 3 ; 3000.000000;
58; 17 ; 30; 3 ; 3000.000000;
59; 30 ; 26; 3 ; 3000.000000;
60; 8 ; 30; 6 ; 600.000000;
61; 23 ; 5; 3 ; 3000.000000;
62; 24 ; 27; 3 ; 3000.000000;
63; 2 ; 29; 3 ; 3000.000000;
64; 2 ; 15; 3 ; 3000.000000;
