 index	; origin ; destination; slots ; max_length ; 
1; 24 ; 22; 3 ; 3000.000000;
2; 3 ; 12; 3 ; 3000.000000;
3; 18 ; 16; 3 ; 3000.000000;
4; 22 ; 29; 3 ; 3000.000000;
5; 30 ; 19; 3 ; 3000.000000;
6; 26 ; 12; 3 ; 3000.000000;
7; 27 ; 4; 3 ; 3000.000000;
8; 15 ; 1; 5 ; 1500.000000;
9; 16 ; 12; 3 ; 3000.000000;
10; 22 ; 29; 3 ; 3000.000000;
11; 30 ; 12; 3 ; 3000.000000;
12; 18 ; 2; 3 ; 3000.000000;
13; 8 ; 25; 6 ; 600.000000;
14; 21 ; 10; 3 ; 3000.000000;
15; 8 ; 18; 6 ; 600.000000;
16; 8 ; 7; 6 ; 600.000000;
17; 15 ; 8; 6 ; 600.000000;
18; 24 ; 23; 3 ; 3000.000000;
19; 9 ; 3; 3 ; 3000.000000;
20; 15 ; 26; 6 ; 600.000000;
21; 5 ; 7; 3 ; 3000.000000;
22; 21 ; 29; 3 ; 3000.000000;
23; 8 ; 15; 6 ; 600.000000;
24; 1 ; 16; 3 ; 3000.000000;
25; 13 ; 21; 3 ; 3000.000000;
26; 15 ; 28; 5 ; 1500.000000;
27; 30 ; 13; 3 ; 3000.000000;
28; 7 ; 13; 3 ; 3000.000000;
29; 25 ; 10; 3 ; 3000.000000;
30; 8 ; 3; 6 ; 600.000000;
31; 11 ; 1; 3 ; 3000.000000;
32; 30 ; 16; 3 ; 3000.000000;
33; 23 ; 28; 3 ; 3000.000000;
34; 8 ; 15; 6 ; 600.000000;
35; 20 ; 1; 5 ; 1500.000000;
36; 8 ; 14; 5 ; 1500.000000;
37; 23 ; 10; 3 ; 3000.000000;
38; 25 ; 20; 3 ; 3000.000000;
39; 4 ; 16; 3 ; 3000.000000;
40; 27 ; 18; 3 ; 3000.000000;
41; 8 ; 15; 6 ; 600.000000;
42; 1 ; 17; 3 ; 3000.000000;
43; 20 ; 24; 3 ; 3000.000000;
44; 26 ; 1; 3 ; 3000.000000;
45; 29 ; 11; 3 ; 3000.000000;
46; 2 ; 15; 3 ; 3000.000000;
47; 26 ; 18; 3 ; 3000.000000;
48; 20 ; 1; 5 ; 1500.000000;
49; 4 ; 25; 3 ; 3000.000000;
50; 21 ; 1; 3 ; 3000.000000;
51; 8 ; 3; 6 ; 600.000000;
52; 10 ; 5; 3 ; 3000.000000;
53; 5 ; 21; 3 ; 3000.000000;
54; 16 ; 10; 3 ; 3000.000000;
55; 8 ; 15; 6 ; 600.000000;
56; 3 ; 30; 3 ; 3000.000000;
57; 8 ; 21; 6 ; 600.000000;
58; 1 ; 16; 3 ; 3000.000000;
59; 30 ; 15; 5 ; 1500.000000;
60; 24 ; 5; 3 ; 3000.000000;
61; 20 ; 17; 3 ; 3000.000000;
62; 3 ; 2; 3 ; 3000.000000;
63; 6 ; 11; 3 ; 3000.000000;
64; 16 ; 5; 3 ; 3000.000000;
65; 24 ; 9; 3 ; 3000.000000;
66; 21 ; 1; 3 ; 3000.000000;
67; 21 ; 30; 3 ; 3000.000000;
68; 5 ; 8; 3 ; 3000.000000;
69; 28 ; 8; 6 ; 600.000000;
70; 27 ; 24; 3 ; 3000.000000;
71; 16 ; 22; 3 ; 3000.000000;
72; 3 ; 13; 3 ; 3000.000000;
73; 7 ; 26; 3 ; 3000.000000;
74; 28 ; 2; 3 ; 3000.000000;
75; 6 ; 7; 3 ; 3000.000000;
76; 27 ; 6; 3 ; 3000.000000;
77; 5 ; 20; 3 ; 3000.000000;
78; 2 ; 15; 3 ; 3000.000000;
79; 23 ; 25; 3 ; 3000.000000;
80; 8 ; 14; 5 ; 1500.000000;
81; 8 ; 14; 3 ; 3000.000000;
82; 17 ; 26; 3 ; 3000.000000;
83; 15 ; 30; 5 ; 1500.000000;
84; 14 ; 10; 3 ; 3000.000000;
85; 11 ; 15; 3 ; 3000.000000;
86; 3 ; 14; 3 ; 3000.000000;
87; 10 ; 30; 3 ; 3000.000000;
88; 14 ; 18; 3 ; 3000.000000;
89; 12 ; 16; 3 ; 3000.000000;
90; 8 ; 2; 5 ; 1500.000000;
91; 3 ; 26; 3 ; 3000.000000;
92; 8 ; 15; 6 ; 600.000000;
93; 15 ; 22; 6 ; 600.000000;
94; 10 ; 9; 3 ; 3000.000000;
95; 19 ; 23; 3 ; 3000.000000;
96; 8 ; 10; 6 ; 600.000000;
97; 30 ; 27; 3 ; 3000.000000;
98; 8 ; 15; 6 ; 600.000000;
99; 18 ; 29; 3 ; 3000.000000;
100; 6 ; 24; 3 ; 3000.000000;
101; 14 ; 27; 3 ; 3000.000000;
102; 6 ; 23; 3 ; 3000.000000;
103; 7 ; 9; 3 ; 3000.000000;
104; 16 ; 28; 3 ; 3000.000000;
105; 28 ; 17; 3 ; 3000.000000;
106; 7 ; 15; 3 ; 3000.000000;
107; 11 ; 10; 3 ; 3000.000000;
108; 29 ; 24; 3 ; 3000.000000;
109; 11 ; 25; 3 ; 3000.000000;
110; 12 ; 27; 3 ; 3000.000000;
111; 7 ; 20; 3 ; 3000.000000;
112; 18 ; 10; 3 ; 3000.000000;
113; 29 ; 20; 5 ; 1500.000000;
114; 15 ; 6; 6 ; 600.000000;
115; 21 ; 20; 3 ; 3000.000000;
116; 28 ; 9; 3 ; 3000.000000;
117; 2 ; 6; 3 ; 3000.000000;
118; 23 ; 4; 3 ; 3000.000000;
119; 8 ; 27; 6 ; 600.000000;
120; 7 ; 25; 3 ; 3000.000000;
121; 22 ; 20; 3 ; 3000.000000;
122; 15 ; 19; 6 ; 600.000000;
123; 11 ; 20; 3 ; 3000.000000;
124; 16 ; 28; 3 ; 3000.000000;
125; 16 ; 15; 3 ; 3000.000000;
126; 16 ; 28; 3 ; 3000.000000;
127; 12 ; 3; 3 ; 3000.000000;
128; 21 ; 11; 3 ; 3000.000000;
129; 13 ; 27; 3 ; 3000.000000;
130; 29 ; 4; 3 ; 3000.000000;
131; 12 ; 25; 3 ; 3000.000000;
132; 18 ; 22; 3 ; 3000.000000;
133; 26 ; 12; 3 ; 3000.000000;
134; 15 ; 27; 5 ; 1500.000000;
