 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 14; 6 ; 600.000000;
2; 6 ; 24; 3 ; 3000.000000;
3; 23 ; 2; 3 ; 3000.000000;
4; 26 ; 3; 3 ; 3000.000000;
5; 27 ; 24; 3 ; 3000.000000;
6; 17 ; 15; 3 ; 3000.000000;
7; 3 ; 6; 3 ; 3000.000000;
8; 5 ; 16; 3 ; 3000.000000;
9; 17 ; 6; 3 ; 3000.000000;
10; 16 ; 15; 3 ; 3000.000000;
11; 2 ; 8; 5 ; 1500.000000;
12; 16 ; 27; 3 ; 3000.000000;
13; 7 ; 15; 3 ; 3000.000000;
14; 27 ; 12; 3 ; 3000.000000;
15; 27 ; 2; 3 ; 3000.000000;
16; 6 ; 22; 3 ; 3000.000000;
17; 15 ; 8; 6 ; 600.000000;
18; 15 ; 24; 5 ; 1500.000000;
19; 5 ; 2; 3 ; 3000.000000;
20; 14 ; 29; 3 ; 3000.000000;
21; 27 ; 12; 3 ; 3000.000000;
22; 15 ; 13; 6 ; 600.000000;
23; 18 ; 30; 3 ; 3000.000000;
24; 17 ; 20; 3 ; 3000.000000;
25; 3 ; 12; 3 ; 3000.000000;
26; 29 ; 2; 3 ; 3000.000000;
27; 3 ; 24; 3 ; 3000.000000;
28; 8 ; 23; 6 ; 600.000000;
29; 22 ; 10; 3 ; 3000.000000;
30; 30 ; 13; 3 ; 3000.000000;
31; 16 ; 27; 3 ; 3000.000000;
32; 15 ; 28; 5 ; 1500.000000;
33; 19 ; 13; 3 ; 3000.000000;
34; 26 ; 24; 3 ; 3000.000000;
35; 14 ; 3; 3 ; 3000.000000;
36; 3 ; 8; 5 ; 1500.000000;
37; 23 ; 21; 3 ; 3000.000000;
38; 16 ; 18; 3 ; 3000.000000;
39; 20 ; 29; 5 ; 1500.000000;
40; 12 ; 19; 3 ; 3000.000000;
41; 25 ; 2; 3 ; 3000.000000;
42; 9 ; 18; 3 ; 3000.000000;
43; 8 ; 2; 5 ; 1500.000000;
44; 30 ; 20; 5 ; 1500.000000;
45; 28 ; 11; 3 ; 3000.000000;
46; 16 ; 13; 3 ; 3000.000000;
47; 6 ; 12; 3 ; 3000.000000;
48; 20 ; 29; 5 ; 1500.000000;
49; 24 ; 11; 3 ; 3000.000000;
50; 25 ; 23; 3 ; 3000.000000;
51; 18 ; 23; 3 ; 3000.000000;
52; 7 ; 12; 3 ; 3000.000000;
53; 6 ; 13; 3 ; 3000.000000;
54; 16 ; 10; 3 ; 3000.000000;
55; 8 ; 26; 6 ; 600.000000;
56; 6 ; 13; 3 ; 3000.000000;
57; 15 ; 23; 5 ; 1500.000000;
58; 18 ; 10; 3 ; 3000.000000;
59; 15 ; 1; 5 ; 1500.000000;
60; 26 ; 22; 3 ; 3000.000000;
61; 15 ; 2; 5 ; 1500.000000;
62; 29 ; 2; 3 ; 3000.000000;
63; 6 ; 24; 3 ; 3000.000000;
64; 21 ; 24; 3 ; 3000.000000;
65; 9 ; 17; 3 ; 3000.000000;
66; 10 ; 30; 3 ; 3000.000000;
67; 28 ; 17; 3 ; 3000.000000;
68; 15 ; 4; 5 ; 1500.000000;
69; 8 ; 10; 6 ; 600.000000;
70; 13 ; 17; 3 ; 3000.000000;
71; 30 ; 23; 3 ; 3000.000000;
72; 25 ; 20; 3 ; 3000.000000;
73; 2 ; 17; 3 ; 3000.000000;
74; 12 ; 22; 3 ; 3000.000000;
75; 8 ; 15; 6 ; 600.000000;
76; 30 ; 18; 3 ; 3000.000000;
77; 10 ; 16; 3 ; 3000.000000;
78; 25 ; 3; 3 ; 3000.000000;
79; 24 ; 29; 3 ; 3000.000000;
80; 24 ; 17; 3 ; 3000.000000;
81; 8 ; 15; 6 ; 600.000000;
82; 5 ; 23; 3 ; 3000.000000;
83; 28 ; 20; 3 ; 3000.000000;
84; 10 ; 22; 3 ; 3000.000000;
85; 28 ; 18; 3 ; 3000.000000;
86; 25 ; 21; 3 ; 3000.000000;
87; 6 ; 4; 3 ; 3000.000000;
88; 8 ; 25; 6 ; 600.000000;
89; 15 ; 8; 6 ; 600.000000;
90; 9 ; 13; 3 ; 3000.000000;
91; 14 ; 15; 3 ; 3000.000000;
92; 30 ; 13; 3 ; 3000.000000;
93; 22 ; 7; 3 ; 3000.000000;
94; 2 ; 9; 3 ; 3000.000000;
95; 2 ; 26; 3 ; 3000.000000;
96; 26 ; 8; 3 ; 3000.000000;
97; 16 ; 21; 3 ; 3000.000000;
98; 15 ; 4; 5 ; 1500.000000;
99; 24 ; 20; 3 ; 3000.000000;
100; 15 ; 29; 5 ; 1500.000000;
101; 3 ; 7; 3 ; 3000.000000;
102; 28 ; 5; 3 ; 3000.000000;
103; 27 ; 17; 3 ; 3000.000000;
104; 26 ; 3; 3 ; 3000.000000;
105; 11 ; 26; 3 ; 3000.000000;
106; 24 ; 15; 3 ; 3000.000000;
107; 15 ; 25; 5 ; 1500.000000;
108; 20 ; 7; 3 ; 3000.000000;
109; 11 ; 17; 3 ; 3000.000000;
110; 4 ; 17; 3 ; 3000.000000;
111; 21 ; 25; 3 ; 3000.000000;
112; 5 ; 10; 3 ; 3000.000000;
113; 6 ; 21; 3 ; 3000.000000;
114; 21 ; 8; 3 ; 3000.000000;
115; 13 ; 3; 3 ; 3000.000000;
116; 27 ; 25; 3 ; 3000.000000;
117; 14 ; 26; 3 ; 3000.000000;
118; 22 ; 12; 3 ; 3000.000000;
119; 9 ; 13; 3 ; 3000.000000;
120; 4 ; 12; 3 ; 3000.000000;
121; 22 ; 10; 3 ; 3000.000000;
122; 24 ; 21; 3 ; 3000.000000;
123; 22 ; 6; 3 ; 3000.000000;
124; 21 ; 25; 3 ; 3000.000000;
125; 13 ; 23; 3 ; 3000.000000;
126; 27 ; 1; 3 ; 3000.000000;
127; 20 ; 9; 3 ; 3000.000000;
128; 25 ; 30; 3 ; 3000.000000;
129; 1 ; 8; 6 ; 600.000000;
130; 28 ; 29; 3 ; 3000.000000;
131; 10 ; 30; 3 ; 3000.000000;
132; 24 ; 9; 3 ; 3000.000000;
133; 2 ; 7; 3 ; 3000.000000;
134; 3 ; 27; 3 ; 3000.000000;
135; 15 ; 17; 6 ; 600.000000;
136; 11 ; 1; 3 ; 3000.000000;
137; 9 ; 8; 3 ; 3000.000000;
138; 8 ; 19; 6 ; 600.000000;
139; 4 ; 20; 3 ; 3000.000000;
140; 7 ; 29; 3 ; 3000.000000;
141; 25 ; 28; 3 ; 3000.000000;
142; 6 ; 16; 3 ; 3000.000000;
143; 28 ; 3; 3 ; 3000.000000;
144; 25 ; 18; 3 ; 3000.000000;
145; 8 ; 27; 6 ; 600.000000;
146; 17 ; 22; 3 ; 3000.000000;
147; 6 ; 14; 3 ; 3000.000000;
148; 27 ; 25; 3 ; 3000.000000;
149; 29 ; 20; 5 ; 1500.000000;
150; 29 ; 24; 3 ; 3000.000000;
151; 28 ; 1; 3 ; 3000.000000;
152; 9 ; 29; 3 ; 3000.000000;
153; 15 ; 8; 6 ; 600.000000;
154; 23 ; 26; 3 ; 3000.000000;
155; 20 ; 27; 3 ; 3000.000000;
156; 8 ; 18; 6 ; 600.000000;
157; 10 ; 15; 3 ; 3000.000000;
158; 10 ; 30; 3 ; 3000.000000;
159; 19 ; 11; 3 ; 3000.000000;
160; 5 ; 21; 3 ; 3000.000000;
161; 15 ; 18; 6 ; 600.000000;
162; 6 ; 20; 3 ; 3000.000000;
163; 13 ; 29; 3 ; 3000.000000;
164; 22 ; 23; 3 ; 3000.000000;
165; 23 ; 11; 3 ; 3000.000000;
166; 8 ; 25; 6 ; 600.000000;
167; 5 ; 17; 3 ; 3000.000000;
168; 23 ; 9; 3 ; 3000.000000;
169; 21 ; 28; 3 ; 3000.000000;
170; 9 ; 8; 3 ; 3000.000000;
171; 19 ; 11; 3 ; 3000.000000;
172; 22 ; 4; 3 ; 3000.000000;
173; 15 ; 20; 6 ; 600.000000;
174; 1 ; 19; 3 ; 3000.000000;
175; 15 ; 29; 5 ; 1500.000000;
176; 18 ; 25; 3 ; 3000.000000;
177; 21 ; 24; 3 ; 3000.000000;
178; 19 ; 27; 3 ; 3000.000000;
179; 28 ; 7; 3 ; 3000.000000;
180; 12 ; 15; 5 ; 1500.000000;
181; 15 ; 11; 6 ; 600.000000;
182; 14 ; 29; 3 ; 3000.000000;
183; 10 ; 7; 3 ; 3000.000000;
184; 5 ; 13; 3 ; 3000.000000;
185; 12 ; 2; 3 ; 3000.000000;
186; 18 ; 22; 3 ; 3000.000000;
187; 11 ; 8; 3 ; 3000.000000;
188; 23 ; 13; 3 ; 3000.000000;
189; 5 ; 21; 3 ; 3000.000000;
190; 17 ; 16; 3 ; 3000.000000;
191; 22 ; 3; 3 ; 3000.000000;
192; 20 ; 26; 3 ; 3000.000000;
193; 15 ; 2; 5 ; 1500.000000;
194; 12 ; 27; 3 ; 3000.000000;
195; 18 ; 24; 3 ; 3000.000000;
196; 30 ; 15; 5 ; 1500.000000;
197; 25 ; 5; 3 ; 3000.000000;
198; 4 ; 1; 3 ; 3000.000000;
199; 6 ; 17; 3 ; 3000.000000;
200; 4 ; 12; 3 ; 3000.000000;
201; 30 ; 22; 3 ; 3000.000000;
202; 7 ; 21; 3 ; 3000.000000;
203; 15 ; 20; 6 ; 600.000000;
204; 15 ; 1; 5 ; 1500.000000;
205; 2 ; 22; 3 ; 3000.000000;
206; 30 ; 5; 3 ; 3000.000000;
207; 30 ; 15; 5 ; 1500.000000;
208; 23 ; 8; 5 ; 1500.000000;
209; 2 ; 17; 3 ; 3000.000000;
210; 15 ; 16; 6 ; 600.000000;
211; 2 ; 29; 3 ; 3000.000000;
212; 14 ; 15; 3 ; 3000.000000;
213; 4 ; 27; 3 ; 3000.000000;
214; 15 ; 8; 6 ; 600.000000;
215; 2 ; 18; 3 ; 3000.000000;
216; 9 ; 5; 3 ; 3000.000000;
217; 12 ; 16; 3 ; 3000.000000;
218; 15 ; 28; 5 ; 1500.000000;
219; 12 ; 6; 3 ; 3000.000000;
220; 15 ; 3; 5 ; 1500.000000;
221; 14 ; 23; 3 ; 3000.000000;
222; 3 ; 29; 3 ; 3000.000000;
223; 25 ; 16; 3 ; 3000.000000;
224; 1 ; 29; 5 ; 1500.000000;
225; 17 ; 6; 3 ; 3000.000000;
226; 19 ; 11; 3 ; 3000.000000;
227; 6 ; 26; 3 ; 3000.000000;
228; 3 ; 27; 3 ; 3000.000000;
229; 19 ; 4; 3 ; 3000.000000;
230; 13 ; 10; 3 ; 3000.000000;
231; 7 ; 13; 3 ; 3000.000000;
232; 25 ; 30; 3 ; 3000.000000;
233; 24 ; 14; 3 ; 3000.000000;
234; 2 ; 20; 3 ; 3000.000000;
235; 21 ; 28; 3 ; 3000.000000;
236; 18 ; 22; 3 ; 3000.000000;
237; 30 ; 10; 3 ; 3000.000000;
238; 17 ; 28; 3 ; 3000.000000;
239; 21 ; 6; 3 ; 3000.000000;
240; 30 ; 25; 3 ; 3000.000000;
241; 7 ; 19; 3 ; 3000.000000;
242; 16 ; 2; 3 ; 3000.000000;
243; 18 ; 27; 3 ; 3000.000000;
244; 7 ; 18; 3 ; 3000.000000;
245; 20 ; 10; 3 ; 3000.000000;
246; 17 ; 10; 3 ; 3000.000000;
247; 22 ; 12; 3 ; 3000.000000;
248; 3 ; 13; 3 ; 3000.000000;
249; 30 ; 5; 3 ; 3000.000000;
250; 15 ; 8; 6 ; 600.000000;
251; 4 ; 25; 3 ; 3000.000000;
252; 17 ; 28; 3 ; 3000.000000;
253; 24 ; 3; 3 ; 3000.000000;
254; 15 ; 24; 5 ; 1500.000000;
255; 2 ; 4; 3 ; 3000.000000;
256; 6 ; 14; 3 ; 3000.000000;
257; 2 ; 13; 3 ; 3000.000000;
258; 21 ; 11; 3 ; 3000.000000;
259; 28 ; 7; 3 ; 3000.000000;
260; 20 ; 24; 3 ; 3000.000000;
261; 17 ; 15; 3 ; 3000.000000;
262; 13 ; 21; 3 ; 3000.000000;
263; 29 ; 9; 3 ; 3000.000000;
264; 2 ; 21; 3 ; 3000.000000;
265; 9 ; 8; 3 ; 3000.000000;
266; 21 ; 18; 3 ; 3000.000000;
267; 28 ; 21; 3 ; 3000.000000;
268; 15 ; 8; 6 ; 600.000000;
269; 23 ; 3; 3 ; 3000.000000;
270; 24 ; 14; 3 ; 3000.000000;
271; 11 ; 28; 3 ; 3000.000000;
272; 17 ; 29; 3 ; 3000.000000;
273; 15 ; 19; 6 ; 600.000000;
274; 30 ; 1; 5 ; 1500.000000;
275; 11 ; 16; 3 ; 3000.000000;
276; 23 ; 9; 3 ; 3000.000000;
277; 1 ; 27; 3 ; 3000.000000;
278; 16 ; 12; 3 ; 3000.000000;
279; 8 ; 7; 6 ; 600.000000;
280; 8 ; 26; 6 ; 600.000000;
281; 29 ; 12; 3 ; 3000.000000;
282; 8 ; 14; 5 ; 1500.000000;
283; 15 ; 27; 5 ; 1500.000000;
284; 15 ; 1; 5 ; 1500.000000;
285; 16 ; 3; 3 ; 3000.000000;
286; 29 ; 10; 3 ; 3000.000000;
287; 15 ; 29; 5 ; 1500.000000;
288; 19 ; 16; 3 ; 3000.000000;
289; 12 ; 3; 3 ; 3000.000000;
290; 6 ; 4; 3 ; 3000.000000;
291; 12 ; 13; 3 ; 3000.000000;
292; 15 ; 2; 5 ; 1500.000000;
293; 29 ; 12; 3 ; 3000.000000;
294; 16 ; 17; 3 ; 3000.000000;
295; 10 ; 8; 5 ; 1500.000000;
296; 8 ; 28; 6 ; 600.000000;
297; 1 ; 5; 3 ; 3000.000000;
298; 25 ; 30; 3 ; 3000.000000;
299; 14 ; 4; 3 ; 3000.000000;
300; 11 ; 15; 3 ; 3000.000000;
301; 23 ; 17; 3 ; 3000.000000;
302; 20 ; 24; 3 ; 3000.000000;
303; 23 ; 22; 3 ; 3000.000000;
304; 14 ; 20; 3 ; 3000.000000;
305; 24 ; 7; 3 ; 3000.000000;
306; 21 ; 10; 3 ; 3000.000000;
307; 16 ; 19; 3 ; 3000.000000;
308; 11 ; 8; 3 ; 3000.000000;
309; 26 ; 12; 3 ; 3000.000000;
310; 15 ; 10; 6 ; 600.000000;
311; 14 ; 19; 3 ; 3000.000000;
312; 8 ; 15; 6 ; 600.000000;
313; 16 ; 3; 3 ; 3000.000000;
314; 9 ; 10; 3 ; 3000.000000;
315; 10 ; 1; 3 ; 3000.000000;
316; 11 ; 3; 3 ; 3000.000000;
317; 3 ; 18; 3 ; 3000.000000;
318; 17 ; 28; 3 ; 3000.000000;
319; 23 ; 21; 3 ; 3000.000000;
320; 18 ; 7; 3 ; 3000.000000;
321; 16 ; 10; 3 ; 3000.000000;
322; 10 ; 13; 3 ; 3000.000000;
323; 23 ; 24; 3 ; 3000.000000;
324; 4 ; 14; 3 ; 3000.000000;
325; 26 ; 16; 3 ; 3000.000000;
326; 17 ; 4; 3 ; 3000.000000;
327; 12 ; 3; 3 ; 3000.000000;
328; 19 ; 2; 3 ; 3000.000000;
329; 26 ; 17; 3 ; 3000.000000;
330; 26 ; 12; 3 ; 3000.000000;
331; 8 ; 15; 6 ; 600.000000;
332; 15 ; 24; 5 ; 1500.000000;
333; 9 ; 8; 3 ; 3000.000000;
334; 21 ; 13; 3 ; 3000.000000;
335; 27 ; 25; 3 ; 3000.000000;
336; 27 ; 2; 3 ; 3000.000000;
337; 7 ; 4; 3 ; 3000.000000;
338; 15 ; 25; 5 ; 1500.000000;
339; 9 ; 11; 3 ; 3000.000000;
340; 6 ; 5; 3 ; 3000.000000;
341; 24 ; 23; 3 ; 3000.000000;
342; 24 ; 3; 3 ; 3000.000000;
343; 16 ; 10; 3 ; 3000.000000;
344; 26 ; 2; 3 ; 3000.000000;
345; 14 ; 15; 3 ; 3000.000000;
346; 30 ; 28; 3 ; 3000.000000;
347; 22 ; 6; 3 ; 3000.000000;
348; 17 ; 10; 3 ; 3000.000000;
349; 16 ; 20; 3 ; 3000.000000;
350; 4 ; 13; 3 ; 3000.000000;
351; 8 ; 17; 6 ; 600.000000;
352; 19 ; 27; 3 ; 3000.000000;
353; 30 ; 10; 3 ; 3000.000000;
354; 11 ; 30; 3 ; 3000.000000;
355; 29 ; 5; 3 ; 3000.000000;
356; 10 ; 1; 3 ; 3000.000000;
357; 13 ; 20; 3 ; 3000.000000;
358; 15 ; 8; 6 ; 600.000000;
359; 9 ; 23; 3 ; 3000.000000;
360; 23 ; 12; 3 ; 3000.000000;
361; 8 ; 14; 5 ; 1500.000000;
362; 29 ; 25; 3 ; 3000.000000;
363; 29 ; 19; 3 ; 3000.000000;
364; 12 ; 11; 3 ; 3000.000000;
365; 15 ; 8; 6 ; 600.000000;
366; 16 ; 19; 3 ; 3000.000000;
367; 26 ; 4; 3 ; 3000.000000;
368; 23 ; 18; 3 ; 3000.000000;
369; 8 ; 15; 6 ; 600.000000;
370; 30 ; 6; 3 ; 3000.000000;
371; 7 ; 24; 3 ; 3000.000000;
372; 13 ; 4; 3 ; 3000.000000;
373; 13 ; 10; 3 ; 3000.000000;
374; 3 ; 13; 3 ; 3000.000000;
375; 25 ; 27; 3 ; 3000.000000;
376; 15 ; 6; 6 ; 600.000000;
377; 19 ; 28; 3 ; 3000.000000;
378; 13 ; 29; 3 ; 3000.000000;
379; 23 ; 3; 3 ; 3000.000000;
380; 16 ; 28; 3 ; 3000.000000;
381; 7 ; 6; 3 ; 3000.000000;
382; 8 ; 20; 6 ; 600.000000;
383; 20 ; 14; 3 ; 3000.000000;
384; 29 ; 25; 3 ; 3000.000000;
385; 12 ; 15; 5 ; 1500.000000;
386; 8 ; 2; 5 ; 1500.000000;
387; 11 ; 13; 3 ; 3000.000000;
388; 26 ; 21; 3 ; 3000.000000;
389; 18 ; 3; 3 ; 3000.000000;
390; 16 ; 17; 3 ; 3000.000000;
391; 15 ; 5; 5 ; 1500.000000;
392; 25 ; 11; 3 ; 3000.000000;
393; 26 ; 12; 3 ; 3000.000000;
394; 5 ; 24; 3 ; 3000.000000;
395; 27 ; 4; 3 ; 3000.000000;
396; 9 ; 13; 3 ; 3000.000000;
397; 14 ; 26; 3 ; 3000.000000;
398; 8 ; 18; 6 ; 600.000000;
399; 27 ; 30; 3 ; 3000.000000;
400; 16 ; 22; 3 ; 3000.000000;
401; 30 ; 20; 5 ; 1500.000000;
402; 10 ; 5; 3 ; 3000.000000;
403; 17 ; 25; 3 ; 3000.000000;
404; 12 ; 17; 3 ; 3000.000000;
405; 4 ; 18; 3 ; 3000.000000;
406; 9 ; 1; 3 ; 3000.000000;
407; 21 ; 26; 3 ; 3000.000000;
408; 3 ; 16; 3 ; 3000.000000;
409; 20 ; 7; 3 ; 3000.000000;
410; 15 ; 8; 6 ; 600.000000;
411; 1 ; 14; 3 ; 3000.000000;
412; 21 ; 11; 3 ; 3000.000000;
413; 29 ; 8; 3 ; 3000.000000;
414; 8 ; 14; 5 ; 1500.000000;
415; 28 ; 9; 3 ; 3000.000000;
416; 7 ; 14; 3 ; 3000.000000;
417; 30 ; 17; 3 ; 3000.000000;
418; 15 ; 23; 5 ; 1500.000000;
419; 7 ; 15; 3 ; 3000.000000;
420; 15 ; 28; 5 ; 1500.000000;
421; 10 ; 14; 3 ; 3000.000000;
422; 13 ; 7; 3 ; 3000.000000;
423; 13 ; 5; 3 ; 3000.000000;
424; 15 ; 13; 6 ; 600.000000;
425; 27 ; 29; 3 ; 3000.000000;
426; 6 ; 21; 3 ; 3000.000000;
427; 29 ; 19; 3 ; 3000.000000;
428; 20 ; 21; 3 ; 3000.000000;
429; 7 ; 12; 3 ; 3000.000000;
430; 2 ; 25; 3 ; 3000.000000;
431; 15 ; 8; 6 ; 600.000000;
432; 8 ; 10; 6 ; 600.000000;
433; 23 ; 20; 3 ; 3000.000000;
434; 20 ; 3; 3 ; 3000.000000;
435; 15 ; 9; 6 ; 600.000000;
436; 12 ; 27; 3 ; 3000.000000;
437; 8 ; 11; 6 ; 600.000000;
438; 19 ; 13; 3 ; 3000.000000;
439; 24 ; 21; 3 ; 3000.000000;
440; 4 ; 5; 3 ; 3000.000000;
441; 10 ; 25; 3 ; 3000.000000;
442; 24 ; 22; 3 ; 3000.000000;
443; 22 ; 20; 3 ; 3000.000000;
444; 13 ; 16; 3 ; 3000.000000;
445; 24 ; 11; 3 ; 3000.000000;
446; 13 ; 21; 3 ; 3000.000000;
447; 29 ; 17; 3 ; 3000.000000;
448; 16 ; 18; 3 ; 3000.000000;
449; 11 ; 14; 3 ; 3000.000000;
450; 25 ; 4; 3 ; 3000.000000;
451; 8 ; 15; 6 ; 600.000000;
452; 6 ; 16; 3 ; 3000.000000;
453; 11 ; 17; 3 ; 3000.000000;
454; 26 ; 23; 3 ; 3000.000000;
455; 23 ; 12; 3 ; 3000.000000;
456; 2 ; 21; 3 ; 3000.000000;
457; 29 ; 1; 5 ; 1500.000000;
458; 17 ; 5; 3 ; 3000.000000;
459; 23 ; 21; 3 ; 3000.000000;
460; 1 ; 21; 3 ; 3000.000000;
461; 16 ; 20; 3 ; 3000.000000;
462; 15 ; 8; 6 ; 600.000000;
463; 8 ; 4; 6 ; 600.000000;
464; 8 ; 3; 6 ; 600.000000;
465; 13 ; 14; 3 ; 3000.000000;
466; 27 ; 28; 3 ; 3000.000000;
467; 15 ; 23; 5 ; 1500.000000;
468; 23 ; 16; 3 ; 3000.000000;
469; 2 ; 5; 3 ; 3000.000000;
470; 20 ; 4; 3 ; 3000.000000;
471; 25 ; 27; 3 ; 3000.000000;
472; 15 ; 21; 6 ; 600.000000;
473; 28 ; 16; 3 ; 3000.000000;
474; 26 ; 3; 3 ; 3000.000000;
475; 28 ; 5; 3 ; 3000.000000;
476; 6 ; 26; 3 ; 3000.000000;
477; 17 ; 22; 3 ; 3000.000000;
478; 15 ; 22; 6 ; 600.000000;
479; 30 ; 4; 3 ; 3000.000000;
480; 26 ; 11; 3 ; 3000.000000;
481; 15 ; 8; 6 ; 600.000000;
482; 10 ; 25; 3 ; 3000.000000;
483; 1 ; 5; 3 ; 3000.000000;
484; 16 ; 15; 3 ; 3000.000000;
485; 13 ; 9; 3 ; 3000.000000;
486; 3 ; 26; 3 ; 3000.000000;
487; 12 ; 21; 3 ; 3000.000000;
488; 7 ; 27; 3 ; 3000.000000;
489; 28 ; 20; 3 ; 3000.000000;
490; 22 ; 10; 3 ; 3000.000000;
491; 17 ; 28; 3 ; 3000.000000;
492; 22 ; 28; 3 ; 3000.000000;
493; 13 ; 20; 3 ; 3000.000000;
494; 14 ; 11; 3 ; 3000.000000;
495; 24 ; 11; 3 ; 3000.000000;
496; 16 ; 2; 3 ; 3000.000000;
497; 4 ; 15; 3 ; 3000.000000;
498; 19 ; 16; 3 ; 3000.000000;
499; 30 ; 11; 3 ; 3000.000000;
500; 26 ; 30; 3 ; 3000.000000;
501; 20 ; 2; 3 ; 3000.000000;
502; 5 ; 11; 3 ; 3000.000000;
503; 22 ; 11; 3 ; 3000.000000;
504; 28 ; 1; 3 ; 3000.000000;
505; 4 ; 13; 3 ; 3000.000000;
506; 25 ; 9; 3 ; 3000.000000;
507; 3 ; 19; 3 ; 3000.000000;
508; 15 ; 1; 5 ; 1500.000000;
509; 4 ; 29; 3 ; 3000.000000;
510; 15 ; 19; 6 ; 600.000000;
511; 9 ; 1; 3 ; 3000.000000;
512; 10 ; 19; 3 ; 3000.000000;
513; 24 ; 28; 3 ; 3000.000000;
514; 5 ; 10; 3 ; 3000.000000;
515; 16 ; 13; 3 ; 3000.000000;
516; 19 ; 6; 3 ; 3000.000000;
517; 4 ; 10; 3 ; 3000.000000;
518; 15 ; 5; 5 ; 1500.000000;
519; 8 ; 21; 6 ; 600.000000;
520; 8 ; 16; 6 ; 600.000000;
521; 8 ; 15; 6 ; 600.000000;
522; 21 ; 30; 3 ; 3000.000000;
523; 11 ; 17; 3 ; 3000.000000;
524; 13 ; 20; 3 ; 3000.000000;
525; 14 ; 18; 3 ; 3000.000000;
526; 30 ; 27; 3 ; 3000.000000;
527; 6 ; 9; 3 ; 3000.000000;
528; 24 ; 14; 3 ; 3000.000000;
529; 14 ; 6; 3 ; 3000.000000;
530; 11 ; 29; 3 ; 3000.000000;
531; 24 ; 10; 3 ; 3000.000000;
532; 4 ; 10; 3 ; 3000.000000;
533; 8 ; 5; 6 ; 600.000000;
534; 3 ; 16; 3 ; 3000.000000;
535; 16 ; 8; 3 ; 3000.000000;
536; 8 ; 28; 6 ; 600.000000;
537; 29 ; 24; 3 ; 3000.000000;
538; 22 ; 13; 3 ; 3000.000000;
539; 15 ; 8; 6 ; 600.000000;
540; 25 ; 10; 3 ; 3000.000000;
541; 1 ; 3; 3 ; 3000.000000;
542; 19 ; 24; 3 ; 3000.000000;
543; 12 ; 9; 3 ; 3000.000000;
544; 24 ; 19; 3 ; 3000.000000;
545; 4 ; 27; 3 ; 3000.000000;
546; 1 ; 13; 3 ; 3000.000000;
547; 22 ; 2; 3 ; 3000.000000;
548; 9 ; 23; 3 ; 3000.000000;
549; 28 ; 24; 3 ; 3000.000000;
550; 22 ; 21; 3 ; 3000.000000;
551; 15 ; 24; 5 ; 1500.000000;
552; 2 ; 11; 3 ; 3000.000000;
