 index	; origin ; destination; slots ; max_length ; 
1; 27 ; 16; 3 ; 3000.000000;
2; 11 ; 9; 3 ; 3000.000000;
3; 8 ; 15; 6 ; 600.000000;
4; 9 ; 16; 3 ; 3000.000000;
5; 19 ; 9; 3 ; 3000.000000;
6; 12 ; 23; 3 ; 3000.000000;
7; 13 ; 3; 3 ; 3000.000000;
8; 8 ; 7; 6 ; 600.000000;
9; 1 ; 16; 3 ; 3000.000000;
10; 6 ; 10; 3 ; 3000.000000;
11; 1 ; 19; 3 ; 3000.000000;
12; 15 ; 13; 6 ; 600.000000;
13; 14 ; 21; 3 ; 3000.000000;
14; 26 ; 4; 3 ; 3000.000000;
15; 28 ; 27; 3 ; 3000.000000;
16; 16 ; 5; 3 ; 3000.000000;
17; 15 ; 8; 6 ; 600.000000;
18; 14 ; 4; 3 ; 3000.000000;
19; 8 ; 15; 6 ; 600.000000;
20; 20 ; 15; 6 ; 600.000000;
21; 25 ; 13; 3 ; 3000.000000;
22; 10 ; 15; 3 ; 3000.000000;
23; 23 ; 17; 3 ; 3000.000000;
24; 27 ; 22; 3 ; 3000.000000;
25; 22 ; 19; 3 ; 3000.000000;
26; 8 ; 15; 6 ; 600.000000;
27; 3 ; 28; 3 ; 3000.000000;
28; 22 ; 21; 3 ; 3000.000000;
29; 5 ; 24; 3 ; 3000.000000;
30; 9 ; 30; 3 ; 3000.000000;
31; 24 ; 2; 3 ; 3000.000000;
32; 23 ; 20; 3 ; 3000.000000;
33; 25 ; 30; 3 ; 3000.000000;
34; 8 ; 2; 5 ; 1500.000000;
35; 28 ; 22; 3 ; 3000.000000;
36; 12 ; 3; 3 ; 3000.000000;
37; 18 ; 27; 3 ; 3000.000000;
38; 8 ; 15; 6 ; 600.000000;
39; 4 ; 16; 3 ; 3000.000000;
40; 15 ; 23; 5 ; 1500.000000;
41; 18 ; 21; 3 ; 3000.000000;
42; 9 ; 30; 3 ; 3000.000000;
43; 11 ; 16; 3 ; 3000.000000;
44; 10 ; 30; 3 ; 3000.000000;
45; 12 ; 8; 5 ; 1500.000000;
46; 22 ; 25; 3 ; 3000.000000;
47; 10 ; 5; 3 ; 3000.000000;
48; 20 ; 27; 3 ; 3000.000000;
49; 14 ; 16; 3 ; 3000.000000;
50; 20 ; 4; 3 ; 3000.000000;
51; 19 ; 3; 3 ; 3000.000000;
52; 2 ; 4; 3 ; 3000.000000;
53; 23 ; 1; 3 ; 3000.000000;
54; 4 ; 29; 3 ; 3000.000000;
55; 10 ; 15; 3 ; 3000.000000;
56; 16 ; 23; 3 ; 3000.000000;
57; 15 ; 2; 5 ; 1500.000000;
58; 15 ; 13; 6 ; 600.000000;
59; 26 ; 6; 3 ; 3000.000000;
60; 1 ; 20; 5 ; 1500.000000;
61; 19 ; 24; 3 ; 3000.000000;
62; 21 ; 24; 3 ; 3000.000000;
63; 22 ; 23; 3 ; 3000.000000;
64; 28 ; 3; 3 ; 3000.000000;
65; 20 ; 10; 3 ; 3000.000000;
66; 8 ; 15; 6 ; 600.000000;
67; 17 ; 24; 3 ; 3000.000000;
68; 25 ; 20; 3 ; 3000.000000;
69; 8 ; 24; 6 ; 600.000000;
70; 22 ; 15; 5 ; 1500.000000;
71; 1 ; 6; 3 ; 3000.000000;
72; 19 ; 29; 3 ; 3000.000000;
73; 15 ; 8; 6 ; 600.000000;
74; 19 ; 26; 3 ; 3000.000000;
75; 15 ; 3; 5 ; 1500.000000;
76; 25 ; 16; 3 ; 3000.000000;
77; 14 ; 16; 3 ; 3000.000000;
78; 27 ; 21; 3 ; 3000.000000;
79; 30 ; 15; 5 ; 1500.000000;
80; 1 ; 10; 3 ; 3000.000000;
81; 28 ; 8; 6 ; 600.000000;
82; 10 ; 12; 3 ; 3000.000000;
83; 29 ; 18; 3 ; 3000.000000;
84; 6 ; 1; 3 ; 3000.000000;
85; 23 ; 29; 3 ; 3000.000000;
86; 10 ; 23; 3 ; 3000.000000;
87; 12 ; 22; 3 ; 3000.000000;
88; 8 ; 22; 6 ; 600.000000;
89; 15 ; 4; 5 ; 1500.000000;
90; 29 ; 6; 3 ; 3000.000000;
91; 5 ; 15; 3 ; 3000.000000;
92; 25 ; 17; 3 ; 3000.000000;
93; 8 ; 23; 6 ; 600.000000;
94; 20 ; 10; 3 ; 3000.000000;
95; 20 ; 24; 3 ; 3000.000000;
96; 8 ; 3; 6 ; 600.000000;
97; 18 ; 21; 3 ; 3000.000000;
98; 30 ; 28; 3 ; 3000.000000;
99; 27 ; 29; 3 ; 3000.000000;
100; 4 ; 9; 3 ; 3000.000000;
101; 16 ; 4; 3 ; 3000.000000;
102; 6 ; 4; 3 ; 3000.000000;
103; 18 ; 28; 3 ; 3000.000000;
104; 8 ; 23; 6 ; 600.000000;
105; 27 ; 30; 3 ; 3000.000000;
106; 14 ; 19; 3 ; 3000.000000;
107; 27 ; 3; 3 ; 3000.000000;
108; 19 ; 10; 3 ; 3000.000000;
109; 27 ; 13; 3 ; 3000.000000;
110; 25 ; 26; 3 ; 3000.000000;
111; 15 ; 8; 6 ; 600.000000;
112; 1 ; 7; 3 ; 3000.000000;
113; 16 ; 23; 3 ; 3000.000000;
114; 16 ; 24; 3 ; 3000.000000;
115; 26 ; 23; 3 ; 3000.000000;
116; 8 ; 9; 6 ; 600.000000;
117; 18 ; 7; 3 ; 3000.000000;
118; 5 ; 2; 3 ; 3000.000000;
119; 25 ; 24; 3 ; 3000.000000;
120; 18 ; 20; 3 ; 3000.000000;
121; 2 ; 26; 3 ; 3000.000000;
122; 27 ; 26; 3 ; 3000.000000;
123; 1 ; 28; 3 ; 3000.000000;
124; 5 ; 26; 3 ; 3000.000000;
125; 12 ; 18; 3 ; 3000.000000;
126; 5 ; 19; 3 ; 3000.000000;
127; 1 ; 28; 3 ; 3000.000000;
128; 21 ; 28; 3 ; 3000.000000;
129; 25 ; 26; 3 ; 3000.000000;
130; 9 ; 14; 3 ; 3000.000000;
131; 17 ; 2; 3 ; 3000.000000;
132; 4 ; 14; 3 ; 3000.000000;
133; 28 ; 1; 3 ; 3000.000000;
134; 15 ; 4; 5 ; 1500.000000;
135; 8 ; 2; 5 ; 1500.000000;
136; 1 ; 8; 6 ; 600.000000;
137; 5 ; 17; 3 ; 3000.000000;
138; 7 ; 18; 3 ; 3000.000000;
139; 8 ; 19; 6 ; 600.000000;
140; 1 ; 10; 3 ; 3000.000000;
141; 10 ; 24; 3 ; 3000.000000;
142; 28 ; 21; 3 ; 3000.000000;
143; 4 ; 3; 3 ; 3000.000000;
144; 8 ; 15; 6 ; 600.000000;
145; 2 ; 5; 3 ; 3000.000000;
146; 27 ; 22; 3 ; 3000.000000;
147; 8 ; 15; 6 ; 600.000000;
148; 29 ; 30; 5 ; 1500.000000;
149; 11 ; 30; 3 ; 3000.000000;
150; 11 ; 29; 3 ; 3000.000000;
151; 7 ; 13; 3 ; 3000.000000;
152; 11 ; 4; 3 ; 3000.000000;
153; 13 ; 2; 3 ; 3000.000000;
154; 3 ; 2; 3 ; 3000.000000;
155; 24 ; 6; 3 ; 3000.000000;
156; 13 ; 7; 3 ; 3000.000000;
157; 26 ; 21; 3 ; 3000.000000;
158; 24 ; 29; 3 ; 3000.000000;
159; 24 ; 12; 3 ; 3000.000000;
160; 15 ; 19; 6 ; 600.000000;
161; 11 ; 15; 3 ; 3000.000000;
162; 8 ; 18; 6 ; 600.000000;
163; 16 ; 23; 3 ; 3000.000000;
164; 10 ; 16; 3 ; 3000.000000;
165; 5 ; 15; 3 ; 3000.000000;
166; 15 ; 16; 6 ; 600.000000;
167; 16 ; 12; 3 ; 3000.000000;
168; 16 ; 13; 3 ; 3000.000000;
169; 10 ; 6; 3 ; 3000.000000;
170; 20 ; 25; 3 ; 3000.000000;
171; 14 ; 27; 3 ; 3000.000000;
172; 18 ; 15; 3 ; 3000.000000;
173; 25 ; 21; 3 ; 3000.000000;
174; 8 ; 22; 6 ; 600.000000;
175; 19 ; 22; 3 ; 3000.000000;
176; 9 ; 20; 3 ; 3000.000000;
177; 23 ; 22; 3 ; 3000.000000;
178; 2 ; 9; 3 ; 3000.000000;
179; 2 ; 30; 3 ; 3000.000000;
180; 18 ; 7; 3 ; 3000.000000;
181; 16 ; 10; 3 ; 3000.000000;
182; 23 ; 30; 3 ; 3000.000000;
183; 18 ; 2; 3 ; 3000.000000;
184; 5 ; 15; 3 ; 3000.000000;
185; 18 ; 17; 3 ; 3000.000000;
186; 11 ; 21; 3 ; 3000.000000;
187; 26 ; 10; 3 ; 3000.000000;
188; 18 ; 30; 3 ; 3000.000000;
189; 29 ; 9; 3 ; 3000.000000;
190; 8 ; 14; 3 ; 3000.000000;
191; 22 ; 10; 3 ; 3000.000000;
192; 20 ; 25; 3 ; 3000.000000;
193; 5 ; 13; 3 ; 3000.000000;
194; 8 ; 22; 6 ; 600.000000;
195; 29 ; 20; 5 ; 1500.000000;
196; 24 ; 3; 3 ; 3000.000000;
197; 14 ; 25; 3 ; 3000.000000;
198; 26 ; 14; 3 ; 3000.000000;
199; 8 ; 2; 5 ; 1500.000000;
200; 20 ; 26; 3 ; 3000.000000;
201; 15 ; 17; 6 ; 600.000000;
202; 2 ; 15; 3 ; 3000.000000;
203; 15 ; 1; 5 ; 1500.000000;
204; 23 ; 29; 3 ; 3000.000000;
205; 25 ; 24; 3 ; 3000.000000;
206; 23 ; 14; 3 ; 3000.000000;
207; 22 ; 21; 3 ; 3000.000000;
208; 24 ; 19; 3 ; 3000.000000;
209; 8 ; 12; 6 ; 600.000000;
210; 1 ; 25; 3 ; 3000.000000;
211; 15 ; 8; 6 ; 600.000000;
212; 29 ; 24; 3 ; 3000.000000;
213; 5 ; 4; 3 ; 3000.000000;
214; 25 ; 19; 3 ; 3000.000000;
215; 29 ; 18; 3 ; 3000.000000;
216; 22 ; 3; 3 ; 3000.000000;
217; 22 ; 3; 3 ; 3000.000000;
218; 2 ; 9; 3 ; 3000.000000;
219; 23 ; 25; 3 ; 3000.000000;
220; 11 ; 23; 3 ; 3000.000000;
221; 8 ; 25; 6 ; 600.000000;
222; 20 ; 12; 3 ; 3000.000000;
223; 8 ; 4; 6 ; 600.000000;
224; 12 ; 4; 3 ; 3000.000000;
225; 1 ; 24; 3 ; 3000.000000;
226; 1 ; 2; 3 ; 3000.000000;
227; 29 ; 26; 3 ; 3000.000000;
228; 1 ; 29; 5 ; 1500.000000;
229; 15 ; 14; 6 ; 600.000000;
230; 26 ; 20; 3 ; 3000.000000;
231; 9 ; 20; 3 ; 3000.000000;
232; 6 ; 5; 3 ; 3000.000000;
233; 20 ; 24; 3 ; 3000.000000;
234; 17 ; 21; 3 ; 3000.000000;
235; 13 ; 28; 3 ; 3000.000000;
236; 8 ; 28; 6 ; 600.000000;
237; 7 ; 27; 3 ; 3000.000000;
238; 5 ; 6; 3 ; 3000.000000;
239; 16 ; 6; 3 ; 3000.000000;
240; 12 ; 21; 3 ; 3000.000000;
241; 20 ; 19; 3 ; 3000.000000;
242; 6 ; 22; 3 ; 3000.000000;
243; 26 ; 9; 3 ; 3000.000000;
244; 9 ; 7; 3 ; 3000.000000;
245; 12 ; 2; 3 ; 3000.000000;
246; 23 ; 13; 3 ; 3000.000000;
247; 20 ; 27; 3 ; 3000.000000;
248; 28 ; 24; 3 ; 3000.000000;
249; 18 ; 19; 3 ; 3000.000000;
250; 16 ; 30; 3 ; 3000.000000;
251; 9 ; 17; 3 ; 3000.000000;
252; 19 ; 7; 3 ; 3000.000000;
253; 28 ; 12; 3 ; 3000.000000;
254; 8 ; 15; 6 ; 600.000000;
255; 8 ; 17; 6 ; 600.000000;
256; 21 ; 29; 3 ; 3000.000000;
257; 24 ; 6; 3 ; 3000.000000;
258; 12 ; 23; 3 ; 3000.000000;
259; 30 ; 20; 5 ; 1500.000000;
260; 4 ; 17; 3 ; 3000.000000;
261; 10 ; 24; 3 ; 3000.000000;
262; 20 ; 6; 3 ; 3000.000000;
263; 19 ; 29; 3 ; 3000.000000;
264; 21 ; 29; 3 ; 3000.000000;
265; 21 ; 8; 3 ; 3000.000000;
266; 1 ; 27; 3 ; 3000.000000;
267; 19 ; 23; 3 ; 3000.000000;
268; 14 ; 5; 3 ; 3000.000000;
269; 7 ; 5; 3 ; 3000.000000;
270; 23 ; 20; 3 ; 3000.000000;
271; 29 ; 11; 3 ; 3000.000000;
272; 22 ; 16; 3 ; 3000.000000;
273; 12 ; 8; 5 ; 1500.000000;
274; 3 ; 11; 3 ; 3000.000000;
275; 18 ; 5; 3 ; 3000.000000;
276; 14 ; 23; 3 ; 3000.000000;
277; 3 ; 7; 3 ; 3000.000000;
278; 18 ; 16; 3 ; 3000.000000;
279; 30 ; 24; 3 ; 3000.000000;
280; 15 ; 23; 5 ; 1500.000000;
281; 5 ; 28; 3 ; 3000.000000;
282; 24 ; 7; 3 ; 3000.000000;
283; 9 ; 16; 3 ; 3000.000000;
284; 3 ; 27; 3 ; 3000.000000;
285; 10 ; 23; 3 ; 3000.000000;
286; 22 ; 17; 3 ; 3000.000000;
287; 15 ; 30; 5 ; 1500.000000;
288; 29 ; 7; 3 ; 3000.000000;
289; 5 ; 8; 3 ; 3000.000000;
290; 21 ; 2; 3 ; 3000.000000;
291; 16 ; 27; 3 ; 3000.000000;
292; 18 ; 17; 3 ; 3000.000000;
293; 11 ; 24; 3 ; 3000.000000;
294; 8 ; 7; 6 ; 600.000000;
295; 23 ; 22; 3 ; 3000.000000;
296; 8 ; 15; 6 ; 600.000000;
297; 10 ; 26; 3 ; 3000.000000;
298; 8 ; 14; 5 ; 1500.000000;
299; 18 ; 13; 3 ; 3000.000000;
300; 5 ; 4; 3 ; 3000.000000;
301; 14 ; 15; 3 ; 3000.000000;
302; 30 ; 22; 3 ; 3000.000000;
303; 13 ; 20; 3 ; 3000.000000;
304; 16 ; 11; 3 ; 3000.000000;
305; 13 ; 28; 3 ; 3000.000000;
306; 17 ; 12; 3 ; 3000.000000;
307; 13 ; 1; 3 ; 3000.000000;
308; 24 ; 28; 3 ; 3000.000000;
309; 10 ; 20; 3 ; 3000.000000;
310; 8 ; 9; 6 ; 600.000000;
311; 18 ; 28; 3 ; 3000.000000;
312; 12 ; 3; 3 ; 3000.000000;
313; 1 ; 5; 3 ; 3000.000000;
314; 22 ; 11; 3 ; 3000.000000;
315; 24 ; 30; 3 ; 3000.000000;
316; 24 ; 11; 3 ; 3000.000000;
317; 13 ; 2; 3 ; 3000.000000;
318; 26 ; 4; 3 ; 3000.000000;
319; 14 ; 9; 3 ; 3000.000000;
320; 8 ; 15; 6 ; 600.000000;
321; 17 ; 4; 3 ; 3000.000000;
322; 13 ; 25; 3 ; 3000.000000;
323; 14 ; 12; 3 ; 3000.000000;
324; 22 ; 7; 3 ; 3000.000000;
325; 14 ; 20; 3 ; 3000.000000;
326; 7 ; 28; 3 ; 3000.000000;
327; 23 ; 9; 3 ; 3000.000000;
328; 16 ; 25; 3 ; 3000.000000;
329; 8 ; 21; 6 ; 600.000000;
330; 14 ; 5; 3 ; 3000.000000;
331; 29 ; 2; 3 ; 3000.000000;
332; 21 ; 20; 3 ; 3000.000000;
333; 3 ; 18; 3 ; 3000.000000;
334; 23 ; 22; 3 ; 3000.000000;
335; 6 ; 16; 3 ; 3000.000000;
336; 17 ; 12; 3 ; 3000.000000;
337; 26 ; 22; 3 ; 3000.000000;
338; 27 ; 30; 3 ; 3000.000000;
339; 1 ; 6; 3 ; 3000.000000;
340; 8 ; 24; 6 ; 600.000000;
341; 22 ; 6; 3 ; 3000.000000;
342; 6 ; 4; 3 ; 3000.000000;
343; 4 ; 13; 3 ; 3000.000000;
344; 10 ; 29; 3 ; 3000.000000;
345; 25 ; 15; 3 ; 3000.000000;
346; 23 ; 12; 3 ; 3000.000000;
347; 2 ; 23; 3 ; 3000.000000;
348; 14 ; 19; 3 ; 3000.000000;
349; 12 ; 28; 3 ; 3000.000000;
350; 30 ; 2; 3 ; 3000.000000;
351; 28 ; 20; 3 ; 3000.000000;
352; 27 ; 7; 3 ; 3000.000000;
353; 19 ; 29; 3 ; 3000.000000;
354; 11 ; 27; 3 ; 3000.000000;
355; 14 ; 12; 3 ; 3000.000000;
356; 4 ; 1; 3 ; 3000.000000;
357; 25 ; 30; 3 ; 3000.000000;
358; 4 ; 22; 3 ; 3000.000000;
359; 13 ; 15; 3 ; 3000.000000;
360; 17 ; 12; 3 ; 3000.000000;
361; 3 ; 15; 5 ; 1500.000000;
362; 5 ; 20; 3 ; 3000.000000;
363; 11 ; 28; 3 ; 3000.000000;
364; 6 ; 13; 3 ; 3000.000000;
365; 15 ; 29; 5 ; 1500.000000;
366; 29 ; 23; 3 ; 3000.000000;
367; 30 ; 22; 3 ; 3000.000000;
368; 17 ; 23; 3 ; 3000.000000;
369; 18 ; 19; 3 ; 3000.000000;
370; 14 ; 2; 3 ; 3000.000000;
371; 11 ; 4; 3 ; 3000.000000;
372; 8 ; 17; 6 ; 600.000000;
373; 8 ; 11; 6 ; 600.000000;
374; 24 ; 3; 3 ; 3000.000000;
375; 15 ; 8; 6 ; 600.000000;
376; 10 ; 15; 3 ; 3000.000000;
377; 7 ; 1; 3 ; 3000.000000;
378; 15 ; 16; 6 ; 600.000000;
379; 11 ; 15; 3 ; 3000.000000;
380; 8 ; 12; 6 ; 600.000000;
381; 1 ; 14; 3 ; 3000.000000;
382; 9 ; 7; 3 ; 3000.000000;
383; 19 ; 12; 3 ; 3000.000000;
384; 6 ; 5; 3 ; 3000.000000;
385; 23 ; 3; 3 ; 3000.000000;
