 index	; origin ; destination; slots ; max_length ; 
1; 25 ; 30; 3 ; 3000.000000;
2; 3 ; 16; 3 ; 3000.000000;
3; 24 ; 7; 3 ; 3000.000000;
4; 6 ; 29; 3 ; 3000.000000;
5; 18 ; 29; 3 ; 3000.000000;
6; 8 ; 10; 6 ; 600.000000;
7; 19 ; 1; 3 ; 3000.000000;
8; 3 ; 4; 3 ; 3000.000000;
9; 21 ; 18; 3 ; 3000.000000;
10; 20 ; 11; 3 ; 3000.000000;
11; 15 ; 8; 6 ; 600.000000;
12; 29 ; 12; 3 ; 3000.000000;
13; 15 ; 2; 5 ; 1500.000000;
14; 5 ; 14; 3 ; 3000.000000;
15; 8 ; 15; 6 ; 600.000000;
16; 23 ; 14; 3 ; 3000.000000;
17; 16 ; 20; 3 ; 3000.000000;
18; 15 ; 29; 5 ; 1500.000000;
19; 13 ; 15; 3 ; 3000.000000;
20; 6 ; 4; 3 ; 3000.000000;
21; 8 ; 15; 6 ; 600.000000;
22; 16 ; 29; 3 ; 3000.000000;
23; 19 ; 4; 3 ; 3000.000000;
24; 28 ; 12; 3 ; 3000.000000;
25; 8 ; 15; 6 ; 600.000000;
26; 20 ; 15; 6 ; 600.000000;
27; 28 ; 14; 3 ; 3000.000000;
28; 16 ; 24; 3 ; 3000.000000;
29; 6 ; 3; 3 ; 3000.000000;
30; 13 ; 14; 3 ; 3000.000000;
31; 8 ; 28; 6 ; 600.000000;
32; 10 ; 7; 3 ; 3000.000000;
33; 27 ; 20; 3 ; 3000.000000;
34; 25 ; 18; 3 ; 3000.000000;
35; 9 ; 12; 3 ; 3000.000000;
36; 23 ; 2; 3 ; 3000.000000;
37; 8 ; 15; 6 ; 600.000000;
38; 11 ; 23; 3 ; 3000.000000;
39; 2 ; 22; 3 ; 3000.000000;
40; 2 ; 13; 3 ; 3000.000000;
41; 3 ; 15; 5 ; 1500.000000;
42; 3 ; 13; 3 ; 3000.000000;
43; 30 ; 11; 3 ; 3000.000000;
44; 15 ; 8; 6 ; 600.000000;
45; 30 ; 25; 3 ; 3000.000000;
46; 21 ; 16; 3 ; 3000.000000;
47; 9 ; 4; 3 ; 3000.000000;
48; 14 ; 9; 3 ; 3000.000000;
49; 15 ; 26; 6 ; 600.000000;
50; 15 ; 25; 5 ; 1500.000000;
51; 9 ; 10; 3 ; 3000.000000;
52; 14 ; 15; 3 ; 3000.000000;
53; 8 ; 11; 6 ; 600.000000;
54; 5 ; 4; 3 ; 3000.000000;
55; 11 ; 27; 3 ; 3000.000000;
56; 13 ; 17; 3 ; 3000.000000;
57; 18 ; 3; 3 ; 3000.000000;
58; 9 ; 29; 3 ; 3000.000000;
59; 27 ; 23; 3 ; 3000.000000;
60; 1 ; 6; 3 ; 3000.000000;
61; 28 ; 20; 3 ; 3000.000000;
62; 15 ; 21; 6 ; 600.000000;
63; 28 ; 16; 3 ; 3000.000000;
64; 21 ; 13; 3 ; 3000.000000;
65; 7 ; 9; 3 ; 3000.000000;
