index;origin;destination;slots;max_reach
1;3;4;5;1500
2;3;5;3;3000
3;1;3;5;1500
4;2;8;3;3000
5;4;9;5;1500
6;2;5;3;3000
7;1;8;3;3000
8;2;6;3;3000
9;3;6;5;1500
10;4;7;3;3000
11;4;5;5;1500
12;2;8;5;1500
13;2;3;3;3000
14;3;9;5;1500
15;5;7;5;1500
16;1;5;5;1500
17;7;8;3;3000
18;2;9;5;1500
19;4;7;5;1500
20;1;7;3;3000
21;6;8;5;1500
22;1;9;3;3000
23;2;4;3;3000
24;1;2;3;3000
25;5;6;6;600
26;5;7;3;3000
27;3;9;5;1500
28;5;6;5;1500
29;1;5;3;3000
30;1;4;5;1500
31;5;8;3;3000
32;5;8;5;1500
33;6;9;6;600
34;3;9;5;1500
35;8;9;5;1500
36;2;7;5;1500
37;8;9;6;600
38;4;8;3;3000
39;6;8;3;3000
40;3;8;3;3000
41;3;6;5;3000
42;4;6;3;3000
43;3;7;3;1500
44;4;5;3;3000
45;5;6;5;1500
46;4;8;5;1500
47;1;8;3;3000
48;6;7;6;600
49;6;9;3;3000
50;5;9;5;1500
51;2;9;5;1500
52;8;9;3;3000
53;1;6;3;3000
54;1;3;5;1500
55;4;9;5;1500
56;7;9;6;600
57;2;6;5;1500
58;1;4;3;3000
59;2;7;3;3000
