 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 15; 5 ; 1500.000000;
2; 7 ; 16; 5 ; 1500.000000;
3; 10 ; 15; 6 ; 600.000000;
4; 5 ; 12; 3 ; 3000.000000;
5; 8 ; 10; 3 ; 3000.000000;
6; 4 ; 14; 3 ; 3000.000000;
7; 7 ; 13; 3 ; 3000.000000;
8; 2 ; 15; 5 ; 1500.000000;
9; 12 ; 17; 3 ; 3000.000000;
10; 4 ; 15; 5 ; 1500.000000;
11; 6 ; 15; 3 ; 3000.000000;
12; 12 ; 14; 3 ; 3000.000000;
13; 6 ; 12; 3 ; 3000.000000;
14; 10 ; 16; 3 ; 3000.000000;
15; 2 ; 10; 5 ; 1500.000000;
16; 3 ; 17; 3 ; 3000.000000;
17; 2 ; 6; 3 ; 3000.000000;
18; 3 ; 12; 3 ; 3000.000000;
19; 4 ; 5; 5 ; 1500.000000;
20; 3 ; 8; 3 ; 3000.000000;
21; 10 ; 15; 6 ; 600.000000;
22; 6 ; 7; 6 ; 600.000000;
23; 1 ; 15; 3 ; 3000.000000;
24; 2 ; 3; 3 ; 3000.000000;
25; 5 ; 13; 3 ; 3000.000000;
26; 15 ; 17; 6 ; 600.000000;
27; 4 ; 16; 3 ; 3000.000000;
28; 4 ; 5; 5 ; 1500.000000;
29; 6 ; 10; 3 ; 3000.000000;
30; 2 ; 8; 3 ; 3000.000000;
31; 10 ; 15; 6 ; 600.000000;
32; 3 ; 12; 3 ; 3000.000000;
33; 11 ; 15; 3 ; 3000.000000;
34; 3 ; 10; 3 ; 3000.000000;
35; 5 ; 11; 3 ; 3000.000000;
36; 13 ; 14; 3 ; 3000.000000;
37; 3 ; 13; 3 ; 3000.000000;
38; 4 ; 15; 5 ; 1500.000000;
39; 1 ; 14; 3 ; 3000.000000;
40; 6 ; 7; 6 ; 600.000000;
41; 2 ; 8; 3 ; 3000.000000;
42; 7 ; 15; 6 ; 600.000000;
43; 2 ; 10; 5 ; 1500.000000;
44; 6 ; 15; 3 ; 3000.000000;
45; 8 ; 12; 3 ; 3000.000000;
46; 5 ; 16; 3 ; 3000.000000;
47; 7 ; 15; 6 ; 600.000000;
48; 16 ; 17; 3 ; 3000.000000;
49; 14 ; 16; 3 ; 3000.000000;
50; 8 ; 12; 3 ; 3000.000000;
51; 13 ; 16; 3 ; 3000.000000;
52; 2 ; 10; 5 ; 1500.000000;
53; 6 ; 15; 6 ; 600.000000;
54; 5 ; 15; 6 ; 600.000000;
55; 12 ; 15; 6 ; 600.000000;
56; 2 ; 15; 5 ; 1500.000000;
57; 3 ; 7; 3 ; 3000.000000;
58; 14 ; 15; 5 ; 1500.000000;
59; 1 ; 14; 3 ; 3000.000000;
60; 3 ; 6; 3 ; 3000.000000;
61; 2 ; 17; 3 ; 3000.000000;
62; 8 ; 15; 5 ; 1500.000000;
63; 4 ; 14; 3 ; 3000.000000;
64; 4 ; 14; 3 ; 3000.000000;
65; 16 ; 17; 3 ; 3000.000000;
66; 10 ; 16; 3 ; 3000.000000;
67; 12 ; 13; 5 ; 1500.000000;
68; 2 ; 15; 5 ; 1500.000000;
69; 15 ; 17; 6 ; 600.000000;
70; 3 ; 7; 3 ; 3000.000000;
71; 15 ; 17; 6 ; 600.000000;
72; 14 ; 16; 3 ; 3000.000000;
73; 3 ; 5; 3 ; 3000.000000;
74; 4 ; 16; 3 ; 3000.000000;
75; 14 ; 15; 5 ; 1500.000000;
76; 3 ; 12; 3 ; 3000.000000;
77; 7 ; 17; 3 ; 3000.000000;
78; 8 ; 16; 3 ; 3000.000000;
79; 6 ; 12; 3 ; 3000.000000;
80; 3 ; 16; 3 ; 3000.000000;
81; 12 ; 15; 6 ; 600.000000;
82; 4 ; 15; 5 ; 1500.000000;
83; 13 ; 17; 3 ; 3000.000000;
84; 10 ; 17; 3 ; 3000.000000;
85; 12 ; 15; 6 ; 600.000000;
86; 7 ; 15; 6 ; 600.000000;
87; 10 ; 15; 6 ; 600.000000;
88; 8 ; 13; 3 ; 3000.000000;
89; 2 ; 15; 5 ; 1500.000000;
90; 4 ; 6; 3 ; 3000.000000;
91; 14 ; 16; 3 ; 3000.000000;
92; 4 ; 9; 3 ; 3000.000000;
93; 6 ; 15; 3 ; 3000.000000;
94; 5 ; 8; 3 ; 3000.000000;
95; 12 ; 15; 5 ; 1500.000000;
96; 2 ; 15; 5 ; 1500.000000;
97; 6 ; 15; 3 ; 3000.000000;
98; 2 ; 10; 5 ; 1500.000000;
99; 13 ; 14; 3 ; 3000.000000;
100; 3 ; 5; 3 ; 3000.000000;
101; 4 ; 13; 3 ; 3000.000000;
102; 2 ; 17; 3 ; 3000.000000;
103; 4 ; 17; 3 ; 3000.000000;
104; 4 ; 15; 5 ; 1500.000000;
105; 15 ; 17; 6 ; 600.000000;
106; 2 ; 16; 3 ; 3000.000000;
107; 1 ; 15; 3 ; 3000.000000;
108; 4 ; 6; 3 ; 3000.000000;
109; 10 ; 12; 6 ; 600.000000;
110; 4 ; 14; 3 ; 3000.000000;
111; 14 ; 17; 3 ; 3000.000000;
112; 4 ; 16; 3 ; 3000.000000;
113; 5 ; 11; 3 ; 3000.000000;
114; 3 ; 12; 3 ; 3000.000000;
115; 2 ; 6; 3 ; 3000.000000;
116; 15 ; 17; 6 ; 600.000000;
117; 7 ; 16; 5 ; 1500.000000;
118; 6 ; 7; 6 ; 600.000000;
119; 6 ; 13; 3 ; 3000.000000;
120; 6 ; 15; 6 ; 600.000000;
121; 3 ; 8; 3 ; 3000.000000;
122; 2 ; 12; 3 ; 3000.000000;
123; 6 ; 10; 3 ; 3000.000000;
124; 7 ; 15; 6 ; 600.000000;
125; 2 ; 15; 5 ; 1500.000000;
126; 10 ; 15; 6 ; 600.000000;
127; 3 ; 16; 3 ; 3000.000000;
128; 1 ; 15; 3 ; 3000.000000;
129; 13 ; 16; 3 ; 3000.000000;
130; 3 ; 13; 3 ; 3000.000000;
131; 2 ; 6; 3 ; 3000.000000;
132; 2 ; 6; 3 ; 3000.000000;
133; 3 ; 14; 3 ; 3000.000000;
134; 2 ; 12; 3 ; 3000.000000;
135; 16 ; 17; 3 ; 3000.000000;
136; 3 ; 5; 3 ; 3000.000000;
137; 10 ; 15; 6 ; 600.000000;
138; 4 ; 15; 5 ; 1500.000000;
139; 9 ; 15; 3 ; 3000.000000;
140; 6 ; 14; 3 ; 3000.000000;
141; 12 ; 17; 3 ; 3000.000000;
142; 2 ; 17; 3 ; 3000.000000;
143; 6 ; 17; 3 ; 3000.000000;
144; 6 ; 13; 3 ; 3000.000000;
145; 13 ; 17; 3 ; 3000.000000;
146; 2 ; 15; 5 ; 1500.000000;
147; 10 ; 13; 3 ; 3000.000000;
148; 7 ; 8; 3 ; 3000.000000;
149; 16 ; 17; 3 ; 3000.000000;
150; 15 ; 17; 6 ; 600.000000;
151; 3 ; 6; 3 ; 3000.000000;
152; 12 ; 13; 5 ; 1500.000000;
153; 15 ; 17; 6 ; 600.000000;
154; 13 ; 17; 3 ; 3000.000000;
155; 12 ; 15; 5 ; 1500.000000;
156; 5 ; 8; 3 ; 3000.000000;
157; 7 ; 17; 3 ; 3000.000000;
