 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 15; 5 ; 1500.000000;
2; 3 ; 10; 3 ; 3000.000000;
3; 15 ; 17; 6 ; 600.000000;
4; 2 ; 8; 3 ; 3000.000000;
5; 14 ; 16; 3 ; 3000.000000;
6; 4 ; 14; 3 ; 3000.000000;
7; 6 ; 13; 3 ; 3000.000000;
8; 5 ; 10; 5 ; 1500.000000;
9; 13 ; 17; 3 ; 3000.000000;
10; 10 ; 13; 3 ; 3000.000000;
11; 10 ; 15; 6 ; 600.000000;
12; 15 ; 17; 6 ; 600.000000;
13; 3 ; 16; 3 ; 3000.000000;
14; 5 ; 17; 3 ; 3000.000000;
15; 13 ; 16; 3 ; 3000.000000;
16; 13 ; 17; 3 ; 3000.000000;
17; 12 ; 13; 5 ; 1500.000000;
18; 4 ; 14; 3 ; 3000.000000;
19; 7 ; 8; 3 ; 3000.000000;
20; 13 ; 15; 6 ; 600.000000;
21; 8 ; 12; 3 ; 3000.000000;
22; 5 ; 13; 3 ; 3000.000000;
23; 9 ; 15; 3 ; 3000.000000;
24; 3 ; 6; 3 ; 3000.000000;
25; 15 ; 17; 6 ; 600.000000;
26; 1 ; 15; 3 ; 3000.000000;
27; 3 ; 12; 3 ; 3000.000000;
28; 3 ; 15; 6 ; 600.000000;
29; 8 ; 13; 3 ; 3000.000000;
30; 13 ; 16; 3 ; 3000.000000;
31; 10 ; 15; 6 ; 600.000000;
32; 12 ; 15; 6 ; 600.000000;
33; 15 ; 17; 6 ; 600.000000;
34; 1 ; 14; 3 ; 3000.000000;
35; 1 ; 15; 3 ; 3000.000000;
36; 1 ; 15; 3 ; 3000.000000;
37; 3 ; 16; 3 ; 3000.000000;
38; 4 ; 7; 6 ; 600.000000;
39; 4 ; 12; 5 ; 1500.000000;
40; 6 ; 14; 3 ; 3000.000000;
41; 7 ; 12; 3 ; 3000.000000;
42; 15 ; 16; 6 ; 600.000000;
43; 8 ; 10; 3 ; 3000.000000;
44; 2 ; 7; 5 ; 1500.000000;
45; 10 ; 16; 3 ; 3000.000000;
46; 2 ; 4; 5 ; 1500.000000;
47; 2 ; 14; 5 ; 1500.000000;
48; 2 ; 13; 3 ; 3000.000000;
49; 8 ; 10; 3 ; 3000.000000;
50; 14 ; 17; 3 ; 3000.000000;
51; 3 ; 6; 3 ; 3000.000000;
52; 5 ; 16; 3 ; 3000.000000;
53; 5 ; 8; 3 ; 3000.000000;
54; 15 ; 17; 6 ; 600.000000;
55; 11 ; 15; 3 ; 3000.000000;
56; 3 ; 5; 3 ; 3000.000000;
57; 7 ; 10; 3 ; 3000.000000;
58; 7 ; 10; 3 ; 3000.000000;
59; 10 ; 15; 6 ; 600.000000;
60; 7 ; 15; 6 ; 600.000000;
61; 5 ; 11; 3 ; 3000.000000;
62; 15 ; 17; 6 ; 600.000000;
63; 4 ; 9; 3 ; 3000.000000;
64; 15 ; 17; 6 ; 600.000000;
65; 15 ; 16; 6 ; 600.000000;
66; 10 ; 15; 6 ; 600.000000;
67; 7 ; 12; 3 ; 3000.000000;
