 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 15; 6 ; 600.000000;
2; 9 ; 15; 3 ; 3000.000000;
3; 3 ; 16; 3 ; 3000.000000;
4; 13 ; 16; 3 ; 3000.000000;
5; 4 ; 9; 3 ; 3000.000000;
6; 5 ; 10; 5 ; 1500.000000;
7; 12 ; 13; 5 ; 1500.000000;
8; 5 ; 7; 5 ; 1500.000000;
9; 7 ; 15; 6 ; 600.000000;
10; 3 ; 5; 3 ; 3000.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 3 ; 17; 3 ; 3000.000000;
13; 2 ; 15; 5 ; 1500.000000;
14; 15 ; 17; 6 ; 600.000000;
15; 4 ; 13; 3 ; 3000.000000;
16; 3 ; 17; 3 ; 3000.000000;
17; 4 ; 9; 3 ; 3000.000000;
18; 2 ; 4; 5 ; 1500.000000;
19; 13 ; 16; 3 ; 3000.000000;
20; 12 ; 15; 5 ; 1500.000000;
21; 6 ; 15; 3 ; 3000.000000;
22; 14 ; 16; 3 ; 3000.000000;
23; 5 ; 14; 3 ; 3000.000000;
24; 5 ; 11; 3 ; 3000.000000;
25; 12 ; 16; 3 ; 3000.000000;
26; 8 ; 12; 3 ; 3000.000000;
27; 2 ; 7; 5 ; 1500.000000;
28; 8 ; 12; 3 ; 3000.000000;
29; 12 ; 15; 5 ; 1500.000000;
30; 3 ; 16; 3 ; 3000.000000;
31; 6 ; 7; 6 ; 600.000000;
32; 15 ; 17; 6 ; 600.000000;
33; 6 ; 14; 3 ; 3000.000000;
34; 2 ; 6; 3 ; 3000.000000;
35; 8 ; 15; 5 ; 1500.000000;
36; 12 ; 14; 3 ; 3000.000000;
37; 6 ; 17; 3 ; 3000.000000;
38; 12 ; 16; 3 ; 3000.000000;
39; 16 ; 17; 3 ; 3000.000000;
40; 12 ; 13; 5 ; 1500.000000;
41; 15 ; 17; 6 ; 600.000000;
42; 5 ; 8; 3 ; 3000.000000;
43; 2 ; 15; 5 ; 1500.000000;
44; 13 ; 15; 6 ; 600.000000;
45; 12 ; 15; 6 ; 600.000000;
46; 5 ; 7; 5 ; 1500.000000;
47; 3 ; 7; 3 ; 3000.000000;
48; 4 ; 14; 3 ; 3000.000000;
49; 7 ; 17; 3 ; 3000.000000;
50; 11 ; 15; 3 ; 3000.000000;
51; 2 ; 17; 3 ; 3000.000000;
52; 4 ; 6; 3 ; 3000.000000;
53; 15 ; 16; 6 ; 600.000000;
54; 5 ; 8; 3 ; 3000.000000;
55; 14 ; 16; 3 ; 3000.000000;
56; 1 ; 14; 3 ; 3000.000000;
57; 5 ; 16; 3 ; 3000.000000;
58; 6 ; 14; 3 ; 3000.000000;
59; 4 ; 15; 5 ; 1500.000000;
60; 13 ; 17; 3 ; 3000.000000;
61; 4 ; 7; 6 ; 600.000000;
62; 9 ; 15; 3 ; 3000.000000;
63; 15 ; 17; 6 ; 600.000000;
64; 2 ; 15; 5 ; 1500.000000;
65; 1 ; 14; 3 ; 3000.000000;
66; 3 ; 10; 3 ; 3000.000000;
67; 3 ; 5; 3 ; 3000.000000;
68; 10 ; 14; 3 ; 3000.000000;
69; 4 ; 14; 3 ; 3000.000000;
70; 5 ; 16; 3 ; 3000.000000;
71; 11 ; 15; 3 ; 3000.000000;
72; 10 ; 16; 3 ; 3000.000000;
73; 10 ; 15; 6 ; 600.000000;
74; 10 ; 16; 3 ; 3000.000000;
75; 4 ; 15; 5 ; 1500.000000;
76; 5 ; 6; 5 ; 1500.000000;
77; 5 ; 11; 3 ; 3000.000000;
78; 5 ; 8; 3 ; 3000.000000;
79; 4 ; 15; 5 ; 1500.000000;
80; 2 ; 5; 5 ; 1500.000000;
81; 12 ; 15; 6 ; 600.000000;
82; 10 ; 15; 6 ; 600.000000;
83; 2 ; 15; 5 ; 1500.000000;
84; 10 ; 15; 6 ; 600.000000;
85; 10 ; 14; 3 ; 3000.000000;
86; 15 ; 17; 6 ; 600.000000;
87; 6 ; 7; 6 ; 600.000000;
88; 6 ; 13; 3 ; 3000.000000;
89; 5 ; 10; 5 ; 1500.000000;
90; 6 ; 13; 3 ; 3000.000000;
91; 3 ; 15; 6 ; 600.000000;
92; 15 ; 17; 6 ; 600.000000;
93; 2 ; 16; 3 ; 3000.000000;
94; 5 ; 15; 6 ; 600.000000;
95; 4 ; 15; 5 ; 1500.000000;
96; 2 ; 6; 3 ; 3000.000000;
97; 2 ; 4; 5 ; 1500.000000;
98; 2 ; 12; 3 ; 3000.000000;
99; 10 ; 15; 6 ; 600.000000;
100; 9 ; 15; 3 ; 3000.000000;
101; 2 ; 3; 3 ; 3000.000000;
102; 7 ; 10; 3 ; 3000.000000;
103; 5 ; 7; 5 ; 1500.000000;
104; 13 ; 15; 6 ; 600.000000;
105; 4 ; 12; 5 ; 1500.000000;
106; 2 ; 12; 3 ; 3000.000000;
107; 2 ; 14; 5 ; 1500.000000;
108; 4 ; 16; 3 ; 3000.000000;
109; 15 ; 17; 6 ; 600.000000;
110; 4 ; 5; 5 ; 1500.000000;
111; 10 ; 15; 6 ; 600.000000;
112; 11 ; 15; 3 ; 3000.000000;
113; 7 ; 14; 3 ; 3000.000000;
114; 2 ; 17; 3 ; 3000.000000;
115; 13 ; 16; 3 ; 3000.000000;
116; 13 ; 14; 3 ; 3000.000000;
117; 2 ; 15; 5 ; 1500.000000;
118; 2 ; 7; 5 ; 1500.000000;
119; 10 ; 12; 6 ; 600.000000;
120; 2 ; 7; 5 ; 1500.000000;
121; 3 ; 10; 3 ; 3000.000000;
122; 5 ; 16; 3 ; 3000.000000;
123; 5 ; 17; 3 ; 3000.000000;
124; 2 ; 15; 5 ; 1500.000000;
125; 11 ; 15; 3 ; 3000.000000;
126; 4 ; 16; 3 ; 3000.000000;
127; 4 ; 6; 3 ; 3000.000000;
128; 10 ; 12; 6 ; 600.000000;
129; 5 ; 17; 3 ; 3000.000000;
130; 3 ; 6; 3 ; 3000.000000;
131; 7 ; 14; 3 ; 3000.000000;
132; 15 ; 17; 6 ; 600.000000;
133; 2 ; 7; 5 ; 1500.000000;
134; 2 ; 10; 5 ; 1500.000000;
135; 5 ; 10; 5 ; 1500.000000;
136; 2 ; 12; 3 ; 3000.000000;
137; 14 ; 17; 3 ; 3000.000000;
138; 5 ; 14; 3 ; 3000.000000;
139; 2 ; 10; 5 ; 1500.000000;
140; 4 ; 15; 5 ; 1500.000000;
141; 8 ; 12; 3 ; 3000.000000;
142; 14 ; 15; 5 ; 1500.000000;
143; 10 ; 17; 3 ; 3000.000000;
144; 6 ; 15; 6 ; 600.000000;
145; 2 ; 15; 5 ; 1500.000000;
146; 7 ; 8; 3 ; 3000.000000;
147; 8 ; 13; 3 ; 3000.000000;
148; 6 ; 12; 3 ; 3000.000000;
149; 4 ; 15; 5 ; 1500.000000;
150; 2 ; 14; 5 ; 1500.000000;
151; 3 ; 4; 3 ; 3000.000000;
152; 2 ; 10; 5 ; 1500.000000;
153; 10 ; 13; 3 ; 3000.000000;
154; 3 ; 13; 3 ; 3000.000000;
155; 10 ; 15; 6 ; 600.000000;
156; 4 ; 9; 3 ; 3000.000000;
157; 12 ; 14; 3 ; 3000.000000;
158; 6 ; 15; 3 ; 3000.000000;
159; 10 ; 13; 3 ; 3000.000000;
160; 8 ; 12; 3 ; 3000.000000;
161; 6 ; 15; 6 ; 600.000000;
162; 7 ; 15; 6 ; 600.000000;
163; 12 ; 17; 3 ; 3000.000000;
164; 8 ; 12; 3 ; 3000.000000;
165; 7 ; 10; 3 ; 3000.000000;
166; 4 ; 13; 3 ; 3000.000000;
167; 5 ; 8; 3 ; 3000.000000;
168; 12 ; 14; 3 ; 3000.000000;
169; 3 ; 6; 3 ; 3000.000000;
170; 5 ; 14; 3 ; 3000.000000;
171; 7 ; 14; 3 ; 3000.000000;
172; 10 ; 12; 6 ; 600.000000;
173; 10 ; 17; 3 ; 3000.000000;
174; 3 ; 13; 3 ; 3000.000000;
175; 2 ; 17; 3 ; 3000.000000;
176; 7 ; 10; 3 ; 3000.000000;
177; 13 ; 16; 3 ; 3000.000000;
178; 5 ; 13; 3 ; 3000.000000;
179; 3 ; 5; 3 ; 3000.000000;
180; 7 ; 13; 3 ; 3000.000000;
181; 2 ; 15; 5 ; 1500.000000;
182; 4 ; 16; 3 ; 3000.000000;
183; 10 ; 13; 3 ; 3000.000000;
184; 6 ; 13; 3 ; 3000.000000;
185; 4 ; 9; 3 ; 3000.000000;
186; 13 ; 15; 6 ; 600.000000;
187; 5 ; 13; 3 ; 3000.000000;
188; 15 ; 17; 6 ; 600.000000;
189; 4 ; 12; 3 ; 3000.000000;
190; 4 ; 8; 3 ; 3000.000000;
191; 2 ; 7; 5 ; 1500.000000;
192; 4 ; 12; 3 ; 3000.000000;
193; 15 ; 16; 6 ; 600.000000;
194; 1 ; 14; 3 ; 3000.000000;
195; 3 ; 6; 3 ; 3000.000000;
196; 12 ; 15; 6 ; 600.000000;
197; 10 ; 15; 6 ; 600.000000;
198; 6 ; 10; 3 ; 3000.000000;
199; 5 ; 13; 3 ; 3000.000000;
200; 7 ; 17; 3 ; 3000.000000;
201; 4 ; 9; 3 ; 3000.000000;
202; 2 ; 12; 3 ; 3000.000000;
203; 7 ; 13; 3 ; 3000.000000;
204; 5 ; 10; 5 ; 1500.000000;
205; 12 ; 15; 6 ; 600.000000;
206; 6 ; 10; 3 ; 3000.000000;
207; 10 ; 15; 6 ; 600.000000;
208; 2 ; 8; 3 ; 3000.000000;
209; 12 ; 15; 6 ; 600.000000;
210; 4 ; 15; 5 ; 1500.000000;
211; 15 ; 17; 6 ; 600.000000;
212; 5 ; 7; 5 ; 1500.000000;
213; 8 ; 12; 3 ; 3000.000000;
214; 13 ; 17; 3 ; 3000.000000;
215; 6 ; 10; 3 ; 3000.000000;
216; 3 ; 12; 3 ; 3000.000000;
217; 2 ; 15; 5 ; 1500.000000;
218; 12 ; 16; 3 ; 3000.000000;
219; 7 ; 13; 3 ; 3000.000000;
220; 15 ; 17; 6 ; 600.000000;
221; 8 ; 16; 3 ; 3000.000000;
222; 6 ; 13; 3 ; 3000.000000;
223; 12 ; 16; 3 ; 3000.000000;
224; 5 ; 7; 5 ; 1500.000000;
225; 12 ; 17; 3 ; 3000.000000;
226; 14 ; 16; 3 ; 3000.000000;
227; 7 ; 14; 3 ; 3000.000000;
228; 15 ; 17; 6 ; 600.000000;
229; 5 ; 8; 3 ; 3000.000000;
230; 13 ; 16; 3 ; 3000.000000;
231; 7 ; 16; 5 ; 1500.000000;
232; 1 ; 15; 3 ; 3000.000000;
233; 15 ; 17; 6 ; 600.000000;
234; 3 ; 7; 3 ; 3000.000000;
235; 5 ; 10; 5 ; 1500.000000;
236; 15 ; 16; 6 ; 600.000000;
237; 2 ; 15; 5 ; 1500.000000;
238; 3 ; 15; 6 ; 600.000000;
239; 14 ; 15; 5 ; 1500.000000;
240; 4 ; 10; 3 ; 3000.000000;
241; 2 ; 6; 3 ; 3000.000000;
242; 3 ; 8; 3 ; 3000.000000;
243; 4 ; 15; 5 ; 1500.000000;
244; 8 ; 12; 3 ; 3000.000000;
245; 14 ; 17; 3 ; 3000.000000;
246; 4 ; 9; 3 ; 3000.000000;
247; 15 ; 16; 6 ; 600.000000;
248; 6 ; 10; 3 ; 3000.000000;
249; 5 ; 17; 3 ; 3000.000000;
250; 5 ; 7; 5 ; 1500.000000;
251; 15 ; 17; 6 ; 600.000000;
252; 8 ; 10; 3 ; 3000.000000;
253; 4 ; 10; 3 ; 3000.000000;
254; 4 ; 17; 3 ; 3000.000000;
255; 2 ; 15; 5 ; 1500.000000;
256; 7 ; 14; 3 ; 3000.000000;
257; 2 ; 5; 5 ; 1500.000000;
258; 10 ; 14; 3 ; 3000.000000;
259; 6 ; 13; 3 ; 3000.000000;
260; 3 ; 8; 3 ; 3000.000000;
261; 5 ; 11; 3 ; 3000.000000;
262; 12 ; 17; 3 ; 3000.000000;
263; 13 ; 16; 3 ; 3000.000000;
264; 9 ; 15; 3 ; 3000.000000;
265; 6 ; 13; 3 ; 3000.000000;
266; 7 ; 14; 3 ; 3000.000000;
267; 3 ; 16; 3 ; 3000.000000;
268; 7 ; 12; 3 ; 3000.000000;
269; 11 ; 15; 3 ; 3000.000000;
270; 2 ; 15; 5 ; 1500.000000;
271; 5 ; 15; 6 ; 600.000000;
272; 6 ; 7; 6 ; 600.000000;
273; 6 ; 15; 6 ; 600.000000;
274; 6 ; 15; 6 ; 600.000000;
275; 4 ; 7; 6 ; 600.000000;
276; 2 ; 13; 3 ; 3000.000000;
277; 15 ; 16; 6 ; 600.000000;
278; 7 ; 15; 6 ; 600.000000;
279; 14 ; 16; 3 ; 3000.000000;
280; 15 ; 17; 6 ; 600.000000;
281; 5 ; 6; 5 ; 1500.000000;
282; 10 ; 13; 3 ; 3000.000000;
283; 2 ; 8; 3 ; 3000.000000;
284; 6 ; 15; 6 ; 600.000000;
285; 2 ; 10; 5 ; 1500.000000;
286; 4 ; 8; 3 ; 3000.000000;
287; 2 ; 15; 5 ; 1500.000000;
288; 4 ; 17; 3 ; 3000.000000;
289; 2 ; 15; 5 ; 1500.000000;
290; 10 ; 16; 3 ; 3000.000000;
291; 6 ; 14; 3 ; 3000.000000;
292; 8 ; 12; 3 ; 3000.000000;
293; 3 ; 13; 3 ; 3000.000000;
294; 7 ; 12; 3 ; 3000.000000;
295; 3 ; 8; 3 ; 3000.000000;
296; 5 ; 7; 5 ; 1500.000000;
297; 5 ; 7; 5 ; 1500.000000;
298; 4 ; 14; 3 ; 3000.000000;
299; 4 ; 13; 3 ; 3000.000000;
300; 2 ; 4; 5 ; 1500.000000;
301; 10 ; 16; 3 ; 3000.000000;
302; 15 ; 17; 6 ; 600.000000;
303; 12 ; 13; 5 ; 1500.000000;
304; 15 ; 16; 6 ; 600.000000;
305; 1 ; 14; 3 ; 3000.000000;
306; 12 ; 17; 3 ; 3000.000000;
307; 12 ; 13; 5 ; 1500.000000;
308; 3 ; 6; 3 ; 3000.000000;
309; 3 ; 13; 3 ; 3000.000000;
310; 15 ; 17; 6 ; 600.000000;
311; 7 ; 17; 3 ; 3000.000000;
312; 2 ; 15; 5 ; 1500.000000;
313; 12 ; 14; 3 ; 3000.000000;
314; 12 ; 16; 3 ; 3000.000000;
315; 16 ; 17; 3 ; 3000.000000;
316; 15 ; 17; 6 ; 600.000000;
317; 2 ; 7; 5 ; 1500.000000;
318; 4 ; 8; 3 ; 3000.000000;
319; 15 ; 17; 6 ; 600.000000;
320; 3 ; 8; 3 ; 3000.000000;
321; 6 ; 15; 3 ; 3000.000000;
322; 3 ; 10; 3 ; 3000.000000;
323; 7 ; 13; 3 ; 3000.000000;
324; 12 ; 16; 3 ; 3000.000000;
325; 12 ; 15; 5 ; 1500.000000;
326; 7 ; 13; 3 ; 3000.000000;
327; 2 ; 15; 5 ; 1500.000000;
328; 6 ; 15; 3 ; 3000.000000;
329; 10 ; 14; 3 ; 3000.000000;
330; 10 ; 16; 3 ; 3000.000000;
331; 7 ; 15; 6 ; 600.000000;
332; 11 ; 15; 3 ; 3000.000000;
333; 6 ; 13; 3 ; 3000.000000;
334; 2 ; 14; 5 ; 1500.000000;
335; 14 ; 17; 3 ; 3000.000000;
336; 4 ; 15; 5 ; 1500.000000;
337; 7 ; 15; 6 ; 600.000000;
338; 2 ; 4; 5 ; 1500.000000;
339; 5 ; 6; 5 ; 1500.000000;
340; 2 ; 15; 5 ; 1500.000000;
341; 12 ; 14; 3 ; 3000.000000;
342; 5 ; 13; 3 ; 3000.000000;
343; 15 ; 17; 6 ; 600.000000;
344; 10 ; 17; 3 ; 3000.000000;
345; 10 ; 15; 6 ; 600.000000;
346; 2 ; 7; 5 ; 1500.000000;
347; 2 ; 15; 5 ; 1500.000000;
348; 2 ; 15; 5 ; 1500.000000;
349; 13 ; 17; 3 ; 3000.000000;
350; 9 ; 15; 3 ; 3000.000000;
351; 5 ; 12; 3 ; 3000.000000;
352; 3 ; 10; 3 ; 3000.000000;
353; 2 ; 17; 3 ; 3000.000000;
354; 10 ; 15; 6 ; 600.000000;
355; 6 ; 17; 3 ; 3000.000000;
356; 10 ; 15; 6 ; 600.000000;
357; 3 ; 13; 3 ; 3000.000000;
358; 5 ; 11; 3 ; 3000.000000;
359; 5 ; 15; 6 ; 600.000000;
360; 15 ; 17; 6 ; 600.000000;
361; 10 ; 14; 3 ; 3000.000000;
362; 7 ; 15; 6 ; 600.000000;
363; 14 ; 15; 5 ; 1500.000000;
364; 7 ; 16; 5 ; 1500.000000;
365; 4 ; 16; 3 ; 3000.000000;
366; 4 ; 12; 3 ; 3000.000000;
367; 13 ; 14; 3 ; 3000.000000;
368; 5 ; 10; 5 ; 1500.000000;
369; 12 ; 14; 3 ; 3000.000000;
370; 7 ; 15; 6 ; 600.000000;
371; 6 ; 15; 6 ; 600.000000;
372; 4 ; 14; 3 ; 3000.000000;
373; 3 ; 8; 3 ; 3000.000000;
374; 5 ; 16; 3 ; 3000.000000;
375; 5 ; 11; 3 ; 3000.000000;
376; 6 ; 12; 3 ; 3000.000000;
377; 15 ; 16; 6 ; 600.000000;
378; 4 ; 12; 3 ; 3000.000000;
379; 4 ; 12; 3 ; 3000.000000;
380; 4 ; 7; 6 ; 600.000000;
381; 4 ; 6; 3 ; 3000.000000;
382; 10 ; 15; 6 ; 600.000000;
383; 4 ; 15; 5 ; 1500.000000;
384; 3 ; 8; 3 ; 3000.000000;
385; 13 ; 16; 3 ; 3000.000000;
386; 2 ; 5; 5 ; 1500.000000;
387; 8 ; 12; 3 ; 3000.000000;
388; 3 ; 17; 3 ; 3000.000000;
389; 5 ; 11; 3 ; 3000.000000;
390; 2 ; 5; 5 ; 1500.000000;
391; 6 ; 10; 3 ; 3000.000000;
392; 4 ; 6; 3 ; 3000.000000;
393; 7 ; 14; 3 ; 3000.000000;
394; 12 ; 14; 3 ; 3000.000000;
395; 14 ; 16; 3 ; 3000.000000;
396; 1 ; 14; 3 ; 3000.000000;
397; 15 ; 17; 6 ; 600.000000;
398; 12 ; 15; 5 ; 1500.000000;
399; 16 ; 17; 3 ; 3000.000000;
400; 8 ; 12; 3 ; 3000.000000;
401; 7 ; 14; 3 ; 3000.000000;
402; 14 ; 15; 5 ; 1500.000000;
403; 14 ; 17; 3 ; 3000.000000;
404; 15 ; 17; 6 ; 600.000000;
405; 14 ; 15; 5 ; 1500.000000;
406; 7 ; 16; 5 ; 1500.000000;
407; 10 ; 13; 3 ; 3000.000000;
408; 2 ; 5; 5 ; 1500.000000;
409; 7 ; 10; 3 ; 3000.000000;
410; 8 ; 16; 3 ; 3000.000000;
411; 2 ; 5; 5 ; 1500.000000;
412; 4 ; 15; 5 ; 1500.000000;
413; 3 ; 6; 3 ; 3000.000000;
414; 4 ; 15; 5 ; 1500.000000;
415; 7 ; 14; 3 ; 3000.000000;
416; 2 ; 17; 3 ; 3000.000000;
417; 16 ; 17; 3 ; 3000.000000;
418; 3 ; 7; 3 ; 3000.000000;
419; 15 ; 17; 6 ; 600.000000;
420; 3 ; 15; 6 ; 600.000000;
421; 5 ; 13; 3 ; 3000.000000;
422; 10 ; 16; 3 ; 3000.000000;
423; 6 ; 15; 3 ; 3000.000000;
424; 12 ; 16; 3 ; 3000.000000;
425; 15 ; 17; 6 ; 600.000000;
426; 4 ; 12; 5 ; 1500.000000;
427; 4 ; 15; 5 ; 1500.000000;
428; 15 ; 17; 6 ; 600.000000;
429; 10 ; 14; 3 ; 3000.000000;
430; 8 ; 15; 5 ; 1500.000000;
431; 5 ; 11; 3 ; 3000.000000;
432; 4 ; 17; 3 ; 3000.000000;
433; 7 ; 12; 3 ; 3000.000000;
434; 7 ; 8; 3 ; 3000.000000;
435; 12 ; 16; 3 ; 3000.000000;
436; 4 ; 15; 5 ; 1500.000000;
437; 5 ; 12; 3 ; 3000.000000;
438; 4 ; 17; 3 ; 3000.000000;
439; 15 ; 17; 6 ; 600.000000;
440; 10 ; 15; 6 ; 600.000000;
441; 6 ; 15; 6 ; 600.000000;
442; 5 ; 16; 3 ; 3000.000000;
