index;origin;destination;slots;max_reach
1;1;5;3;3000
2;8;9;6;600
3;3;9;5;1500
4;2;7;3;3000
5;9;3;5;1500
6;6;2;3;3000
7;7;4;6;600
8;5;8;3;3000
9;4;5;5;1500
10;3;7;3;1500
11;3;8;3;3000
12;2;5;3;3000
13;7;9;6;600
14;2;9;5;1500
15;2;6;5;1500
16;4;1;5;1500
17;3;2;5;1500
18;1;8;3;3000
19;6;5;5;1500
20;4;8;5;1500
21;3;9;5;1500
22;6;7;3;3000
23;5;9;5;1500
24;4;5;3;3000
25;8;3;3;3000
26;5;7;5;1500
27;1;7;3;3000
28;3;2;5;1500
29;8;9;5;1500
30;1;9;5;1500
31;3;1;3;3000
32;5;1;3;3000
33;4;6;3;3000
34;2;8;5;1500
35;5;8;5;1500
36;6;9;3;3000
37;3;6;5;3000
38;1;6;3;3000
39;1;3;5;1500
40;2;5;3;3000
41;6;8;3;3000
42;7;5;6;600
43;1;4;5;1500
44;4;5;3;3000
45;5;1;5;1500
46;3;5;3;3000
47;8;2;3;3000
48;6;9;6;600
49;2;9;5;1500
50;3;6;5;1500
51;2;6;3;3000
52;4;9;5;1500
53;6;1;5;1500
54;2;9;3;3000
55;9;2;5;1500
56;4;9;5;1500
57;6;7;6;600
58;1;8;3;3000
59;4;8;3;3000
60;1;7;3;3000
61;2;1;3;3000
62;3;4;5;1500
63;4;7;3;3000
64;7;8;3;3000
65;2;8;3;3000
66;5;6;6;600
67;2;7;5;1500
68;3;9;5;1500
69;6;4;3;3000
70;1;9;3;3000
71;2;3;5;1500
72;2;9;5;1500
73;2;3;3;3000
74;4;7;5;1500
75;4;1;5;1500
76;5;7;3;3000
77;6;8;5;1500
78;5;9;5;1500
79;5;6;5;1500
80;2;3;3;3000
81;1;3;5;1500
82;3;6;3;3000
83;5;6;5;1500
84;6;9;5;1500
85;8;9;3;3000
86;9;3;5;1500
87;6;1;5;1500
88;1;9;5;1500
89;1;2;3;3000
90;2;4;3;3000
91;1;5;5;1500
92;2;8;5;1500
93;1;4;3;3000
94;3;6;3;3000
