 index	; origin ; destination; slots ; max_length ; 
1; 20 ; 18; 4 ; 2000;
2; 13 ; 21; 2 ; 2000;
3; 21 ; 10; 1 ; 2000;
4; 2 ; 18; 4 ; 2000;
5; 21 ; 3; 1 ; 2000;
6; 2 ; 10; 1 ; 2000;
7; 12 ; 2; 4 ; 2000;
8; 9 ; 17; 4 ; 2000;
9; 19 ; 7; 1 ; 2000;
10; 13 ; 20; 1 ; 2000;
11; 10 ; 12; 2 ; 2000;
12; 1 ; 9; 2 ; 2000;
13; 9 ; 5; 1 ; 2000;
14; 12 ; 5; 4 ; 2000;
15; 14 ; 21; 1 ; 2000;
16; 10 ; 3; 1 ; 2000;
17; 2 ; 9; 2 ; 2000;
18; 15 ; 1; 4 ; 2000;
19; 21 ; 14; 4 ; 2000;
20; 14 ; 1; 4 ; 2000;
21; 5 ; 7; 4 ; 2000;
22; 17 ; 6; 4 ; 2000;
23; 11 ; 7; 1 ; 2000;
24; 11 ; 13; 1 ; 2000;
25; 12 ; 15; 2 ; 2000;
26; 19 ; 4; 1 ; 2000;
27; 15 ; 18; 1 ; 2000;
28; 17 ; 5; 4 ; 2000;
29; 19 ; 17; 1 ; 2000;
30; 12 ; 9; 2 ; 2000;
31; 6 ; 21; 2 ; 2000;
32; 13 ; 20; 4 ; 2000;
33; 4 ; 12; 2 ; 2000;
34; 18 ; 1; 1 ; 2000;
35; 9 ; 8; 1 ; 2000;
36; 18 ; 21; 4 ; 2000;
37; 4 ; 10; 2 ; 2000;
38; 21 ; 16; 1 ; 2000;
39; 4 ; 5; 4 ; 2000;
40; 9 ; 1; 4 ; 2000;
41; 9 ; 15; 2 ; 2000;
42; 18 ; 12; 4 ; 2000;
43; 11 ; 12; 1 ; 2000;
44; 4 ; 10; 1 ; 2000;
45; 5 ; 2; 2 ; 2000;
46; 17 ; 20; 4 ; 2000;
47; 16 ; 7; 2 ; 2000;
48; 21 ; 12; 2 ; 2000;
49; 18 ; 12; 1 ; 2000;
50; 19 ; 17; 4 ; 2000;
