 index	; origin ; destination; slots ; max_length ; 
1; 21 ; 11; 2 ; 2000;
2; 18 ; 17; 2 ; 2000;
3; 17 ; 12; 1 ; 2000;
4; 10 ; 15; 2 ; 2000;
5; 8 ; 7; 2 ; 2000;
6; 16 ; 2; 2 ; 2000;
7; 20 ; 9; 4 ; 2000;
8; 9 ; 11; 1 ; 2000;
9; 4 ; 7; 1 ; 2000;
10; 14 ; 19; 2 ; 2000;
11; 10 ; 6; 2 ; 2000;
12; 8 ; 2; 1 ; 2000;
13; 14 ; 3; 4 ; 2000;
14; 11 ; 19; 4 ; 2000;
15; 21 ; 11; 4 ; 2000;
16; 18 ; 5; 2 ; 2000;
17; 8 ; 11; 2 ; 2000;
18; 20 ; 11; 4 ; 2000;
19; 7 ; 12; 1 ; 2000;
20; 17 ; 13; 1 ; 2000;
21; 12 ; 8; 4 ; 2000;
22; 20 ; 15; 4 ; 2000;
23; 10 ; 11; 4 ; 2000;
24; 2 ; 8; 2 ; 2000;
25; 12 ; 4; 4 ; 2000;
26; 14 ; 15; 1 ; 2000;
27; 17 ; 15; 2 ; 2000;
28; 6 ; 9; 1 ; 2000;
29; 20 ; 3; 2 ; 2000;
30; 1 ; 16; 1 ; 2000;
31; 2 ; 10; 1 ; 2000;
32; 19 ; 5; 2 ; 2000;
33; 4 ; 14; 2 ; 2000;
34; 17 ; 19; 2 ; 2000;
35; 10 ; 13; 4 ; 2000;
36; 2 ; 1; 1 ; 2000;
37; 14 ; 4; 1 ; 2000;
38; 3 ; 8; 4 ; 2000;
39; 13 ; 7; 4 ; 2000;
40; 18 ; 1; 4 ; 2000;
41; 17 ; 9; 1 ; 2000;
42; 8 ; 16; 2 ; 2000;
43; 21 ; 16; 4 ; 2000;
44; 20 ; 19; 4 ; 2000;
45; 17 ; 6; 2 ; 2000;
46; 3 ; 4; 4 ; 2000;
47; 9 ; 2; 4 ; 2000;
48; 1 ; 14; 4 ; 2000;
49; 19 ; 9; 4 ; 2000;
50; 2 ; 20; 1 ; 2000;
