index;origin;destination;slots;max_reach
1;6;7;6;600
2;7;8;3;3000
3;1;5;3;3000
4;2;4;3;3000
5;3;7;3;1500
6;3;4;5;1500
7;3;9;5;1500
8;4;9;5;1500
9;3;9;5;1500
10;8;9;6;600
11;2;9;5;1500
12;5;6;5;1500
13;2;6;3;3000
14;2;3;3;3000
15;2;7;5;1500
16;1;3;5;1500
17;3;6;5;1500
18;5;6;6;600
19;5;9;5;1500
20;4;5;3;3000
21;3;5;3;3000
22;7;9;6;600
23;1;5;5;1500
24;1;9;3;3000
25;1;6;3;3000
26;2;6;5;1500
27;5;8;5;1500
28;3;8;3;3000
29;6;8;5;1500
30;4;7;3;3000
31;4;8;5;1500
32;6;9;3;3000
33;2;8;5;1500
34;5;7;5;1500
35;3;6;5;3000
36;2;7;3;3000
37;1;8;3;3000
38;4;5;5;1500
39;6;9;6;600
40;2;8;3;3000
41;4;9;5;1500
42;6;8;3;3000
43;1;7;3;3000
44;4;7;5;1500
45;8;9;5;1500
46;1;3;5;1500
47;1;2;3;3000
48;4;8;3;3000
49;5;8;3;3000
50;2;5;3;3000
51;8;9;3;3000
52;2;9;5;1500
53;3;9;5;1500
54;1;8;3;3000
55;5;7;3;3000
56;1;4;5;1500
57;5;6;5;1500
58;4;6;3;3000
59;1;4;3;3000
