 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 9; 4 ; 2000;
2; 1 ; 13; 1 ; 2000;
3; 10 ; 6; 4 ; 2000;
4; 7 ; 20; 4 ; 2000;
5; 2 ; 9; 1 ; 2000;
6; 12 ; 14; 4 ; 2000;
7; 4 ; 21; 4 ; 2000;
8; 14 ; 18; 4 ; 2000;
9; 12 ; 16; 2 ; 2000;
10; 3 ; 13; 1 ; 2000;
11; 11 ; 15; 4 ; 2000;
12; 11 ; 1; 4 ; 2000;
13; 8 ; 15; 4 ; 2000;
14; 2 ; 15; 4 ; 2000;
15; 16 ; 18; 4 ; 2000;
16; 5 ; 15; 4 ; 2000;
17; 15 ; 1; 2 ; 2000;
18; 14 ; 20; 2 ; 2000;
19; 21 ; 7; 4 ; 2000;
20; 7 ; 13; 2 ; 2000;
21; 4 ; 12; 4 ; 2000;
22; 17 ; 3; 4 ; 2000;
23; 3 ; 5; 4 ; 2000;
24; 3 ; 7; 4 ; 2000;
25; 12 ; 2; 4 ; 2000;
26; 6 ; 14; 2 ; 2000;
27; 18 ; 6; 4 ; 2000;
28; 14 ; 15; 2 ; 2000;
29; 8 ; 16; 4 ; 2000;
30; 5 ; 12; 4 ; 2000;
31; 21 ; 11; 2 ; 2000;
32; 18 ; 17; 2 ; 2000;
33; 17 ; 12; 1 ; 2000;
34; 10 ; 15; 2 ; 2000;
35; 8 ; 7; 2 ; 2000;
36; 16 ; 2; 2 ; 2000;
37; 20 ; 9; 4 ; 2000;
38; 9 ; 11; 1 ; 2000;
39; 4 ; 7; 1 ; 2000;
40; 14 ; 19; 2 ; 2000;
41; 10 ; 6; 2 ; 2000;
42; 8 ; 2; 1 ; 2000;
43; 14 ; 3; 4 ; 2000;
44; 11 ; 19; 4 ; 2000;
45; 21 ; 11; 4 ; 2000;
46; 18 ; 5; 2 ; 2000;
47; 8 ; 11; 2 ; 2000;
48; 20 ; 11; 4 ; 2000;
49; 7 ; 12; 1 ; 2000;
50; 17 ; 13; 1 ; 2000;
51; 12 ; 8; 4 ; 2000;
52; 20 ; 15; 4 ; 2000;
53; 10 ; 11; 4 ; 2000;
54; 2 ; 8; 2 ; 2000;
55; 12 ; 4; 4 ; 2000;
56; 14 ; 15; 1 ; 2000;
57; 17 ; 15; 2 ; 2000;
58; 6 ; 9; 1 ; 2000;
59; 20 ; 3; 2 ; 2000;
60; 1 ; 16; 1 ; 2000;
61; 2 ; 10; 1 ; 2000;
62; 19 ; 5; 2 ; 2000;
63; 4 ; 14; 2 ; 2000;
64; 17 ; 19; 2 ; 2000;
65; 10 ; 13; 4 ; 2000;
66; 2 ; 1; 1 ; 2000;
67; 14 ; 4; 1 ; 2000;
68; 3 ; 8; 4 ; 2000;
69; 13 ; 7; 4 ; 2000;
70; 18 ; 1; 4 ; 2000;
71; 17 ; 9; 1 ; 2000;
72; 8 ; 16; 2 ; 2000;
73; 21 ; 16; 4 ; 2000;
74; 20 ; 19; 4 ; 2000;
75; 17 ; 6; 2 ; 2000;
76; 3 ; 4; 4 ; 2000;
77; 9 ; 2; 4 ; 2000;
78; 1 ; 14; 4 ; 2000;
79; 19 ; 9; 4 ; 2000;
80; 2 ; 20; 1 ; 2000;
81; 19 ; 18; 1 ; 2000;
82; 21 ; 10; 4 ; 2000;
83; 2 ; 11; 4 ; 2000;
84; 11 ; 20; 1 ; 2000;
85; 14 ; 9; 1 ; 2000;
86; 12 ; 13; 4 ; 2000;
87; 13 ; 2; 2 ; 2000;
88; 7 ; 6; 4 ; 2000;
89; 8 ; 10; 1 ; 2000;
90; 13 ; 18; 2 ; 2000;
91; 18 ; 8; 4 ; 2000;
92; 3 ; 10; 1 ; 2000;
93; 10 ; 11; 4 ; 2000;
94; 11 ; 15; 4 ; 2000;
95; 9 ; 2; 4 ; 2000;
96; 2 ; 15; 1 ; 2000;
97; 3 ; 18; 4 ; 2000;
98; 8 ; 21; 1 ; 2000;
99; 10 ; 7; 2 ; 2000;
100; 5 ; 13; 2 ; 2000;
101; 4 ; 8; 1 ; 2000;
102; 3 ; 21; 1 ; 2000;
103; 21 ; 4; 4 ; 2000;
104; 2 ; 7; 2 ; 2000;
105; 4 ; 8; 2 ; 2000;
106; 13 ; 15; 1 ; 2000;
107; 5 ; 2; 1 ; 2000;
108; 16 ; 6; 4 ; 2000;
109; 10 ; 6; 2 ; 2000;
110; 9 ; 14; 1 ; 2000;
111; 3 ; 11; 2 ; 2000;
112; 16 ; 20; 1 ; 2000;
113; 4 ; 11; 1 ; 2000;
114; 11 ; 17; 2 ; 2000;
115; 1 ; 2; 1 ; 2000;
116; 13 ; 21; 4 ; 2000;
117; 5 ; 16; 4 ; 2000;
118; 2 ; 17; 4 ; 2000;
119; 13 ; 6; 1 ; 2000;
120; 18 ; 19; 1 ; 2000;
