 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 27; 3 ; 3000.000000;
2; 15 ; 29; 5 ; 1500.000000;
3; 12 ; 8; 5 ; 1500.000000;
4; 27 ; 16; 3 ; 3000.000000;
5; 16 ; 20; 3 ; 3000.000000;
6; 18 ; 14; 3 ; 3000.000000;
7; 14 ; 23; 3 ; 3000.000000;
8; 19 ; 22; 3 ; 3000.000000;
9; 15 ; 8; 6 ; 600.000000;
10; 16 ; 23; 3 ; 3000.000000;
11; 11 ; 12; 3 ; 3000.000000;
12; 7 ; 10; 3 ; 3000.000000;
13; 26 ; 22; 3 ; 3000.000000;
14; 23 ; 18; 3 ; 3000.000000;
15; 8 ; 15; 6 ; 600.000000;
16; 15 ; 11; 6 ; 600.000000;
17; 12 ; 17; 3 ; 3000.000000;
18; 7 ; 1; 3 ; 3000.000000;
19; 24 ; 14; 3 ; 3000.000000;
20; 18 ; 2; 3 ; 3000.000000;
21; 21 ; 5; 3 ; 3000.000000;
22; 16 ; 3; 3 ; 3000.000000;
23; 1 ; 8; 6 ; 600.000000;
24; 2 ; 11; 3 ; 3000.000000;
25; 7 ; 17; 3 ; 3000.000000;
26; 11 ; 13; 3 ; 3000.000000;
27; 10 ; 3; 3 ; 3000.000000;
28; 16 ; 3; 3 ; 3000.000000;
29; 15 ; 7; 6 ; 600.000000;
30; 8 ; 5; 6 ; 600.000000;
31; 19 ; 16; 3 ; 3000.000000;
32; 12 ; 20; 3 ; 3000.000000;
33; 15 ; 26; 6 ; 600.000000;
34; 28 ; 8; 6 ; 600.000000;
35; 8 ; 15; 6 ; 600.000000;
36; 23 ; 22; 3 ; 3000.000000;
37; 15 ; 24; 5 ; 1500.000000;
38; 24 ; 27; 3 ; 3000.000000;
39; 25 ; 7; 3 ; 3000.000000;
40; 11 ; 3; 3 ; 3000.000000;
41; 10 ; 27; 3 ; 3000.000000;
42; 15 ; 20; 6 ; 600.000000;
43; 12 ; 28; 3 ; 3000.000000;
44; 7 ; 17; 3 ; 3000.000000;
45; 28 ; 11; 3 ; 3000.000000;
46; 27 ; 6; 3 ; 3000.000000;
47; 25 ; 26; 3 ; 3000.000000;
48; 4 ; 2; 3 ; 3000.000000;
49; 10 ; 27; 3 ; 3000.000000;
50; 29 ; 14; 3 ; 3000.000000;
51; 15 ; 17; 6 ; 600.000000;
52; 20 ; 23; 3 ; 3000.000000;
53; 24 ; 22; 3 ; 3000.000000;
54; 7 ; 1; 3 ; 3000.000000;
55; 15 ; 7; 6 ; 600.000000;
56; 6 ; 25; 3 ; 3000.000000;
57; 11 ; 14; 3 ; 3000.000000;
58; 11 ; 19; 3 ; 3000.000000;
59; 7 ; 1; 3 ; 3000.000000;
60; 6 ; 28; 3 ; 3000.000000;
61; 16 ; 18; 3 ; 3000.000000;
62; 17 ; 8; 3 ; 3000.000000;
63; 8 ; 15; 6 ; 600.000000;
64; 15 ; 25; 5 ; 1500.000000;
65; 5 ; 10; 3 ; 3000.000000;
66; 24 ; 21; 3 ; 3000.000000;
67; 15 ; 4; 5 ; 1500.000000;
68; 18 ; 10; 3 ; 3000.000000;
69; 11 ; 29; 3 ; 3000.000000;
70; 6 ; 17; 3 ; 3000.000000;
71; 10 ; 22; 3 ; 3000.000000;
72; 21 ; 15; 3 ; 3000.000000;
73; 23 ; 17; 3 ; 3000.000000;
74; 24 ; 4; 3 ; 3000.000000;
75; 8 ; 26; 6 ; 600.000000;
76; 11 ; 26; 3 ; 3000.000000;
77; 15 ; 8; 6 ; 600.000000;
78; 8 ; 5; 6 ; 600.000000;
79; 7 ; 5; 3 ; 3000.000000;
80; 4 ; 27; 3 ; 3000.000000;
81; 28 ; 12; 3 ; 3000.000000;
82; 30 ; 7; 3 ; 3000.000000;
83; 3 ; 24; 3 ; 3000.000000;
84; 14 ; 7; 3 ; 3000.000000;
85; 8 ; 23; 6 ; 600.000000;
86; 19 ; 6; 3 ; 3000.000000;
87; 19 ; 20; 3 ; 3000.000000;
88; 14 ; 9; 3 ; 3000.000000;
89; 12 ; 4; 3 ; 3000.000000;
90; 1 ; 8; 6 ; 600.000000;
91; 15 ; 25; 5 ; 1500.000000;
92; 2 ; 25; 3 ; 3000.000000;
93; 15 ; 27; 5 ; 1500.000000;
94; 9 ; 14; 3 ; 3000.000000;
95; 28 ; 9; 3 ; 3000.000000;
96; 8 ; 20; 6 ; 600.000000;
97; 15 ; 25; 5 ; 1500.000000;
98; 15 ; 8; 6 ; 600.000000;
99; 16 ; 14; 3 ; 3000.000000;
100; 8 ; 14; 5 ; 1500.000000;
