 index	; origin ; destination; slots ; max_length ; 
1; 13 ; 3; 3 ; 3000.000000;
2; 19 ; 26; 3 ; 3000.000000;
3; 3 ; 8; 5 ; 1500.000000;
4; 16 ; 18; 3 ; 3000.000000;
5; 22 ; 13; 3 ; 3000.000000;
6; 8 ; 29; 6 ; 600.000000;
7; 18 ; 21; 3 ; 3000.000000;
8; 23 ; 17; 3 ; 3000.000000;
9; 29 ; 20; 5 ; 1500.000000;
10; 15 ; 14; 6 ; 600.000000;
11; 8 ; 20; 6 ; 600.000000;
12; 3 ; 25; 3 ; 3000.000000;
13; 27 ; 7; 3 ; 3000.000000;
14; 25 ; 19; 3 ; 3000.000000;
15; 4 ; 5; 3 ; 3000.000000;
16; 28 ; 25; 3 ; 3000.000000;
17; 8 ; 4; 6 ; 600.000000;
18; 18 ; 14; 3 ; 3000.000000;
19; 4 ; 25; 3 ; 3000.000000;
20; 14 ; 8; 3 ; 3000.000000;
21; 22 ; 6; 3 ; 3000.000000;
22; 17 ; 12; 3 ; 3000.000000;
23; 15 ; 17; 6 ; 600.000000;
24; 16 ; 13; 3 ; 3000.000000;
25; 15 ; 8; 6 ; 600.000000;
26; 12 ; 2; 3 ; 3000.000000;
27; 15 ; 29; 5 ; 1500.000000;
28; 19 ; 21; 3 ; 3000.000000;
29; 21 ; 23; 3 ; 3000.000000;
30; 28 ; 29; 3 ; 3000.000000;
31; 27 ; 24; 3 ; 3000.000000;
32; 12 ; 13; 3 ; 3000.000000;
33; 21 ; 25; 3 ; 3000.000000;
34; 29 ; 8; 5 ; 1500.000000;
35; 7 ; 29; 3 ; 3000.000000;
36; 11 ; 2; 3 ; 3000.000000;
37; 18 ; 1; 3 ; 3000.000000;
38; 23 ; 28; 3 ; 3000.000000;
39; 19 ; 25; 3 ; 3000.000000;
40; 12 ; 3; 3 ; 3000.000000;
41; 3 ; 20; 3 ; 3000.000000;
42; 11 ; 3; 3 ; 3000.000000;
43; 10 ; 1; 3 ; 3000.000000;
44; 26 ; 17; 3 ; 3000.000000;
45; 1 ; 15; 5 ; 1500.000000;
46; 8 ; 14; 5 ; 1500.000000;
47; 29 ; 16; 3 ; 3000.000000;
48; 2 ; 18; 3 ; 3000.000000;
49; 9 ; 3; 3 ; 3000.000000;
50; 17 ; 6; 3 ; 3000.000000;
51; 9 ; 29; 3 ; 3000.000000;
52; 19 ; 8; 3 ; 3000.000000;
53; 14 ; 7; 3 ; 3000.000000;
54; 7 ; 19; 3 ; 3000.000000;
55; 15 ; 2; 5 ; 1500.000000;
56; 24 ; 15; 3 ; 3000.000000;
57; 15 ; 28; 5 ; 1500.000000;
58; 28 ; 13; 3 ; 3000.000000;
59; 1 ; 10; 3 ; 3000.000000;
60; 18 ; 19; 3 ; 3000.000000;
61; 3 ; 19; 3 ; 3000.000000;
62; 8 ; 28; 6 ; 600.000000;
63; 1 ; 14; 3 ; 3000.000000;
64; 13 ; 20; 3 ; 3000.000000;
65; 2 ; 7; 3 ; 3000.000000;
66; 8 ; 7; 6 ; 600.000000;
67; 12 ; 18; 3 ; 3000.000000;
68; 23 ; 21; 3 ; 3000.000000;
69; 4 ; 1; 3 ; 3000.000000;
70; 22 ; 7; 3 ; 3000.000000;
71; 16 ; 26; 3 ; 3000.000000;
72; 20 ; 3; 3 ; 3000.000000;
73; 3 ; 28; 3 ; 3000.000000;
74; 16 ; 4; 3 ; 3000.000000;
75; 4 ; 21; 3 ; 3000.000000;
76; 23 ; 27; 3 ; 3000.000000;
77; 18 ; 3; 3 ; 3000.000000;
78; 15 ; 20; 6 ; 600.000000;
79; 6 ; 2; 3 ; 3000.000000;
80; 2 ; 27; 3 ; 3000.000000;
81; 30 ; 17; 3 ; 3000.000000;
82; 24 ; 1; 3 ; 3000.000000;
83; 15 ; 8; 6 ; 600.000000;
84; 26 ; 9; 3 ; 3000.000000;
85; 11 ; 17; 3 ; 3000.000000;
86; 15 ; 25; 5 ; 1500.000000;
87; 2 ; 8; 5 ; 1500.000000;
88; 19 ; 15; 3 ; 3000.000000;
89; 11 ; 6; 3 ; 3000.000000;
90; 11 ; 12; 3 ; 3000.000000;
91; 8 ; 26; 6 ; 600.000000;
92; 19 ; 3; 3 ; 3000.000000;
93; 24 ; 29; 3 ; 3000.000000;
94; 28 ; 17; 3 ; 3000.000000;
95; 27 ; 23; 3 ; 3000.000000;
96; 6 ; 1; 3 ; 3000.000000;
97; 7 ; 21; 3 ; 3000.000000;
98; 6 ; 21; 3 ; 3000.000000;
99; 27 ; 24; 3 ; 3000.000000;
100; 9 ; 23; 3 ; 3000.000000;
