 index	; origin ; destination; slots ; max_length ; 
1; 16 ; 11; 3 ; 3000.000000;
2; 28 ; 22; 3 ; 3000.000000;
3; 6 ; 14; 3 ; 3000.000000;
4; 14 ; 18; 3 ; 3000.000000;
5; 9 ; 4; 3 ; 3000.000000;
6; 3 ; 27; 3 ; 3000.000000;
7; 28 ; 15; 5 ; 1500.000000;
8; 24 ; 19; 3 ; 3000.000000;
9; 9 ; 16; 3 ; 3000.000000;
10; 26 ; 10; 3 ; 3000.000000;
11; 3 ; 2; 3 ; 3000.000000;
12; 12 ; 7; 3 ; 3000.000000;
13; 15 ; 7; 6 ; 600.000000;
14; 29 ; 4; 3 ; 3000.000000;
15; 30 ; 10; 3 ; 3000.000000;
16; 2 ; 29; 3 ; 3000.000000;
17; 15 ; 6; 6 ; 600.000000;
18; 29 ; 18; 3 ; 3000.000000;
19; 17 ; 4; 3 ; 3000.000000;
20; 6 ; 25; 3 ; 3000.000000;
21; 15 ; 8; 6 ; 600.000000;
22; 8 ; 5; 6 ; 600.000000;
23; 21 ; 5; 3 ; 3000.000000;
24; 16 ; 6; 3 ; 3000.000000;
25; 21 ; 12; 3 ; 3000.000000;
26; 16 ; 26; 3 ; 3000.000000;
27; 3 ; 30; 3 ; 3000.000000;
28; 15 ; 9; 6 ; 600.000000;
29; 5 ; 13; 3 ; 3000.000000;
30; 2 ; 10; 3 ; 3000.000000;
31; 8 ; 15; 6 ; 600.000000;
32; 13 ; 9; 3 ; 3000.000000;
33; 4 ; 13; 3 ; 3000.000000;
34; 8 ; 15; 6 ; 600.000000;
35; 16 ; 13; 3 ; 3000.000000;
36; 21 ; 6; 3 ; 3000.000000;
37; 11 ; 12; 3 ; 3000.000000;
38; 17 ; 15; 3 ; 3000.000000;
39; 18 ; 17; 3 ; 3000.000000;
40; 22 ; 20; 3 ; 3000.000000;
41; 23 ; 10; 3 ; 3000.000000;
42; 1 ; 23; 3 ; 3000.000000;
43; 15 ; 11; 6 ; 600.000000;
44; 9 ; 18; 3 ; 3000.000000;
45; 20 ; 8; 6 ; 600.000000;
46; 5 ; 30; 3 ; 3000.000000;
47; 25 ; 20; 3 ; 3000.000000;
48; 10 ; 30; 3 ; 3000.000000;
49; 2 ; 3; 3 ; 3000.000000;
50; 2 ; 8; 5 ; 1500.000000;
51; 9 ; 27; 3 ; 3000.000000;
52; 20 ; 26; 3 ; 3000.000000;
53; 4 ; 15; 3 ; 3000.000000;
54; 2 ; 24; 3 ; 3000.000000;
55; 18 ; 11; 3 ; 3000.000000;
56; 11 ; 19; 3 ; 3000.000000;
57; 6 ; 15; 3 ; 3000.000000;
58; 5 ; 20; 3 ; 3000.000000;
59; 11 ; 13; 3 ; 3000.000000;
60; 29 ; 28; 3 ; 3000.000000;
61; 21 ; 26; 3 ; 3000.000000;
62; 1 ; 26; 3 ; 3000.000000;
63; 26 ; 18; 3 ; 3000.000000;
64; 8 ; 3; 6 ; 600.000000;
65; 25 ; 9; 3 ; 3000.000000;
66; 19 ; 17; 3 ; 3000.000000;
67; 20 ; 29; 5 ; 1500.000000;
68; 23 ; 26; 3 ; 3000.000000;
69; 30 ; 2; 3 ; 3000.000000;
70; 13 ; 20; 3 ; 3000.000000;
71; 16 ; 10; 3 ; 3000.000000;
72; 15 ; 28; 5 ; 1500.000000;
73; 4 ; 17; 3 ; 3000.000000;
74; 9 ; 26; 3 ; 3000.000000;
75; 12 ; 14; 3 ; 3000.000000;
76; 15 ; 8; 6 ; 600.000000;
77; 13 ; 11; 3 ; 3000.000000;
78; 22 ; 19; 3 ; 3000.000000;
79; 15 ; 8; 6 ; 600.000000;
80; 11 ; 10; 3 ; 3000.000000;
81; 5 ; 30; 3 ; 3000.000000;
82; 7 ; 25; 3 ; 3000.000000;
83; 12 ; 27; 3 ; 3000.000000;
84; 8 ; 15; 6 ; 600.000000;
85; 9 ; 13; 3 ; 3000.000000;
86; 7 ; 20; 3 ; 3000.000000;
87; 12 ; 29; 5 ; 1500.000000;
88; 8 ; 11; 6 ; 600.000000;
89; 15 ; 1; 5 ; 1500.000000;
90; 30 ; 8; 5 ; 1500.000000;
91; 8 ; 5; 6 ; 600.000000;
92; 10 ; 8; 5 ; 1500.000000;
93; 16 ; 26; 3 ; 3000.000000;
94; 11 ; 26; 3 ; 3000.000000;
95; 30 ; 17; 3 ; 3000.000000;
96; 20 ; 29; 5 ; 1500.000000;
97; 26 ; 3; 3 ; 3000.000000;
98; 4 ; 9; 3 ; 3000.000000;
99; 1 ; 9; 3 ; 3000.000000;
100; 16 ; 30; 3 ; 3000.000000;
