 index	; origin ; destination; slots ; max_length ; 
1; 28 ; 14; 3 ; 3000.000000;
2; 15 ; 30; 5 ; 1500.000000;
3; 27 ; 23; 3 ; 3000.000000;
4; 9 ; 30; 3 ; 3000.000000;
5; 17 ; 25; 3 ; 3000.000000;
6; 29 ; 13; 3 ; 3000.000000;
7; 8 ; 15; 6 ; 600.000000;
8; 30 ; 26; 3 ; 3000.000000;
9; 18 ; 23; 3 ; 3000.000000;
10; 6 ; 11; 3 ; 3000.000000;
11; 9 ; 25; 3 ; 3000.000000;
12; 1 ; 9; 3 ; 3000.000000;
13; 1 ; 19; 3 ; 3000.000000;
14; 15 ; 17; 6 ; 600.000000;
15; 13 ; 30; 3 ; 3000.000000;
16; 26 ; 12; 3 ; 3000.000000;
17; 8 ; 26; 6 ; 600.000000;
18; 25 ; 4; 3 ; 3000.000000;
19; 19 ; 4; 3 ; 3000.000000;
20; 21 ; 18; 3 ; 3000.000000;
21; 17 ; 9; 3 ; 3000.000000;
22; 1 ; 9; 3 ; 3000.000000;
23; 8 ; 15; 6 ; 600.000000;
24; 27 ; 8; 3 ; 3000.000000;
25; 1 ; 13; 3 ; 3000.000000;
26; 18 ; 7; 3 ; 3000.000000;
27; 30 ; 23; 3 ; 3000.000000;
28; 9 ; 15; 3 ; 3000.000000;
29; 15 ; 13; 6 ; 600.000000;
30; 22 ; 27; 3 ; 3000.000000;
31; 30 ; 25; 3 ; 3000.000000;
32; 2 ; 1; 3 ; 3000.000000;
33; 8 ; 14; 5 ; 1500.000000;
34; 15 ; 26; 6 ; 600.000000;
35; 24 ; 15; 3 ; 3000.000000;
36; 4 ; 5; 3 ; 3000.000000;
37; 16 ; 11; 3 ; 3000.000000;
38; 28 ; 1; 3 ; 3000.000000;
39; 23 ; 3; 3 ; 3000.000000;
40; 16 ; 17; 3 ; 3000.000000;
41; 15 ; 8; 6 ; 600.000000;
42; 23 ; 1; 3 ; 3000.000000;
43; 4 ; 21; 3 ; 3000.000000;
44; 12 ; 3; 3 ; 3000.000000;
45; 27 ; 3; 3 ; 3000.000000;
46; 8 ; 2; 5 ; 1500.000000;
47; 28 ; 1; 3 ; 3000.000000;
48; 17 ; 29; 3 ; 3000.000000;
49; 1 ; 25; 3 ; 3000.000000;
50; 2 ; 8; 5 ; 1500.000000;
51; 9 ; 23; 3 ; 3000.000000;
52; 28 ; 4; 3 ; 3000.000000;
53; 8 ; 17; 6 ; 600.000000;
54; 30 ; 29; 5 ; 1500.000000;
55; 7 ; 3; 3 ; 3000.000000;
56; 20 ; 1; 5 ; 1500.000000;
57; 27 ; 9; 3 ; 3000.000000;
58; 8 ; 9; 6 ; 600.000000;
59; 18 ; 20; 3 ; 3000.000000;
60; 17 ; 22; 3 ; 3000.000000;
61; 6 ; 25; 3 ; 3000.000000;
62; 8 ; 15; 6 ; 600.000000;
63; 15 ; 8; 6 ; 600.000000;
64; 14 ; 15; 3 ; 3000.000000;
65; 23 ; 21; 3 ; 3000.000000;
66; 28 ; 21; 3 ; 3000.000000;
67; 7 ; 22; 3 ; 3000.000000;
68; 10 ; 21; 3 ; 3000.000000;
69; 10 ; 21; 3 ; 3000.000000;
70; 25 ; 1; 3 ; 3000.000000;
71; 8 ; 22; 6 ; 600.000000;
72; 19 ; 14; 3 ; 3000.000000;
73; 14 ; 6; 3 ; 3000.000000;
74; 8 ; 20; 6 ; 600.000000;
75; 21 ; 1; 3 ; 3000.000000;
76; 26 ; 7; 3 ; 3000.000000;
77; 29 ; 6; 3 ; 3000.000000;
78; 22 ; 21; 3 ; 3000.000000;
79; 15 ; 8; 6 ; 600.000000;
80; 2 ; 10; 3 ; 3000.000000;
81; 19 ; 29; 3 ; 3000.000000;
82; 23 ; 3; 3 ; 3000.000000;
83; 22 ; 9; 3 ; 3000.000000;
84; 26 ; 1; 3 ; 3000.000000;
85; 15 ; 12; 6 ; 600.000000;
86; 22 ; 17; 3 ; 3000.000000;
87; 9 ; 26; 3 ; 3000.000000;
88; 14 ; 25; 3 ; 3000.000000;
89; 1 ; 11; 3 ; 3000.000000;
90; 12 ; 4; 3 ; 3000.000000;
91; 22 ; 14; 3 ; 3000.000000;
92; 4 ; 30; 3 ; 3000.000000;
93; 11 ; 12; 3 ; 3000.000000;
94; 22 ; 12; 3 ; 3000.000000;
95; 8 ; 22; 6 ; 600.000000;
96; 6 ; 13; 3 ; 3000.000000;
97; 1 ; 8; 6 ; 600.000000;
98; 18 ; 26; 3 ; 3000.000000;
99; 15 ; 30; 5 ; 1500.000000;
100; 26 ; 21; 3 ; 3000.000000;
