 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 12; 3 ; 3000.000000;
2; 17 ; 11; 3 ; 3000.000000;
3; 12 ; 3; 3 ; 3000.000000;
4; 20 ; 13; 3 ; 3000.000000;
5; 9 ; 17; 3 ; 3000.000000;
6; 25 ; 15; 3 ; 3000.000000;
7; 16 ; 2; 3 ; 3000.000000;
8; 16 ; 8; 3 ; 3000.000000;
9; 6 ; 3; 3 ; 3000.000000;
10; 18 ; 22; 3 ; 3000.000000;
11; 22 ; 13; 3 ; 3000.000000;
12; 10 ; 27; 3 ; 3000.000000;
13; 14 ; 9; 3 ; 3000.000000;
14; 29 ; 8; 3 ; 3000.000000;
15; 2 ; 3; 3 ; 3000.000000;
16; 15 ; 8; 6 ; 600.000000;
17; 1 ; 17; 3 ; 3000.000000;
18; 1 ; 27; 3 ; 3000.000000;
19; 26 ; 12; 3 ; 3000.000000;
20; 15 ; 3; 5 ; 1500.000000;
21; 18 ; 4; 3 ; 3000.000000;
22; 21 ; 4; 3 ; 3000.000000;
23; 28 ; 22; 3 ; 3000.000000;
24; 6 ; 5; 3 ; 3000.000000;
25; 9 ; 6; 3 ; 3000.000000;
26; 15 ; 1; 5 ; 1500.000000;
27; 15 ; 27; 5 ; 1500.000000;
28; 25 ; 29; 3 ; 3000.000000;
29; 26 ; 8; 3 ; 3000.000000;
30; 2 ; 7; 3 ; 3000.000000;
31; 15 ; 7; 6 ; 600.000000;
32; 27 ; 1; 3 ; 3000.000000;
33; 26 ; 27; 3 ; 3000.000000;
34; 18 ; 4; 3 ; 3000.000000;
35; 27 ; 4; 3 ; 3000.000000;
36; 2 ; 21; 3 ; 3000.000000;
37; 25 ; 29; 3 ; 3000.000000;
38; 15 ; 7; 6 ; 600.000000;
39; 6 ; 7; 3 ; 3000.000000;
40; 29 ; 25; 3 ; 3000.000000;
41; 27 ; 28; 3 ; 3000.000000;
42; 30 ; 10; 3 ; 3000.000000;
43; 15 ; 26; 6 ; 600.000000;
44; 15 ; 28; 5 ; 1500.000000;
45; 24 ; 7; 3 ; 3000.000000;
46; 20 ; 24; 3 ; 3000.000000;
47; 8 ; 15; 6 ; 600.000000;
48; 23 ; 4; 3 ; 3000.000000;
49; 14 ; 17; 3 ; 3000.000000;
50; 28 ; 9; 3 ; 3000.000000;
51; 21 ; 25; 3 ; 3000.000000;
52; 25 ; 19; 3 ; 3000.000000;
53; 27 ; 14; 3 ; 3000.000000;
54; 30 ; 18; 3 ; 3000.000000;
55; 6 ; 30; 3 ; 3000.000000;
56; 29 ; 12; 3 ; 3000.000000;
57; 23 ; 24; 3 ; 3000.000000;
58; 24 ; 19; 3 ; 3000.000000;
59; 21 ; 20; 3 ; 3000.000000;
60; 23 ; 22; 3 ; 3000.000000;
61; 12 ; 26; 3 ; 3000.000000;
62; 2 ; 25; 3 ; 3000.000000;
63; 10 ; 30; 3 ; 3000.000000;
64; 26 ; 6; 3 ; 3000.000000;
65; 9 ; 2; 3 ; 3000.000000;
66; 10 ; 1; 3 ; 3000.000000;
67; 4 ; 14; 3 ; 3000.000000;
68; 1 ; 7; 3 ; 3000.000000;
69; 12 ; 23; 3 ; 3000.000000;
70; 24 ; 17; 3 ; 3000.000000;
71; 18 ; 25; 3 ; 3000.000000;
72; 30 ; 5; 3 ; 3000.000000;
73; 1 ; 4; 3 ; 3000.000000;
74; 23 ; 15; 5 ; 1500.000000;
75; 15 ; 26; 6 ; 600.000000;
76; 14 ; 23; 3 ; 3000.000000;
77; 4 ; 22; 3 ; 3000.000000;
78; 10 ; 3; 3 ; 3000.000000;
79; 16 ; 8; 3 ; 3000.000000;
80; 16 ; 17; 3 ; 3000.000000;
81; 23 ; 6; 3 ; 3000.000000;
82; 21 ; 9; 3 ; 3000.000000;
83; 8 ; 15; 6 ; 600.000000;
84; 4 ; 5; 3 ; 3000.000000;
85; 27 ; 10; 3 ; 3000.000000;
86; 28 ; 16; 3 ; 3000.000000;
87; 1 ; 3; 3 ; 3000.000000;
88; 13 ; 22; 3 ; 3000.000000;
89; 1 ; 30; 5 ; 1500.000000;
90; 15 ; 8; 6 ; 600.000000;
91; 3 ; 2; 3 ; 3000.000000;
92; 19 ; 24; 3 ; 3000.000000;
93; 24 ; 9; 3 ; 3000.000000;
94; 12 ; 26; 3 ; 3000.000000;
95; 16 ; 20; 3 ; 3000.000000;
96; 20 ; 16; 3 ; 3000.000000;
97; 8 ; 12; 6 ; 600.000000;
98; 4 ; 7; 3 ; 3000.000000;
99; 3 ; 30; 3 ; 3000.000000;
100; 19 ; 13; 3 ; 3000.000000;
