 index	; origin ; destination; slots ; max_length ; 
1; 26 ; 18; 3 ; 3000.000000;
2; 10 ; 18; 3 ; 3000.000000;
3; 19 ; 28; 3 ; 3000.000000;
4; 26 ; 18; 3 ; 3000.000000;
5; 26 ; 15; 3 ; 3000.000000;
6; 1 ; 2; 3 ; 3000.000000;
7; 3 ; 15; 5 ; 1500.000000;
8; 10 ; 5; 3 ; 3000.000000;
9; 27 ; 18; 3 ; 3000.000000;
10; 15 ; 27; 5 ; 1500.000000;
11; 2 ; 25; 3 ; 3000.000000;
12; 29 ; 10; 3 ; 3000.000000;
13; 4 ; 24; 3 ; 3000.000000;
14; 7 ; 29; 3 ; 3000.000000;
15; 9 ; 27; 3 ; 3000.000000;
16; 26 ; 21; 3 ; 3000.000000;
17; 29 ; 27; 3 ; 3000.000000;
18; 20 ; 9; 3 ; 3000.000000;
19; 5 ; 14; 3 ; 3000.000000;
20; 18 ; 13; 3 ; 3000.000000;
21; 6 ; 7; 3 ; 3000.000000;
22; 12 ; 8; 5 ; 1500.000000;
23; 8 ; 9; 6 ; 600.000000;
24; 23 ; 6; 3 ; 3000.000000;
25; 15 ; 12; 6 ; 600.000000;
26; 29 ; 5; 3 ; 3000.000000;
27; 25 ; 2; 3 ; 3000.000000;
28; 20 ; 10; 3 ; 3000.000000;
29; 2 ; 28; 3 ; 3000.000000;
30; 5 ; 18; 3 ; 3000.000000;
31; 15 ; 26; 6 ; 600.000000;
32; 6 ; 10; 3 ; 3000.000000;
33; 2 ; 29; 3 ; 3000.000000;
34; 26 ; 29; 3 ; 3000.000000;
35; 3 ; 4; 3 ; 3000.000000;
36; 14 ; 19; 3 ; 3000.000000;
37; 10 ; 9; 3 ; 3000.000000;
38; 12 ; 27; 3 ; 3000.000000;
39; 5 ; 15; 3 ; 3000.000000;
40; 13 ; 10; 3 ; 3000.000000;
41; 16 ; 9; 3 ; 3000.000000;
42; 11 ; 28; 3 ; 3000.000000;
43; 29 ; 11; 3 ; 3000.000000;
44; 14 ; 21; 3 ; 3000.000000;
45; 2 ; 19; 3 ; 3000.000000;
46; 30 ; 4; 3 ; 3000.000000;
47; 13 ; 30; 3 ; 3000.000000;
48; 25 ; 7; 3 ; 3000.000000;
49; 12 ; 15; 5 ; 1500.000000;
50; 21 ; 16; 3 ; 3000.000000;
51; 15 ; 1; 5 ; 1500.000000;
52; 5 ; 2; 3 ; 3000.000000;
53; 20 ; 27; 3 ; 3000.000000;
54; 5 ; 2; 3 ; 3000.000000;
55; 15 ; 21; 6 ; 600.000000;
56; 11 ; 28; 3 ; 3000.000000;
57; 27 ; 29; 3 ; 3000.000000;
58; 25 ; 1; 3 ; 3000.000000;
59; 27 ; 16; 3 ; 3000.000000;
60; 19 ; 23; 3 ; 3000.000000;
61; 15 ; 23; 5 ; 1500.000000;
62; 12 ; 27; 3 ; 3000.000000;
63; 24 ; 29; 3 ; 3000.000000;
64; 20 ; 8; 6 ; 600.000000;
65; 20 ; 27; 3 ; 3000.000000;
66; 15 ; 21; 6 ; 600.000000;
67; 23 ; 29; 3 ; 3000.000000;
68; 3 ; 9; 3 ; 3000.000000;
69; 18 ; 12; 3 ; 3000.000000;
70; 15 ; 17; 6 ; 600.000000;
71; 11 ; 18; 3 ; 3000.000000;
72; 2 ; 22; 3 ; 3000.000000;
73; 14 ; 4; 3 ; 3000.000000;
74; 4 ; 8; 3 ; 3000.000000;
75; 18 ; 13; 3 ; 3000.000000;
76; 7 ; 13; 3 ; 3000.000000;
77; 15 ; 25; 5 ; 1500.000000;
78; 11 ; 17; 3 ; 3000.000000;
79; 24 ; 16; 3 ; 3000.000000;
80; 19 ; 12; 3 ; 3000.000000;
81; 10 ; 23; 3 ; 3000.000000;
82; 23 ; 6; 3 ; 3000.000000;
83; 2 ; 22; 3 ; 3000.000000;
84; 1 ; 15; 5 ; 1500.000000;
85; 17 ; 19; 3 ; 3000.000000;
86; 5 ; 16; 3 ; 3000.000000;
87; 29 ; 11; 3 ; 3000.000000;
88; 24 ; 25; 3 ; 3000.000000;
89; 8 ; 15; 6 ; 600.000000;
90; 15 ; 2; 5 ; 1500.000000;
91; 22 ; 23; 3 ; 3000.000000;
92; 30 ; 28; 3 ; 3000.000000;
93; 25 ; 2; 3 ; 3000.000000;
94; 18 ; 27; 3 ; 3000.000000;
95; 28 ; 25; 3 ; 3000.000000;
96; 14 ; 2; 3 ; 3000.000000;
97; 13 ; 4; 3 ; 3000.000000;
98; 19 ; 20; 3 ; 3000.000000;
99; 30 ; 6; 3 ; 3000.000000;
100; 16 ; 25; 3 ; 3000.000000;
