 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 23; 6 ; 600.000000;
2; 10 ; 1; 3 ; 3000.000000;
3; 8 ; 15; 6 ; 600.000000;
4; 6 ; 25; 3 ; 3000.000000;
5; 3 ; 5; 3 ; 3000.000000;
6; 15 ; 1; 5 ; 1500.000000;
7; 8 ; 3; 6 ; 600.000000;
8; 30 ; 18; 3 ; 3000.000000;
9; 14 ; 21; 3 ; 3000.000000;
10; 21 ; 25; 3 ; 3000.000000;
11; 9 ; 15; 3 ; 3000.000000;
12; 19 ; 28; 3 ; 3000.000000;
13; 1 ; 2; 3 ; 3000.000000;
14; 1 ; 30; 5 ; 1500.000000;
15; 12 ; 24; 3 ; 3000.000000;
16; 28 ; 9; 3 ; 3000.000000;
17; 30 ; 7; 3 ; 3000.000000;
18; 30 ; 28; 3 ; 3000.000000;
19; 24 ; 3; 3 ; 3000.000000;
20; 28 ; 19; 3 ; 3000.000000;
21; 4 ; 28; 3 ; 3000.000000;
22; 25 ; 18; 3 ; 3000.000000;
23; 4 ; 1; 3 ; 3000.000000;
24; 20 ; 29; 5 ; 1500.000000;
25; 13 ; 18; 3 ; 3000.000000;
26; 4 ; 9; 3 ; 3000.000000;
27; 16 ; 1; 3 ; 3000.000000;
28; 8 ; 1; 6 ; 600.000000;
29; 8 ; 15; 6 ; 600.000000;
30; 15 ; 7; 6 ; 600.000000;
31; 10 ; 2; 3 ; 3000.000000;
32; 26 ; 1; 3 ; 3000.000000;
33; 15 ; 8; 6 ; 600.000000;
34; 10 ; 24; 3 ; 3000.000000;
35; 15 ; 18; 6 ; 600.000000;
36; 5 ; 25; 3 ; 3000.000000;
37; 8 ; 17; 6 ; 600.000000;
38; 30 ; 22; 3 ; 3000.000000;
39; 29 ; 4; 3 ; 3000.000000;
40; 1 ; 13; 3 ; 3000.000000;
41; 16 ; 5; 3 ; 3000.000000;
42; 16 ; 30; 3 ; 3000.000000;
43; 3 ; 24; 3 ; 3000.000000;
44; 16 ; 21; 3 ; 3000.000000;
45; 15 ; 26; 6 ; 600.000000;
46; 16 ; 30; 3 ; 3000.000000;
47; 10 ; 14; 3 ; 3000.000000;
48; 27 ; 29; 3 ; 3000.000000;
49; 28 ; 18; 3 ; 3000.000000;
50; 16 ; 28; 3 ; 3000.000000;
51; 4 ; 25; 3 ; 3000.000000;
52; 15 ; 30; 5 ; 1500.000000;
53; 29 ; 17; 3 ; 3000.000000;
54; 17 ; 1; 3 ; 3000.000000;
55; 20 ; 28; 3 ; 3000.000000;
56; 12 ; 4; 3 ; 3000.000000;
57; 18 ; 23; 3 ; 3000.000000;
58; 13 ; 17; 3 ; 3000.000000;
59; 16 ; 30; 3 ; 3000.000000;
60; 14 ; 16; 3 ; 3000.000000;
61; 15 ; 27; 5 ; 1500.000000;
62; 13 ; 29; 3 ; 3000.000000;
63; 2 ; 8; 5 ; 1500.000000;
64; 16 ; 11; 3 ; 3000.000000;
65; 30 ; 17; 3 ; 3000.000000;
66; 4 ; 24; 3 ; 3000.000000;
67; 25 ; 6; 3 ; 3000.000000;
68; 7 ; 5; 3 ; 3000.000000;
69; 24 ; 16; 3 ; 3000.000000;
70; 25 ; 8; 3 ; 3000.000000;
71; 19 ; 23; 3 ; 3000.000000;
72; 8 ; 2; 5 ; 1500.000000;
73; 17 ; 9; 3 ; 3000.000000;
74; 9 ; 12; 3 ; 3000.000000;
75; 12 ; 23; 3 ; 3000.000000;
76; 17 ; 11; 3 ; 3000.000000;
77; 17 ; 20; 3 ; 3000.000000;
78; 30 ; 25; 3 ; 3000.000000;
79; 14 ; 18; 3 ; 3000.000000;
80; 3 ; 5; 3 ; 3000.000000;
81; 5 ; 19; 3 ; 3000.000000;
82; 3 ; 21; 3 ; 3000.000000;
83; 17 ; 24; 3 ; 3000.000000;
84; 29 ; 7; 3 ; 3000.000000;
85; 20 ; 28; 3 ; 3000.000000;
86; 4 ; 1; 3 ; 3000.000000;
87; 17 ; 23; 3 ; 3000.000000;
88; 15 ; 2; 5 ; 1500.000000;
89; 20 ; 17; 3 ; 3000.000000;
90; 30 ; 15; 5 ; 1500.000000;
91; 18 ; 10; 3 ; 3000.000000;
92; 15 ; 8; 6 ; 600.000000;
93; 28 ; 10; 3 ; 3000.000000;
94; 21 ; 14; 3 ; 3000.000000;
95; 5 ; 19; 3 ; 3000.000000;
96; 1 ; 11; 3 ; 3000.000000;
97; 21 ; 5; 3 ; 3000.000000;
98; 1 ; 30; 5 ; 1500.000000;
99; 8 ; 15; 6 ; 600.000000;
100; 9 ; 11; 3 ; 3000.000000;
