 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 8; 3 ; 6000.000000;
2; 2 ; 8; 3 ; 6000.000000;
3; 1 ; 10; 3 ; 6000.000000;
4; 6 ; 9; 3 ; 6000.000000;
5; 7 ; 12; 5 ; 3000.000000;
6; 9 ; 10; 5 ; 3000.000000;
7; 2 ; 7; 3 ; 6000.000000;
8; 4 ; 5; 5 ; 3000.000000;
9; 7 ; 8; 5 ; 3000.000000;
10; 3 ; 13; 3 ; 6000.000000;
11; 1 ; 6; 3 ; 6000.000000;
12; 1 ; 8; 3 ; 6000.000000;
13; 5 ; 10; 3 ; 6000.000000;
14; 3 ; 9; 3 ; 6000.000000;
15; 3 ; 13; 3 ; 6000.000000;
16; 1 ; 3; 5 ; 3000.000000;
17; 2 ; 9; 3 ; 6000.000000;
18; 4 ; 13; 3 ; 6000.000000;
19; 1 ; 11; 3 ; 6000.000000;
20; 1 ; 13; 3 ; 6000.000000;
21; 4 ; 6; 5 ; 3000.000000;
22; 8 ; 12; 5 ; 3000.000000;
23; 1 ; 12; 3 ; 6000.000000;
24; 4 ; 10; 3 ; 6000.000000;
25; 1 ; 11; 3 ; 6000.000000;
26; 1 ; 8; 3 ; 6000.000000;
27; 4 ; 6; 5 ; 3000.000000;
28; 4 ; 13; 3 ; 6000.000000;
29; 4 ; 10; 3 ; 6000.000000;
30; 5 ; 12; 3 ; 6000.000000;
31; 2 ; 7; 3 ; 6000.000000;
32; 3 ; 6; 5 ; 3000.000000;
33; 11 ; 13; 5 ; 3000.000000;
34; 7 ; 14; 5 ; 3000.000000;
35; 1 ; 3; 5 ; 3000.000000;
36; 1 ; 7; 3 ; 6000.000000;
37; 2 ; 6; 3 ; 6000.000000;
38; 10 ; 13; 3 ; 6000.000000;
39; 2 ; 9; 3 ; 6000.000000;
40; 1 ; 8; 3 ; 6000.000000;
41; 7 ; 8; 5 ; 3000.000000;
42; 6 ; 13; 5 ; 3000.000000;
43; 3 ; 5; 5 ; 3000.000000;
44; 5 ; 8; 3 ; 6000.000000;
45; 6 ; 14; 5 ; 3000.000000;
46; 1 ; 8; 3 ; 6000.000000;
47; 2 ; 8; 3 ; 6000.000000;
48; 3 ; 10; 3 ; 6000.000000;
49; 1 ; 7; 3 ; 6000.000000;
50; 4 ; 5; 5 ; 3000.000000;
51; 1 ; 11; 3 ; 6000.000000;
52; 2 ; 4; 5 ; 3000.000000;
53; 1 ; 7; 3 ; 6000.000000;
54; 9 ; 11; 5 ; 3000.000000;
55; 4 ; 12; 3 ; 6000.000000;
56; 8 ; 10; 5 ; 3000.000000;
57; 8 ; 13; 5 ; 3000.000000;
58; 3 ; 6; 5 ; 3000.000000;
59; 11 ; 13; 5 ; 3000.000000;
60; 1 ; 4; 5 ; 3000.000000;
61; 1 ; 4; 5 ; 3000.000000;
62; 5 ; 6; 5 ; 3000.000000;
63; 6 ; 12; 3 ; 6000.000000;
64; 1 ; 7; 3 ; 6000.000000;
65; 10 ; 12; 5 ; 3000.000000;
66; 10 ; 11; 5 ; 3000.000000;
67; 10 ; 13; 3 ; 6000.000000;
68; 2 ; 9; 3 ; 6000.000000;
69; 1 ; 13; 3 ; 6000.000000;
70; 6 ; 14; 5 ; 3000.000000;
71; 3 ; 13; 3 ; 6000.000000;
72; 3 ; 12; 3 ; 6000.000000;
73; 6 ; 12; 3 ; 6000.000000;
74; 2 ; 4; 5 ; 3000.000000;
75; 3 ; 7; 3 ; 6000.000000;
76; 1 ; 6; 3 ; 6000.000000;
77; 1 ; 3; 5 ; 3000.000000;
78; 10 ; 14; 5 ; 3000.000000;
79; 3 ; 12; 3 ; 6000.000000;
80; 3 ; 13; 3 ; 6000.000000;
81; 5 ; 8; 3 ; 6000.000000;
82; 4 ; 11; 3 ; 6000.000000;
83; 1 ; 3; 5 ; 3000.000000;
84; 3 ; 7; 3 ; 6000.000000;
85; 9 ; 11; 3 ; 6000.000000;
86; 1 ; 11; 3 ; 6000.000000;
87; 5 ; 10; 5 ; 3000.000000;
88; 2 ; 13; 3 ; 6000.000000;
89; 8 ; 10; 5 ; 3000.000000;
90; 1 ; 12; 3 ; 6000.000000;
91; 4 ; 6; 5 ; 3000.000000;
92; 3 ; 13; 3 ; 6000.000000;
93; 1 ; 8; 3 ; 6000.000000;
94; 7 ; 13; 3 ; 6000.000000;
95; 1 ; 13; 3 ; 6000.000000;
96; 11 ; 12; 5 ; 3000.000000;
97; 7 ; 9; 5 ; 3000.000000;
98; 6 ; 13; 5 ; 3000.000000;
99; 2 ; 13; 3 ; 6000.000000;
100; 1 ; 14; 3 ; 6000.000000;
101; 6 ; 14; 5 ; 3000.000000;
102; 2 ; 7; 3 ; 6000.000000;
103; 4 ; 6; 5 ; 3000.000000;
104; 3 ; 11; 3 ; 6000.000000;
105; 4 ; 13; 3 ; 6000.000000;
106; 7 ; 10; 5 ; 3000.000000;
107; 1 ; 11; 3 ; 6000.000000;
108; 5 ; 8; 3 ; 6000.000000;
109; 10 ; 11; 3 ; 6000.000000;
110; 4 ; 10; 3 ; 6000.000000;
111; 5 ; 9; 5 ; 3000.000000;
112; 5 ; 7; 5 ; 3000.000000;
113; 8 ; 11; 5 ; 3000.000000;
114; 11 ; 14; 5 ; 3000.000000;
115; 10 ; 12; 5 ; 3000.000000;
116; 9 ; 14; 6 ; 600.000000;
117; 2 ; 10; 3 ; 6000.000000;
118; 3 ; 7; 3 ; 6000.000000;
119; 11 ; 13; 5 ; 3000.000000;
120; 8 ; 11; 5 ; 3000.000000;
121; 2 ; 6; 3 ; 6000.000000;
122; 1 ; 6; 3 ; 6000.000000;
123; 13 ; 14; 6 ; 600.000000;
124; 6 ; 14; 5 ; 3000.000000;
125; 2 ; 5; 5 ; 3000.000000;
