 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 11; 3 ; 6000.000000;
2; 3 ; 13; 3 ; 6000.000000;
3; 7 ; 9; 5 ; 3000.000000;
4; 5 ; 13; 3 ; 6000.000000;
5; 7 ; 9; 5 ; 3000.000000;
6; 2 ; 9; 3 ; 6000.000000;
7; 5 ; 8; 3 ; 6000.000000;
8; 2 ; 3; 5 ; 3000.000000;
9; 2 ; 12; 3 ; 6000.000000;
10; 9 ; 11; 5 ; 3000.000000;
11; 4 ; 12; 3 ; 6000.000000;
12; 7 ; 8; 5 ; 3000.000000;
13; 5 ; 12; 3 ; 6000.000000;
14; 2 ; 12; 3 ; 6000.000000;
15; 1 ; 12; 3 ; 6000.000000;
16; 1 ; 10; 3 ; 6000.000000;
17; 3 ; 12; 3 ; 6000.000000;
18; 1 ; 8; 3 ; 6000.000000;
19; 4 ; 9; 3 ; 6000.000000;
20; 12 ; 13; 6 ; 600.000000;
21; 3 ; 7; 3 ; 6000.000000;
22; 1 ; 9; 3 ; 6000.000000;
23; 10 ; 12; 5 ; 3000.000000;
24; 3 ; 4; 3 ; 6000.000000;
25; 8 ; 9; 5 ; 3000.000000;
26; 3 ; 7; 3 ; 6000.000000;
27; 4 ; 5; 5 ; 3000.000000;
28; 8 ; 12; 5 ; 3000.000000;
29; 8 ; 13; 5 ; 3000.000000;
30; 9 ; 11; 5 ; 3000.000000;
31; 4 ; 5; 5 ; 3000.000000;
32; 1 ; 10; 3 ; 6000.000000;
33; 6 ; 12; 3 ; 6000.000000;
34; 4 ; 14; 3 ; 6000.000000;
35; 3 ; 7; 3 ; 6000.000000;
36; 5 ; 9; 5 ; 3000.000000;
37; 6 ; 8; 3 ; 6000.000000;
38; 3 ; 6; 5 ; 3000.000000;
39; 5 ; 12; 3 ; 6000.000000;
40; 8 ; 14; 5 ; 3000.000000;
41; 3 ; 12; 3 ; 6000.000000;
42; 1 ; 12; 3 ; 6000.000000;
43; 7 ; 10; 5 ; 3000.000000;
44; 4 ; 14; 3 ; 6000.000000;
45; 1 ; 10; 3 ; 6000.000000;
46; 9 ; 11; 5 ; 3000.000000;
47; 7 ; 9; 5 ; 3000.000000;
48; 11 ; 14; 3 ; 3000.000000;
49; 8 ; 13; 5 ; 3000.000000;
50; 4 ; 9; 3 ; 6000.000000;
51; 1 ; 3; 5 ; 3000.000000;
52; 4 ; 13; 3 ; 6000.000000;
53; 3 ; 9; 3 ; 6000.000000;
54; 2 ; 8; 3 ; 6000.000000;
55; 1 ; 12; 3 ; 6000.000000;
56; 1 ; 7; 3 ; 6000.000000;
57; 2 ; 4; 5 ; 3000.000000;
58; 4 ; 12; 3 ; 6000.000000;
59; 4 ; 13; 3 ; 6000.000000;
60; 12 ; 13; 6 ; 600.000000;
61; 8 ; 10; 3 ; 6000.000000;
62; 7 ; 8; 5 ; 3000.000000;
63; 2 ; 9; 3 ; 6000.000000;
64; 4 ; 14; 3 ; 6000.000000;
65; 8 ; 14; 5 ; 3000.000000;
66; 1 ; 7; 3 ; 6000.000000;
67; 7 ; 9; 5 ; 3000.000000;
68; 7 ; 13; 3 ; 6000.000000;
69; 5 ; 7; 5 ; 3000.000000;
70; 6 ; 14; 5 ; 3000.000000;
71; 2 ; 7; 3 ; 6000.000000;
72; 3 ; 6; 5 ; 3000.000000;
73; 4 ; 12; 3 ; 6000.000000;
74; 6 ; 8; 3 ; 6000.000000;
75; 4 ; 13; 3 ; 6000.000000;
76; 4 ; 6; 5 ; 3000.000000;
77; 5 ; 8; 3 ; 6000.000000;
78; 1 ; 3; 5 ; 3000.000000;
79; 4 ; 14; 3 ; 6000.000000;
80; 1 ; 12; 3 ; 6000.000000;
81; 1 ; 2; 5 ; 3000.000000;
82; 5 ; 10; 5 ; 3000.000000;
83; 9 ; 13; 5 ; 3000.000000;
84; 2 ; 10; 3 ; 6000.000000;
85; 4 ; 6; 5 ; 3000.000000;
86; 9 ; 11; 5 ; 3000.000000;
87; 4 ; 6; 5 ; 3000.000000;
88; 7 ; 10; 5 ; 3000.000000;
89; 2 ; 12; 3 ; 6000.000000;
90; 1 ; 12; 3 ; 6000.000000;
