 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 8; 3 ; 6000.000000;
2; 1 ; 7; 3 ; 6000.000000;
3; 3 ; 9; 3 ; 6000.000000;
4; 10 ; 14; 5 ; 3000.000000;
5; 4 ; 13; 3 ; 6000.000000;
6; 7 ; 13; 3 ; 6000.000000;
7; 1 ; 13; 3 ; 6000.000000;
8; 10 ; 13; 3 ; 6000.000000;
9; 9 ; 12; 3 ; 6000.000000;
10; 1 ; 9; 3 ; 6000.000000;
11; 3 ; 13; 3 ; 6000.000000;
12; 1 ; 7; 3 ; 6000.000000;
13; 7 ; 11; 3 ; 6000.000000;
14; 4 ; 9; 3 ; 6000.000000;
15; 1 ; 8; 3 ; 6000.000000;
16; 4 ; 13; 3 ; 6000.000000;
17; 3 ; 9; 3 ; 6000.000000;
18; 2 ; 8; 3 ; 6000.000000;
19; 13 ; 14; 6 ; 600.000000;
20; 10 ; 11; 5 ; 3000.000000;
21; 2 ; 3; 5 ; 3000.000000;
22; 8 ; 14; 5 ; 3000.000000;
23; 2 ; 11; 3 ; 6000.000000;
24; 3 ; 13; 3 ; 6000.000000;
25; 8 ; 11; 5 ; 3000.000000;
26; 4 ; 12; 3 ; 6000.000000;
27; 4 ; 13; 3 ; 6000.000000;
28; 12 ; 13; 6 ; 600.000000;
29; 4 ; 13; 3 ; 6000.000000;
30; 6 ; 12; 3 ; 6000.000000;
31; 1 ; 8; 3 ; 6000.000000;
32; 1 ; 13; 3 ; 6000.000000;
33; 11 ; 14; 3 ; 3000.000000;
34; 2 ; 6; 3 ; 6000.000000;
35; 2 ; 9; 3 ; 6000.000000;
36; 3 ; 7; 3 ; 6000.000000;
37; 2 ; 9; 3 ; 6000.000000;
38; 4 ; 8; 5 ; 3000.000000;
39; 8 ; 9; 5 ; 3000.000000;
40; 8 ; 10; 5 ; 3000.000000;
41; 4 ; 10; 3 ; 6000.000000;
42; 8 ; 14; 5 ; 3000.000000;
43; 7 ; 10; 5 ; 3000.000000;
44; 6 ; 10; 5 ; 3000.000000;
45; 5 ; 13; 3 ; 6000.000000;
46; 6 ; 13; 5 ; 3000.000000;
47; 3 ; 7; 3 ; 6000.000000;
