 index	; origin ; destination; slots ; max_length ; 
1; 23 ; 17; 3 ; 3000.000000;
2; 20 ; 24; 3 ; 3000.000000;
3; 23 ; 22; 3 ; 3000.000000;
4; 14 ; 20; 3 ; 3000.000000;
5; 24 ; 7; 3 ; 3000.000000;
6; 21 ; 10; 3 ; 3000.000000;
7; 16 ; 19; 3 ; 3000.000000;
8; 11 ; 8; 3 ; 3000.000000;
9; 26 ; 12; 3 ; 3000.000000;
10; 15 ; 10; 6 ; 600.000000;
11; 14 ; 19; 3 ; 3000.000000;
12; 8 ; 15; 6 ; 600.000000;
13; 16 ; 3; 3 ; 3000.000000;
14; 9 ; 10; 3 ; 3000.000000;
15; 10 ; 1; 3 ; 3000.000000;
16; 11 ; 3; 3 ; 3000.000000;
17; 3 ; 18; 3 ; 3000.000000;
18; 17 ; 28; 3 ; 3000.000000;
19; 23 ; 21; 3 ; 3000.000000;
20; 18 ; 7; 3 ; 3000.000000;
21; 16 ; 10; 3 ; 3000.000000;
22; 10 ; 13; 3 ; 3000.000000;
23; 23 ; 24; 3 ; 3000.000000;
24; 4 ; 14; 3 ; 3000.000000;
25; 26 ; 16; 3 ; 3000.000000;
26; 17 ; 4; 3 ; 3000.000000;
27; 12 ; 3; 3 ; 3000.000000;
28; 19 ; 2; 3 ; 3000.000000;
29; 26 ; 17; 3 ; 3000.000000;
30; 26 ; 12; 3 ; 3000.000000;
31; 8 ; 15; 6 ; 600.000000;
32; 15 ; 24; 5 ; 1500.000000;
33; 9 ; 8; 3 ; 3000.000000;
34; 21 ; 13; 3 ; 3000.000000;
35; 27 ; 25; 3 ; 3000.000000;
36; 27 ; 2; 3 ; 3000.000000;
37; 7 ; 4; 3 ; 3000.000000;
38; 15 ; 25; 5 ; 1500.000000;
39; 9 ; 11; 3 ; 3000.000000;
40; 6 ; 5; 3 ; 3000.000000;
41; 24 ; 23; 3 ; 3000.000000;
42; 24 ; 3; 3 ; 3000.000000;
43; 16 ; 10; 3 ; 3000.000000;
44; 26 ; 2; 3 ; 3000.000000;
45; 14 ; 15; 3 ; 3000.000000;
46; 30 ; 28; 3 ; 3000.000000;
47; 22 ; 6; 3 ; 3000.000000;
48; 17 ; 10; 3 ; 3000.000000;
49; 16 ; 20; 3 ; 3000.000000;
50; 4 ; 13; 3 ; 3000.000000;
51; 8 ; 17; 6 ; 600.000000;
52; 19 ; 27; 3 ; 3000.000000;
53; 30 ; 10; 3 ; 3000.000000;
54; 11 ; 30; 3 ; 3000.000000;
55; 29 ; 5; 3 ; 3000.000000;
56; 10 ; 1; 3 ; 3000.000000;
57; 13 ; 20; 3 ; 3000.000000;
58; 15 ; 8; 6 ; 600.000000;
59; 9 ; 23; 3 ; 3000.000000;
60; 23 ; 12; 3 ; 3000.000000;
61; 8 ; 14; 5 ; 1500.000000;
62; 29 ; 25; 3 ; 3000.000000;
63; 29 ; 19; 3 ; 3000.000000;
64; 12 ; 11; 3 ; 3000.000000;
65; 15 ; 8; 6 ; 600.000000;
66; 16 ; 19; 3 ; 3000.000000;
67; 26 ; 4; 3 ; 3000.000000;
68; 23 ; 18; 3 ; 3000.000000;
69; 8 ; 15; 6 ; 600.000000;
70; 30 ; 6; 3 ; 3000.000000;
71; 7 ; 24; 3 ; 3000.000000;
72; 13 ; 4; 3 ; 3000.000000;
73; 13 ; 10; 3 ; 3000.000000;
74; 3 ; 13; 3 ; 3000.000000;
75; 25 ; 27; 3 ; 3000.000000;
76; 15 ; 6; 6 ; 600.000000;
77; 19 ; 28; 3 ; 3000.000000;
78; 13 ; 29; 3 ; 3000.000000;
79; 23 ; 3; 3 ; 3000.000000;
80; 16 ; 28; 3 ; 3000.000000;
81; 7 ; 6; 3 ; 3000.000000;
82; 8 ; 20; 6 ; 600.000000;
83; 20 ; 14; 3 ; 3000.000000;
84; 29 ; 25; 3 ; 3000.000000;
85; 12 ; 15; 5 ; 1500.000000;
86; 8 ; 2; 5 ; 1500.000000;
87; 11 ; 13; 3 ; 3000.000000;
88; 26 ; 21; 3 ; 3000.000000;
89; 18 ; 3; 3 ; 3000.000000;
90; 16 ; 17; 3 ; 3000.000000;
91; 15 ; 5; 5 ; 1500.000000;
92; 25 ; 11; 3 ; 3000.000000;
93; 26 ; 12; 3 ; 3000.000000;
94; 5 ; 24; 3 ; 3000.000000;
95; 27 ; 4; 3 ; 3000.000000;
96; 9 ; 13; 3 ; 3000.000000;
97; 14 ; 26; 3 ; 3000.000000;
98; 8 ; 18; 6 ; 600.000000;
99; 27 ; 30; 3 ; 3000.000000;
100; 16 ; 22; 3 ; 3000.000000;
101; 30 ; 20; 5 ; 1500.000000;
102; 10 ; 5; 3 ; 3000.000000;
103; 17 ; 25; 3 ; 3000.000000;
104; 12 ; 17; 3 ; 3000.000000;
105; 4 ; 18; 3 ; 3000.000000;
106; 9 ; 1; 3 ; 3000.000000;
107; 21 ; 26; 3 ; 3000.000000;
108; 3 ; 16; 3 ; 3000.000000;
109; 20 ; 7; 3 ; 3000.000000;
110; 15 ; 8; 6 ; 600.000000;
111; 1 ; 14; 3 ; 3000.000000;
112; 21 ; 11; 3 ; 3000.000000;
113; 29 ; 8; 3 ; 3000.000000;
114; 8 ; 14; 5 ; 1500.000000;
